,y_true,y_pred
137,3.912023005428146,4.054983139038086
138,4.859812404361672,5.158958911895752
139,4.0943445622221,4.044036412427841
140,5.068904202220232,4.549765110015869
141,6.396929655216146,6.343042373657227
142,5.19295685089021,5.187305450439453
143,4.31748811353631,4.762754917144775
144,5.298317366548036,5.51357889175415
145,4.882801922586371,4.863434314727783
146,3.80666248977032,3.858217716217041
147,4.174387269895637,4.330140113830566
148,5.521460917862246,4.814681529998779
149,4.31748811353631,4.629317760467529
150,6.214608098422191,6.6086039543151855
151,3.912023005428146,4.0855212449705185
152,4.90527477843843,5.0466742515563965
153,4.8283137373023015,5.024519147084063
154,4.248495242049359,4.123353004455566
155,4.382026634673881,4.43493127822876
156,5.241747015059643,5.5739957705004555
157,5.010635294096256,5.075386032367626
158,4.48863636973214,4.708587169647217
159,3.6635616461296463,4.37460994720459
160,5.910796644040527,5.722581522466258
161,5.438079308923196,5.336977481842041
162,4.499809670330265,4.599328459560583
163,5.043425116919247,5.118106365203857
164,4.74493212836325,4.5904974937438965
165,4.04305126783455,3.9830617904663086
166,4.663439094112067,4.898410797119141
167,4.787491742782046,4.320754051208496
168,5.010635294096256,5.043360877435264
169,4.553876891600541,4.225444316864014
170,4.418840607796598,4.609074655726436
171,4.897839799950911,4.909533063110713
172,4.8283137373023015,4.283627097606347
173,4.290459441148391,4.044920855039845
174,5.857933154483459,5.377272605895996
175,5.003946305945459,4.8947828002774765
176,4.499809670330265,4.769999828159435
177,5.293304824724492,4.415873050689697
178,4.605170185988092,4.286451816558838
179,5.857933154483459,5.045886039733887
180,6.214608098422191,6.060942649841309
181,4.955827057601261,5.298764156909785
182,5.298317366548036,5.160368016956763
183,5.937536205082426,6.057089328765869
184,5.010635294096256,4.73702335357666
185,5.135798437050262,5.0478901863098145
186,5.010635294096256,5.440669059753418
187,5.991464547107982,5.5287861824035645
188,3.610917912644224,4.104055881500244
189,3.912023005428146,3.9556169509887695
190,4.248495242049359,3.8694940880906796
191,5.298317366548036,5.436208248138428
192,4.07753744390572,4.139910414121154
193,4.653960350157523,4.516827545630938
194,3.9318256327243257,4.101548605691372
195,5.010635294096256,5.526652726861219
196,5.075173815233827,4.879880428314209
197,4.465908118654584,4.829686641693115
198,3.912023005428146,4.167896270751953
199,5.298317366548036,5.12164831161499
200,4.248495242049359,4.262338161468506
201,4.787491742782046,4.746179580688477
202,5.241747015059643,5.160025119781494
203,5.003946305945459,5.043637752532959
204,5.517452896464707,5.148806095123291
205,5.1647859739235145,4.647548675537109
206,5.010635294096256,4.943099498748779
207,5.298317366548036,4.646933034504425
208,5.1647859739235145,4.9984259605407715
209,4.8283137373023015,5.000533103942871
210,5.991464547107982,5.310771465301514
211,5.521460917862246,5.287201881408691
212,5.634789603169249,5.279209613800049
213,4.976733742420574,5.070251941680908
214,5.010635294096256,5.234328746795654
215,4.0943445622221,4.172667503356934
216,5.855071922202427,5.037606822119214
217,5.521460917862246,5.5981218239134485
218,5.293304824724492,5.304591655731201
219,3.912023005428146,4.0347700119018555
220,3.8918202981106265,3.9686948545077416
221,5.991464547107982,6.006917953491211
222,5.293304824724492,5.465142726898193
223,4.499809670330265,4.448983192443848
224,4.31748811353631,4.19636869430542
225,4.248495242049359,4.115919286593463
226,4.007333185232471,4.0810990836457615
227,4.691347882229144,4.7688984870910645
228,4.976733742420574,5.276022911071777
229,4.90527477843843,4.802886144048693
230,5.389071729816501,5.5362982749938965
231,4.0943445622221,3.835042738910608
232,4.248495242049359,3.7206573486328125
233,4.867534450455582,4.56461763381958
234,4.31748811353631,4.441748142242432
235,5.298317366548036,5.27281379699707
236,5.857933154483459,5.726590534310059
237,4.442651256490317,3.9029884338378906
238,5.043425116919247,4.9699273109436035
239,5.293304824724492,5.186643123626709
240,4.007333185232471,4.216165065765381
241,3.912023005428146,3.9329376220703125
242,4.997212273764115,4.74768590927124
243,5.5909869805108565,6.032378854122078
244,4.442651256490317,4.578897953033447
245,5.010635294096256,5.321435451507568
246,5.6937321388027,5.379885280813674
247,5.521460917862246,4.906116008758545
248,4.007333185232471,4.773322582244873
249,6.192362489474872,5.820509112847121
250,3.688879454113936,3.8977065086364746
251,5.41610040220442,5.294034481048584
252,5.062595033026967,5.1978254318237305
253,5.0369526024136295,4.9142279624938965
254,4.700480365792417,5.137209415435791
255,4.007333185232471,4.326104049667022
256,5.003946305945459,5.14532995223999
257,4.007333185232471,3.6862864730422715
258,4.8283137373023015,5.157005786895752
259,5.594711379601839,5.715756030308091
260,5.342334251964811,5.330111026763916
261,5.075173815233827,5.239970704662731
262,4.787491742782046,4.76746940612793
263,4.90527477843843,5.184998035430908
264,4.499809670330265,4.359894275665283
265,5.66988092298052,5.594552516937256
266,3.912023005428146,3.561584100832518
267,4.0943445622221,4.086762428283691
268,4.31748811353631,3.955368995666504
269,4.007333185232471,3.9479520792576097
270,5.043425116919247,5.260338306427002
271,4.477336814478207,4.20463752746582
272,3.9889840465642745,4.217381477355957
273,5.298317366548036,4.957799911499023
274,4.700480365792417,4.459078311920166
275,5.010635294096256,4.954062461853027
276,5.298317366548036,5.447352921855368
277,4.787491742782046,5.122461795806885
278,4.02535169073515,4.07724666595459
279,4.48863636973214,3.982276325024564
280,3.912023005428146,4.4721449736819245
281,4.90527477843843,4.685570240020752
282,5.010635294096256,4.878485202789307
283,4.330733340286331,4.655726909637451
284,5.003946305945459,4.9464030265808105
285,4.8283137373023015,4.500135898590088
286,6.354370040797351,6.060203009017303
287,4.248495242049359,4.845230553525028
288,5.293304824724492,5.537293434143066
289,4.174387269895637,4.458845615386963
290,5.293304824724492,4.730793167879008
291,4.499809670330265,4.948991298675537
292,5.1647859739235145,5.049062252044678
293,4.74493212836325,5.045854568481445
294,3.6635616461296463,3.966350555419922
295,5.010635294096256,4.437773704528809
296,4.605170185988092,4.984388828277588
297,3.912023005428146,3.8992466926574707
298,4.204692619390966,4.061286449432373
299,5.525452939131784,5.692022323608398
300,5.247024072160486,5.102296140640231
301,4.653960350157523,5.529517650604248
302,4.605170185988092,4.040932655334473
303,6.461468176353717,6.501483261925251
304,4.976733742420574,4.932543754577637
305,4.8283137373023015,4.592819690704346
306,5.988961416889864,5.045191287994385
307,4.700480365792417,4.532188892364502
308,5.752572638825633,5.189762592315674
309,4.499809670330265,4.493331286464785
310,4.31748811353631,4.633783340454102
311,5.298317366548036,5.0848188400268555
312,5.043425116919247,4.737917423248291
313,4.90527477843843,4.987253665924072
314,4.174387269895637,3.9076693930616195
315,4.553876891600541,4.145904064178467
316,5.3230099791384085,5.526849269866943
317,4.74493212836325,4.863218307495117
318,5.225746673713202,5.097131729125977
319,4.59511985013459,4.823838710784912
320,4.174387269895637,4.4000725746154785
321,4.0943445622221,4.021242141723633
322,4.382026634673881,4.462599956327198
323,4.867534450455582,4.72175931930542
324,4.890349128221754,5.013540744781494
325,6.745236349484363,5.739269256591797
326,5.521460917862246,5.082345008850098
327,5.298317366548036,5.0429768562316895
328,4.0943445622221,4.085366725921631
329,4.700480365792417,4.717640399932861
330,5.19295685089021,4.927412986755371
331,3.367295829986474,3.445936578680905
332,4.007333185232471,3.909759998321533
333,5.010635294096256,5.436491966247559
334,4.248495242049359,4.160533428192139
335,4.553876891600541,4.66616448648774
336,3.912023005428146,3.725100517272949
337,4.787491742782046,4.764112949371338
338,4.584967478670572,4.753433704376221
339,5.272999558563747,5.127425670623779
340,5.247024072160486,5.023818592342998
341,4.59511985013459,4.926938533782959
342,4.248495242049359,4.255105018615723
343,3.912023005428146,4.031682968139648
344,5.010635294096256,5.31687320951507
345,4.5217885770490405,4.8373541831970215
346,3.737669618283368,3.8316928939734924
347,4.8283137373023015,4.8161187171936035
348,4.859812404361672,4.498924488522882
349,4.31748811353631,4.513645008780202
350,3.8918202981106265,3.88257725494687
351,4.836281906951478,4.706379413604736
352,5.010635294096256,4.891083240509033
353,5.41610040220442,5.34553861618042
354,4.442651256490317,4.890331745147705
355,5.521460917862246,5.10542631149292
356,4.07753744390572,4.26469087600708
357,4.477336814478207,4.100345898561022
358,5.1647859739235145,4.467504501342773
359,3.912023005428146,4.039612770080566
360,3.912023005428146,3.840775489807129
361,3.610917912644224,4.006152629852295
362,5.043425116919247,4.943989276885986
363,4.934473933130692,5.158508999254914
364,5.278114659230517,5.478887557983398
365,4.3694478524670215,4.34730482841019
366,4.174387269895637,4.3204450607299805
367,5.1647859739235145,5.142235207172236
368,5.010635294096256,5.0077385902404785
369,3.912023005428146,4.3224742209166775
370,4.248495242049359,4.064578533172607
371,5.521460917862246,5.301416397094727
372,4.442651256490317,4.097029209136963
373,4.787491742782046,4.731656551361084
374,5.991464547107982,5.888857364654541
375,4.8283137373023015,4.4845099449157715
376,4.174387269895637,4.095064640045166
377,5.703782474656201,5.8812038063532714
378,3.610917912644224,3.8562321654432896
379,4.74493212836325,4.740144729614258
380,4.8283137373023015,4.742337703704834
381,4.8283137373023015,5.334256649017334
382,5.828945617610208,5.180932521820068
383,4.499809670330265,4.604873180389404
384,4.382026634673881,4.899713039398193
385,5.075173815233827,5.602396488189697
386,4.174387269895637,4.81704044342041
387,5.10594547390058,5.248213291168213
388,5.153291594497779,5.05409574508667
389,4.941642422609304,5.028552464771519
390,5.963579343618446,5.63332373657947
391,5.703782474656201,4.760535717010498
392,5.010635294096256,4.520253977038407
393,5.241747015059643,5.274600505828857
394,4.248495242049359,4.312132835388184
395,5.521460917862246,6.060115814208984
396,4.859812404361672,5.112860281382161
397,4.0943445622221,4.105658646785807
398,4.248495242049359,4.084692478179932
399,5.480638923341991,5.013086795806885
400,4.382026634673881,5.095161437988281
401,4.31748811353631,4.279212151374448
402,3.367295829986474,4.105058670043945
403,5.075173815233827,5.072269439697266
404,3.4011973816621555,3.7099366188049316
405,5.010635294096256,5.1437578201293945
406,3.951243718581428,4.086215161535827
407,4.454347296253507,3.9108543395996094
408,5.480638923341991,5.1603217124938965
409,5.010635294096256,4.863773822784424
410,4.382026634673881,4.4892629717536225
411,3.912023005428146,3.894341468811035
412,5.293304824724492,4.944033145904541
413,5.393627546352362,5.501404285430908
414,4.605170185988092,4.092296600341797
415,4.882801922586371,5.15664430444761
416,3.58351893845611,4.187986850738525
417,4.382026634673881,4.245390095131082
418,5.298317366548036,4.521927833557129
419,5.247024072160486,5.131769180297852
420,3.332204510175204,3.4872192647882856
421,5.1647859739235145,4.551212787628174
422,5.634789603169249,5.312217712402344
423,5.703782474656201,5.351315021514893
424,5.521460917862246,5.3094258308410645
425,4.605170185988092,4.152807712554932
426,4.174387269895637,4.2516326904296875
427,4.31748811353631,4.195245742797852
428,4.382026634673881,4.179593086242676
429,4.382026634673881,5.116133213043213
430,5.393627546352362,4.996534824371338
431,3.4011973816621555,4.229136243657797
432,5.298317366548036,5.353003025054932
433,5.010635294096256,5.023942947387695
434,4.007333185232471,4.114058971405029
435,4.653960350157523,4.487656116485596
436,4.442651256490317,4.648801041542738
437,5.402677381872279,5.502138614654541
438,4.934473933130692,4.93732213973999
439,6.762729506931879,6.738610390861219
440,4.59511985013459,5.299722671508789
441,4.700480365792417,5.117702960968018
442,4.59511985013459,4.642777442932129
443,5.1647859739235145,5.359664440155029
444,5.272999558563747,5.327036804255173
445,5.010635294096256,5.200839325356246
446,3.912023005428146,4.202000617980957
447,3.688879454113936,3.975783348083496
448,4.248495242049359,4.702163162517095
449,5.1647859739235145,5.0937819480896
450,5.41610040220442,5.409493446350098
451,3.555348061489413,3.7916173934936523
452,4.499809670330265,4.610034465789795
453,5.135798437050262,4.7450480461120605
454,4.0943445622221,4.022535800933838
455,3.688879454113936,4.086196422576904
456,5.521460917862246,4.788114070892334
457,5.91350300563827,5.528417110443115
458,4.3694478524670215,4.487637996673584
459,4.499809670330265,4.638021469116211
460,4.382026634673881,4.485073566436768
461,5.703782474656201,5.0706305503845215
462,4.934473933130692,5.331874847412109
463,4.59511985013459,4.562813074894017
464,4.174387269895637,4.252266984256047
465,4.330733340286331,5.077137470245361
466,5.438079308923196,5.213188648223877
467,5.298317366548036,5.1482062339782715
468,5.1647859739235145,5.216472148895264
469,5.768320995793772,5.389763832092285
470,4.48863636973214,4.10607900706122
471,5.298317366548036,5.166623592376709
472,4.248495242049359,4.213085899712289
473,4.8283137373023015,4.869810239508753
474,4.382026634673881,3.9201083183288574
475,4.5217885770490405,4.580857753753662
476,3.367295829986474,3.472707464419417
477,3.912023005428146,3.842899799346924
478,3.9318256327243257,4.1335272789001465
479,4.02535169073515,3.925696849822998
480,4.553876891600541,4.774158525151409
481,4.941642422609304,4.3404130935668945
482,5.298317366548036,5.881097793579102
483,5.19295685089021,5.30635929107666
484,3.6635616461296463,3.834095810583419
485,6.90975328164481,4.4152140617370605
486,5.1298987149230735,4.766297817230225
487,4.31748811353631,4.587709903717041
488,4.605170185988092,4.390282154083252
489,4.174387269895637,3.8256173133850098
490,4.74493212836325,4.434964656829834
491,4.605170185988092,4.36784553527832
492,5.010635294096256,5.042202949523926
493,5.420534999272286,5.4581475257873535
494,5.19295685089021,5.078489780426025
495,5.075173815233827,5.152992370226937
496,4.007333185232471,4.086962265923509
497,5.1647859739235145,4.813762187957764
498,3.912023005428146,4.190978050231934
499,5.010635294096256,5.094083714099726
500,4.795790545596741,4.754223823547363
501,4.59511985013459,4.750198841094971
502,4.553876891600541,4.056694507598877
503,4.605170185988092,4.397017002105713
504,5.19295685089021,4.669116497039795
505,3.688879454113936,3.907659958806402
506,4.48863636973214,4.6634674072265625
507,5.298317366548036,5.198201656341553
508,4.74493212836325,4.584482669830322
509,3.688879454113936,3.7084789413208332
510,3.218875824868201,3.3681656595730214
511,4.07753744390572,4.176827430725098
512,4.382026634673881,4.230849365335661
513,4.31748811353631,4.545923813428652
514,3.8918202981106265,3.7885260707768613
515,5.056245805348308,5.464288711547852
516,5.075173815233827,5.00828983746074
517,5.010635294096256,5.06014326226906
518,3.555348061489413,3.921645055363668
519,5.220355825078324,5.231980323791504
520,5.010635294096256,4.418634414672852
521,4.653960350157523,5.417867284812765
522,4.174387269895637,4.708449840545654
523,5.220355825078324,5.017140865325928
524,4.90527477843843,4.941051483154297
525,5.521460917862246,5.593958947409495
526,3.8918202981106265,3.6240315437316895
527,5.41610040220442,5.441971302032471
528,4.3694478524670215,4.11050271987915
529,3.8501476017100575,4.124155044555664
530,4.143134726391533,4.2420430183410645
531,4.007333185232471,4.159700592888113
532,5.521460917862246,5.585418224334717
533,4.59511985013459,4.518601894378662
534,5.521460917862246,5.277270793914795
535,4.3694478524670215,4.342350482940674
536,5.429345628954441,5.741522312164307
537,4.30406509320417,3.931027667941719
538,5.298317366548036,5.529400369274548
539,3.688879454113936,3.5725574493408203
540,5.616771097666572,5.519099712371826
541,5.41610040220442,5.124932765960693
542,4.262679877041316,4.230338003280161
543,8.779557455883728,6.875617504119873
544,3.912023005428146,4.76930046081543
545,3.8918202981106265,3.9355320930480957
546,4.0943445622221,4.5295344633439205
547,5.517452896464707,5.38532018661499
548,3.4011973816621555,3.9988818168640137
549,5.010635294096256,5.3541951179504395
550,4.74493212836325,4.471645355224609
551,4.382026634673881,4.725740909576416
552,4.189654742026425,3.794320919667028
553,5.298317366548036,5.067210674285889
554,4.174387269895637,4.4811224937438965
555,4.442651256490317,4.7287797927856445
556,4.0943445622221,4.396106243133545
557,4.976733742420574,4.916903018951416
558,4.8283137373023015,4.666460990905762
559,3.871201010907891,3.8982143476904896
560,5.220355825078324,5.101544380187988
561,4.174387269895637,4.0322794914245605
562,3.688879454113936,4.098949771097708
563,4.700480365792417,4.893089819727421
564,6.1092475827643655,6.647550106048584
565,4.248495242049359,3.849360942840576
566,5.926926025970411,6.093048656245545
567,3.7612001156935615,3.8312064490442985
568,4.8283137373023015,4.783918857574463
569,4.8283137373023015,4.89206075668335
570,5.634789603169249,5.419607162475586
571,4.8283137373023015,4.662172794342041
572,5.459585514144159,5.405791282653809
573,5.017279836814924,4.727425985295022
574,4.23410650459726,4.607151508331299
575,5.19295685089021,4.998131275177002
576,5.19295685089021,4.767973258977264
577,4.31748811353631,4.312595801072024
578,5.099866427824199,5.006421561987993
579,6.683360945766275,6.045057773590088
580,4.8283137373023015,5.184293270111084
581,4.442651256490317,4.12179708480835
582,5.247024072160486,4.928673267364502
583,5.247024072160486,5.066336154937744
584,5.459585514144159,5.456729888916016
585,4.23410650459726,4.504659175872803
586,3.6375861597263857,3.7050881929168646
587,4.0943445622221,4.331017771080991
588,5.521460917862246,5.205542087554932
589,4.77912349311153,5.012300491333008
590,5.68697535633982,6.766223430633545
591,5.1298987149230735,5.143025544530711
592,4.248495242049359,4.795714378356934
593,5.010635294096256,4.547972679138184
594,3.688879454113936,3.9152896395426513
595,4.48863636973214,4.570230484008789
596,4.454347296253507,4.189306259155273
597,4.787491742782046,5.059332370758057
598,5.332718793265369,5.2694807052612305
599,3.8918202981106265,3.8054637908935547
600,5.429345628954441,5.481968402862549
601,5.855071922202427,5.47680139541626
602,4.382026634673881,4.618108123212274
603,6.214608098422191,5.672793388366699
604,5.220355825078324,5.515468120574951
605,4.31748811353631,4.543978691101074
606,4.976733742420574,4.9036625982930975
607,5.298317366548036,5.1375603675842285
608,6.214608098422191,5.281095027923584
609,4.418840607796598,4.8778886881453
610,5.043425116919247,5.390913009643555
611,3.4011973816621555,4.033650875091553
612,4.204692619390966,4.208292007446289
613,5.010635294096256,5.388030529022217
614,4.8283137373023015,5.1450347900390625
615,4.700480365792417,4.905838966369629
616,5.1647859739235145,5.263280868530273
617,4.248495242049359,4.415536777988344
618,4.127134385045092,4.107255458831787
619,4.836281906951478,4.677553452498683
620,4.8283137373023015,5.02122163772583
621,3.737669618283368,3.9377293586730957
622,5.1647859739235145,5.672946929931641
623,4.77912349311153,4.686087608337402
624,4.812184355372417,5.148715828764561
625,5.298317366548036,4.128439426422119
626,4.3694478524670215,4.41640043258667
627,5.910796644040527,6.043038092770243
628,3.80666248977032,4.035657445558121
629,5.768320995793772,5.925759792327881
630,4.442651256490317,4.556979656219482
631,4.30406509320417,4.405336856842041
632,4.382026634673881,5.033475875854492
633,3.6635616461296463,3.8917150497436523
634,4.382026634673881,4.385402202606201
635,3.80666248977032,4.031289100646973
636,5.241747015059643,5.5152198589821975
637,4.553876891600541,4.142640113830566
638,5.010635294096256,4.887802035133628
639,4.007333185232471,3.95496527422933
640,5.010635294096256,4.987777754184022
641,4.553876891600541,4.79094855131947
642,4.0943445622221,4.232367788203779
643,5.298317366548036,5.178750991821289
644,4.74493212836325,4.649955749511719
645,3.555348061489413,3.798661520680611
646,4.499809670330265,4.313066413237524
647,5.198497031265826,5.406492443782068
648,4.382026634673881,4.341176986694336
649,4.941642422609304,5.243249416351318
650,5.075173815233827,5.036381244659424
651,3.8918202981106265,3.9367227631083472
652,4.127134385045092,4.08690529128861
653,5.616771097666572,5.30799184970895
654,5.521460917862246,5.690464715211908
655,4.174387269895637,4.833624362945557
656,3.80666248977032,4.210250553836267
657,5.075173815233827,4.718329429626465
658,5.187385805840755,4.966113822780463
659,4.74493212836325,4.7092156410217285
660,4.787491742782046,5.222043991088867
661,4.382026634673881,4.689542293548584
662,4.060443010546419,4.104685727011087
663,4.382026634673881,4.905991492781182
664,5.010635294096256,5.648871898651123
665,4.382026634673881,4.293753623962402
666,5.703782474656201,4.844734191894531
667,4.31748811353631,4.303068048575505
668,5.480638923341991,5.183632229432262
669,4.3694478524670215,4.60885200589875
670,4.174387269895637,4.03370937615479
671,4.0943445622221,4.195274850207979
672,5.298317366548036,4.969274997711182
673,4.174387269895637,4.3098344802856445
674,4.007333185232471,3.9381372056698254
675,5.918893854273146,6.189447147361822
676,4.442651256490317,4.2929670160452655
677,4.8283137373023015,4.98611307144165
678,5.010635294096256,4.851230144500732
679,5.746203190540153,5.627088332864421
680,3.688879454113936,4.377244472503662
681,4.31748811353631,4.259251594543457
682,3.555348061489413,3.7799791308342785
683,4.8283137373023015,5.005374908447266
684,4.0943445622221,4.175618648529053
685,5.521460917862246,4.428578853607178
686,3.688879454113936,3.8831958770751953
687,5.3706380281276624,4.842051982879639
688,3.5263605246161616,4.115345478057861
689,4.204692619390966,4.364387035369873
690,4.174387269895637,4.442416667938232
691,4.0943445622221,4.323965549468994
692,4.248495242049359,4.140773358051834
693,2.995732273553991,4.242659091949463
694,5.0369526024136295,5.122474193572998
695,4.584967478670572,4.55078649520874
696,4.941642422609304,4.476041316986084
697,4.382026634673881,3.9732747077941895
698,6.214608098422191,6.163950443267822
699,4.77912349311153,4.771449565887451
700,5.10594547390058,4.257505893707275
701,4.59511985013459,4.683210869711393
702,5.19295685089021,5.142578601837158
703,4.382026634673881,4.473321437835693
704,4.867534450455582,5.00449800491333
705,4.174387269895637,4.219447135925293
706,4.23410650459726,4.16225662370396
707,4.0943445622221,4.331054010705015
708,5.010635294096256,5.042015066764721
709,4.867534450455582,4.757114092112065
710,5.123963979403259,5.432512240240685
711,5.988961416889864,5.9237685411734216
712,6.1092475827643655,5.995741844177246
713,4.382026634673881,4.475622653961182
714,4.0943445622221,4.223152950408852
715,5.940171252720432,5.911899089813232
716,4.04305126783455,4.238425260956964
717,3.6375861597263857,3.906892776489258
718,4.0943445622221,4.6293044090271
719,4.787491742782046,4.744827450199844
720,5.1647859739235145,5.668970584869385
721,5.521460917862246,5.5804853439331055
722,4.605170185988092,4.718669891357422
723,4.605170185988092,4.53510046005249
724,4.174387269895637,4.110013484954834
725,5.468060141135132,4.950815677642822
726,5.521460917862246,5.494011878967285
727,5.293304824724492,5.634000301361084
728,4.07753744390572,4.080391883850098
729,4.0943445622221,4.657004356384277
730,4.5217885770490405,4.819987773895264
731,5.298317366548036,4.542482852935791
732,4.8283137373023015,5.148881912231445
733,4.553876891600541,4.392978191375732
734,5.293304824724492,5.16959285736084
735,4.174387269895637,4.388343334197998
736,5.25227342804663,5.370246410369873
737,4.8283137373023015,4.9274420738220215
738,3.49650756146648,3.7093095779418945
739,5.298317366548036,5.797818660736084
740,4.31748811353631,4.854446887969971
741,3.912023005428146,3.871635913848877
742,4.007333185232471,3.7766600282633314
743,5.293304824724492,5.462133884429932
744,5.1647859739235145,5.172369003295898
745,4.74493212836325,5.169091701507568
746,5.220355825078324,5.3100246520594485
747,4.553876891600541,4.603276252746582
748,5.010635294096256,4.982335567474365
749,4.6443908991413725,4.724771022796631
750,6.54965074223381,6.0346269607543945
751,4.442651256490317,4.314991839141244
752,5.1647859739235145,5.156764507293701
753,4.0943445622221,4.3826093673706055
754,4.276666119016055,4.39600982665108
755,4.0943445622221,4.1432905197143555
756,3.688879454113936,3.5822965492765126
757,4.553876891600541,4.696688851391194
758,4.919980925828125,5.09319543838501
759,4.382026634673881,4.29216522870147
760,5.703782474656201,5.624083995819092
761,4.605170185988092,4.472856044769287
762,4.8283137373023015,4.090081214904785
763,4.07753744390572,4.317107677459717
