id,y_true,y_pred
43547,-2.352550157,-2.104671715
15010,-0.507499911,-0.236392427
24404,1.801542083,1.157034416
77626,-0.373745973,-0.263187701
64883,-1.952929329,-0.905774398
22065,3.25188594,0.019690986
66528,2.115163549,1.41291887
32312,-0.148062453,0.423302339
41420,-0.898588518,-0.669760822
47848,-0.317155704,-0.580883316
36171,0.721001314,-0.145647415
35459,-2.936272223,-1.310216992
14218,4.405528159,3.562997529
50784,-3.052623996,-1.555192989
19591,-1.209285117,-0.938639037
61204,0.696060109,0.049986117
71534,4.149641539,2.962561578
36856,0.209712325,-0.775966849
37469,-0.496503868,0.528838777
63670,0.182634942,1.934480134
34968,0.680419501,1.160171507
91411,0.505306027,1.852090288
32847,-0.680143724,-1.422069087
23460,-1.035636403,-0.82160441
52752,0.156930155,0.231889436
31527,2.21239282,0.944532228
11356,-4.962317899,-3.758377616
36500,-1.540360661,-1.045429016
22132,1.610495959,1.945490509
14711,2.622798212,2.596281272
51871,-1.952182592,-0.438890292
60887,-2.847380257,-1.903113037
12510,-2.995621415,-2.942984868
66071,-0.500942753,1.143513894
86638,0.391724972,1.127796055
18763,-2.198527772,-1.064949954
60358,-1.789156902,-1.140883564
2890,0.455719121,0.586068515
10430,2.293456497,1.129623435
33664,0.599171547,1.73422189
52170,-5.251294535,-4.363157872
28562,-1.020644874,-0.667035565
20807,-3.218648818,-1.689592083
51028,-0.754991037,-1.123240666
97513,-1.572690618,-1.166491059
47706,-1.523841015,-1.117535078
14930,-1.005073878,0.529585541
29827,-1.722039488,-1.208689521
84334,-0.52123028,-0.591828521
37256,1.584074241,1.36883003
65817,-2.656380799,-2.35192828
82146,2.086118289,0.578545663
82957,3.274387662,2.354326953
45289,0.603455331,0.658206451
63674,-1.274754146,0.924256328
66643,2.042092924,0.924395167
59723,3.168377226,1.640381158
83033,-0.19710613,0.102663485
42516,-6.240928144,-4.4667469
98980,5.661766428,3.548060243
22420,-0.484772545,0.597169842
95649,-1.152719744,-0.469384067
99735,1.664876266,0.863260665
74181,-0.120663606,-0.610319112
37316,-2.140738856,-1.423970134
98011,-0.277410625,-0.114218721
67472,2.735570446,2.418913641
56918,1.867567554,1.459044467
47918,-0.488323583,-0.69135792
63483,1.232459748,0.525888152
64584,0.665170315,-0.624801669
91374,2.53572349,2.327527839
20726,-0.813599654,-1.387225111
69819,0.047190575,-0.468784395
8054,-1.97167012,-1.252144144
76434,3.070260091,2.425789689
12180,-1.490434179,-2.136716586
35505,-1.12649201,-1.808314563
1396,0.757612467,0.292867597
89738,-1.674990905,-1.499669825
85,-0.296348788,-0.301085146
45359,0.96633646,0.575593192
26134,1.695527563,1.706033514
80287,-0.677167663,-0.58276653
95154,-1.84939629,-2.088748645
33188,0.431717034,0.150421789
93838,-1.31041621,-0.267836642
95942,-2.960379961,-2.346380081
96394,-2.190010272,-0.867523752
52605,0.841680742,-0.422439093
23914,0.405252635,0.804166251
10014,0.702826868,0.321592028
1699,-0.175396315,0.937098415
72736,-0.168838754,-0.29491182
7085,0.724736189,-0.746807813
26666,-1.864950045,-0.138375218
25641,-0.969286443,0.305657342
54741,-0.527516165,-1.076075917
86222,-1.219031801,-0.340706909
61639,-3.621181086,-3.611578786
47334,-0.345061691,-0.210304659
25558,1.620363873,0.984224677
3307,2.693926054,1.247824645
11757,1.256376506,1.730654309
18258,2.808714083,2.149581202
36193,-3.001210883,-2.096304604
81626,-1.843444904,-1.985278858
66649,0.977794874,0.437324308
99243,-0.398548891,-0.303805111
75075,-0.772667274,-1.185847845
41297,-1.221203604,-1.056429262
91154,0.907818745,0.12418733
80353,-4.039254465,-3.251120445
70779,-3.213094996,-3.204127913
81736,-4.208245675,-2.526718927
47379,-2.020116274,-1.177729161
15325,-1.799333623,-0.766119407
72598,-3.195208922,-2.999222541
50889,-1.386709803,-1.259023231
51356,-1.529724652,-0.445486602
68748,-3.120897446,-3.065581801
92415,0.887442127,-0.389156858
68090,-0.954299534,-1.517347115
35928,1.42005728,2.137810561
71795,-1.647373467,-0.889824224
44466,0.981281646,1.371298536
46395,-1.558590813,-1.467529615
63294,-0.460852211,-0.74939544
96764,-3.737649334,-2.82672979
71049,-0.681889198,-0.622390886
22702,0.886839734,-0.281973472
89742,0.721108631,-0.538645958
54605,-0.689088072,-0.134998382
3008,0.797814776,0.807025128
70455,0.170146301,-0.113615545
78951,-0.339778444,-0.662095474
83346,0.300111986,0.978498735
10594,0.097757139,-0.06023911
22017,-5.605239415,-3.399953251
57145,-1.288919401,-1.559247713
70554,2.523923708,1.37289415
74544,-1.5291215,-1.229711314
42356,-2.140960385,-0.330987647
39668,-0.691095387,-2.797624695
17395,0.08125701,0.276422883
28075,-2.63956461,-3.416534974
75483,-1.504408907,-0.769593803
61148,1.406961804,1.057119482
37332,3.585495074,1.619277238
15693,-1.507471388,-0.408463714
71572,-0.659616524,-0.978692294
16331,-0.940368516,-0.599792922
39078,-0.674036598,-0.005564048
97177,-2.387627036,-2.226835708
36039,1.271444695,1.444066112
62034,2.476814799,2.875906825
36156,3.635859991,2.096584133
514,-0.617701137,-0.415407364
84676,-1.232031533,-1.929967184
80171,-1.301599745,-1.816336602
21661,-0.273266165,0.024363663
22115,-1.331465951,-1.29997024
99105,-0.849671445,0.073993951
806,-2.74143747,-1.602466099
67985,1.450177847,0.98558142
31029,0.948694126,1.766434618
65546,-1.042314212,-0.554025171
66110,-1.897177925,-0.599633829
11555,-1.493587143,-0.415374901
24679,2.015909939,0.393901493
42658,-0.842149457,-2.098136307
19623,-0.984038357,-0.352845303
25892,-0.377166824,-0.587091395
67350,2.622389943,0.573351755
85333,2.274947794,1.147733051
18157,3.151907928,2.186168196
53628,-3.268776882,-2.52815182
71514,2.027604363,0.366604597
23038,-2.140173841,-1.716829632
54663,-1.128520943,-1.219954615
9431,-2.351557684,-2.161068651
78611,-4.509647343,-2.321490166
83850,-2.615866417,-0.109027863
80298,-3.31058419,-1.403354403
73632,-0.619093307,0.439269711
45303,3.37157788,1.376692135
90683,3.558094236,2.563315064
65015,-0.335904274,0.142092064
57978,-1.337405548,-2.051586898
82845,1.142682472,-0.237973325
87114,-0.016012508,-0.80251334
53357,3.128900085,1.094384531
30292,1.853792366,0.658170515
70826,0.722440572,1.283592815
25497,-1.131427796,-0.482242533
14306,-4.246557642,-4.180198384
90366,1.950292323,0.717793167
25849,-2.172914064,-2.270580538
49740,0.418591144,-0.386204661
49237,0.062229984,-0.130953986
92477,-4.187712767,-2.318354706
55066,-2.744643959,-3.014017139
25699,-0.497380449,-0.544560398
96813,-1.014397005,-1.719774858
94982,0.043757297,-2.297872164
90572,-3.048513062,-3.648613187
34034,-4.749313809,-3.354241134
88257,-0.204769996,-0.792196536
74474,-0.491990856,0.396459612
58199,-1.799268181,-1.708767092
3443,0.85754461,0.539473765
99396,-1.38159575,-1.391551064
67334,1.408138769,0.624997034
49034,2.21486093,0.429534729
41155,4.579175286,1.973087067
50999,-0.255839172,0.292949878
15648,3.183586591,2.275403502
21645,-0.061960007,-0.505707953
7044,-0.28227249,-0.58424835
3912,-1.09150081,-0.211843614
3524,-1.722709652,-0.624843422
28892,-1.705068205,-0.584558364
28301,-0.838599939,-0.469844364
94491,-1.257085971,-1.182287713
74483,-0.441505844,-1.029180934
93171,-2.776893039,-1.915705888
72843,2.096456188,2.354991342
57962,-0.398742754,-0.963090749
55687,2.115897263,0.995999339
71783,1.31140177,0.37034269
51302,-0.22358166,-0.66888192
40405,1.475902665,0.298419754
4299,-2.471627358,-0.479497108
52196,-4.970473468,-4.382005814
80041,-0.190330437,1.746981801
84488,0.411857274,-0.360190603
71140,-2.48762469,-2.544200917
60171,-1.008144408,-2.110688826
36720,-0.239109065,0.339021365
25635,1.963939221,0.959085182
3522,-3.493389013,-2.229713742
76465,1.721099583,1.792779778
73863,-0.281153696,-0.13401751
48435,-1.125584511,-0.122953558
14151,-2.753332376,-1.245977251
12744,0.588136144,-0.033060426
83138,-4.134797126,-3.307415138
4185,1.899447367,0.695397607
36757,-0.490515596,-1.322630926
32240,-0.586075303,-0.070631945
43564,2.054023308,0.51794459
63835,-0.997567283,-1.491707086
66363,0.096041628,1.13371201
3168,1.159699778,0.670738224
4895,2.431496504,-0.291548697
68352,-1.072199172,0.427727181
56962,-0.014952871,-0.150587042
16047,-0.999367715,-2.174942952
5314,1.833587931,1.221309717
90065,-4.024468998,-3.224315488
12427,1.194538728,1.777669087
91433,-0.608405298,-0.954864324
65554,-3.454034824,-3.062545744
95592,-1.547201491,-1.000600574
54557,-0.863182632,-0.520256004
94225,-3.769082287,-2.851639515
63989,-0.776684965,-1.377394225
39561,-0.427867274,-0.688536856
92345,-0.807788641,-1.074478724
81248,-0.491208173,-1.503812274
5054,-2.315983025,-1.935164277
1683,-0.208810379,1.353447111
71249,-0.507352858,-1.528020249
93347,0.473210748,0.83662557
41775,-0.859868116,-0.730359764
80316,-0.976055643,-1.848857638
39150,-2.658254068,-2.237601267
79725,-1.657769475,-1.750750316
55625,-0.045474209,-0.13955504
73957,0.403962129,-0.333528612
32519,1.082959616,0.348519881
1846,-1.85490699,-0.835489972
6851,-3.760854874,-2.244359207
42631,1.162910713,0.571121591
68759,-2.294903322,-0.420829358
65591,3.444736766,1.587139687
41050,1.13399339,1.27770659
86612,-0.908812135,-1.269778906
35595,-3.486246073,-3.608072997
95678,4.077438137,2.772507913
82611,0.266385416,-0.287431735
87230,3.519468545,2.4774794
86511,-0.830845207,0.242997814
14324,-2.207957719,-1.713709784
3603,0.105107379,-0.893843349
20291,1.352848141,0.164189468
59371,-1.127845848,-0.86620419
51830,0.854328528,-0.172208263
32668,0.469979415,0.713906346
22148,-4.322932213,-2.697665066
36990,2.521030551,1.890517677
29045,-0.36445669,-0.090262943
27786,-2.439652182,-2.311995386
75303,-1.112051851,-0.469988373
61058,0.105983811,0.839531534
69148,0.242834877,0.928774217
43764,-1.2610323,-0.136875383
4604,-0.329184233,-1.971102447
86345,-1.964855438,-1.519636477
93239,1.073682713,0.101595128
43483,-4.261884689,-3.806593416
25033,-0.378725716,-1.437427292
46769,0.665471054,1.271166788
86667,-3.907139128,-1.842531395
68692,-3.727096213,-1.096216831
16957,-5.181815431,-4.042446625
23347,-0.347671012,-0.439990658
54081,0.270887093,0.158117413
29711,-1.788359954,-0.281237726
93455,1.132904797,-0.612051659
40455,-3.298420259,-1.431381304
4250,-0.179250876,0.809260455
8423,-1.290793166,-0.83206749
46994,-1.214940837,-1.910770084
42423,2.909276472,0.794341489
87553,0.783590241,-0.606753165
20214,-0.298950741,0.8104849
23622,-3.053453906,-1.396321889
42384,-0.664427122,-0.51484032
38850,-0.264689317,-0.339178927
15516,4.246597947,1.629499705
68078,0.323807873,0.062051041
6008,-1.186269742,-0.613002824
56447,0.177775589,1.950737219
55013,-1.56488471,-1.513664829
41833,0.888087596,0.204012906
41287,-1.060403933,1.358280783
30474,-4.592521115,-3.016532592
40753,0.369855998,0.23155398
19709,-1.790834558,-1.807051309
65139,-0.404713266,0.626171457
89863,1.042680088,-1.849664233
66141,3.336197992,1.264815195
95807,-3.194903719,-1.098925106
63344,-1.261436585,-2.326135109
79219,0.052151536,-0.117244285
93520,-0.930516748,0.163554918
22260,-3.078985069,-2.783231567
36772,-0.40897453,-0.30889289
4860,-3.807616242,-3.395381955
46853,-1.864586418,-1.827090407
53570,-0.829955408,-0.905458639
98755,-1.443265765,-1.759834049
37946,-0.811899667,-0.496618975
28657,-1.846326276,-1.869777915
19334,2.87405328,1.576179673
72687,-2.37855365,-1.536227424
93553,0.86781446,0.192325723
13667,0.220936804,0.627668999
59050,-2.173341606,-1.689167913
93105,-1.93847076,-1.857432573
96131,1.748478745,1.76408652
90653,-1.565145141,0.530550569
96853,-3.092171514,-3.185717321
35607,-2.353407955,-2.935329915
35725,-5.080136668,-2.245999747
85697,-0.205223556,1.367297174
81206,0.397901424,-0.179673751
76019,-0.157099962,-0.614213059
54860,-3.463729261,-1.79703437
39144,-2.870511336,-1.30209397
58372,1.175356358,1.354180421
48195,2.639572588,1.396570119
57652,2.351329174,1.162943041
55434,-0.113399101,-0.269952527
28395,-0.829441209,-1.729826056
44812,0.786227346,0.26901246
90371,1.04723081,0.964138389
40422,1.043080342,0.501604836
55138,0.500201639,-0.020102705
4615,0.141741304,0.35825786
64806,-2.449210047,-1.936833653
20038,1.730460777,1.690955577
26430,-6.059295661,-4.504752061
55228,2.292625832,1.092546336
58712,-2.587077268,-2.925426675
52518,-2.425447989,-2.062459753
4800,-3.054004932,-1.376398352
67812,-0.387609451,-1.002457971
32831,-2.115808074,-1.50804378
98137,3.436652148,2.869253127
46226,2.03455497,0.430514703
10168,-1.042249095,-1.082627435
60092,-1.324406478,-0.221287353
82480,-1.417545917,-0.70465379
86740,-1.557767926,-1.2841844
77602,2.878288302,2.0102225
41282,0.510953216,-0.14665472
3255,-0.854072218,-0.309207376
54894,0.051207035,0.089689148
23281,-2.287885597,-2.124894029
87874,2.921184878,2.410791762
13290,3.491582793,2.15043673
36093,1.156286592,1.103070711
32561,-1.550540476,-1.095642944
26981,-0.016653313,-0.972921503
48959,0.405585785,-0.069760849
34261,-2.110964886,0.700559065
31385,1.537700237,1.660003392
18025,-0.099346962,0.133149196
77707,-5.223678766,-3.10196417
6081,-0.89521995,0.481742216
21669,-1.198388004,-0.655773698
40664,2.851687693,0.953650325
57606,-1.506713086,-1.251605177
95276,-0.335185461,0.300810211
3405,-3.062220178,-1.593513347
1163,-4.216282017,-3.890774233
12448,0.797961806,0.378972452
58053,0.566061745,-0.51206878
73060,0.816519158,0.297885098
54170,-0.259647399,0.24164927
92966,-1.318494589,-0.971627714
56127,2.631284778,2.049943124
52829,2.315631082,2.817881139
16506,0.943222029,1.078036531
25535,-0.158202684,0.177398324
97807,0.605089445,0.563623268
1568,2.752791797,1.502447406
81755,2.240588368,0.926315951
53970,-2.083052256,-1.532440592
19153,-1.110267526,-0.530416055
66266,0.673656474,0.554951475
52759,0.02915119,0.004412422
44485,0.24477425,0.663155898
4041,-1.995257955,-1.281118126
69795,-4.823242611,-3.360300961
76813,-0.201076235,-2.936436658
61451,-1.461857801,-0.68419903
24946,-2.801445874,-1.83822287
8484,-0.304044473,0.47187248
76816,-1.959722296,-1.854072456
69478,-3.222383641,-2.333412451
53083,0.813015426,-0.30874514
53176,-1.782270512,-0.200005898
53775,-4.089633911,-2.365789663
11752,-0.997100686,-1.209114006
5332,5.27185081,3.312364514
91680,0.182426674,1.256517888
33811,-0.878507186,0.17014758
67693,-0.458724232,-0.011256785
15704,1.065781186,1.129029753
62282,-0.030081879,0.447182357
87643,-1.951675605,-1.761734778
92717,-2.505754558,-1.824687531
57481,-1.304196495,-2.104417358
81773,0.729896982,0.691795935
4622,-2.978401784,-2.002784223
27332,-1.370319985,-0.835941747
20281,-1.708786415,-0.17992716
757,0.488164781,-0.336209766
77852,0.979264383,0.473028739
39797,1.036143146,0.817187672
18712,-3.012974624,-1.231524282
51101,-1.303568427,0.10312341
94585,-1.172553202,-0.788188813
64958,2.290316787,2.70291646
90151,1.242154337,1.099871762
74136,2.19359569,0.23440003
44341,0.729395956,0.52335219
3066,-2.388551511,-1.691089805
64460,2.110244395,1.625471492
99070,0.952763523,-0.149538249
72491,6.444895249,4.972448065
18126,1.500532037,0.79671246
50161,0.33361011,0.38564031
27670,0.985375752,0.463151903
65125,-2.817184432,-1.596318019
58119,0.18295456,-0.508749997
65613,-3.7340611,-2.562413373
69472,-1.14404212,-0.144034845
55266,1.150331039,0.769026629
22599,2.443872862,0.797064434
43369,-0.466216918,-0.075671048
60892,-1.246780661,-2.008200556
52856,3.045655157,1.327345641
81446,4.857195277,3.188479659
10372,-2.239309229,-1.991421233
76086,-1.263589839,-1.135130319
58300,1.053755516,0.613628174
54981,-2.207766417,-1.603225636
73256,-0.932906583,-1.599936415
39278,-1.829048882,-1.911971556
87086,-5.172367174,-3.992021778
6066,-0.894307901,-0.214013027
48551,2.689934768,0.691974215
98807,-4.212165914,-2.435328004
74914,0.138491035,1.278629036
92799,-2.033637771,-0.544861431
49373,-0.31999296,-0.189055239
20839,2.387286405,2.245180766
34431,1.111278969,1.309151066
68723,-2.419502002,-1.367273691
15288,0.356603978,1.412881218
47288,-1.849255889,-1.34730373
21304,0.164158213,-0.08827137
87924,2.46231985,1.585629351
35196,-0.393205005,-1.745095121
25772,-2.816712602,-2.910625066
24669,-1.945579637,-0.500008557
89416,-0.733463504,-0.150463645
96210,0.406640493,-0.187015881
29824,0.255720805,-0.443745563
75034,1.008735027,1.342649613
63960,0.29522548,0.393843744
66144,0.914478821,0.136359497
55774,1.662787161,1.158880324
84879,1.373724104,0.739708161
30923,0.565611151,0.154180758
57484,0.983911389,0.630906727
45686,-1.054334233,-1.642114744
47408,0.10779165,-0.353298218
8204,2.203491911,1.582229536
64145,-0.030944143,-0.180694941
55891,-0.511840348,-1.261977399
71694,-0.490698458,-1.248695779
55895,0.148278959,0.146081005
63456,-0.407637286,0.72420562
79279,2.536034039,1.234481195
55337,-3.369729515,-3.044177316
18924,0.848899913,-1.309899955
98940,1.830045692,1.26339305
15003,-0.491821087,0.285444867
55746,1.211432918,0.394932152
22142,-1.522214547,-0.090968103
41404,2.380126582,0.962899615
953,-2.071978627,-2.973570156
85937,-0.74830768,-0.304035603
86656,0.883412152,1.157099427
50369,-1.424171001,-0.788567345
79921,-2.134678444,-1.961718961
84680,-0.37144748,-0.723515888
55396,0.352807153,-0.93902614
29954,-2.360485833,-2.263999853
18966,0.459739063,-0.703312872
28759,-1.269109131,-1.090848141
38179,-0.499404661,0.021344305
67354,-1.405490463,0.281280592
71764,-1.917824603,-1.339682507
67443,1.662151672,0.545140599
20941,-0.067130375,-1.648790167
27410,-0.45315632,-0.668316345
98319,2.779971674,2.108506995
49639,4.586075489,2.409224084
4804,-1.0614178,-1.059569267
93692,-0.431787144,0.623684547
95332,-2.628662356,-0.094484269
68191,-1.747601035,-0.748861545
62442,-0.645112951,-0.565649136
71518,-1.11232611,-2.28252533
7647,-4.147967584,-2.746102297
47503,0.211187147,0.470193746
3899,1.885985501,0.968617253
60409,-4.199917742,-2.721853592
83894,-0.660730975,-0.033844024
3595,2.62591362,2.566820685
98507,-0.17148585,-1.376515805
84183,1.025925375,0.632324672
67320,0.994384025,0.563707843
13874,2.555864281,3.027553771
18117,0.152566379,0.401849928
12055,-2.753323671,-2.427644703
28190,-1.928865327,-2.744851185
61352,1.695010532,1.528000908
39016,-0.814041976,-0.387792417
83571,-0.854107677,-1.000839894
27796,-1.105824729,-0.133179664
38031,-0.252744329,0.408134017
14179,-2.037822724,-1.24193292
71135,-1.207199584,-1.121307751
85056,-2.679202589,-1.455908299
80266,-0.96877558,-0.179619488
99814,-3.764118436,-1.44347637
73461,1.099844073,0.588344193
70700,-3.149271546,-1.979543244
89776,-0.1065762,-0.364384586
941,-2.064447297,-2.309876967
52139,0.844504651,-1.598132912
17705,1.820625766,-0.095363831
56754,-2.456617074,-1.938875839
2286,0.923816481,1.541079835
94493,-0.667241174,-0.353697499
77168,1.837035558,0.74929503
62791,0.249870157,-0.402308549
22584,2.461008479,1.12330998
63376,-1.042034732,-1.056563626
92747,-0.786024001,-1.421307971
77026,-0.942679332,-1.188778264
356,-3.307197984,-1.533661215
94510,-1.808148472,-1.255316635
82144,2.373108408,0.32542679
79029,2.37763783,0.75839727
87931,3.55496367,2.443288214
24695,1.482242402,1.20613661
38373,5.71981774,4.559171802
44406,0.973999357,0.926846846
52191,-0.938588289,-0.866947893
63660,1.505137333,1.339003805
74598,2.858551462,2.701415725
63641,0.348531512,0.736609939
93046,-1.066812867,-0.779025881
84759,-0.870741772,-1.199153741
6372,3.25890966,3.337021382
46130,-1.086279581,-3.129581764
80084,-2.146315314,-0.576943932
26208,-2.666166614,-1.735694601
29735,0.051278171,0.537872549
61215,-0.46995367,0.826946341
81000,-2.409821853,-2.282295868
44645,0.733556051,-0.631832572
2300,2.310662588,1.78655465
4255,0.843168186,0.609616783
78383,-6.209820819,-3.626381766
71718,1.344418652,2.331422699
90037,1.09561868,-0.402025246
9319,1.480843689,0.262247919
5882,-2.436204849,-0.196265035
93612,1.500798414,0.229996733
6530,1.292000324,-0.204659507
56063,1.370023193,0.868573075
31378,4.140938878,2.424117265
41018,-1.764470391,-0.834128252
14924,-0.616001165,-0.287121146
3230,-1.86856349,-1.634833034
47211,-1.4997132,-1.889426194
5855,2.553818884,1.00176523
8261,-3.643494971,-2.824121483
68889,-0.01859557,0.241675629
99200,0.138775404,0.393712045
24490,-2.306567919,-0.504218679
18048,-3.669592049,-1.839675424
6603,-0.381580113,-0.533945367
99133,-3.272286274,-1.63970086
25646,1.283996252,0.929186598
375,-2.438404376,-3.770671873
74633,-0.289770848,0.654370167
18040,5.275355979,3.538152565
50319,-2.207360951,-0.414823513
37792,-0.407322739,0.873378333
63179,0.450605331,-0.124646065
80252,-3.774403951,-3.000729677
55637,0.233813198,-0.169611755
97261,2.688759158,1.697425523
54433,0.616975396,-0.307210606
69756,-5.398934096,-3.267602303
37268,-0.728962894,1.361519997
15517,-3.249419229,-2.943582027
36453,-1.468595054,-1.190960015
19833,3.489273523,1.203797133
13693,-1.298324074,-1.477429963
59241,-0.2708078,0.637628676
47411,0.11338583,0.124097972
28338,1.31784456,-0.583816908
66972,-2.753023509,-1.724294366
63411,0.96802848,0.659049549
87138,-2.269300958,-1.435640552
15882,-2.619777955,-1.093560978
48521,1.034741784,0.652282052
83660,-2.111826942,-0.719962374
82281,-0.128918361,-0.748884058
30529,2.03391107,1.226657776
78405,-1.555187147,-1.638159286
75170,-1.710495078,-1.363753497
75110,-3.329560311,-2.72203347
92877,-0.450917618,-0.52155065
17383,-0.282249192,0.277029182
78705,0.55416866,1.62142825
95809,-0.627284151,-0.032653265
36703,-1.203435249,-0.970550735
9502,0.145916682,-1.644882392
19685,-0.389209409,-0.198164322
10992,-1.673736871,-0.720064505
63621,1.645957382,0.778164628
21850,1.905175501,2.125819845
42419,4.540511486,2.892225548
83812,-0.960203126,-1.018295985
25078,-2.203771154,-1.75452269
83123,0.027918648,-0.402457925
6734,-3.171488186,-1.252908695
17804,-0.657117119,-0.740209084
76159,-2.29000165,-1.860252294
6773,-4.425413851,-3.65543567
41997,0.647080454,0.32611202
55047,-4.296507463,-2.619964395
95182,-1.595479543,-0.495969008
63630,0.09671738,1.310998085
89342,-1.243745996,-0.593026434
60847,-0.809084557,-1.721871525
25126,-1.265485222,-1.533172029
34184,0.734694339,0.18475301
11632,-0.999756203,-0.972826984
95731,-0.992036647,-0.688930981
98887,1.380025493,0.262717193
34602,0.069071938,-0.818682419
9843,1.037400823,0.920060794
16681,-2.085303685,-1.697320176
71704,1.194592892,1.419771266
59169,-1.121688301,-0.537431704
13101,-1.915919038,-0.871237464
33602,2.347528059,1.910703375
25182,1.084950928,-0.324178644
29545,0.076208816,0.442111387
29337,0.355730683,-0.57842762
33564,-0.084105447,0.532295561
23585,-1.353787443,-0.63160288
55839,0.8142878,1.112298583
91375,-0.047138744,1.995871145
42198,0.024514075,0.282126731
12189,-0.918583984,-0.246803593
15218,1.527279028,0.91122837
41613,2.06510929,0.878903152
4987,2.131964453,0.480375465
96611,1.549473759,0.103894526
86722,1.376693606,0.447915954
44674,-1.867600637,-3.282899054
20858,2.363622597,1.395871221
44803,0.821386608,1.036595175
14159,0.86319885,1.351773092
63605,0.93819899,-0.448697445
21882,-1.245178509,0.289339169
84400,0.624662106,-1.067026651
