,y_true,y_pred
362,10.373178632943564,10.321949609581965
365,10.87799058715862,10.651192551344357
369,10.618591900448115,10.652798862457061
373,10.479819978504239,10.603929170434016
378,10.357742824813723,10.297573852342971
379,10.305613759378778,10.513156825553445
380,9.159047077588632,9.017633283885274
383,10.01234195744821,10.027766625769683
398,10.433821642690162,10.732885265647457
407,10.668722809490326,10.452617814077366
410,10.308619271743055,10.654372404370251
419,10.257308427491953,10.348553100417542
422,10.165467127635536,10.16471315791898
423,10.596384701840863,10.589252868483948
428,10.714195521835219,10.840871254426208
430,10.462817585361734,10.58881703932135
436,10.877858495486809,11.030792141257809
441,10.308619271743055,9.842506805251526
444,11.001933160647138,11.190757656394528
447,9.903337541285003,9.844527970238195
454,10.318638930233714,10.345034787910649
457,7.589335823170617,7.898397071375003
460,9.047821442478408,9.234585755409444
462,7.549609165154532,8.09135433112144
466,10.149956929153834,10.154589699220818
473,10.59383080576334,10.401643208766336
474,9.845699528768733,9.699498819628346
476,10.042814617757228,9.915773435335927
478,9.654384962051823,9.626123358174437
484,10.586331840100176,10.53397864365022
487,10.050225108647712,10.290654380412294
491,9.898475010712582,9.521087646484375
499,9.895959286115335,9.585927967598028
502,9.740380214665977,9.701768143082385
504,10.950631092829045,10.352631373644776
505,9.951753769945617,10.100505698827565
512,9.433483923290392,7.938329219818115
516,10.225208667211332,10.225272559056085
519,9.614270969992397,9.370883570816437
524,8.354674261918463,8.04482492118679
525,8.892886141190733,8.97082167327629
536,8.663887570567042,8.90903409370057
543,8.608860379942062,8.616555927579755
549,10.063776497465508,9.598634039519554
563,9.824281994355152,9.396723258765682
564,10.184711314926863,10.08878134375203
572,10.757690092096862,10.78782935066448
573,9.998343083548805,9.893367325895214
575,8.242493153187626,8.642039027917042
581,10.03889218954233,10.417201153544754
582,10.338511462885837,10.454454275809656
585,10.571060481976644,10.042370352795901
590,10.042814617757228,9.97145862415785
598,10.2396025825095,10.394750470465446
601,10.308619271743055,10.269852081130432
612,10.308619271743055,10.057667175124573
614,10.308619271743055,10.178984425137125
616,10.08539235583374,9.78323785383551
618,10.20322170601205,10.7464006162382
624,10.504793529430493,10.549215202456905
627,10.93292838234294,10.368572800455818
628,10.2747062219157,9.846472645103024
630,8.006367567650246,8.073473636867337
632,9.735068900911164,9.686920965464864
651,8.293799608846818,8.519835891204526
652,10.308619271743055,10.475345575093307
655,9.608780865147382,9.798665356298129
662,8.160518247477505,8.318226279705378
669,9.735068900911164,9.680652277592301
672,10.73617926053397,10.744171907269532
673,10.225208667211332,10.215598644258373
674,9.979985523508853,9.974439497209719
689,9.740380214665977,9.784642246312277
690,10.490996401073076,10.71168975377173
695,10.341419850781794,10.443024115024626
701,9.898475010712582,9.823466928417474
708,8.612503371220564,8.64963063673383
712,10.645186773678239,10.708824015576802
716,9.679718805828,9.837138087932457
718,8.985695694535705,9.417931752601344
730,8.1886891244442,7.917176765541961
752,10.08539235583374,9.87505142486594
756,9.384041546476526,9.582679693312334
758,10.504930543885733,10.475034877744154
759,9.918376165029878,9.92611448038394
773,10.433821642690162,10.584569735766358
775,9.20923976653215,9.237195956731268
777,10.106428396532818,9.5201308226339
782,9.927936232938439,10.159995053073962
784,9.866564198431531,10.091772212668658
788,10.618885342030893,10.849632363381538
790,9.259130536145614,9.247831296499282
793,8.174702882469461,8.434797416823718
802,9.3915780082071,8.944890975952148
803,10.819578264407617,10.425846858263917
804,10.236381967809455,10.404614902483424
807,9.256937657352966,9.356952002193745
808,10.391760771831608,10.312101403886814
811,10.534493336558224,10.256633563281007
812,8.411832675758411,8.391326358126127
820,10.778935456339678,10.812037043640228
821,10.635615032736958,10.595909300083326
831,8.5131851700187,8.83583723645916
833,8.5131851700187,8.427428329680083
838,9.390993871669439,9.636107227352273
842,9.470933838737231,9.063150679229027
852,10.36059589379613,10.305462783822875
862,10.560748454531664,10.574341361174483
871,9.679718805828,9.550583926375506
873,10.165467127635536,10.177943432794098
880,9.392495248213038,9.62551013448876
883,10.78739971034626,10.533764757901846
886,9.740380214665977,9.980417877992135
897,10.5184028848265,10.528484692924312
902,10.165467127635536,10.155371018488532
920,9.711115659888671,9.180848406173558
921,10.043249494911286,9.735453538170884
923,10.403959764222627,10.718012517484354
926,10.507530258013253,10.691205147885494
928,10.54507824618167,10.394284739865407
930,10.5184028848265,10.617925010843127
933,10.20322170601205,10.065029749726639
938,10.236381967809455,9.980715697885257
948,10.225208667211332,10.29051196557173
949,9.471935109664646,9.572345542751414
953,10.596384701840863,10.591587235366267
954,10.571060481976644,10.628123251280023
955,9.878169744551839,9.848429496113214
957,10.611277009832943,10.412938595921124
960,10.635615032736958,10.506230560829513
962,10.479819978504239,10.524933470155888
963,10.596384701840863,10.639783514406377
964,10.586331840100176,10.632694853212529
965,10.308619271743055,10.258005883918376
966,10.08539235583374,10.249696612178175
967,9.654384962051823,9.941077962893996
979,10.560748454531664,10.335262286950432
980,10.149956929153834,10.428211615342954
985,9.882774510938587,10.055102642140042
986,10.560748454531664,10.488913939256529
989,9.440658127038391,9.357119009752134
996,10.621083413498384,10.593011243884712
1003,9.304650051446925,9.410550173709325
1018,10.081633737919601,10.382960044098164
1022,8.83927669058535,9.873883165132117
1025,9.717157974344634,9.394862234965094
1032,10.403959764222627,10.576527168917918
1040,10.19988156558993,10.112907143667206
1041,11.00043178410354,10.737414774254574
1043,10.433821642690162,10.428511079039597
1045,9.258654232254733,9.170664715721749
1053,9.539644119118783,9.56393825737329
1054,9.137769679141346,9.14611503132271
1059,8.980927207648378,8.975964760634948
1060,10.083723602839061,10.462375492584027
1070,9.388486557359656,9.158187350373474
1077,10.568749529606539,10.443038061851693
1078,10.126191007021934,9.846603396921324
1090,10.403959764222627,10.417937946850104
1099,9.382779928915687,9.286671047232785
1116,10.081633737919601,9.661472023292418
1118,10.460242108190519,9.962132341996266
1122,9.660460120624778,9.712003962016924
1126,10.20322170601205,10.280316254595512
1137,10.403959764222627,9.98554187076118
1139,10.308619271743055,10.22684817569282
1146,10.586331840100176,10.68272700748855
1152,10.488492574476371,9.768349222221623
1154,9.545168400484906,9.367617949835438
1155,9.203315757039217,8.886529841615735
1165,10.328428437144948,10.534512538286041
1166,9.463586267106836,8.56658639726911
1169,8.68270762989381,8.88419481797148
1173,10.709941096725379,10.164929521182493
1175,10.050743086817882,9.996706617005737
1176,9.81011050303083,9.839593706335982
1181,9.47231994707559,9.482815342201816
1182,9.93299780991007,10.019763255494304
1185,9.852088989450127,10.017074354079783
1193,9.598794951250941,9.368683798745543
1196,8.987196820661973,9.174968719482422
1197,8.68270762989381,9.036287270287179
1199,10.558413520275876,10.501374688576949
1202,9.253591413970497,9.253736182337143
1203,9.980448593672257,10.029028143534592
1205,10.229151590440736,10.126282971244619
1217,10.560748454531664,10.65443857922082
1221,8.980927207648378,8.556477850469186
1226,10.062625773874426,9.82361107951192
1227,9.822819649468673,9.678179560957233
1230,10.328428437144948,10.368112119085177
1235,9.296518068217235,9.134351774807582
1241,9.228573140237241,9.326818385316907
1246,9.350015354048665,9.592523320007928
1248,10.621083413498384,10.628872884925247
1253,9.510074525452104,9.647621157032644
1255,8.366137716496281,8.65919841087612
1256,9.846917201047734,9.682723999023438
1260,9.975808214115753,9.944421502187714
1261,10.391760771831608,10.501290040228563
1272,10.460242108190519,10.232339707659328
1278,9.392245175273795,9.32929287946844
1285,10.239531125865788,10.451435697205932
1291,10.085725772524334,10.424025989108522
1292,9.67965626478542,9.94061177355498
1297,8.986571625268054,9.139213199296014
1309,9.674074388208323,9.605463726209189
1318,9.246961555431827,9.288976676387273
1322,9.654384962051823,9.618545761221052
1325,10.081633737919601,9.810315819814667
1334,10.36059589379613,10.299145271945262
1343,8.836664586357426,8.858025171512491
1348,10.274671726667417,10.368235822386305
1349,10.341419850781794,10.481263922792769
1356,7.968319500012718,9.14844036102295
1361,9.296242800976888,9.435272912126653
1364,10.534493336558224,10.6387371110107
1366,9.680218993408767,9.699613847344825
1368,10.03718768092397,9.93036609279906
1370,10.165467127635536,10.191014292363041
1372,8.294049640102028,8.517068812135483
1380,10.691717614342764,10.772082712032264
1385,9.73489137036065,9.839254919746123
1387,8.987071812848821,9.190968483628048
1389,9.520028524690577,9.761793378885823
1390,10.274982141073139,10.24472124175053
1399,9.792388380017409,9.762281130768839
1402,10.79937147463262,10.158164342539568
1406,9.615338704494905,9.50440502874323
1413,10.16542865055825,10.423959667941329
1414,9.46475000516439,9.548979192984465
1419,10.645186773678239,10.71938028607164
1424,9.732343296332298,9.771098048879018
1430,8.779557455883728,9.281348240269413
1437,10.068578172401722,9.997994908633672
1438,9.495368926962401,9.438140764165498
1441,9.67884287509565,9.542980767247137
1445,10.328428437144948,10.650213847016678
1447,10.2747062219157,10.389985689973221
1452,10.271596874100522,10.064207321490162
1457,10.490996401073076,10.432805425690919
1458,10.165467127635536,9.99286712155281
1463,9.09268232850795,9.27882037779587
1469,9.608445125678054,9.813114286212286
1470,10.060277603300317,9.540816138593007
1472,10.586331840100176,10.669226751531868
1477,9.2098402469345,9.177670745784647
1480,9.099408811268901,8.971774101257324
1483,9.099408811268901,8.668846725509392
1491,9.046644279305394,8.692890707218714
1512,9.679593719831214,9.717196386669766
1519,9.60743723041383,9.660681961745691
1520,10.308785980087194,10.119411491037308
1522,9.903237521280918,9.940661616389024
1529,9.851931065621725,9.909466032806666
1543,8.851949671253948,8.945222067975195
1550,9.543234787249512,9.525473098668504
1568,9.433483923290392,9.373814804389202
1570,9.464982590349763,9.549845574907737
1572,9.099408811268901,8.722432442017578
1574,10.260812285316357,10.309774168523456
1575,9.769956159911606,9.651826765146918
1576,8.612503371220564,8.62849222875194
1581,10.391760771831608,10.252513428704386
1583,10.560748454531664,10.405364446742471
1586,10.260812285316357,9.781624464073218
1592,10.260812285316357,10.250171685583306
1598,10.571060481976644,10.594046391913313
1599,10.308619271743055,10.559734968223609
1602,8.980927207648378,8.943328043050476
1603,10.2747062219157,10.559801725425757
1632,10.2747062219157,10.175176127711278
1638,9.581903928408666,9.617798524330011
1640,10.611277009832943,10.782318099358665
1653,10.295191745394256,10.262963123834737
1655,10.341419850781794,10.587204225229158
1668,10.534493336558224,10.375208524742163
1670,9.902987427494445,9.717808393516577
1675,10.933106969717286,11.01630923164819
1684,10.2747062219157,10.279360227499646
1692,8.160518247477505,8.445907922804002
1696,10.068578172401722,9.86379740401646
1697,10.507530258013253,10.73808923190748
1714,9.85214162518454,10.029453746234095
1718,10.81975828421028,10.993707700255118
1721,10.714395546283319,10.622228137408412
1728,10.858979766609421,10.961699653699615
1731,10.596609732783568,10.170533251483285
1736,10.434086391401058,10.243123600717864
1738,10.596609732783568,10.23529819830593
1742,11.050890005373669,11.374206418776359
1744,10.81975828421028,10.87093007049517
1747,10.668932138591325,10.575199609893662
1751,10.239924074233857,10.278899661456263
1761,10.96780165915699,11.056476406730342
1768,10.460242108190519,10.066280725026303
1801,10.42213252535425,10.20090922537196
1807,8.294049640102028,7.896825370457708
1811,10.558387545912572,10.200326746329486
1815,9.956080002655298,10.033409362435709
1818,10.00011504611972,10.081128364205728
1824,10.225208667211332,10.180837592771658
1830,10.490996401073076,10.685576903428306
1836,10.110298449229441,9.790072134689293
1841,10.328428437144948,10.349868994170047
1842,10.451319901931214,10.212701329553608
1846,10.894792988215729,10.740409234021572
1852,10.870376337173374,10.789984479639271
1853,10.30885265564396,10.448834600709516
1857,10.98520797353402,10.877627942813735
1858,9.581834960513195,9.679373141615772
1860,10.053974385810065,10.044129963654317
1862,10.940649878888015,10.662102920755721
1866,10.065988981880777,10.087771242484271
1870,10.260812285316357,10.232576073047424
1879,9.612466578818832,9.783373127033466
1880,10.184900011974314,10.075419352318141
1886,10.490996401073076,10.319219773177988
1900,9.539644119118783,9.420178283446138
1910,9.998570433782819,9.843631263884166
1928,10.46296047312364,10.489385221090455
1938,11.225203391718427,10.715400877259809
1956,10.165736425730918,9.842789831422406
1965,10.068578172401722,10.027219435614878
1966,10.668722809490326,10.66514968453337
1978,10.2396025825095,10.133647564971017
1983,10.54507824618167,10.576344984654183
1994,10.705264897621523,10.607849883876902
2007,10.225208667211332,10.12971548242861
2009,10.260812285316357,10.194889701142175
2029,9.902987427494445,10.071087348793366
2033,10.30885265564396,10.222907247804242
2037,10.403959764222627,10.517411616773565
2040,10.479819978504239,10.293766564023622
2046,10.308619271743055,10.303252610895854
2054,10.81967827940995,10.718806811828687
2059,9.851931065621725,9.734087083699793
2060,9.740674462130217,9.724443529012293
2062,9.61547209118311,9.685662998798243
2072,10.042814617757228,10.000292922214806
2077,10.30885265564396,10.124096098207074
2083,10.126231023828998,10.304871191525805
2086,10.560748454531664,10.488302368297171
2087,9.902987427494445,9.771232765810048
2089,11.50034668276337,11.012776093293315
2097,9.79784922051313,9.363639716015706
2098,10.328428437144948,10.35475661553462
2099,9.615138591096644,9.632024191160308
2104,9.851667803806333,9.93699436172114
2107,10.165467127635536,10.157520845035512
2110,8.611593866837723,8.807367225706011
2113,10.659374762917258,10.409909391304282
2114,10.54507824618167,10.533171450993336
2121,10.682583045232438,10.620045420937318
2132,10.341419850781794,10.42987003657337
2161,10.304643389056194,10.162310770416413
2167,8.292798858200374,8.496497866852357
2168,9.392245175273795,9.997076670583963
2171,10.080419612045644,10.158113225394061
2173,8.159088654667912,7.8417788960121575
2174,8.410720946905721,8.10581628948697
2180,8.410720946905721,8.005743191099908
2182,9.546812608597396,10.480888521265149
2183,8.410720946905721,7.964988536399615
2185,9.644911105223,10.027171043249556
2188,10.698514196917245,9.727714486092049
2189,11.030282292178029,10.13088638099732
2211,9.679531170964891,9.746482206679028
2212,11.002049839954195,10.01012343432768
2220,10.021270588192513,9.932146072387695
2223,10.655280928528807,10.794478128574065
2225,8.958154135209243,9.940466104073016
2226,8.516192691082653,8.175580542569426
2231,9.304832035068902,9.046882597724275
2233,9.79757132694458,9.943922422426285
2235,9.851667803806333,9.878643725024691
2240,8.611593866837723,8.684619433579252
2245,9.998570433782819,9.817806192892617
2259,9.679593719831214,9.655821811573794
2267,10.571188711764599,10.660237819921864
2268,10.165390172000421,10.017072898393875
2271,10.25765936625674,9.77501322778635
2279,9.254357257392957,8.643535669890744
2280,9.093806555720231,9.512287139892578
2286,8.852950887099581,8.969179326885278
2287,9.680031452383618,9.724034035192284
2290,8.98594603876032,9.020272729808111
2295,9.882774510938587,9.920836645543854
2298,10.463046195981693,10.260318031840677
2299,10.085725772524334,9.910558989758306
2300,10.479819978504239,10.321796164383986
2308,8.987071812848821,8.763765006866183
2309,9.952230096524119,9.849952094086735
2310,9.392578591964389,9.39202248288068
2316,9.047703788498627,9.23256432248029
2318,8.987071812848821,8.859929568712921
2320,8.85352256068954,8.603162721597213
2322,9.680281499268713,9.465102962399317
2323,8.85352256068954,8.76711785031232
2327,9.104868739033948,9.174952857026188
2328,9.350102314351341,9.672680801920455
2329,10.877952848461357,10.997035290448697
2330,10.203406942652387,9.842354924792753
2333,10.404111313817522,10.305289451779469
2338,8.852950887099581,8.50900631747799
2339,10.398031343727835,10.532419451691561
2349,9.210340371976182,9.398277282714844
2351,9.996522418503316,9.860966429154367
2357,10.308619271743055,10.435294204062599
2360,9.998570433782819,10.032315194081612
2361,9.71655538318449,9.607361346154633
2362,9.83037908071549,9.601858312441461
2371,9.47231994707559,9.83295234240496
2372,9.680344001221918,9.829553839510641
2376,9.47262771040802,9.509213261867794
2388,10.403959764222627,10.48800522455098
2391,9.472704636443673,9.830217361450195
2398,9.384293679099622,9.341099331044386
2401,9.680344001221918,9.355814645265736
2403,10.03889218954233,10.512243578832392
2406,10.460242108190519,10.363420392165525
2417,9.543234787249512,9.647322654571875
2430,10.341419850781794,9.905155360906113
2436,10.403959764222627,10.210715384537355
2437,10.586331840100176,10.533993491776378
2441,9.851667803806333,9.80547712661308
2442,10.165467127635536,10.060640425736086
2447,10.20322170601205,10.074422344317824
2449,10.225208667211332,10.036269667680322
2450,9.83037908071549,9.741011710220949
2465,9.902987427494445,9.979526702144856
2468,10.391760771831608,10.394671766668276
2474,9.902987427494445,9.953418822342531
2490,8.389359819906353,8.476455536145332
2493,8.894944460956888,8.635015823757868
2494,9.209139651399664,9.483870051089841
2495,8.852950887099581,8.749830211337649
2499,10.203147601747316,10.076923678899927
2502,9.433483923290392,9.288076473504736
2503,9.975808214115753,9.627114901538997
2504,9.305559638557117,9.235818540548266
2511,10.165736425730918,10.439601947381265
2513,9.349928386183237,9.404020548215186
2514,10.308785980087194,10.63578610570646
2515,9.998661359405723,9.99127420503042
2516,10.184900011974314,10.131420817723873
2522,10.571060481976644,10.48346086896779
2530,10.714417768752458,10.591629001932825
2540,9.464982590349763,9.462290321513764
2542,8.612503371220564,8.718504516395345
2544,10.81967827940995,10.31597757782128
2546,10.085725772524334,9.888162966604035
2547,9.903387547535795,9.700519800534522
2550,10.20355510726354,9.809836044577299
2556,10.126231023828998,10.024011379863493
2582,10.0853089842884,10.442023196450945
2588,9.545955098183267,9.72768163521242
2592,10.275016625615445,10.399002550434588
2605,8.824677891164198,9.295395254272739
2608,10.114558522616068,9.819748457150183
2615,10.068578172401722,9.799512007808636
2619,10.373178632943564,10.32510576543803
2623,9.882774510938587,9.644762145940955
2625,9.951801412814678,9.93892198806001
2630,10.2396025825095,10.297434351456815
2633,10.373178632943564,10.342645197778168
2638,9.612466578818832,9.852449665119403
2644,10.110095135210239,10.037817507653656
2648,10.106428396532818,10.275469779968262
2662,10.165467127635536,9.811211333146193
2683,10.2747062219157,10.339343197664718
2685,10.308619271743055,10.220836944180366
2686,10.0853089842884,9.539317393309952
2687,10.594757973083212,10.472958788598719
2694,9.869568759332502,9.780943808005683
2709,10.2747062219157,10.207360324567677
2718,10.260812285316357,10.12801609773806
2721,10.308619271743055,9.912040482909196
2725,10.713350532792035,10.520276293481531
2727,10.373178632943564,10.346445657579608
2730,8.516192691082653,9.057670298434989
2731,9.391911647379432,9.505711523810701
2732,10.373178632943564,10.741338670750972
2738,10.308619271743055,10.268119050012084
2740,9.775085837731604,10.076844135688875
2741,10.149956929153834,10.026064456211746
2742,10.341419850781794,10.27808690351943
2744,9.740380214665977,9.981478878198391
2753,10.924048205586079,10.903291012494595
2762,10.668955394675699,10.249142303459415
2764,10.308619271743055,10.287210924748576
2767,8.698681067461616,8.75851891531851
2771,10.54507824618167,10.36843420054929
2778,9.882774510938587,9.894008661703586
2783,9.998343083548805,10.068607937200037
2785,9.209439966733019,8.804427462958476
2787,10.042814617757228,10.197116047884258
2788,8.070906088787819,8.535297359911358
2789,11.154820928221902,11.157455058962684
2791,10.69183127007966,10.162220295133206
2797,10.433821642690162,10.310449506152342
2805,10.736287973911258,10.092566021967645
2807,9.2098402469345,9.29371360774219
2813,8.287780027088433,7.890562753057132
2815,10.083723602839061,10.228776170484764
2819,8.986571625268054,8.884634598100783
2820,10.755815597448386,10.588889986050791
2824,8.410720946905721,8.562788420203056
2826,9.546455401949554,9.388262166289119
2831,10.43396873396056,10.194778927851434
2833,9.680031452383618,9.771997602099882
2844,9.903237521280918,10.228929947546352
2851,10.433821642690162,10.491424024712057
2854,9.71655538318449,9.721278889418599
2867,9.10320049641828,9.352066980285796
2868,9.468387639298273,9.793276757600514
2873,10.2396025825095,10.548374682336274
2875,8.292798858200374,8.813041040675298
2885,9.047821442478408,8.918377450607963
2891,9.60393530751386,10.081629613216949
2893,9.384293679099622,9.201383448959328
2901,10.085600754292345,10.055343578284226
2913,9.679718805828,10.092619182132077
2935,10.51867319162636,10.359920412360646
2937,10.308785980087194,9.305487169290776
2945,8.070906088787819,8.311359405517578
2946,10.308619271743055,10.32364689557272
2950,10.932946242515648,10.675252454833688
2951,10.254918772151806,9.825520270849207
2952,9.795345393916426,9.666090839175716
2954,9.099408811268901,9.222790781808351
2958,9.543234787249512,9.373268696067697
2959,9.83037908071549,9.871225728562493
2968,9.79757132694458,9.783002944046633
2971,10.2396025825095,10.234582401561973
2980,10.571060481976644,10.484032345996587
2990,10.2396025825095,10.246427161592504
2996,9.902987427494445,9.910030047005227
2997,9.932560800021836,10.273619364899556
3001,10.373178632943564,10.395005926102385
3002,10.328428437144948,10.461814900737494
3003,10.149956929153834,10.461776816048033
3007,10.403959764222627,10.407628439208228
3016,9.21024036697585,9.07659455551165
3022,10.750406769818508,9.901540556784122
3024,9.903487552536127,9.648407736654727
3025,10.239924074233857,9.980449146169144
3027,9.323669057283187,9.490670736508093
3029,9.825526011066415,9.899502554769962
3030,11.22374894305158,10.54525612980946
3031,10.083681848313908,9.652200499411075
3036,10.81967827940995,10.39289203156715
3040,10.305212341028568,9.973171906051292
3041,10.430816248401133,10.024303187746565
3047,9.734358589528156,9.629632382682937
3050,9.296518068217235,9.262858339030672
3056,9.79784922051313,9.80437139684251
3057,8.779557455883728,8.654760786533982
3071,9.99870681911706,9.769502878537452
3076,9.825526011066415,9.731845805797336
3085,10.260812285316357,10.249682380087934
3087,10.402746539930654,10.21598427700145
3091,9.680218993408767,9.686217916917917
3094,9.301277366968286,9.44685164268979
3095,10.085434038999999,9.912721571918896
3102,9.433483923290392,8.231219946332036
3112,10.12615098861346,10.372080618567985
3117,10.038368034729947,10.18598443583458
3118,9.432523462195268,9.356760036366275
3125,9.897871813750491,9.050115753521506
3132,9.897871813750491,9.753223543040638
3136,9.61500515991358,9.329279641649952
3137,8.69751274553952,8.454888939392616
3147,9.296518068217235,9.111039592184158
3153,8.006367567650246,8.073518718417727
3161,9.740380214665977,9.637731650447796
3166,9.979985523508853,10.088524275576457
3167,10.042814617757228,10.231116817626008
3169,9.775085837731604,9.865940086580366
3172,9.932560800021836,9.820210009484711
3175,10.2747062219157,10.660967379479828
3182,10.110095135210239,9.942969828515473
3189,9.851667803806333,9.821412586897775
3198,9.902987427494445,9.852479681840041
3200,10.295191745394256,10.272383028531229
3202,10.507530258013253,10.6444695323099
3208,10.462817585361734,10.347062617211762
3211,9.882774510938587,9.917264909856103
3218,10.025262609462049,10.035979811110721
3221,9.998343083548805,10.061153510189007
3222,10.507530258013253,10.436294118534232
3229,10.451319901931214,10.098089918961623
3231,9.998343083548805,10.108884558549025
3233,9.79757132694458,9.782025521598484
3235,9.951801412814678,9.931045595811195
3237,9.851667803806333,9.880367906779913
3238,10.295191745394256,10.22149576460459
3241,10.106224294072675,9.690210204725107
3242,9.47262771040802,9.181735073093723
3251,10.534493336558224,10.55633662445958
3253,10.2396025825095,10.228461669612775
3254,10.596384701840863,10.229731306901076
3259,8.556413904569519,8.1088812649253
3263,10.341419850781794,10.318868189721528
3269,9.648595302907339,9.966128782608674
3270,10.668839108844995,10.574433590619595
3272,10.462817585361734,10.07824556200471
3278,9.882774510938587,10.317501950845216
3282,9.998343083548805,9.970478155835602
3283,10.391760771831608,10.481559307185531
3288,10.149956929153834,10.123935780561144
3289,9.543234787249512,9.023073258787747
3292,8.633374945705647,8.823060494845596
3300,10.068578172401722,10.075120570397775
3301,10.571060481976644,10.152172186946819
3304,10.110095135210239,10.113389742164395
3306,9.71655538318449,9.794775515466156
3308,10.2747062219157,10.280157084917827
3309,8.697846691109495,8.653015882863027
3310,10.570573058768215,10.472431965488717
3313,10.391760771831608,10.223695561233363
3319,10.71430665146805,10.68949938683581
3335,10.325481962595504,9.958216553362131
3337,9.898475010712582,9.721183361880257
3342,9.654384962051823,9.601581141360342
3348,10.20322170601205,10.316678015952975
3351,9.104868739033948,8.995261824733614
3354,9.035986984831405,9.03137404066259
3363,10.462817585361734,10.149588429893079
3367,10.586331840100176,10.546885527309906
3374,10.586331840100176,10.202310652786867
3375,10.451319901931214,10.288256477670963
3377,10.596384701840863,10.451232715772484
3393,9.71655538318449,9.634451419087505
3394,10.042814617757228,10.241000266129152
3395,10.20322170601205,9.886040778214113
3396,10.126231023828998,10.08809941248761
3403,10.274982141073139,9.58638978039292
3416,10.126231023828998,10.104582330106911
3422,9.648595302907339,9.437558457214548
3431,10.463103340471552,10.66396284473167
3434,9.21024036697585,9.026696646851775
3446,10.998760939938723,10.973424907783262
3452,10.659586057803535,10.19629268067168
3461,10.594131602877955,10.554929541487686
3473,10.69183127007966,10.747729786921258
3493,9.679718805828,9.615752256225077
3496,9.902987427494445,9.932000018236225
3502,10.507530258013253,10.605917630059102
3507,10.126231023828998,9.899456122493694
3521,9.932560800021836,10.099335768794964
3522,9.79757132694458,9.760225559279945
3537,10.357584082056029,10.477913963501747
3545,11.19814622463408,11.282898771048767
3548,10.914997550991217,11.203649786355609
3556,10.81967827940995,10.908799993277771
3559,10.98520797353402,11.104295598746521
3563,10.596509725282923,10.784931051017029
3580,9.980309695137413,9.993555239228284
3585,9.648595302907339,9.627483474344604
3586,9.90098442231801,9.975943677961224
3587,7.101675971619444,8.066338002580238
3593,9.679593719831214,9.56735991016846
3594,10.239531125865788,10.170612369294322
3607,9.766120240743215,9.920640581043875
3611,9.797515738962685,9.712311440280317
3614,10.165467127635536,10.540447747034396
3615,9.998797732340453,9.824626370858459
3616,10.45126208008032,10.496198532892086
3618,9.680031452383618,9.530457511548397
3619,9.846917201047734,10.290697964298733
3620,9.546812608597396,10.509159729242644
3627,9.443671849677882,9.499528455581864
3629,10.79947353106992,10.676057683707459
3635,11.141789317185655,11.282898771048767
3638,9.588091641516833,9.643502747339571
3653,9.011889433252344,8.89266503439149
3656,10.260812285316357,10.047163521570528
3660,10.191969305158473,10.255787280933278
3676,10.621083413498384,10.39449552230295
3680,9.546098067659527,9.302338801075306
3689,10.37333491957356,10.178956853629334
3699,11.32653564400032,11.060530530692322
3700,11.251495763662513,11.070346700431092
3701,8.756210091886738,8.471812232762046
3711,10.479819978504239,10.456137882693202
3714,9.615138591096644,9.74939486026999
