id,y_true,y_pred
9739,3,1.6497091
157802,9,9.449602
105475,7,8.337709
13783,9,8.790235
206520,1,1.6772487
98398,1,1.161997
174866,2,1.3559959
107069,10,10
184794,7,8.258763
61159,9,8.33845
166868,8,7.7503953
15437,10,9.816565
32544,7,6.4708467
156650,1,1.072869
146149,5,6.3568144
208954,6,6.9056773
63356,10,9.7479315
26780,8,9.490424
157713,10,9.698237
52836,10,9.8870535
160507,1,1
207364,9,8.402
154745,1,1.6977737
123576,10,9.868757
1024,8,7.9802804
66869,10,6.9769855
183280,10,9.410864
33590,10,9.80602
191361,10,9.093591
153742,1,1.3376774
210257,2,2.120822
29889,1,2.4179764
74285,7,3.9223444
106725,6,3.8687
147865,9,10
112559,6,5.335051
201472,9,9.71988
127698,9,9.393349
14556,9,5.319216
22670,10,10
99928,10,9.475406
46872,8,9.485283
30950,10,9.871103
124136,2,1
4195,10,9.6401005
198275,9,8.541168
174299,10,9.822519
110208,3,3.2664847
110255,9,7.0551825
156340,8,7.895281
22487,8,9.086849
43115,7,6.331079
172946,10,9.862722
91182,9,9.068328
144999,4,2.2096748
181160,10,10
213262,10,9.37868
98402,10,9.802012
96697,9,5.4327826
16646,10,8.618072
77510,1,1.1795385
108803,8,9.103529
27054,9,9.360295
134503,10,8.946305
89911,9,9.12013
34578,7,6.6069093
152046,10,9.842949
92177,2,4.350059
66854,7,7.885131
176840,9,9.944923
130130,1,1.3174583
104264,10,9.906865
48138,1,1.4163711
96544,9,8.139461
192557,10,10
198987,10,9.185395
155543,2,8.564087
21047,2,1.9539294
15869,1,1
117145,9,8.427001
65941,6,4.0378876
27564,1,1.1427786
180077,9,9.541535
162578,6,5.859843
177186,9,8.490653
65154,3,2.1849825
96128,1,1.0998639
203009,6,7.260172
78909,9,8.544768
186222,10,9.954631
18852,10,9.12079
149759,10,9.671588
32066,10,6.642648
173820,3,3.1270518
195997,3,1.1387827
121471,8,7.7625127
64740,10,9.710519
173849,10,9.147094
174337,9,9.686314
107783,5,5.7084765
125112,6,1.4435385
114785,1,7.3444066
150359,2,2.0757232
104769,10,9.565533
76703,9,7.0236416
106463,9,8.275109
24481,8,5.5316906
210457,9,8.980977
141414,9,8.48519
121283,8,9.389568
35240,9,9.207492
75611,10,8.373022
163219,10,9.981828
114466,7,8.763591
99811,8,7.295038
19805,9,9.58149
143559,8,9.199089
134901,5,8.717569
26693,4,3.301324
85378,9,8.886131
87317,1,3.924548
144183,8,7.133252
27947,10,9.461355
189242,2,1.110517
192986,6,2.8092043
30578,8,4.7422023
196998,10,9.622665
174206,5,4.0097337
82614,10,9.781882
173987,1,5.6009746
208093,10,9.746239
28190,10,9.257445
9732,10,10
55505,1,1.2012577
32353,8,9.366087
73598,9,9.601259
8403,5,7.093727
127956,10,9.674348
42335,1,1.3451543
7385,9,9.497127
85858,1,7.1790414
145156,9,8.954387
23659,10,9.703978
81103,3,2.794639
49685,10,9.390855
22369,7,5.380818
90239,10,9.925618
93540,10,9.312631
203261,5,4.5203323
75194,1,9.574126
98075,1,1.2576398
169408,9,9.215303
101125,10,4.796709
108240,9,9.172105
201285,7,6.857233
171347,10,8.237246
188505,1,1.1253866
175523,10,5.7402315
34585,8,9.342802
31341,8,8.70698
56374,10,9.647371
32785,3,1.1349782
147905,10,9.907439
129060,10,1.1347636
119648,5,7.1996007
30223,10,9.7712755
54318,8,8.418844
137929,9,8.742889
188819,5,4.4390593
196867,10,8.971723
165032,10,9.866904
143088,10,4.2195663
31445,10,8.56146
56828,10,9.546554
204708,2,2.208049
28498,10,9.641728
193609,9,9.593648
74343,6,7.7554655
195333,8,1.7034981
26041,1,1.334236
61839,6,4.5820904
91210,5,6.408436
175775,7,7.871818
52565,1,2.2498655
150848,2,9.096966
202324,9,9.479931
98725,8,9.765184
56923,9,9.497921
94324,8,7.373287
89771,10,8.004114
47302,9,9.689299
202421,1,2.1076243
12202,1,1.3390464
152040,4,9.866417
35908,3,1.4683036
124421,9,9.372839
34109,10,9.990081
180414,7,7.1260667
149453,9,9.290597
31945,5,3.58918
153200,7,9.61007
204665,5,6.915278
138119,1,1.6657392
199667,6,7.638745
107658,7,6.592366
196787,10,9.66306
107409,8,8.952197
204010,10,9.401732
11946,10,8.809772
87789,8,4.9670825
105883,10,9.938851
160506,10,10
115100,10,9.547396
117323,10,9.962973
56655,10,8.410378
90474,8,8.1120405
157341,10,5.9601445
172384,8,7.8909984
200741,10,9.511518
128822,5,4.6183634
165586,10,9.415111
46551,1,1.328574
137869,9,10
126015,6,3.3580434
36053,10,9.14022
10871,1,1
45723,6,3.4322243
34939,8,8.723859
31376,8,8.171303
58322,3,1.9494054
36568,1,1.1763012
101984,3,3.7476466
119394,10,9.655064
55145,3,4.481759
205069,6,6.065583
31537,5,8.102665
6206,7,8.227553
48183,9,7.1980805
174845,1,2.8447702
140294,1,1.8004769
29446,3,5.6100135
17674,8,9.492727
166330,8,7.591669
8838,9,9.460645
153496,2,5.82894
186328,1,1.1753433
142570,10,9.636744
181058,10,9.760768
160943,10,9.548443
196517,9,8.850031
128568,1,1.2522705
171195,9,9.6776905
175229,2,1.6044517
69985,1,6.66197
206344,10,1.4828502
134052,3,2.948999
142581,1,1.1062676
195911,1,1
73264,10,9.910108
134315,3,3.078856
84071,8,9.482266
155984,1,1.1052792
174714,9,9.141052
201764,9,9.853928
6805,10,9.353784
9796,1,1
61356,1,1.8053523
66716,10,9.398884
179203,8,6.432098
130306,5,4.0681853
23952,8,8.284844
24531,1,1.161839
66296,6,8.311574
117547,2,5.878865
124371,9,7.765418
114904,7,3.398152
126925,3,1.9354119
30091,9,8.358122
69548,1,1.2043761
158880,9,8.626163
17418,10,9.334938
134993,1,8.979245
151969,10,9.315463
174647,10,9.856986
109919,1,1
113868,8,9.779065
120999,8,8.226966
3111,10,9.917668
175069,10,9.71072
208721,10,9.460464
85888,5,5.1025414
182070,10,9.501718
10037,8,9.478174
27639,3,3.3156636
99628,3,3.1426313
137385,10,9.811023
367,10,9.269104
108660,10,10
39529,10,10
149910,10,10
157924,8,7.657429
116985,10,7.026225
196910,10,9.422705
7190,9,9.919075
68396,10,9.501082
210678,10,9.655098
19268,1,1.1044402
11774,10,9.509208
50683,10,9.6309185
213731,9,9.133143
27924,7,8.244324
140450,9,8.857055
40529,10,7.98105
184834,5,4.178435
185746,5,4.7316346
51188,7,7.400221
99609,3,2.6709492
105150,9,8.623905
200634,5,6.767582
144634,7,8.799232
23780,8,8.234485
212121,9,9.739736
166290,1,1.3631912
211999,7,4.604816
28044,9,8.675867
52082,9,9.358031
136465,10,10
159821,7,6.852671
49933,10,9.680423
145169,1,1.1085993
93300,7,3.9127972
192195,3,1.2192132
120725,6,4.500836
120677,10,9.980935
1882,1,1.3016932
35477,9,10
45430,5,7.6265297
212905,10,9.7806225
153766,9,5.900233
165325,10,9.990392
153500,8,7.0285516
160085,6,6.7985334
130174,10,9.437521
105041,10,9.70149
151191,3,3.5088594
200724,8,9.255132
28022,1,1.2914696
210525,1,1.560861
39804,10,6.792748
76572,9,9.639486
98649,6,4.9818506
117107,9,9.118834
176343,9,8.357816
36175,7,9.324895
186100,7,7.127136
139552,1,1.3952489
207758,9,7.6796474
117371,8,8.086106
173312,10,9.363314
120316,7,5.006153
158616,9,10
198123,1,6.4954295
107223,10,1.2629064
143473,9,8.402533
174275,2,4.70655
181217,10,9.509455
184673,7,7.4729276
113744,9,9.001741
210915,8,8.820514
154749,1,1.2659115
23405,6,7.2174597
123123,10,9.818402
74689,9,10
47090,10,9.634089
16067,1,2.5396287
63546,2,4.085691
32198,10,9.380389
214880,8,9.226713
58214,10,9.868816
150579,10,9.2102995
162165,3,2.3177848
92779,9,9.08888
114178,1,2.1744318
130526,10,9.836515
144721,10,9.33618
122782,9,9.0283165
98312,5,3.867682
99457,7,9.264117
71433,10,9.4488945
16885,5,5.8298354
53039,8,9.041056
59649,10,9.774682
102596,8,9.82668
22079,10,9.337001
195758,2,2.863559
46271,10,9.895648
20803,1,7.7088947
163898,5,3.6959846
112539,10,9.965391
210280,1,1.2368058
15779,10,9.961159
210564,10,8.120075
58061,10,9.244899
1419,10,9.828778
164550,1,1.234502
74270,10,9.883076
97042,1,1.0192862
94413,9,9.141036
188330,1,1.3116944
158966,3,3.2248619
27844,1,1.5405353
80499,8,8.282869
3966,10,9.948796
191101,10,9.961633
133321,10,10
139986,9,8.3405285
63015,7,6.304124
21342,10,10
208521,1,1
84290,8,7.574443
83035,7,9.259063
153077,10,10
151216,6,2.6911514
37213,1,1.724735
132004,10,9.453949
104661,9,8.716588
59633,3,2.3925056
13439,1,1.4758644
142822,9,8.824379
202986,7,6.8651648
159768,10,9.69123
173401,4,8.191713
84759,5,5.1453266
73923,9,8.530066
18903,10,9.521688
26376,9,9.531544
193477,3,2.8267972
147301,7,6.766627
126385,4,2.8449647
135121,3,4.9624333
123498,10,9.85318
112021,10,8.913178
61844,10,9.700903
133126,9,6.9691687
126889,9,8.982416
166772,8,9.97455
128990,10,10
79597,8,6.641314
189827,9,7.129225
58713,9,8.5845995
124665,9,9.937004
141426,7,6.905644
183095,10,9.969009
187353,9,9.667584
80595,10,9.544974
4429,10,7.6094947
144005,9,9.864348
202418,1,1.0835599
85233,2,8.0671
205915,9,9.319318
67735,3,2.7164674
189878,9,9.245464
201361,8,8.992415
6687,1,1.1566921
46741,1,1.3921957
73691,1,1.1339507
194085,9,7.129225
187170,10,1.2409669
199079,3,1.7745936
141532,10,9.963972
110407,9,9.000971
203124,3,3.6317668
41325,10,7.5068793
55716,10,9.723186
88715,8,9.311411
179092,9,8.40639
171569,10,9.673355
54795,4,9.764286
490,1,1
185379,10,9.3051815
139723,10,9.711527
79365,10,10
48839,1,1.0877434
179642,9,9.766774
86792,10,9.332632
162409,8,9.779065
141664,8,8.450641
115082,10,9.482148
78444,1,1.2745129
191058,2,1.8315344
176397,4,5.679965
49122,10,9.158682
97265,9,9.012504
48798,8,7.8135567
70909,9,8.440873
47085,8,8.604471
192696,1,9.208667
69550,10,9.3308
173606,7,6.7884984
28397,10,9.704106
89248,9,10
20709,5,3.877335
2490,1,1.0861186
81495,3,3.2562683
140874,5,2.9894452
115833,9,9.061344
107047,10,9.853066
12727,7,6.980138
125220,4,3.6863015
3574,6,6.705949
188422,10,8.562901
29731,9,9.799306
110567,10,9.747379
146707,9,5.749734
32695,3,2.9784324
195496,10,9.035658
25923,1,1.2214848
182510,2,1.9513339
56665,8,5.4310293
103452,2,6.4577026
58517,1,1.5399177
126311,6,7.086332
114469,8,3.145463
26811,10,9.916192
113023,10,9.8106785
14929,5,9.930221
84907,4,1.2551636
182261,10,9.9920435
98907,10,9.894995
189070,1,1.2059441
158348,1,3.4554772
123697,5,4.83998
185524,9,9.4031105
160314,5,6.250142
37670,7,6.011104
206764,1,1.1081669
70837,1,1.2837712
18582,10,8.9827585
14933,10,9.959648
147065,7,3.7159092
90515,10,8.903523
174659,10,9.729931
140672,7,7.444672
137894,1,1.0645306
127959,10,8.846554
94467,2,2.1100655
83111,9,9.12458
50059,4,3.0514014
73083,10,8.846258
187695,1,1.1180954
214132,1,1.6081012
123190,9,3.6394851
92227,9,9.144699
25173,1,1.1049316
195082,2,2.7906578
129657,10,9.027596
67521,1,2.3897104
68114,10,9.985104
44634,9,9.589553
163789,6,8.236243
213939,10,8.976401
212522,10,9.907695
120256,1,1.151303
199337,3,3.2540305
38805,1,1.2380006
125800,10,8.783487
110262,10,8.505774
137845,10,8.971723
132163,5,7.827985
24549,10,9.924338
19374,10,9.4835825
71271,10,9.864882
191510,1,1
47317,2,2.1036904
29274,10,9.465251
37937,9,8.868251
192899,10,1.3658823
65454,8,6.8751154
1364,1,1.0531602
76588,7,8.706022
18782,10,9.538315
106495,8,8.221721
197184,10,9.973322
78575,9,10
114660,8,7.2092166
81894,10,9.787354
12288,7,7.625644
118547,10,9.66731
162096,9,9.4263935
144926,10,9.6019
91152,1,2.385757
146072,1,1.2875572
120654,9,8.290082
182886,9,1.3684464
186354,3,3.4263058
88906,8,2.3088546
139600,9,9.452826
133943,10,9.447245
159909,10,9.933635
172521,10,9.636412
32107,1,1.3191483
124849,9,9.576276
197483,8,9.042303
184178,9,9.430501
4306,6,6.166112
105750,10,9.688481
172735,10,9.411998
194439,5,4.088689
197283,4,3.7562132
79347,10,9.436576
113397,8,9.498549
135169,10,9.72079
33662,1,1.4409407
4321,9,9.654467
114951,8,9.500317
71607,1,1.1891712
75819,10,9.17793
82949,1,1.3148451
212638,1,2.4001288
213315,10,9.979062
58827,9,9.306069
49148,1,1.6484003
112235,1,1
172659,9,9.554395
32721,5,8.067199
76801,10,9.938428
158511,6,6.3824544
86034,1,1.1051725
180201,4,9.930503
167601,3,1.1637099
159024,7,9.747216
98011,9,9.718255
105733,6,7.928848
212083,8,8.907503
84371,1,1.2934902
59419,7,8.056286
70760,9,8.750735
190404,8,8.454681
5762,10,9.627737
167144,10,9.4848175
119916,10,9.762123
101551,10,8.895219
5447,2,2.8035321
145350,4,5.3259645
5088,2,2.1019824
6282,1,1.7012477
184330,9,9.851067
147382,8,9.19967
207148,9,9.186798
194164,10,9.697443
38306,5,6.378965
178445,10,9.925896
156169,10,9.796686
7553,5,5.827961
158959,6,5.3288803
22855,9,9.006371
151042,10,9.663578
137918,9,9.590617
150387,1,1.3328013
116139,1,1.0364426
159566,9,9.448839
172020,8,7.3989787
207271,5,5.5605254
125980,9,9.233023
43035,1,1.1090881
6412,2,2.592482
106015,9,7.401847
143162,7,6.8410745
32497,5,4.913025
53532,9,8.9900875
189915,9,9.48702
102561,10,8.865542
3653,10,9.479052
63240,7,5.7070065
162026,10,8.993123
148099,1,1.2386311
170358,1,1.6300803
122746,10,9.875824
130736,1,1.0805317
109781,10,9.801812
70558,10,9.350172
70368,10,9.481834
94916,5,7.836776
34000,2,1.9970174
171108,9,8.6980295
107155,2,1.9801414
46377,8,8.409954
100938,10,9.660754
114093,2,7.36324
206091,9,9.544701
111828,7,8.804333
13211,4,4.1801286
168288,8,8.664235
95208,5,6.666433
106732,10,9.641358
76455,6,6.6676035
82564,7,7.211344
4447,7,7.173756
71168,1,2.6390326
151314,5,9.895913
140104,7,8.359928
104420,4,3.5836403
85776,8,8.359
97017,8,8.172351
53829,10,9.698698
35692,9,8.367816
47361,8,9.819417
175263,7,3.902698
44572,10,9.785434
152062,9,9.29165
11563,8,8.03204
174970,10,10
207958,10,4.701101
142169,7,9.6716795
107074,1,1.0744888
24090,7,7.177221
72893,9,10
145199,8,2.7751305
17387,5,3.5612195
62280,1,2.0017142
23564,10,9.657552
151025,8,9.372711
186911,1,4.259403
94852,10,8.474034
16729,1,1.4915749
81966,8,9.237363
125487,5,4.467368
117205,2,1.6816137
205694,1,1.1386049
96092,9,9.701054
61650,3,1.3162439
180547,5,1.2825048
145703,10,9.512233
33004,9,9.670378
122850,9,8.780027
120659,7,8.458144
123790,8,6.1894965
210027,6,5.8853197
210211,5,5.3919067
97155,5,5.0703855
93633,2,2.143253
135252,8,9.126054
197537,1,1.8034077
86471,3,8.41085
9069,6,6.4089913
146761,6,9.094875
153630,1,1.0371194
45942,9,9.34552
151430,1,1
11775,5,1.9372888
56829,10,7.651937
172771,1,4.9674935
180136,10,9.785977
10700,9,9.012256
80315,2,1.052969
200381,10,9.762199
182031,2,1.1833847
23090,1,1.3788124
60538,10,9.734124
140454,7,1
49922,10,8.289479
128312,3,3.345313
192669,1,1.2683501
125735,10,9.937072
170444,7,6.707033
149345,9,7.9397073
48557,10,9.944594
139358,6,7.1067476
38397,2,1.9766008
58196,5,5.69914
134328,10,9.403883
100623,1,1.1129475
69444,1,2.2692866
138820,1,1.200496
155415,3,8.138982
39622,1,1.4723547
135979,9,8.545668
208288,6,7.401042
46945,9,8.859275
170842,10,9.632097
168812,10,9.981463
190784,5,6.603364
209822,9,7.785759
173891,6,6.0614157
172725,3,2.2821853
103221,1,1.9343144
105548,10,10
65198,10,9.539456
114721,10,9.878058
60443,10,10
118608,1,1.2793415
15610,10,9.727314
533,1,2.5655746
79907,1,1.5869755
23870,1,1.225926
93968,9,3.5246072
146591,10,8.662963
129395,5,3.8800735
205478,8,7.8043237
64699,10,9.715614
193086,10,9.667334
53066,1,5.731136
121763,5,7.793966
140428,10,9.789965
157632,8,8.104541
152221,3,2.6382463
183116,10,9.745613
123773,10,9.512807
47853,1,1.1736571
177127,6,8.205873
139802,5,7.868084
14613,10,9.827246
203960,8,8.336432
58738,3,2.2770855
162962,10,9.124808
127758,10,9.133048
122502,9,9.1959095
212509,2,1.9990997
22780,8,8.187469
208538,10,9.809677
77192,1,2.137963
14135,7,4.724445
182943,7,7.889548
26263,10,9.865876
33546,3,2.628634
129456,9,4.760464
170707,10,9.397973
52266,10,10
85882,10,9.493328
89864,6,4.440948
109143,8,1.2482865
126839,2,9.507514
17638,5,6.638928
167525,9,8.52976
200215,10,9.951774
114143,9,9.99202
214384,7,9.17622
99684,9,8.937346
28152,10,9.762271
117268,8,7.012132
113847,8,9.305339
24907,4,4.96167
182730,10,9.487355
22352,1,1.5132761
52046,5,4.5403676
168187,6,8.025125
178122,1,1.5606345
180587,3,3.5129457
65918,10,9.897148
97506,10,9.63056
143723,5,5.040666
141869,1,1.9788473
41137,9,9.165668
184593,5,5.1648264
192598,10,9.938165
33171,10,9.647994
203733,9,9.199743
207277,7,8.051737
96299,6,6.3027563
108670,10,9.706003
64962,10,9.4175005
8844,6,9.270183
45200,6,6.9802003
129033,10,9.741156
204867,8,6.667861
147879,9,9.302253
78218,5,6.3680935
70059,10,7.1479607
118768,9,8.912877
24428,8,7.782179
38095,6,5.623912
87889,10,9.795246
99365,6,4.8836827
56860,1,2.0613823
143399,10,9.483726
139122,10,9.81916
65171,9,9.5699215
53254,2,1.1470757
53249,7,4.3250146
186954,3,7.905885
198791,8,9.181756
132813,8,8.446596
60863,1,1.1335049
214672,10,9.765061
183447,10,9.916451
122123,1,1.1608003
71049,7,4.1786475
173983,10,5.763155
184729,1,2.5272648
83969,8,9.129433
157063,10,9.20791
132114,10,9.720206
79243,3,3.3343263
161308,6,7.7643394
115290,8,9.371978
190531,10,9.769098
1187,1,7.2576857
62688,2,8.443117
51622,9,9.078662
540,9,9.583941
134246,2,3.9428694
93589,10,9.747688
53324,2,5.3509517
107705,10,9.742923
213032,8,9.632314
140062,9,9.08991
153997,10,9.075162
182695,10,9.848856
83586,9,9.603794
125926,1,1.0442688
198552,10,10
214094,9,8.915718
120489,4,3.6537454
48404,9,9.025052
91916,10,9.832532
84326,10,9.772676
6007,2,5.5158577
7754,10,10
27561,7,9.77762
97885,10,9.663659
122480,2,6.8139796
206524,5,8.99351
206281,2,3.0440903
214507,3,1.3498442
94189,5,4.6084137
192599,10,9.760366
11951,4,4.291113
84219,1,1.5461581
161389,10,9.111978
111644,1,1.4716622
98693,2,1.3724282
12774,1,1
106525,10,9.738493
136037,9,8.904376
197057,10,8.345616
134996,10,8.949717
88957,9,8.114693
132141,9,9.523776
50630,8,6.851018
148965,7,8.208724
165179,3,4.30769
137544,7,8.121268
211305,8,9.700819
14417,3,5.346506
154469,2,2.294388
82533,1,1.2636341
66929,1,1.0910903
148767,2,1.4577847
60312,10,9.258047
91712,6,9.877814
8340,10,9.743871
105814,10,8.86798
96295,10,10
165425,1,1
12507,8,7.378007
892,9,9.105584
153751,1,1.227642
66523,10,9.288559
108987,10,8.796599
11885,10,9.659301
652,10,9.758944
142801,9,4.858331
82445,6,6.3988366
167375,1,5.918021
86024,8,8.317982
213512,7,8.985043
14932,3,2.5554461
107819,1,1.3699288
81245,10,10
185956,10,8.177921
188163,5,4.9064064
24779,2,3.891142
103010,10,10
99667,1,1.7775782
214067,10,9.360494
49813,8,9.9832735
110102,8,7.1828327
153292,1,1
118110,1,1.5580511
165045,8,9.736844
30514,9,9.951545
56249,10,6.9241304
136949,10,9.765693
50919,7,4.88727
198110,8,5.140134
47920,8,8.384865
82393,10,9.717906
190192,1,1.4023705
190160,6,7.9052696
198008,10,9.695575
50352,4,5.2011924
210931,10,9.850006
66399,8,7.4199505
210013,10,10
47114,8,7.088283
110192,8,9.151008
122929,9,7.135456
70436,9,9.780969
126407,8,8.167365
83734,8,9.146759
70215,8,8.081359
126549,1,1.1534163
4021,10,9.600875
146435,7,7.198878
115620,5,3.4060688
213208,10,8.026038
165147,10,9.4142885
45900,8,8.213001
96709,8,8.282597
93617,10,9.8456335
170850,6,7.5127006
34043,7,9.260333
132484,7,6.2709265
98369,1,1.1705816
141905,1,1
147891,9,9.372545
43031,8,9.17486
157945,1,8.38868
54214,5,5.969635
19537,1,7.921403
43195,3,1.809287
78168,5,8.552534
210916,5,5.2228975
10456,10,9.6287985
162710,1,1.2421701
101837,9,9.806903
110602,9,9.399146
130188,4,1
201985,9,9.797438
155679,10,9.878361
133852,10,9.997262
914,10,9.564769
39943,5,7.0449314
200730,7,7.4269876
35193,10,10
159898,4,4.345149
191036,3,3.119807
106109,8,9.030486
46555,10,9.861446
177049,8,3.45786
212851,8,8.590918
54453,9,9.1475315
156336,9,10
82192,10,9.732699
83658,2,2.331455
89949,10,9.770387
90125,9,9.155911
206626,10,9.789477
69748,10,9.222955
98429,9,8.731916
593,9,9.841007
161110,10,10
75392,4,3.519341
39887,2,2.440154
184372,7,9.39855
138721,10,9.892108
3490,10,10
82584,10,9.71396
107765,8,9.126054
15205,4,6.370234
117817,10,9.821356
10733,7,7.770192
82613,10,9.825722
123608,9,9.51477
66227,7,6.9749327
37698,1,1.3825511
4238,1,1.8550396
151051,8,9.234641
22371,1,9.973468
65632,10,9.657778
143772,8,8.768151
21390,8,9.215115
57986,2,2.5079765
166017,2,1.8420676
150942,10,9.723388
21711,3,1.9778095
56524,1,1.6265427
29645,4,1.9825594
18016,8,9.498278
78058,2,1.636363
11173,8,8.287985
165056,9,5.253211
170912,8,9.785067
156454,10,9.924428
89242,10,9.925896
133387,10,9.745806
92566,10,9.371908
180982,9,8.429436
13593,9,8.318646
46342,8,9.962591
41653,9,9.138848
130231,10,9.712008
172001,1,1
80150,10,9.247569
29189,10,9.3538
184555,10,3.600819
124390,1,1
19813,5,3.9235067
151871,9,9.226018
42200,10,9.8817
61762,10,9.916808
188627,9,7.033492
210732,1,1.376241
39612,3,2.234059
71543,10,9.17246
5680,10,9.952436
48034,10,9.808234
102672,10,10
134351,5,4.779782
162506,6,4.7668505
53826,10,9.610387
163951,8,9.466762
50537,10,9.853849
79646,10,8.712267
161746,10,9.526893
203736,9,8.193988
167075,10,9.774077
58417,9,9.735452
59607,7,7.2447305
55814,7,6.4385595
174924,7,6.322397
47145,10,9.810372
132728,5,1.3766145
67819,9,8.097652
177307,10,10
10317,9,7.858212
77969,9,8.3797
146713,9,10
171554,10,9.484094
34110,6,8.247517
53794,6,5.5724263
50129,8,8.072885
202157,6,5.2727427
133713,10,9.169021
90110,1,4.5187488
128764,1,7.182685
194890,1,1.1701944
123539,7,8.777962
212103,8,8.130869
102832,7,9.117497
131709,2,2.2809126
203167,6,5.6479907
126496,5,8.0856085
113674,10,4.0364513
97131,9,8.961446
95723,9,9.526534
15348,2,1.2530403
119443,10,9.903362
66876,7,7.592222
149726,6,5.3164763
135848,9,9.526744
89171,10,9.157641
11961,7,8.876726
214841,7,6.835498
178487,5,4.6801834
192766,8,9.820291
153945,10,9.820832
159798,10,10
48071,9,9.150735
62716,3,1.4788798
21619,10,9.648696
126322,6,7.6260424
117333,1,1.4057658
116283,8,8.836774
164179,7,2.223833
24616,10,9.703769
208869,7,4.843477
41369,10,9.506082
125354,9,9.470611
125024,7,2.269481
58474,9,8.911084
80359,2,1.5778779
96657,3,3.0745885
200739,10,8.712267
96529,10,9.24417
165818,10,9.807187
214004,4,7.9476924
150710,3,5.851936
122259,4,2.7454545
208715,1,1.1114308
132369,8,8.823294
68773,1,1.9499512
3641,10,9.375383
180976,1,1
176919,2,1.0531726
107484,10,9.732491
46362,10,5.7616463
115452,10,9.676728
