,y_true,y_pred
99,68.0,62.50489807128906
100,64.0,62.66642379760742
101,64.0,57.78412628173828
102,64.0,60.26483917236328
103,64.0,57.251590728759766
104,67.0,60.51307678222656
105,67.0,61.03300476074219
106,66.0,60.78397750854492
107,66.0,59.634891510009766
108,63.0,61.3424072265625
109,63.0,61.83039093017578
110,65.0,60.481380462646484
111,65.0,59.77371597290039
112,56.0,52.277320861816406
113,56.0,55.18666076660156
114,54.0,55.26210403442383
115,54.0,54.03675079345703
116,64.0,59.15472412109375
117,64.0,56.75996017456055
118,67.0,61.328041076660156
119,67.0,62.106285095214844
120,63.0,60.493995666503906
121,63.0,60.17321014404297
122,49.0,54.44320297241211
123,49.0,55.77389907836914
124,62.0,60.13788604736328
125,62.0,60.808101654052734
126,49.0,60.454872131347656
127,49.0,54.11525344848633
128,50.0,50.49931716918945
129,50.0,51.55337905883789
130,68.0,58.15152359008789
131,68.0,54.152244567871094
132,61.0,61.58574676513672
133,61.0,62.771881103515625
134,45.0,53.925411224365234
135,45.0,56.8691291809082
136,62.0,58.69074249267578
137,62.0,60.83921813964844
138,51.0,48.52785110473633
139,51.0,47.97056198120117
140,47.0,58.03470993041992
141,47.0,52.934566497802734
142,55.0,56.33671569824219
143,55.0,52.443992614746094
144,57.0,56.558265686035156
145,57.0,56.789920806884766
146,65.0,59.49406814575195
147,65.0,59.48588562011719
148,67.0,61.886661529541016
149,67.0,60.227622985839844
150,52.0,50.682373046875
151,52.0,50.32307052612305
152,50.0,57.278987884521484
153,50.0,54.242645263671875
154,47.0,49.241024017333984
155,47.0,50.086151123046875
156,69.0,60.27041244506836
157,69.0,62.048702239990234
158,52.0,52.916141510009766
159,52.0,50.12310791015625
160,59.0,63.60377502441406
161,58.0,60.07020568847656
162,58.0,57.25849533081055
163,63.0,47.93897247314453
164,63.0,57.235260009765625
165,65.0,63.002567291259766
166,65.0,62.74142074584961
167,63.0,55.331687927246094
168,63.0,58.3382453918457
169,50.0,51.6832275390625
170,50.0,55.74921417236328
171,64.0,61.7588005065918
172,64.0,61.82855224609375
173,58.0,58.92586898803711
174,58.0,53.90116500854492
175,49.0,47.960853576660156
176,49.0,50.85042953491211
177,59.0,58.14149856567383
178,59.0,58.27313995361328
179,60.0,47.8196907043457
180,60.0,51.251583099365234
181,68.0,63.010597229003906
182,68.0,62.38502883911133
183,59.0,54.68351364135742
184,59.0,53.419708251953125
185,45.0,56.36830520629883
186,45.0,60.819950103759766
187,51.0,56.088134765625
188,51.0,57.55549621582031
189,48.0,46.502201080322266
190,48.0,48.16690444946289
191,69.0,62.19308090209961
192,69.0,57.31782150268555
193,46.0,50.629798889160156
194,46.0,49.42301940917969
195,60.0,61.87836837768555
196,60.0,62.16376495361328
197,48.0,54.70525360107422
198,48.0,48.21543502807617
199,54.0,60.269309997558594
200,54.0,55.26192855834961
201,60.0,52.402801513671875
202,60.0,55.60750198364258
203,58.0,62.3635139465332
204,58.0,60.61360168457031
205,49.0,54.52995300292969
206,49.0,58.847320556640625
207,63.0,60.13995361328125
208,63.0,60.97152328491211
209,52.0,48.12606430053711
210,52.0,47.54427719116211
211,63.0,60.323448181152344
212,63.0,49.009315490722656
213,49.0,56.155033111572266
214,49.0,48.525726318359375
215,57.0,49.921390533447266
216,57.0,58.226959228515625
217,49.0,47.56678771972656
218,49.0,51.25300979614258
219,63.0,58.613365173339844
220,63.0,58.874229431152344
221,63.0,52.23588562011719
222,63.0,59.80547332763672
223,41.0,57.09489440917969
224,41.0,43.66868591308594
225,57.0,50.966400146484375
226,57.0,53.65684127807617
227,47.0,47.044349670410156
228,47.0,47.47453308105469
229,67.0,62.24439239501953
230,67.0,62.1905517578125
231,64.0,62.484771728515625
232,64.0,62.472110748291016
233,68.0,60.8900032043457
234,68.0,59.31180953979492
235,48.0,53.478485107421875
236,48.0,48.20362854003906
237,43.0,44.658695220947266
238,43.0,45.15858840942383
239,70.0,59.30073165893555
240,70.0,58.34528732299805
241,52.0,47.0106086730957
242,52.0,49.19335174560547
243,62.0,60.986572265625
244,62.0,60.01898956298828
245,47.0,47.616214752197266
246,47.0,48.55731201171875
247,64.0,59.19647216796875
248,64.0,56.47639846801758
249,60.0,51.711212158203125
250,60.0,56.445430755615234
251,53.0,52.47450637817383
252,53.0,57.516380310058594
253,53.0,55.17901611328125
254,53.0,55.23500442504883
255,60.0,54.662269592285156
256,60.0,59.549922943115234
257,63.0,57.47783660888672
258,63.0,61.207061767578125
259,58.0,59.74665832519531
260,58.0,61.49126052856445
261,69.0,61.53390884399414
262,69.0,62.89771270751953
263,57.0,59.84065246582031
264,57.0,58.352684020996094
265,45.0,47.193092346191406
266,45.0,49.82371139526367
267,65.0,61.555320739746094
268,65.0,58.148094177246094
269,59.0,62.342437744140625
270,59.0,64.03780364990234
271,68.0,63.85340881347656
272,68.0,64.20642852783203
273,68.0,64.27751159667969
274,68.0,63.4963264465332
275,62.0,62.447635650634766
276,62.0,59.3062858581543
277,66.0,51.79618453979492
278,66.0,59.6807746887207
279,42.0,45.15835189819336
280,42.0,45.272640228271484
281,61.0,59.67021560668945
282,61.0,54.625797271728516
283,58.0,55.368465423583984
284,58.0,58.938194274902344
285,68.0,61.85349655151367
286,68.0,61.53290939331055
287,46.0,46.033138275146484
288,46.0,49.45878601074219
289,66.0,61.408416748046875
290,66.0,63.75453186035156
291,47.0,49.28810501098633
292,47.0,53.65803146362305
293,60.0,58.384605407714844
294,60.0,58.635498046875
295,50.0,59.2634391784668
296,50.0,52.67404556274414
297,57.0,60.262054443359375
298,57.0,60.483062744140625
299,43.0,47.8660888671875
300,43.0,47.115455627441406
301,46.0,50.75591278076172
302,46.0,46.858829498291016
303,65.0,61.381919860839844
304,65.0,60.83774185180664
305,42.0,47.74010467529297
306,42.0,46.28535461425781
307,60.0,59.73472595214844
308,60.0,60.58272933959961
309,57.0,60.846805572509766
310,57.0,60.48074722290039
311,47.0,47.88434600830078
312,47.0,50.58628463745117
313,47.0,50.17607116699219
314,47.0,48.88258743286133
315,47.0,49.536895751953125
316,56.0,55.216556549072266
317,56.0,52.496116638183594
318,61.0,58.676300048828125
319,61.0,56.50993728637695
320,60.0,61.14521408081055
321,60.0,61.511478424072266
322,62.0,58.638519287109375
323,62.0,58.3455696105957
324,41.0,46.13936233520508
325,41.0,47.72024154663086
326,54.0,56.003292083740234
327,54.0,54.60194778442383
328,65.0,54.95428466796875
329,65.0,61.9766960144043
330,56.0,55.17688751220703
331,56.0,59.367645263671875
332,41.0,45.48152542114258
333,41.0,47.55512619018555
334,47.0,56.89231872558594
335,47.0,49.84693908691406
336,62.0,61.984527587890625
337,62.0,61.953636169433594
338,58.0,62.76416778564453
339,58.0,63.77247619628906
340,46.0,50.29038619995117
341,46.0,49.278202056884766
342,64.0,62.674381256103516
343,64.0,63.31550979614258
344,60.0,59.152530670166016
345,60.0,54.25477981567383
346,59.0,57.925193786621094
347,59.0,59.99254608154297
348,60.0,59.38918685913086
349,60.0,58.377098083496094
350,68.0,61.13357925415039
351,68.0,62.21043014526367
352,53.0,49.42716979980469
353,53.0,52.124351501464844
354,63.0,59.94896697998047
355,63.0,58.93199920654297
356,66.0,61.78895568847656
357,66.0,63.807682037353516
358,64.0,60.08592224121094
359,64.0,61.173126220703125
360,41.0,45.75342559814453
361,41.0,46.690975189208984
362,60.0,58.39111328125
363,60.0,55.93368148803711
364,66.0,62.908382415771484
365,66.0,63.34504699707031
366,61.0,48.90180587768555
367,61.0,54.846946716308594
368,62.0,58.19475173950195
369,62.0,62.944156646728516
370,55.0,53.052528381347656
371,55.0,52.02360153198242
372,42.0,44.35136032104492
373,42.0,51.726112365722656
374,67.0,58.857139587402344
375,67.0,60.26861572265625
376,61.0,62.10686111450195
377,61.0,62.64631652832031
378,44.0,48.99639892578125
379,44.0,46.8282470703125
380,49.0,56.284427642822266
381,49.0,59.50801086425781
382,67.0,60.20136260986328
383,67.0,61.68539047241211
384,55.0,55.445823669433594
385,55.0,48.85496139526367
386,57.0,61.76187515258789
387,57.0,60.959285736083984
388,45.0,49.525238037109375
389,45.0,46.59968566894531
390,68.0,61.737266540527344
391,68.0,62.63494873046875
392,62.0,57.23158264160156
393,62.0,62.64409637451172
394,51.0,60.75010299682617
395,51.0,62.022640228271484
396,59.0,60.48135757446289
397,59.0,60.383575439453125
398,53.0,48.52208709716797
399,53.0,50.76856994628906
400,59.0,59.40285873413086
401,59.0,63.766544342041016
402,58.0,57.10691833496094
403,58.0,54.19796371459961
404,69.0,60.24001693725586
405,69.0,63.74962615966797
406,66.0,60.91670608520508
407,66.0,63.069366455078125
408,54.0,56.30836486816406
409,54.0,57.475738525390625
410,62.0,60.00380325317383
411,62.0,59.74811935424805
412,62.0,57.66114044189453
413,62.0,58.3258056640625
414,67.0,60.11520767211914
415,67.0,60.80840301513672
416,43.0,47.599395751953125
417,43.0,47.80542755126953
418,49.0,58.211891174316406
419,49.0,57.91151428222656
420,49.0,59.27622985839844
421,53.0,56.372188568115234
422,53.0,56.16413116455078
423,49.0,48.548606872558594
424,49.0,46.69084167480469
425,62.0,55.9127082824707
426,62.0,59.7569694519043
427,52.0,50.60693359375
428,52.0,51.62796401977539
429,50.0,61.04676055908203
430,50.0,56.979095458984375
431,64.0,60.91315841674805
432,64.0,61.10506057739258
433,53.0,52.08319854736328
434,53.0,53.67770767211914
435,67.0,61.88164520263672
436,67.0,63.26784896850586
437,60.0,61.03150177001953
438,60.0,58.99064636230469
439,51.0,49.908477783203125
440,51.0,52.43115997314453
441,51.0,55.436279296875
442,51.0,51.161529541015625
443,58.0,58.74150085449219
444,58.0,63.11824035644531
445,56.0,56.79592514038086
446,56.0,59.31721115112305
447,56.0,53.83724594116211
448,56.0,55.57217025756836
449,56.0,55.33523941040039
450,56.0,54.8862419128418
451,52.0,59.86178970336914
452,52.0,59.893882751464844
453,58.0,55.4520149230957
454,58.0,60.8620491027832
455,50.0,52.64162063598633
456,50.0,51.18074035644531
457,52.0,56.05072784423828
458,52.0,61.11402130126953
459,58.0,53.138912200927734
460,58.0,54.928131103515625
461,60.0,59.00981521606445
462,60.0,60.5030632019043
463,52.0,60.11198425292969
464,52.0,59.01148223876953
465,65.0,59.335140228271484
466,65.0,60.622432708740234
467,52.0,59.800323486328125
468,52.0,58.29465866088867
469,66.0,63.38260269165039
470,66.0,64.12556457519531
471,67.0,61.29512405395508
472,67.0,63.395042419433594
473,54.0,46.61906814575195
474,54.0,52.57676315307617
475,59.0,59.98503494262695
476,59.0,62.540428161621094
477,51.0,53.719947814941406
478,51.0,54.47727584838867
479,64.0,62.57756423950195
480,64.0,61.79561996459961
481,60.0,58.279884338378906
482,60.0,56.773887634277344
483,48.0,55.98041915893555
484,48.0,57.249080657958984
485,62.0,61.66362380981445
486,62.0,62.243587493896484
487,62.0,58.54988098144531
488,62.0,59.31618881225586
489,61.0,61.24027633666992
490,61.0,59.371498107910156
491,64.0,62.95518493652344
492,64.0,61.91787338256836
493,64.0,59.799049377441406
494,64.0,60.6863899230957
495,66.0,60.934024810791016
496,66.0,60.41349411010742
497,43.0,47.975685119628906
498,43.0,45.778770446777344
499,61.0,59.55738067626953
500,61.0,54.87810134887695
501,63.0,61.073482513427734
502,63.0,62.183799743652344
503,59.0,53.321136474609375
504,59.0,56.60082244873047
505,56.0,53.50676727294922
506,56.0,55.740081787109375
507,59.0,58.24306106567383
508,59.0,58.185638427734375
509,45.0,50.48493576049805
510,45.0,48.150909423828125
511,49.0,54.18486404418945
512,49.0,55.31319046020508
513,67.0,60.30039596557617
514,67.0,59.33899688720703
515,59.0,59.329593658447266
516,59.0,55.03398132324219
517,58.0,55.94852066040039
518,58.0,54.16501235961914
519,60.0,58.90812683105469
520,60.0,54.984718322753906
521,43.0,44.32517623901367
522,43.0,46.37810516357422
523,57.0,59.40799331665039
524,57.0,55.72225570678711
525,65.0,61.2441291809082
526,65.0,61.65439987182617
527,57.0,54.893409729003906
528,57.0,56.68160629272461
529,57.0,59.79691696166992
530,57.0,61.42835235595703
531,52.0,57.034122467041016
532,52.0,59.07705307006836
533,54.0,48.90408706665039
534,54.0,47.81206512451172
535,63.0,61.63218307495117
536,63.0,61.24808883666992
537,61.0,62.76411819458008
538,61.0,63.509376525878906
539,53.0,60.36123275756836
540,53.0,57.426448822021484
541,70.0,61.934242248535156
542,70.0,60.8828125
543,61.0,62.66923904418945
544,61.0,60.864627838134766
545,59.0,63.11594009399414
546,59.0,63.50088119506836
547,67.0,62.977352142333984
548,67.0,61.27742004394531
549,67.0,63.19356918334961
550,67.0,60.6268310546875
551,62.0,59.788551330566406
552,62.0,59.8088264465332
553,58.0,54.232112884521484
554,58.0,56.135040283203125
555,69.0,60.738956451416016
556,69.0,61.599090576171875
557,69.0,62.39653778076172
558,69.0,60.779563903808594
559,64.0,61.25076675415039
560,64.0,61.10426330566406
561,46.0,55.91791915893555
562,46.0,55.520172119140625
563,62.0,56.2611083984375
564,62.0,58.2708740234375
565,62.0,60.521217346191406
566,62.0,53.28610610961914
567,62.0,59.15858459472656
568,62.0,52.92604446411133
569,50.0,56.58330154418945
570,50.0,57.8765869140625
571,60.0,55.94127655029297
572,60.0,58.173622131347656
573,64.0,56.10425567626953
574,64.0,56.86310958862305
575,48.0,44.79213333129883
576,48.0,46.10029220581055
577,63.0,57.01716995239258
578,63.0,57.868289947509766
579,63.0,57.1924934387207
580,63.0,56.9574089050293
581,58.0,55.06867980957031
582,58.0,57.83621597290039
583,66.0,56.410953521728516
584,66.0,62.02872085571289
585,48.0,48.05453109741211
586,48.0,46.79467010498047
587,46.0,51.533817291259766
588,46.0,46.9825439453125
589,48.0,60.746280670166016
590,48.0,54.32371520996094
591,61.0,58.45722579956055
592,61.0,60.56519317626953
593,57.0,58.904014587402344
594,57.0,60.895206451416016
595,69.0,63.216773986816406
596,69.0,61.00612258911133
597,48.0,49.018028259277344
598,48.0,47.76380920410156
599,43.0,53.59917449951172
600,43.0,50.59402084350586
601,72.0,54.563758850097656
602,72.0,55.27678680419922
603,65.0,57.94513702392578
604,65.0,50.895687103271484
605,45.0,48.32298278808594
606,45.0,56.143653869628906
607,64.0,59.89265060424805
608,64.0,58.256771087646484
609,58.0,60.29735565185547
610,58.0,60.06808090209961
611,62.0,60.17171096801758
612,62.0,58.647499084472656
613,67.0,61.095428466796875
614,67.0,61.870296478271484
615,46.0,51.707275390625
616,46.0,57.79267883300781
617,45.0,51.51663589477539
618,45.0,53.000762939453125
619,60.0,58.350975036621094
620,60.0,58.38865280151367
621,60.0,61.545013427734375
622,60.0,61.822601318359375
623,60.0,61.275428771972656
624,60.0,61.57319259643555
625,60.0,58.11735534667969
626,60.0,59.973472595214844
627,63.0,60.31111526489258
628,63.0,63.395912170410156
629,51.0,59.04658126831055
630,51.0,54.802852630615234
631,51.0,56.27188491821289
632,64.0,55.77203369140625
633,64.0,62.574581146240234
634,63.0,61.9424934387207
635,63.0,61.8051643371582
636,45.0,56.16777038574219
637,45.0,52.818336486816406
638,63.0,59.74774932861328
639,63.0,61.814125061035156
640,56.0,60.22066879272461
641,56.0,56.66912841796875
642,53.0,55.252323150634766
643,53.0,52.70995330810547
644,46.0,45.86101150512695
645,46.0,46.8779411315918
646,45.0,57.49589538574219
647,45.0,55.380550384521484
648,47.0,55.880287170410156
649,47.0,57.114620208740234
650,43.0,47.944366455078125
651,43.0,46.1851806640625
652,62.0,58.6562385559082
653,62.0,60.707645416259766
654,62.0,62.16211700439453
655,69.0,61.562442779541016
656,69.0,61.00410842895508
657,42.0,45.527225494384766
658,42.0,45.8509407043457
659,52.0,52.7177734375
660,52.0,51.798484802246094
661,53.0,49.68667984008789
662,53.0,48.24337387084961
663,54.0,53.419334411621094
664,54.0,60.2739143371582
665,67.0,62.67055892944336
666,67.0,66.79325866699219
667,64.0,56.40132522583008
668,64.0,59.113101959228516
669,64.0,56.68196487426758
670,64.0,58.25215530395508
671,56.0,56.5089225769043
672,56.0,52.3155403137207
673,51.0,55.95225524902344
674,51.0,54.635318756103516
675,58.0,62.01083755493164
676,58.0,61.22864532470703
677,68.0,62.061859130859375
678,68.0,60.65142822265625
679,47.0,46.566810607910156
680,47.0,55.1650276184082
681,50.0,51.21885299682617
682,50.0,50.630149841308594
683,61.0,56.87651062011719
684,61.0,56.66241455078125
685,43.0,43.98618698120117
686,43.0,43.758052825927734
687,40.0,47.10432815551758
688,40.0,53.79052734375
689,55.0,51.72511291503906
690,55.0,47.794464111328125
691,60.0,55.5014762878418
692,60.0,52.534088134765625
693,59.0,59.91986083984375
694,59.0,56.54148864746094
695,63.0,61.76045227050781
696,63.0,62.949649810791016
697,49.0,53.705265045166016
698,49.0,56.66692352294922
699,49.0,56.5150032043457
700,56.0,61.586669921875
701,56.0,61.3602180480957
702,64.0,62.90028762817383
703,64.0,62.49504852294922
704,69.0,60.47315216064453
705,69.0,60.956207275390625
706,67.0,61.56865310668945
707,67.0,62.48677062988281
708,68.0,58.18421936035156
709,68.0,57.528770446777344
710,64.0,59.283851623535156
711,64.0,60.98350143432617
712,56.0,46.88159942626953
713,56.0,52.14649963378906
714,62.0,59.100746154785156
715,62.0,57.303138732910156
716,62.0,58.47735595703125
717,62.0,60.3802604675293
718,62.0,61.73069381713867
719,62.0,60.075286865234375
720,69.0,61.7861213684082
721,69.0,59.05802536010742
722,60.0,60.15971755981445
723,60.0,61.02519989013672
724,66.0,59.83866500854492
725,66.0,54.907405853271484
726,66.0,56.27397155761719
727,67.0,62.499351501464844
728,67.0,61.70429229736328
729,62.0,60.04435729980469
730,62.0,61.123294830322266
731,56.0,60.739986419677734
732,56.0,60.047393798828125
733,68.0,60.80803680419922
734,68.0,62.936866760253906
735,55.0,52.33777618408203
736,55.0,62.13249588012695
737,50.0,55.26226806640625
738,50.0,55.386173248291016
739,65.0,59.99142074584961
740,65.0,59.412574768066406
741,57.0,52.940399169921875
742,57.0,50.39523696899414
743,61.0,60.96702575683594
744,61.0,59.09781265258789
745,61.0,58.86296463012695
746,61.0,53.504756927490234
747,63.0,58.50755310058594
748,63.0,59.391029357910156
749,62.0,52.30672836303711
750,62.0,51.91657257080078
751,55.0,59.127071380615234
752,55.0,58.12668991088867
753,50.0,49.12467956542969
754,50.0,48.33268737792969
755,50.0,51.768043518066406
756,50.0,57.25544357299805
757,51.0,51.269222259521484
758,51.0,59.70709228515625
759,60.0,58.575721740722656
760,60.0,53.719703674316406
761,64.0,61.601829528808594
762,64.0,58.415218353271484
763,66.0,62.17277908325195
764,66.0,60.109107971191406
765,66.0,61.02748107910156
766,66.0,62.389427185058594
767,62.0,61.761417388916016
768,62.0,62.222835540771484
769,65.0,56.82094955444336
770,65.0,57.69310760498047
771,65.0,60.46434783935547
772,65.0,61.93795394897461
773,53.0,59.73955535888672
774,53.0,58.46812057495117
775,53.0,59.389705657958984
776,53.0,60.46476364135742
777,49.0,46.67751693725586
778,49.0,47.02269744873047
779,41.0,55.23442459106445
780,44.0,55.75032424926758
781,44.0,52.5615119934082
782,41.0,46.73630905151367
783,41.0,46.4743537902832
784,60.0,64.22403717041016
785,60.0,63.6221809387207
786,67.0,62.59627151489258
787,67.0,62.416812896728516
788,63.0,61.72057342529297
789,63.0,60.99363327026367
790,53.0,56.2231330871582
791,53.0,51.94679260253906
792,56.0,53.801612854003906
793,56.0,53.3281135559082
794,53.0,52.511295318603516
795,53.0,52.96440124511719
796,66.0,60.00694274902344
797,66.0,60.82487106323242
798,51.0,53.07198715209961
799,51.0,55.82709503173828
800,40.0,43.81147384643555
801,40.0,46.75695037841797
802,64.0,60.25027084350586
803,64.0,57.95856857299805
804,68.0,63.22511291503906
805,68.0,63.08378982543945
806,44.0,47.069664001464844
807,44.0,51.452606201171875
808,56.0,55.35111999511719
809,56.0,58.89070129394531
810,65.0,53.8015022277832
811,65.0,58.74285125732422
812,55.0,60.59101867675781
813,55.0,59.72379684448242
814,42.0,45.75551986694336
815,42.0,48.24422073364258
816,61.0,60.752899169921875
817,61.0,60.15120315551758
818,63.0,60.07549285888672
819,63.0,59.311527252197266
820,65.0,50.79877853393555
821,65.0,50.90104675292969
822,53.0,54.02364730834961
823,53.0,56.759361267089844
824,45.0,55.93913269042969
825,45.0,54.31501770019531
826,47.0,45.58271026611328
827,47.0,49.284263610839844
828,59.0,58.07041549682617
829,59.0,58.44227600097656
830,59.0,60.46652603149414
831,44.0,52.7691535949707
832,44.0,54.405731201171875
833,45.0,50.37935256958008
834,45.0,57.29439163208008
835,45.0,52.96145248413086
836,45.0,56.426639556884766
837,56.0,61.544429779052734
838,56.0,48.81700134277344
839,62.0,61.24796676635742
840,62.0,61.20209503173828
841,65.0,61.35572052001953
842,65.0,59.86674118041992
843,65.0,62.07969665527344
844,65.0,57.45554733276367
845,60.0,58.11034393310547
846,60.0,60.30970001220703
847,51.0,52.05751419067383
848,51.0,54.098575592041016
849,51.0,58.42144775390625
850,51.0,50.73004150390625
851,57.0,55.1851921081543
852,57.0,58.500953674316406
853,64.0,46.84730529785156
854,64.0,45.82437515258789
855,61.0,59.658103942871094
856,61.0,60.19623947143555
857,63.0,56.51572036743164
858,63.0,60.9846305847168
859,65.0,61.69717025756836
860,65.0,58.16216278076172
861,66.0,57.91392135620117
862,66.0,58.62168884277344
863,68.0,62.66672134399414
864,68.0,60.33604431152344
865,68.0,61.54969024658203
866,68.0,60.450374603271484
867,55.0,50.5323486328125
868,55.0,49.89017105102539
869,59.0,57.50814437866211
870,59.0,50.53384017944336
871,49.0,57.2141227722168
872,49.0,54.509254455566406
873,40.0,45.92042922973633
874,40.0,45.07780838012695
875,48.0,49.91864013671875
876,48.0,49.596038818359375
877,60.0,60.25980758666992
878,60.0,60.6334114074707
879,60.0,61.865509033203125
880,60.0,61.837772369384766
881,68.0,61.88143539428711
882,68.0,62.12970733642578
883,50.0,53.42529296875
884,50.0,51.10103988647461
885,58.0,60.657447814941406
886,58.0,59.50749206542969
887,64.0,55.16530227661133
888,64.0,58.8468017578125
889,64.0,55.87212371826172
890,62.0,62.74015808105469
891,62.0,61.373451232910156
892,56.0,53.19579315185547
893,56.0,56.8458251953125
894,63.0,61.299007415771484
895,63.0,61.7310676574707
896,65.0,58.249141693115234
897,65.0,63.21076202392578
898,61.0,54.88603973388672
899,61.0,58.60048294067383
900,59.0,59.89699172973633
901,59.0,58.94084930419922
902,67.0,61.21846008300781
903,50.0,52.61833953857422
904,50.0,52.59201431274414
905,56.0,63.08837890625
906,56.0,60.679054260253906
907,58.0,58.28517150878906
908,58.0,58.99741744995117
909,55.0,58.70598602294922
910,55.0,59.58596420288086
911,43.0,44.913475036621094
912,43.0,44.74073791503906
913,58.0,60.53757858276367
914,58.0,59.025333404541016
915,62.0,61.31914138793945
916,62.0,60.93756103515625
917,52.0,51.32172393798828
918,52.0,52.15540313720703
919,52.0,59.10761642456055
920,47.0,53.458194732666016
921,47.0,55.087093353271484
922,69.0,61.66461181640625
923,69.0,61.87844467163086
924,66.0,62.14209747314453
925,66.0,57.909297943115234
926,65.0,60.97356033325195
927,65.0,55.58415603637695
928,55.0,57.74897384643555
929,55.0,60.465003967285156
930,55.0,60.163021087646484
931,55.0,59.86534881591797
932,59.0,61.4664421081543
933,59.0,61.78510665893555
934,60.0,59.654090881347656
935,60.0,58.157005310058594
936,60.0,51.325035095214844
937,60.0,56.29856872558594
938,59.0,55.899070739746094
939,59.0,58.33409118652344
940,49.0,46.510459899902344
941,49.0,45.46258544921875
942,61.0,59.21808624267578
943,61.0,61.61667251586914
944,64.0,58.636592864990234
945,64.0,61.403106689453125
946,59.0,51.27803039550781
947,59.0,59.339393615722656
948,66.0,63.11636734008789
949,66.0,61.32803726196289
950,67.0,60.45864486694336
951,67.0,60.88255310058594
952,55.0,49.24138259887695
953,55.0,55.605770111083984
954,56.0,63.849666595458984
955,56.0,56.81391525268555
956,58.0,61.814815521240234
957,58.0,61.634334564208984
958,45.0,55.439247131347656
959,45.0,50.53211212158203
960,61.0,59.78725051879883
961,61.0,53.47027587890625
962,59.0,54.50751495361328
963,59.0,56.05308532714844
964,52.0,55.84064483642578
965,52.0,54.75612258911133
966,55.0,60.5142707824707
967,55.0,62.2957878112793
968,42.0,50.4213981628418
969,42.0,49.84401321411133
970,48.0,48.02004623413086
971,48.0,46.454097747802734
972,55.0,53.71512222290039
973,55.0,54.142852783203125
974,59.0,54.01445007324219
975,59.0,48.9286994934082
976,61.0,62.348899841308594
977,61.0,60.03366470336914
978,64.0,58.889095306396484
979,64.0,56.79384994506836
980,67.0,61.40351867675781
981,67.0,59.73541259765625
982,51.0,47.68717956542969
983,51.0,50.014041900634766
984,48.0,57.85717010498047
985,48.0,50.565608978271484
986,50.0,49.550994873046875
987,50.0,52.31563186645508
988,49.0,61.36531066894531
989,49.0,61.25825881958008
990,56.0,54.87949752807617
991,56.0,60.67565155029297
992,68.0,62.585880279541016
993,68.0,61.182029724121094
994,63.0,59.08460998535156
995,63.0,61.08041763305664
996,64.0,63.461429595947266
997,64.0,62.77737045288086
998,48.0,50.26803970336914
