,y_true,y_pred
194,109,109.55049
195,86,84.68684
196,91,90.9681
197,87,87.50131
198,79,80.3016
199,103,105.66137
200,91,90.306755
201,94,94.65799
202,90,90.436325
203,91,90.514824
204,87,86.31047
205,92,91.09138
206,101,101.041985
207,93,92.31749
208,88,87.24015
209,88,87.832016
210,97,96.371704
211,89,88.156
212,82,83.075195
213,86,86.75773
214,91,90.36254
215,87,86.5402
216,96,95.87692
217,77,75.59387
218,87,86.55701
219,85,84.08851
220,82,82.54042
221,101,101.9386
222,79,79.000114
223,94,94.42862
224,84,85.76066
225,103,101.35407
226,88,88.16356
227,98,97.98686
228,101,100.08583
229,84,83.494804
230,89,90.2903
231,81,81.574196
232,94,93.97807
233,96,94.84033
234,89,89.539185
235,78,77.81963
236,102,101.255684
237,88,87.09941
238,87,88.55396
239,94,94.21784
240,90,90.4622
241,89,87.45613
242,89,89.04221
243,87,86.9481
244,85,85.64878
245,90,90.23895
246,89,89.32104
247,89,88.72256
248,88,88.600105
249,90,88.528366
250,87,86.41388
251,85,86.109634
252,90,89.77173
253,86,86.33495
254,95,95.09972
255,90,90.51495
256,86,86.26814
257,87,87.4522
258,87,87.88621
259,87,86.99041
260,92,92.64301
261,77,78.633705
262,99,99.07895
263,86,86.228134
264,88,87.334114
265,96,96.56222
266,92,93.780655
267,84,84.73392
268,88,87.29459
269,101,101.51124
270,79,80.05147
271,90,90.95113
272,85,86.26377
273,87,89.14738
274,92,92.48359
275,86,87.19237
276,81,84.03325
277,88,88.69621
278,87,87.76728
279,86,85.7552
280,89,88.78103
281,89,89.94636
282,86,86.30548
283,94,93.09381
284,90,90.17475
285,84,83.401085
286,100,100.95032
287,95,95.36267
288,89,88.27924
289,84,82.87056
290,76,74.91798
291,79,78.986664
292,90,90.69121
293,99,100.07532
294,86,86.29915
295,96,97.28715
296,93,93.05689
297,94,93.441925
298,75,75.073875
299,93,92.55968
300,84,84.0481
301,91,91.05335
302,89,88.77986
303,91,91.78259
304,101,99.844795
305,81,81.95597
306,90,90.292786
307,106,105.231895
308,94,95.50384
309,92,94.69303
310,85,84.73189
311,76,74.60887
312,79,80.727516
313,80,82.39413
314,90,90.52847
315,81,83.16309
316,87,86.35875
317,82,81.85661
318,89,89.45082
319,86,85.15072
320,92,91.72682
321,91,90.68629
322,95,95.62678
323,90,88.0706
324,91,89.74705
325,89,89.09697
326,84,85.41557
327,98,98.90295
328,87,86.85814
329,90,90.53177
330,98,100.33145
331,84,82.67284
332,102,100.968834
333,87,87.89094
334,95,96.10608
335,89,89.13574
336,84,83.820755
337,76,77.147545
338,87,87.24883
339,88,88.432785
340,89,88.875145
341,90,89.467804
342,87,86.478226
343,95,94.77726
344,93,92.44326
345,83,83.49309
346,91,91.160805
347,84,84.66656
348,84,83.928055
349,85,86.147255
350,79,80.194984
351,87,86.79015
352,79,80.17614
353,82,81.64433
354,86,86.227486
355,86,86.39245
356,90,88.87637
357,93,93.45801
358,90,90.1557
359,82,82.29942
360,88,87.978226
361,88,88.71281
362,90,90.763725
363,89,89.31142
364,85,85.60096
365,88,89.10077
366,88,87.96963
367,89,89.408905
368,94,93.41069
369,86,86.600044
370,86,86.29549
371,90,90.314316
372,95,96.15254
373,91,91.701195
374,88,89.304596
375,71,73.32932
376,81,81.58327
377,88,87.71292
378,77,76.47624
379,100,100.5898
380,96,95.56835
381,87,89.5913
382,87,85.02873
383,99,96.965485
384,72,73.166595
385,108,101.67555
386,87,86.82598
387,93,94.104164
388,90,89.69304
389,84,84.257355
390,81,81.89303
391,89,89.27276
392,88,88.8528
393,101,101.117455
394,89,89.688805
395,88,90.105484
396,75,74.93537
397,86,86.35491
398,93,92.17343
399,89,88.63804
400,89,88.37
401,88,87.8603
402,74,76.11518
403,87,88.9072
404,82,83.87071
405,88,86.18533
406,74,72.021
407,93,91.40857
408,95,94.9171
409,88,88.623505
410,95,94.93185
411,91,90.53225
412,86,86.79987
413,88,89.83179
414,93,94.37903
415,79,79.60869
416,80,81.558235
417,98,100.22356
418,88,89.38603
419,86,86.67244
420,90,90.944336
421,90,89.56644
422,80,80.34465
423,93,93.37117
424,86,87.31019
425,81,81.96452
426,84,84.62871
427,93,94.066734
428,87,87.36332
429,86,86.72541
430,87,86.57555
431,83,84.26588
432,81,81.965935
433,82,82.45203
434,102,103.964714
435,80,80.801895
436,92,91.277725
437,89,88.04827
438,95,94.09764
439,89,88.27712
440,85,87.80658
441,103,105.14083
442,89,87.40639
443,88,88.31062
444,77,79.34089
445,92,90.64365
446,83,83.16293
447,89,87.844154
448,89,88.650314
449,86,85.628334
450,89,89.57
451,98,97.61527
452,84,84.69391
453,90,90.31139
454,87,88.1836
455,88,89.33054
456,99,99.02876
457,87,87.37366
458,90,91.06104
459,99,98.75901
460,88,87.32606
461,86,86.341736
462,90,89.62263
463,88,88.98569
464,89,88.52847
465,98,97.73773
466,90,87.091606
467,90,90.13411
468,89,88.05741
469,94,93.08881
470,83,83.76233
471,82,82.750824
472,86,86.42845
473,76,74.642395
474,86,87.198685
475,90,89.37158
476,76,75.52542
477,91,90.620255
478,90,91.02889
479,75,76.09291
480,88,89.0137
481,81,78.867294
482,83,81.47935
483,89,90.21878
484,82,82.2207
485,86,86.60022
486,75,74.18373
487,80,80.25154
488,77,78.98275
489,88,87.121864
490,97,95.61165
491,84,83.0927
492,95,93.1393
493,85,85.8919
494,82,83.63072
495,90,90.10473
496,88,87.89051
497,95,94.78908
498,86,86.094635
499,98,98.57443
500,97,96.78187
501,75,74.87864
502,101,100.76315
503,94,94.28376
504,83,82.645325
505,107,105.997154
506,85,84.1566
507,94,93.91154
508,90,87.4891
509,81,82.60366
510,86,85.98661
511,87,87.573906
512,96,94.69906
513,87,87.16112
514,78,79.85598
515,73,72.9035
516,87,86.95243
517,101,101.564964
518,88,88.35001
519,98,101.503204
520,77,77.814354
521,80,80.629776
522,102,101.51173
523,99,99.70468
524,102,102.94446
525,82,82.9089
526,84,86.09032
527,99,97.940384
528,88,87.422646
529,94,92.59201
530,88,90.844574
531,98,97.2558
532,76,76.37934
533,82,81.630806
534,85,85.71752
535,84,83.92282
536,90,89.46185
537,85,83.890045
538,87,86.13116
539,92,91.95385
540,89,88.023964
541,92,92.458916
542,89,89.49962
543,81,82.37935
544,88,88.45783
545,89,88.00119
546,78,80.61975
547,92,93.20268
548,98,97.6231
549,97,95.49282
550,82,82.23293
551,90,89.290855
552,80,82.64584
553,85,84.8004
554,89,88.55876
555,82,81.365814
556,91,91.424965
557,86,86.13406
558,88,86.96255
559,85,86.4994
560,96,96.2702
561,88,89.50876
562,85,82.531494
563,89,89.918594
564,85,86.7123
565,90,92.49859
566,90,90.6797
567,89,89.06526
568,91,90.64777
569,90,90.386154
570,91,90.282135
571,96,97.59685
572,88,88.0246
573,93,94.10005
574,95,95.32052
575,92,92.53816
576,84,85.03551
577,101,101.443504
578,91,90.8888
579,85,85.92373
580,89,90.826546
581,97,96.87182
582,87,87.159004
583,74,74.38146
584,78,77.27337
585,87,86.20705
586,89,88.702156
587,91,91.060616
588,70,69.96672
589,83,84.3258
590,87,87.73925
591,84,83.88041
592,89,88.991776
593,78,78.1854
594,91,90.914154
595,80,80.169205
596,91,89.54823
597,82,83.377655
598,85,84.53949
599,103,102.0356
600,84,83.31615
601,90,91.209854
602,92,93.08014
603,90,90.5564
604,84,85.12193
605,82,83.39282
606,92,91.60617
607,90,87.56474
608,83,82.84817
609,82,80.52057
610,88,89.29
611,87,88.31546
612,94,94.082794
613,87,87.741165
614,83,83.83532
615,85,85.91255
616,84,83.26467
617,81,82.38087
618,86,86.21429
619,83,83.89554
620,94,94.72743
621,92,93.11996
622,92,94.83284
623,89,89.551056
624,86,86.33716
625,88,86.8392
626,91,91.38473
627,80,82.95716
628,86,86.188
629,81,81.04878
630,89,88.573166
631,90,91.43419
632,86,86.26969
633,84,83.82754
634,89,87.56087
635,98,99.73237
636,82,81.636505
637,90,90.70596
638,89,89.86081
639,91,89.80495
640,82,82.207405
641,89,88.71945
642,80,82.14237
643,91,94.31311
644,93,90.76786
645,85,86.41349
646,87,86.53765
647,96,95.442696
648,92,90.551094
649,96,96.5827
650,96,96.89254
651,96,97.34143
652,86,87.07484
653,89,89.18787
654,91,90.26484
655,88,88.533905
656,89,88.89474
657,84,84.48306
658,89,89.01924
659,82,82.9822
660,98,102.04284
661,86,84.81941
662,88,87.4304
663,97,97.882126
664,94,92.06023
665,94,94.92111
666,93,92.25601
667,102,97.808136
668,80,81.0399
669,91,91.45499
670,93,93.70756
671,81,81.09077
672,90,90.36442
673,90,89.35311
674,88,89.35766
675,88,89.04719
676,89,87.91915
677,89,88.22935
678,89,89.163
679,91,90.76387
680,88,86.90422
681,79,80.11982
682,78,78.650635
683,79,80.516
684,91,90.446175
685,89,90.51913
686,82,83.72642
687,84,84.24894
688,80,81.34999
689,83,84.205826
690,84,86.20418
691,85,85.7493
692,87,86.85446
693,86,86.08597
694,83,83.910095
695,78,76.578766
696,97,97.56369
697,86,85.72952
698,91,90.61589
699,95,97.39775
700,96,94.88409
701,90,89.17359
702,92,91.91126
703,88,88.01759
704,77,76.50638
705,93,92.88355
706,97,98.694466
707,77,79.863045
708,78,82.37265
709,88,94.18411
710,86,87.77998
711,76,76.02163
712,88,87.742134
713,98,96.70311
714,92,92.14497
715,77,74.12757
716,100,97.7634
717,91,91.07994
718,84,82.82396
719,79,77.831116
720,83,83.37088
721,81,79.59596
722,91,90.56731
723,92,91.04899
724,100,97.51425
725,81,78.68231
726,89,90.15332
727,86,84.46902
728,90,94.77776
729,82,85.8924
730,84,86.525696
731,79,80.34206
732,83,84.95656
733,72,73.95787
734,87,86.887695
735,95,95.05023
736,87,87.60612
737,93,94.55791
738,83,85.51932
739,82,83.044426
740,80,79.566345
741,81,81.78923
742,80,83.06538
743,87,90.00929
744,85,85.263695
745,90,90.8989
746,84,83.60886
747,85,86.05902
748,94,94.51045
749,90,90.97037
750,92,93.82804
751,80,81.4816
752,88,88.057724
753,92,91.65484
754,89,87.88394
755,87,86.691536
756,83,87.4281
757,84,84.31138
758,89,88.67665
759,95,94.93585
760,89,88.44502
761,88,87.53592
762,94,93.2599
763,85,84.198044
764,83,82.243965
765,87,87.10065
766,93,93.64036
767,92,90.77756
768,91,91.88588
769,89,90.24745
770,99,98.4557
771,85,85.95982
772,82,83.10625
773,100,98.76911
774,88,87.65578
775,96,94.74595
776,91,92.016975
777,91,90.25044
778,88,87.5195
779,91,90.19073
780,81,83.558105
781,90,88.5806
782,84,80.409874
783,92,93.14778
784,86,87.75493
785,88,89.58965
786,90,88.3058
787,90,90.73902
788,84,84.48207
789,102,102.20841
790,68,71.67663
791,83,83.23637
792,81,80.823265
793,99,99.95031
794,90,90.21748
795,88,88.28836
796,85,86.16369
797,89,88.445335
798,97,96.807816
799,82,83.0628
800,82,80.72323
801,96,99.53671
802,83,83.31724
803,87,84.70061
804,85,86.20972
805,84,85.03886
806,89,87.1564
807,86,85.61739
808,84,84.16196
809,84,87.177765
810,87,87.02873
811,90,89.99788
812,94,94.645164
813,88,87.575676
814,76,77.80007
815,74,79.3665
816,90,89.65926
817,102,102.28029
818,94,94.69361
819,93,90.27265
820,98,97.831154
821,102,96.64379
822,88,89.77307
823,89,88.85302
824,95,95.24474
825,91,90.718506
826,94,95.32923
827,93,93.9648
828,89,89.88588
829,94,91.38599
830,89,87.41622
831,88,85.25745
832,95,95.81837
833,96,96.80255
834,99,98.71902
835,91,90.65693
836,89,90.18883
837,84,84.550514
838,88,88.58152
839,89,88.92161
840,67,74.49459
841,74,73.68964
842,93,92.59779
843,98,96.08069
844,91,91.00704
845,94,93.48632
846,95,95.480484
847,89,90.433
848,86,86.83736
849,86,88.428406
850,92,92.87263
851,100,100.03832
852,96,95.65846
853,87,86.9789
854,99,97.19006
855,80,79.71881
856,84,83.465034
857,88,88.32006
858,89,88.92087
859,92,90.650696
860,89,90.980316
861,83,83.44318
862,92,93.71807
863,92,93.843155
864,97,97.874245
865,89,88.59476
866,93,91.641716
867,86,87.05927
868,72,72.66982
869,91,90.76993
870,94,93.501366
871,90,90.130615
872,92,90.67519
873,92,92.04132
874,90,90.700714
875,81,81.11659
876,89,87.20732
877,79,79.37765
878,72,72.30105
879,80,81.599396
880,81,80.238434
881,88,88.495995
882,101,100.69336
883,91,91.69797
884,82,84.18872
885,89,87.76988
886,82,83.549194
887,84,84.849724
888,90,91.47019
889,94,94.89822
890,104,107.31152
891,88,86.88226
892,82,82.8402
893,86,86.19081
894,87,86.944664
895,87,86.147736
896,102,99.8159
897,88,88.84245
898,80,81.59473
899,81,81.995026
900,90,89.42993
901,98,99.732124
902,85,85.72191
903,89,88.35752
904,88,88.05305
905,87,87.75544
906,81,82.59056
907,84,84.355835
908,82,82.622406
909,86,86.34973
910,85,85.006714
911,88,87.567
912,87,88.1241
913,90,90.92721
914,79,80.07861
915,79,83.35405
916,91,91.91329
917,88,88.24536
918,93,92.42657
919,82,84.006966
920,87,87.367004
921,86,86.1155
922,96,95.571655
923,84,84.483925
924,88,88.82242
925,87,86.89766
926,87,86.67556
927,89,88.66835
928,89,88.89513
929,88,88.423164
930,77,76.92176
931,90,89.754395
932,82,82.761475
933,90,90.551
934,79,80.839
935,79,79.88583
936,75,76.67467
937,89,90.90106
938,91,90.43389
939,82,82.46263
940,88,88.74263
941,88,91.55713
942,85,84.15483
943,79,79.606804
944,89,88.109764
945,84,83.50696
946,81,80.66843
947,88,88.70082
948,89,88.92931
949,79,78.10127
950,93,92.619644
951,96,95.63844
952,94,93.73133
953,90,91.25578
954,80,78.91658
955,83,84.288994
956,82,83.22423
957,88,86.9897
958,85,85.89822
959,89,88.87361
960,87,86.90487
961,93,92.02199
962,93,92.0094
963,96,96.955025
964,87,86.44989
965,87,88.49459
966,93,93.30873
967,86,85.45449
968,82,81.96749
969,104,97.278984
970,89,89.69975
971,93,94.11259
972,82,82.84571
973,88,89.15688
974,95,95.83609
975,80,78.529564
976,96,97.6963
977,79,79.1175
978,94,94.22354
979,91,90.76937
980,96,95.455666
981,96,96.11539
982,91,90.2018
983,87,87.83511
984,74,77.103294
985,88,88.08971
986,90,89.951805
987,79,80.88088
988,102,101.1046
989,87,87.46678
990,95,95.03825
991,91,90.73263
992,89,88.61373
993,96,94.59252
994,76,81.49634
995,90,91.60499
996,111,107.407196
997,80,80.839554
998,94,94.47779
999,94,94.2425
1000,89,87.69244
1001,98,98.38718
1002,82,84.827545
1003,78,78.8691
1004,79,80.171135
1005,91,91.132034
1006,102,101.49748
1007,88,89.29579
1008,72,72.01575
1009,101,104.019424
1010,89,89.07352
1011,88,88.4416
1012,87,87.69253
1013,93,92.99473
1014,90,90.63931
1015,88,88.37009
1016,82,80.710754
1017,92,92.31009
1018,99,98.15209
1019,94,92.67495
1020,83,83.742134
1021,83,83.98398
1022,87,86.61457
1023,84,82.69526
1024,84,83.038475
1025,92,91.52647
1026,79,81.21947
1027,106,108.401115
1028,90,90.507324
1029,93,93.80805
1030,80,82.802605
1031,87,86.35791
1032,95,95.65579
1033,93,92.188675
1034,95,95.590485
1035,91,91.91011
1036,87,87.28484
1037,90,89.12871
1038,74,82.30889
1039,90,90.525986
1040,92,89.41777
1041,90,93.33966
1042,93,93.45364
1043,86,85.45221
1044,87,87.4347
1045,89,88.19549
1046,83,83.07717
1047,86,85.613075
1048,92,92.66238
1049,90,89.84643
1050,94,95.81233
1051,89,88.30088
1052,79,78.499954
1053,83,82.90306
1054,63,75.43485
1055,113,108.819336
1056,89,90.4434
1057,94,93.5028
1058,85,85.93245
1059,82,83.22479
1060,87,88.008156
1061,105,105.03824
1062,85,84.17207
1063,98,98.24692
1064,88,87.113754
1065,88,90.46202
1066,77,77.518005
1067,98,96.305
1068,81,80.86449
1069,83,84.392075
1070,93,94.33242
1071,95,95.02341
1072,80,79.88795
1073,90,90.902115
1074,87,87.79733
1075,87,88.1296
1076,89,88.29675
1077,82,80.975815
1078,94,93.57145
1079,87,87.56261
1080,90,89.88425
1081,71,73.83301
1082,99,100.96034
1083,81,83.0353
1084,84,83.92253
1085,98,96.447235
1086,88,88.40897
1087,82,83.365585
1088,83,83.57343
1089,79,78.758354
1090,87,86.54917
1091,81,83.05292
1092,91,90.74978
1093,89,89.952805
1094,91,90.98527
1095,82,83.27144
1096,94,95.69558
1097,95,94.90555
1098,88,88.003044
1099,97,98.23297
1100,86,86.83082
1101,81,82.57893
1102,84,84.78961
1103,103,103.110535
1104,92,91.02987
1105,90,90.46302
1106,89,89.50191
1107,91,90.83791
1108,93,93.739655
1109,84,85.381454
1110,93,93.034775
1111,79,79.09276
1112,82,81.131004
1113,87,87.90139
1114,93,94.21317
1115,96,98.109726
1116,83,84.10093
1117,98,98.82327
1118,90,89.42512
1119,86,86.71708
1120,92,94.80445
1121,92,91.81507
1122,88,88.6871
1123,88,87.7464
1124,92,92.06381
1125,81,79.82484
1126,91,90.59824
1127,90,88.80224
1128,82,81.5464
1129,86,84.82498
1130,88,87.81008
1131,85,84.49258
1132,91,91.371254
1133,88,87.35041
1134,83,83.159035
1135,101,102.97133
1136,88,88.61953
1137,86,85.59094
1138,92,90.69145
1139,98,99.43783
1140,95,94.05653
1141,89,88.79293
1142,92,91.83236
1143,83,83.50109
1144,87,86.92284
1145,86,87.51742
1146,91,92.08442
1147,85,86.20132
1148,87,87.36942
1149,89,89.42825
1150,86,86.32941
1151,92,91.26708
1152,88,87.38765
1153,89,90.03818
1154,86,87.16514
1155,91,91.31163
1156,98,98.471596
1157,88,89.13358
1158,86,86.58736
1159,91,90.10764
1160,113,112.05184
1161,96,98.652626
1162,98,98.06746
1163,88,89.18145
1164,92,91.46797
1165,89,89.82156
1166,88,88.22812
1167,85,84.351906
1168,89,88.721344
1169,87,86.884415
1170,92,91.200485
1171,95,95.14493
1172,94,93.622765
1173,96,95.02781
1174,95,94.601875
1175,98,99.60941
1176,102,101.03344
1177,88,87.433586
1178,84,85.960655
1179,85,85.77616
1180,86,87.00057
1181,82,81.777504
1182,87,87.09148
1183,77,78.392586
1184,87,86.31451
1185,75,76.90283
1186,89,88.771416
1187,89,89.60862
1188,85,82.39219
1189,80,80.79343
1190,92,89.58311
1191,86,86.06307
1192,88,87.35435
1193,87,85.76587
1194,89,89.44553
1195,89,88.60009
1196,91,90.75708
1197,87,86.81258
1198,88,87.65151
1199,86,87.65861
1200,89,88.207115
1201,85,84.38998
1202,72,78.74848
1203,87,86.8925
1204,88,88.24416
1205,92,92.06659
1206,88,88.25043
1207,90,90.810165
1208,95,95.57631
1209,80,81.94635
1210,74,74.98119
1211,92,92.46854
1212,83,82.89186
1213,84,84.15628
1214,88,87.65848
1215,88,88.2177
1216,82,82.18066
1217,90,90.10215
1218,105,102.4757
1219,85,86.67688
1220,74,74.8814
1221,90,90.565475
1222,89,89.44951
1223,88,87.36846
1224,89,88.866684
1225,92,91.796936
1226,89,89.87827
1227,73,74.19354
1228,82,83.12201
1229,81,80.14137
1230,93,93.0561
1231,86,86.03734
1232,79,79.94784
1233,93,97.24511
1234,93,91.898285
1235,89,90.32239
1236,82,83.77134
1237,99,97.453384
1238,80,82.26666
1239,93,93.587135
1240,88,90.418724
1241,90,90.57231
1242,90,90.96624
1243,100,100.33766
1244,93,93.82546
1245,89,90.0176
1246,83,82.153755
1247,85,84.4707
1248,96,96.29029
1249,88,87.797745
1250,88,87.16409
1251,93,91.572495
1252,76,76.55448
1253,89,88.56114
1254,97,97.931145
1255,89,90.03877
1256,89,88.23417
1257,88,88.67858
1258,80,82.147964
1259,97,96.400894
1260,87,87.60266
1261,78,78.97828
1262,81,82.395996
1263,87,87.74081
1264,98,98.17469
1265,88,83.57662
1266,102,97.8037
1267,88,87.35161
1268,83,81.63398
1269,86,88.53423
1270,85,84.87714
1271,75,76.12885
1272,86,85.96419
1273,87,86.10348
1274,87,87.59623
1275,84,83.564926
1276,85,86.59836
1277,79,76.73514
1278,85,85.61844
1279,83,82.91118
1280,88,89.45743
1281,90,91.04424
1282,100,100.92956
1283,77,76.73363
1284,87,87.3437
1285,82,83.09841
1286,81,81.668465
1287,83,83.77479
1288,85,85.483475
1289,86,86.70842
1290,84,84.44794
1291,85,86.511795
1292,94,95.35796
1293,87,87.7859
1294,87,86.59062
1295,83,83.30188
1296,90,89.07046
1297,84,83.99616
1298,81,81.47566
1299,96,95.7971
1300,100,100.46447
1301,87,86.67634
1302,93,93.43037
1303,90,90.72997
1304,81,81.095276
1305,88,88.06457
1306,86,81.64539
1307,90,90.61939
1308,88,87.12259
1309,83,83.16434
1310,89,87.96075
1311,86,85.73654
1312,72,72.23355
1313,88,87.007996
1314,84,83.211266
1315,87,87.50872
1316,78,77.548584
1317,88,88.10127
1318,92,91.49376
1319,79,77.237595
1320,93,93.94679
1321,77,78.261986
1322,90,89.096115
1323,77,80.09933
1324,73,73.98589
1325,98,98.04972
1326,80,81.35364
1327,78,72.99545
1328,89,88.206314
1329,80,80.608086
1330,92,92.752945
1331,90,90.08168
1332,110,113.04458
1333,97,98.31465
1334,106,105.32718
1335,87,87.42505
1336,88,86.41536
1337,74,73.89539
1338,85,86.720665
1339,86,85.83713
1340,88,88.22528
1341,77,76.26432
1342,94,95.00695
1343,87,87.12008
1344,87,86.76176
1345,86,86.14255
1346,95,96.66501
1347,89,88.94281
1348,101,101.267555
1349,95,95.03646
1350,89,90.44566
1351,87,85.116646
1352,85,85.384186
1353,88,88.796234
1354,89,89.07065
1355,87,87.08792
1356,90,88.96598
1357,91,91.5211
1358,89,90.03577
1359,83,80.85524
1360,81,79.3807
1361,87,86.90402
1362,90,89.70182
1363,85,84.47058
1364,91,90.67677
1365,94,93.96819
1366,81,79.607925
1367,81,80.05031
1368,101,101.70288
1369,103,101.757324
1370,76,76.85186
1371,97,96.01568
1372,88,86.54089
1373,95,94.96309
1374,94,93.165886
1375,86,86.029625
1376,93,92.59911
1377,87,86.69416
1378,90,89.84921
1379,84,85.62087
1380,89,88.1147
1381,86,86.53597
1382,81,82.47877
1383,102,99.65433
1384,97,95.562225
1385,87,84.97606
1386,85,86.05836
1387,89,87.502106
1388,90,89.897026
1389,92,91.831154
1390,97,97.52965
1391,90,91.206436
1392,88,87.11678
1393,88,89.157814
1394,88,88.752884
1395,94,94.492714
1396,86,86.622375
1397,90,90.52909
1398,90,90.5578
1399,87,86.67926
1400,77,74.75079
1401,98,100.5369
1402,84,83.528656
1403,88,87.96867
1404,88,88.91661
1405,79,78.97634
1406,86,86.30053
1407,89,88.60013
1408,77,76.88391
1409,80,79.792885
1410,85,82.44746
1411,80,82.42193
1412,94,90.97399
1413,77,75.31997
1414,96,96.15133
1415,88,87.00368
1416,92,91.6386
1417,86,86.21317
1418,87,87.8266
1419,91,91.29113
1420,87,86.87464
1421,89,88.79437
1422,78,78.43001
1423,93,92.68521
1424,86,87.0117
1425,88,88.3698
1426,93,92.2407
1427,92,91.82868
1428,92,92.11199
1429,80,81.30915
1430,90,90.75125
1431,84,84.5856
1432,73,70.608475
1433,74,74.163704
1434,82,83.639755
1435,100,99.297455
1436,94,94.85538
1437,82,81.599884
1438,97,96.927444
1439,85,84.316055
1440,95,95.64726
1441,87,86.1586
1442,80,79.29495
1443,93,93.522064
1444,94,94.20142
1445,81,80.2886
1446,87,87.35683
1447,91,90.79479
1448,72,74.61004
1449,79,78.473114
1450,78,79.0252
1451,90,90.96909
1452,84,84.83447
1453,89,89.5714
1454,93,95.195175
1455,83,83.51944
1456,87,87.516556
1457,88,88.08533
1458,83,84.10574
1459,88,88.077484
1460,82,83.136185
1461,85,85.81214
1462,92,89.36357
1463,98,94.94989
1464,86,84.63177
1465,94,94.03793
1466,90,89.49939
1467,89,90.42191
1468,96,95.526245
1469,96,97.02644
1470,83,83.798904
1471,89,90.369316
1472,93,94.364975
1473,77,78.172424
1474,96,94.70277
1475,99,98.397865
1476,86,85.4147
1477,91,92.39643
1478,89,89.11137
1479,91,91.87717
1480,89,88.05294
1481,91,90.349525
1482,74,73.52871
1483,94,93.66002
1484,101,101.67437
1485,89,88.68168
1486,77,78.34205
1487,88,87.975006
1488,85,85.785965
1489,77,76.843445
1490,86,86.05579
1491,89,88.84117
1492,94,94.47742
1493,90,90.5277
1494,91,90.49264
1495,70,73.049416
1496,96,94.14846
1497,91,94.4161
1498,87,86.516685
