,y_true,y_pred
3638,0.712,0.6249340317827479
3639,0.558,0.5942600093692474
3643,0.92,0.7555573353637409
3660,0.867,0.7032472262252522
3662,0.503,0.5273425002142886
3668,0.74,0.6768608324997081
3673,0.743,0.7106934536189995
3686,0.54,0.6097566256393147
3690,0.784,0.8078509814131482
3694,0.812,0.7500995764602375
3697,0.8,0.7678478727210712
3698,0.723,0.7270923003979436
3703,0.762,0.5985165973942725
3704,0.474,0.6033316025603962
3706,0.525,0.5978069352042832
3707,0.666,0.8087117653231525
3710,0.549,0.5707749438236991
3711,0.61,0.6419577965606403
3725,0.603,0.6637524208203556
3732,0.706,0.6868453116080708
3734,0.698,0.6364249917621647
3735,0.788,0.7547439461928146
3737,0.789,0.625508317987618
3739,0.598,0.6581609020103169
3745,0.691,0.6035669883245227
3752,0.654,0.6534694870465991
3753,0.713,0.6576810320371387
3757,0.755,0.6252525086314719
3776,0.755,0.5075037238723125
3778,0.683,0.7305145842161527
3780,0.335,0.5421749221022392
3784,0.726,0.6934814670407278
3789,0.564,0.6257583444498885
3792,0.564,0.5038758955024478
3798,0.683,0.6320854473767301
3799,0.398,0.5781398739880501
3806,0.57,0.5707465355776656
3813,0.471,0.593157533398677
3820,0.677,0.6301025391298886
3829,0.62,0.5951210502573022
3834,0.739,0.7534468320581852
3836,0.637,0.5601948205256687
3840,0.657,0.5081014380181407
3843,0.616,0.659954376117466
3844,0.675,0.5847518352100625
3858,0.405,0.5262840036084325
3860,0.642,0.6017029239391121
3874,0.692,0.6498186375483649
3876,0.763,0.7179357343461885
3885,0.663,0.6234934814467832
3901,0.836,0.8320189829708777
3916,0.771,0.7405242489061401
3919,0.772,0.6761798562163879
3922,0.471,0.7025962776068935
3923,0.79,0.7534911823526924
3926,0.745,0.6201120318526794
3931,0.803,0.7065840663070251
3939,0.697,0.5247572001086673
3942,0.715,0.5578577269798832
3946,0.636,0.6519811518157621
3949,0.773,0.7618937488110001
3964,0.39,0.6216438862021614
3971,0.693,0.623724780365361
3978,0.809,0.6235011901208705
3979,0.562,0.6657634462663478
3986,0.795,0.7413996543237513
3993,0.786,0.5980950679132289
3995,0.633,0.5417678441354579
4003,0.732,0.657908686573202
4015,0.811,0.6796951975175685
4032,0.36,0.5882243599244898
4034,0.38,0.5389514054605311
4036,0.466,0.3913796033212489
4037,0.568,0.6454786147424525
4043,0.653,0.5989631499597377
4044,0.741,0.6717140759774989
4047,0.814,0.6155413474389857
4048,0.668,0.6819138612100428
4057,0.647,0.6113934006044215
4058,0.459,0.5572208251306361
4059,0.542,0.6530110921212977
4068,0.3,0.5663534025741281
4070,0.712,0.6344584311792201
4072,0.745,0.6497656192132777
4080,0.652,0.6061164874024654
4084,0.244,0.4890271296918801
4085,0.574,0.6264939174671625
4093,0.284,0.6481076616235042
4097,0.667,0.5952771386175505
4101,0.794,0.7093358617647176
4104,0.757,0.6785232954492699
4106,0.832,0.6081084811147253
4110,0.537,0.5876667466595992
4115,0.31,0.6421900653804677
4119,0.695,0.7329360383935237
4125,0.702,0.7234372905619997
4128,0.756,0.6417226928658748
4140,0.936,0.7579389489174467
4143,0.465,0.5346190470643306
4148,0.782,0.6863477963395381
4153,0.712,0.5892588207016537
4156,0.575,0.5027540463395381
4157,0.53,0.549639219411077
4160,0.72,0.703568770308044
4165,0.442,0.6873267460529405
4168,0.755,0.6263104465110889
4170,0.52,0.587632141254499
4178,0.46,0.5068059388316558
4181,0.588,0.48486918657668243
4186,0.57,0.6085548070546973
4189,0.439,0.4594005570703217
4191,0.688,0.6160918472910737
4194,0.594,0.6251836087384984
4199,0.526,0.5182996816289425
4202,0.612,0.5673830378843787
4203,0.56,0.5433015014412224
4206,0.58,0.5333711935906191
4211,0.603,0.5784647533524714
4220,0.553,0.45347263588722
4229,0.67,0.5988159545929399
4246,0.573,0.5085243514830451
4252,0.602,0.6991775418554235
4254,0.586,0.575678593873141
4258,0.483,0.46325825683664
4273,0.708,0.5602668320681896
4282,0.67,0.7324542453902376
4285,0.564,0.5884716805635031
4293,0.641,0.5314260625083319
4296,0.712,0.5429708815942111
4303,0.741,0.6032478470100029
4306,0.706,0.6859354884720487
4320,0.688,0.5648554789973053
4322,0.765,0.6530799969385511
4335,0.849,0.6544481852528384
4336,0.47,0.5473374536781593
4338,0.774,0.7060934713630959
4339,0.681,0.5557612866899513
4341,0.596,0.6363219727759918
4343,0.781,0.7659407675159825
4344,0.734,0.6451104536240603
4345,0.495,0.5648035823895345
4347,0.625,0.6476406378203959
4371,0.698,0.666716701104487
4372,0.58,0.6503677839763696
4375,0.456,0.6342387163944933
4384,0.77,0.643087491386453
4387,0.463,0.5517943198759178
4391,0.754,0.6161120406314106
4393,0.636,0.6983278391429762
4397,0.568,0.6752393067548538
4400,0.616,0.5954007991450269
4404,0.608,0.5609975942271191
4405,0.585,0.7073144801753003
4408,0.692,0.6491198553900451
4413,0.518,0.6536862739222485
4416,0.59,0.6318540462153394
4419,0.76,0.6273933219587831
4421,0.767,0.6722684005865246
4424,0.697,0.6024128087656934
4438,0.723,0.5849948414462048
4448,0.446,0.5535756834643323
4449,0.752,0.6081217416422803
4450,0.603,0.6558177360194165
4455,0.461,0.611703503956123
4457,0.609,0.6096010097163159
4461,0.355,0.5251665033634657
4463,0.474,0.5266741432484144
4469,0.688,0.7934707044695664
4471,0.884,0.651257476555395
4479,0.448,0.7237480160170433
4480,0.602,0.5861981784188287
4484,0.721,0.6633360617599366
4501,0.418,0.45259019058494065
