,y_true,y_pred
47549,-0.763356152238939,-1.1400244943875437
35477,-3.855536370388455,-0.9705492561600617
39956,2.2567727701960454,0.8250971877294615
83059,3.6485334353756427,4.116258002321158
1339,-0.40554829613698024,-1.2539706912741144
71961,-2.237081452963721,-1.3452413342340617
57381,4.184539302036198,3.627863524349489
68210,-0.3844604052583067,-2.2703447644523926
71282,2.864229612789813,2.5393929185041313
46854,-3.3059177050897706,-4.983697623423351
44348,0.5834013528566249,2.2376336073703778
28146,1.6276072675481594,2.242536564861252
53384,3.9033796081700975,4.704508871856945
2338,-0.18891858101189474,-2.0001664285210397
28778,-1.0164706487942687,-1.726117077384938
38626,3.313748920925628,3.6706943061178747
63736,1.2535866737648496,0.2718357031815568
59967,2.324935183297827,1.8501989668040288
20303,-2.510365893961593,-1.5111974686722474
87490,2.276511679593287,2.1109313226873705
73153,-0.21022265500944082,-0.35869874353113773
83266,-2.1853494165266207,-2.039876537377934
15048,1.014999851408443,0.5695400665277711
42880,2.764521107548,2.97791097470137
76825,5.922561219919668,4.352322232041948
31935,3.011314600202148,3.5119587767674227
77430,-3.038833266963355,-3.5802258145894768
61140,-0.7693114580718985,-0.17897336268124153
95246,-0.8580031262646342,-0.9208231770047328
12972,2.6037652351365574,1.7262203643723433
4295,-3.3586746520624997,-1.738515211699504
24582,-2.8790654329853096,-2.6375274381748928
27271,-7.244077917676845,-7.705755952797962
88685,7.1020653632119,6.642286597949207
5690,2.053610958338491,1.1853681558151141
39382,0.16765534166870388,-1.690435514069438
31997,6.55839741675314,5.671917273261049
42492,-2.59962028446397,-1.7694291798753876
36250,1.9908867711450353,1.5462182055052345
52006,-0.47285987022419507,-1.9662133436547413
91223,-3.0127105258950957,-4.1350847329122935
82873,-0.6359985558740633,-1.2765454656123727
61289,-3.8474493187393217,-3.6828910080554977
74826,1.1668854500086114,1.1461075374517034
63344,1.3778330097713534,0.8273325374576976
84702,-2.1912288374963804,-4.135820863531835
55346,1.463001128999896,0.2911391420284355
60491,2.30621307450676,0.2931570082119613
29835,1.5943945653078702,-0.29304493003751353
11111,2.0332366373952633,3.148422731114003
39722,0.7124121753938977,0.3658659638263799
81535,-0.5957111170869758,-1.4626826323992057
6261,-7.715408132732007,-7.615766017206758
47984,4.435204677943807,3.9487474990016675
26290,-6.89763209500159,-5.911542949071104
78472,5.479499178511393,5.9882069688860815
12556,4.537403554679648,3.3898342985019445
94912,0.33894988459819464,0.48224997078834564
89940,-7.770735068934371,-7.403051456536297
78694,2.081488021152138,1.5149453652724199
14803,1.3459554122742408,3.01976455048149
78914,-2.539466044451971,-2.829400693084242
49181,3.1541772696722132,3.330305825663748
65541,-0.06864724240806605,-0.18432723845433457
16012,5.317866487612132,4.8753853354901935
63090,-3.5220562849943287,-3.1140409058938445
98078,-3.6817906654327412,-2.5745722333651617
6056,-0.7830758776196258,-0.08035498585295375
85366,-1.407227808597578,-1.9651177356280924
79725,-2.1452547013651166,-2.164140048038081
98823,-2.5129475823484433,-2.8360032980937473
64600,-0.055572161788365215,-1.022512941985254
85321,2.25935573080888,1.3391182602737208
62148,-3.6865107177809078,-4.737890626479994
95600,-0.3629732012488587,-1.5498331951284743
51217,-0.42419590259436957,-2.633359084424023
92584,-4.733670160185035,-5.136170316001944
61594,-3.3868888971688147,-3.5120046571441503
15344,5.434297783517653,5.447979093321724
22702,0.06780981474830838,1.7365290249497374
15298,-3.3580369763109497,-2.881919194668754
61924,1.465189961318981,1.9675957358826448
46995,-5.562702570146277,-5.97723234322475
38342,-3.388163858284053,-3.462095663542774
47923,0.8029297799398702,-0.706029596523138
70963,-0.10317406605992652,-0.11873277904707347
7690,-2.373708888011043,-0.9649795540180417
26670,3.330634938177211,3.1634251278796315
82915,1.4154350357050287,0.2021465101738043
16024,6.062427146600731,4.40320759157845
76849,-3.5569434027882494,-1.3956898516797656
85294,-1.3095363640801014,-1.8641178051874272
97693,-2.1840915252577595,-0.9604499907988959
56956,2.537094307740858,2.196819239775518
16744,-1.8041255923302584,-1.4033033290020756
89210,0.4698520541567579,-0.24432976358438108
3648,-5.554321047232953,-3.781170089844923
60812,-5.2436337622157705,-5.210628354041468
14568,2.9277779400535193,0.933653231039989
77964,-0.9050688265568843,-1.187715237002541
60126,-1.300274639297653,0.6233527806361366
93175,2.0446065150503365,3.6805799525473173
94911,3.485710211666574,2.5621789649671176
24789,-1.7559466484629578,-1.8363803530246294
37470,-1.3661245698751192,-1.1260592035750676
60390,1.448627609672326,0.7430692692085745
73001,-3.9662176446902873,-4.686350599149527
51454,-1.1952655973894317,-0.7768227458250401
73528,5.133703430962826,3.477257808578035
12673,6.679690299075494,7.334355328080224
35669,2.9523354876844263,1.112131717249933
13050,0.3950061167588029,-0.5163432460055916
25585,-4.293823382723938,-2.8265718012090213
14609,-3.4801766082839345,-4.24932383957384
80213,-9.366729961390915,-7.5387827669092635
69889,-1.3259047777018744,-1.5949552993195173
60807,3.5018560187919734,3.5324338862590197
14799,1.176338175808058,2.1091488678795614
46216,-4.945004578514679,-3.5226941449554543
30523,1.1767608451597071,0.3152538492416125
49822,-3.791234356954505,-3.307496797583364
54961,1.3630491903382673,0.9759471205390939
44220,4.5618959004534805,4.870785657341938
82288,-5.4435407910394265,-4.350614208566601
99898,-1.4402765296766522,-2.185182640880294
5878,-1.2625042171234218,-1.620856438339785
1324,0.3184444699725666,-0.8670984620115912
78741,-0.9153016394109139,-1.3085578175513781
60841,0.33737298310568625,0.9400860495037804
69195,-4.488285785608875,-3.711764491867113
43828,1.941429508998839,2.396499039143317
72832,-5.814582005000103,-7.495161370694479
50712,1.4399633609155176,1.1794311229158305
36439,0.226186446445641,-1.096024473150536
28609,1.7237664622956665,2.032642687311923
87412,-1.4126350486445514,-2.626330342429707
50202,-5.250951930670551,-6.001781344482511
19920,-0.6781807174828314,-0.4493024746024865
76028,2.723618094573221,1.4194434771487185
61615,2.8891784769250606,3.983654462227454
20720,1.4544116111606868,2.4534264573341615
7763,-5.477116087242452,-5.696570594788326
48637,5.309895167229135,4.622576607041101
64720,-6.5646648614510035,-6.759123522781637
5901,-0.19428428312043713,0.2672087317641836
62397,-1.1621091187096355,-2.1355381938182867
2159,-1.6776700601716323,-0.7746680915243859
65902,-1.9871583319862682,-0.6283145098023981
85039,2.8670573011715703,2.691439343456942
73491,-2.3288753640770854,-0.8051119462265841
8702,-2.6522642691959573,-2.8468639478942075
87031,-0.6117212097401001,-0.8271152464112512
11362,-3.128210331664514,-2.5917880754165363
15454,-3.3868791292519242,-2.892228864651595
75953,-3.5994940540032005,-4.380049530591364
60194,-0.15721988320630187,-0.7579298371188075
51243,-2.4327130217387047,-0.8325836738322631
85753,6.902542960581451,4.741044136585512
57004,0.7623886265796234,-0.6473395673113052
62939,-2.668084092233519,-2.5370286295342974
77591,0.8966470796931594,0.27491139671062126
31255,-3.2650244951247585,-4.031379754893342
89133,0.5024843215523305,0.7148488545019511
25310,2.66793562916601,2.084854641248707
68170,-3.497996996190735,-2.5783536076210583
17770,-1.1974904178560446,-1.0471850146767885
4284,0.0016194335455379516,-0.9317210451345626
80622,-1.9354236691236806,-1.7928727018764805
36727,-3.2367141197082847,-1.8155582268814539
13975,-10.105963805398675,-9.018140928198488
28719,2.0354614064570256,2.985897103153598
82028,1.270782601495783,1.0635778338217847
88492,-2.423342830058206,-2.680544515513826
20986,4.218502995268466,2.639748423693837
90434,1.0533598278789105,-0.21682095902428827
64450,1.765064151055433,0.703452718793141
41483,1.8224587727457013,1.4255798915273652
64022,0.526631832225332,-0.6204247894568786
17922,-3.7110512681138204,-2.1820101954267312
21942,0.19053905587514042,0.7641832355814533
94847,-1.1496470896236433,0.107753601842844
80099,-3.2806560614285,-2.9495402866433498
79308,1.9294402514736833,2.1050059164218604
80849,6.051768348469762,5.942858488668871
21928,-1.8322131375145516,-0.7755062285792421
28934,-8.568702198526745,-9.381383040512251
94861,-5.566804535683113,-4.584689754262068
83894,-4.66050993723487,-3.9403433572477335
87729,0.5627241406479437,-0.8253304562550876
80578,2.1730588872875987,1.533789794004506
23151,0.8516735063036429,0.10830698145984718
89103,0.3436265208487317,-0.08522444498913462
62513,0.6439390571160263,0.7377832747830678
36800,-1.4987472439847054,-1.453099416960823
28367,2.21230207465371,2.9926171918696536
70042,-8.00030222367088,-8.874891723002786
78812,0.2631850331903045,1.701367590359558
45256,4.839300331379217,6.944948728242253
60346,3.9947516165856656,3.3023860390158974
8391,-0.1626996352128093,0.21411538596473073
77429,3.9138581308458957,3.454405354382072
60846,-2.7121637520637307,-2.597465591960453
61311,-0.21070710759155264,0.924596115969917
67525,0.04837941535615631,-1.8622649185943638
24551,2.7621453649836663,0.8365815029085992
13755,2.5639993974973,2.2134888390849214
59932,-4.477016582474632,-1.9336319983517511
3837,6.936149941640111,5.339376945204988
11772,-3.0153000641976977,-1.1115114020314352
25141,-1.021244065347325,0.8100996983479993
74879,-3.622935377450845,-4.020350627645319
89663,-1.7748588870972224,-0.8450734998301086
37835,0.8621365811122874,0.7907677694726972
60772,-2.0687102812284808,-2.1740866348759913
37093,-2.228507743617424,-2.292393248877058
82010,1.2504799947364282,0.42732666483624004
84370,4.427506640014464,4.8412446496061365
26216,0.8055742881567753,1.935365295382557
78743,-3.2793865162669853,-3.5032699795692004
20435,7.21984420085413,7.13954424620214
41749,1.3750792310622613,0.294893061594629
93095,2.5369512066762825,1.313336185336814
33024,3.6108410792536563,5.107447694132539
76900,-5.696775234901468,-5.407614999990848
69286,-7.608076938463446,-6.778393404901644
71723,-1.6255379313162357,-3.4091859093821557
52234,-0.37494118792207687,-1.4290762584940135
51752,-0.3839063264772369,-0.24690063211626745
73855,1.314694049813876,2.8592064955790475
60850,-2.09780105717308,-1.1047096236852392
5194,-0.025293258667533847,0.019210190660554072
75517,0.22182759750034575,2.541343457858778
26004,-0.8448513416038845,-0.4796343587550278
97550,-5.154652998430321,-4.556880620244641
50872,-3.4780371448580807,-2.9252169951892
10561,-2.044846808268681,-2.7667066514224414
53245,-1.7108619729736907,-1.4456218095677287
36054,7.102934698177513,5.359839136031683
3667,6.0650102831343,3.5056320738469595
28360,-2.7426131546116936,-2.810340375477696
69203,1.493725310563062,1.2880434467916206
66874,-3.997049079606909,-4.821205233069761
4045,-5.464421653595446,-3.407982065302546
32856,-7.518794476645266,-6.034329765916895
67753,-0.12649772960206584,-0.46781289121751346
9293,0.0923609095563207,0.9268536204777105
6995,-0.19776564438664623,1.088069283056874
24447,-2.3836480558133055,-2.8723792748448242
42097,-4.763346773655602,-4.5089815205918296
60957,2.0451872285909376,0.524303390030695
20512,-2.559639844432116,-2.3249877424797556
75132,1.1102838122457135,1.315492507686129
38337,-0.5778620863093544,-0.6475228524160652
80800,1.5203680637502432,1.6848289347096284
45217,-3.0264680259731866,-1.8974643598604217
86774,-6.94870591818807,-5.144722026407619
47520,0.677660457942035,-0.9421864121853949
91569,-6.4873803299593105,-5.135204171330118
2245,-1.3735627086241342,-0.9698736578538316
60082,-2.410308104654281,-2.5433066608524033
2209,0.5195710053813729,0.0768129317247439
7353,0.7779408656424338,0.08304927562758574
59002,1.8797335651692968,0.04555687575784512
2227,1.8076752704437093,0.8480285058890206
3084,0.8179846693633275,0.5362617416880746
54850,0.1525284144003336,1.5305647841656829
55490,-3.3408942204922414,-2.417148414350475
14642,-2.834203540345959,-4.027885718687801
71541,-2.7807578719102497,-3.001602848613505
25915,2.003401299021429,3.370124879622301
95806,0.40843577100545525,0.5666491112759523
91196,-2.779344658949048,-3.080586707514756
60915,-0.6938243138384912,-0.1457597939989217
64791,-4.698757132756999,-3.6194130610550403
63685,0.9898737556924224,-0.4273017593522551
23790,8.8785978436598,7.494882960838389
90130,4.409291697979688,3.5810672449704253
53780,-4.923661015668184,-5.5055732375865905
88481,3.2920611550539096,2.534033552969647
67799,3.5230945551039925,5.721315106703901
99721,-1.0910972786524713,-0.518852162316914
76943,-1.549342704331375,-1.3143610907067602
97097,1.283121803350657,0.1399546115063358
10051,2.5199604059092153,2.8561845604802754
25454,-4.095047150164551,-3.432408935646894
63291,2.8744376779282534,2.2937527367687176
13901,-4.856648031072773,-5.019402310117984
24797,0.8392484558067624,-0.18779229169192674
7169,-7.210114180080711,-7.7799141278070065
11504,-1.14232799298237,-3.0417639171244
44415,0.4205709221463687,-0.27519237119035567
87550,-0.1311628942217966,-0.6997665525145691
98702,-0.6075247793492486,-0.5174077954962806
50263,1.3834595059400001,1.6594151485303614
57247,-0.3762017581075363,-0.919300220808942
93447,-4.295776513047163,-3.6046887296681005
202,5.72638589989846,5.082266367537738
72273,7.291517366269989,7.367017652613273
42987,0.29662506891717344,-0.42545757285937424
33053,2.9358169999707218,1.9858372564753326
24103,-4.5204373854544935,-5.394107546214408
32831,-0.19398461049864685,0.11700638201163491
63257,-2.1512263686510873,-1.6734732317155536
90378,-0.871874680670615,-2.379900128430446
8471,-0.23774527410140517,0.7372208514179377
75731,0.6813159222580358,1.10402539215234
25399,4.333681282516364,2.9030840992175135
65899,-1.0817746039270897,-1.5787120012574762
76272,0.8038276222904346,1.5883817978027317
28843,-1.4363359614356814,-3.3364755414891185
18019,-0.227886104637252,-1.1865384844977653
18131,-1.7022187754367089,-0.36952325510079354
37791,-2.7808780695120676,-1.077572958849582
32417,-1.9538133065829,-1.3943038926898659
40637,-4.317643248867529,-5.988433249323989
92040,2.4835165137319817,2.6101907662141963
88847,1.6549510665493594,1.8599654474168474
43929,3.401772452668932,4.377022653189891
12415,-1.707173722578569,-1.4125637632444046
21784,3.6299245114797993,3.4672238685861685
22553,-10.368842632229306,-9.445324126069577
37176,-1.9412272848404772,-2.639796100165416
3459,2.2743215643024066,1.144291747317391
48891,-3.373304783831843,-2.5154919995762555
91660,0.6188129132309031,-0.23398411789963225
39769,0.9748903153926274,2.011590500822293
42459,-2.3203135918767233,-0.5052273278103614
22270,-1.8164415266467633,-1.6125339839546173
18008,0.3398441696367338,0.7177931037071712
95608,0.4891314596877011,0.5509089065408371
39166,0.7138079110176683,0.6392824625431826
26747,-3.7894046268975967,-2.1822761919460367
97165,1.3605540002758816,1.0976478296945853
9569,4.571268335625387,4.649084334354027
9321,3.9569344262609745,2.3131883690226798
6943,-4.013591520923634,-3.6260738670619586
69465,2.223974516560258,2.476402230242596
95920,-3.803856636587949,-4.521806364733477
15775,-1.4261313718852002,-1.0710814115301082
96797,-1.3121394612208839,-2.0742817116589736
28300,5.12389602394753,5.073846846329502
79048,-2.5407984477487235,-2.803925454272566
44932,3.3624190530646993,1.9800938765636094
94392,-1.640652868491269,-1.5128713530416613
67042,-1.191574673087084,-0.5645058414441255
98449,1.2252787423685483,1.699899714870559
76658,-4.807522647969138,-2.300785014942923
73640,-5.089252932508562,-4.571484061527202
95440,0.7629977189581301,0.19090093553935528
50028,-9.773334500352117,-8.522757989995885
84,1.4774568561249568,-0.30450791837637997
10055,1.846465724256517,2.9303546730901386
34521,-0.09159882454583457,0.7261727580624942
73752,-5.070776294752294,-4.82158415081363
94661,1.692964706748266,2.357364941255069
21631,-0.2987598668449249,-2.826964743489186
80985,-0.029522998788079752,0.12189128717116526
74467,-5.867429231726619,-3.5222965793598924
30426,0.392879013217144,2.6366394104163375
8841,-1.1435195277610928,-0.6922293448258879
18184,-4.224194554789383,-2.910400060121007
9460,-7.697522722636716,-4.861511463068037
80347,2.0548390438620245,2.0678561915265843
29638,-6.271600169047838,-4.054078701016648
87853,3.330257357938395,3.26227859069
46805,-0.9508582957915639,-1.6733855689081798
7855,-4.309439769859755,-5.318451256512359
49029,-0.40781391181809656,-1.1493999884646326
44070,-2.4386239848305324,-2.532301909333349
24178,5.733022960872699,6.165679627426058
4969,-1.0884882564304155,-2.3302300973115417
77601,-2.3619837030792765,-2.4783863046367713
68823,0.2387922358255093,-0.14164025848951356
22592,-0.25233174331261066,-2.1007300715570842
26511,-3.434755627520829,-2.80441456598042
27349,-1.5549404446536959,-4.065602382892396
78539,-0.5862230733602769,-1.8241370722843606
4883,-3.8989626739208694,-2.955732095286772
27635,4.270083337320042,4.472854768625506
75267,2.996452928080912,3.7294286612253975
33914,0.4600977426752102,-2.052239542494654
30191,-0.10448701741486133,-0.3943723668389143
40247,-2.291348681391141,-3.407309870107091
89751,-5.4552365445684,-7.111924992377327
29318,-0.41320188416757553,-2.004202501525052
5159,0.044010047062570834,-1.2079222867666548
57253,1.4582812327548025,2.5424531475687435
94152,3.1001775271676806,3.3656451561730973
55885,-0.6423770620417155,-1.6087643552695705
31292,5.435830522868729,5.051037674569476
15783,0.18444487741502114,-0.9515020663210805
62459,1.640214235815164,3.158834503819697
51721,-2.771456596687609,-2.3797764392442744
60938,0.02793682192955836,-0.9710769591069498
11885,0.865866295370668,1.2660375053390278
64514,-1.1103650283361026,-1.6645945415026138
74724,-1.999584946498891,-0.31750796834341455
16892,1.2363530601306092,-1.196767373087679
94026,2.3246176820388627,1.3817547060803763
80074,2.2501527619240576,2.554975428116021
7282,-3.2718744913066167,-3.3227797140091915
92771,-0.8014429631043769,-0.5125045676533827
99607,4.270091940678777,3.4755811696124015
48389,0.9480136984740901,1.9619579868433337
80248,-1.75413187140451,-1.8963277818110864
43790,-1.0683531635870291,-0.5662497604978195
83599,-0.24316012143204696,-0.27401365051697574
67029,-1.2274530417703349,-1.2174572717657206
93726,1.5006118704493276,0.5276199724155073
37214,0.9591240025418211,1.6584649122295234
57120,1.6223800595616753,0.7374793308734984
43040,-1.8366741991826894,-2.4107715522447153
2642,-0.5941233959664234,-2.258441785572516
33043,-0.3665648505942395,-2.2320704106847016
81740,-1.1131010973563544,-2.7017544173716095
38090,-6.015616627038282,-5.721413730419427
37702,5.888816417532652,5.996043724800312
84441,2.8530308879861663,2.27118902690708
39220,-4.127823693174501,-4.6620518871530034
56015,5.433314207412224,3.2303212339854497
85264,-3.3187912894902474,-2.6623044987318174
36646,8.134848876619591,5.609911779571242
5222,1.3770570369846071,0.8755340688597799
1860,-3.6769655837375272,-6.102060237500717
32279,5.62513845504535,6.258735351534202
30527,-7.363387030061686,-6.153101620790787
50032,-6.422223838468062,-5.268575532071996
21456,-7.215668013588539,-6.881939727093092
40878,-4.493974151072091,-4.193180127526981
57575,0.16860111534861094,-0.16923100766564336
43176,-0.8213524720683647,-1.183733423497622
11867,-2.2880648001543658,-4.8027769461220124
81017,-1.6246252544025708,-1.0317895126408938
65716,1.0791545593610965,0.2446940370230022
77240,-3.3493446585607725,-3.1884801054629848
0,1.5208791166137297,0.9565121454580529
6447,2.615289903135497,2.3175816792953787
85578,1.528883528794485,1.6867654436619488
46986,-1.4804614852335116,-2.219904498468339
81496,0.6872970148699046,0.09009617947503851
71387,2.043380336215128,2.7823674604350046
77279,2.454531425115749,2.0777039135748683
18872,-1.6158896552009954,-1.7646414087022948
3829,4.199187083953847,5.422152061171785
74601,2.2709977179613112,0.9466117047542713
53745,5.10182171222663,5.348346696999055
92613,-1.7300176456555643,-1.820483259113405
47942,-0.5801615875047532,-2.0841547786891965
28591,3.327511406366913,3.0152007599554853
99016,1.737865272884421,4.528047154914812
64634,-3.6493860595254253,-1.9934372628730426
95564,-1.5032318418933706,-0.8197362321883215
58926,3.4071097963529184,2.0307770861993513
24957,-0.6321838199874714,-0.5755423618192319
88339,1.8326107831682146,1.559253712237643
5521,-5.718802267312293,-4.350457556935001
77525,-1.6226835007260016,-0.5511630834333516
14816,-2.562475106567472,-2.8413813237371004
69666,-7.03444563076994,-6.757258405521366
8423,1.3460972082218934,1.7521401373070713
11877,-4.975335600729637,-5.668929351860843
83610,-1.2088901543875394,-0.91019804167612
2484,-4.030922190451635,-3.237667183954701
42791,0.9525319915588413,-0.23768341800640075
78144,-2.695849669838825,-0.16658593242900377
31875,1.3094308120339804,1.603436016676142
55295,-3.3171142333753156,-3.4394835736364633
8313,-2.3036898612480172,-2.2215324329940196
91978,-0.4952016874936094,0.9972275642222987
97605,-3.0499714540030403,-2.259417778903285
25091,-2.9211453949748947,-2.9210205758481322
90029,-1.947952619748315,-1.4377625299738734
81611,4.614128450554994,4.737839430437809
4342,-1.9737575773187201,-1.843559824920983
69850,-3.839727520397983,-3.907257101893837
6192,-4.087614234089466,-2.968759547324572
15649,-2.6583042532201477,-2.835543504211031
52488,-7.731402280998985,-4.524312145800089
42382,1.6959721759099495,1.430834774947829
55631,-3.3337904870080943,-3.694201997642118
60824,-2.523608077818824,-1.2497440213846072
5127,0.2612405424306119,-0.2186931342217413
59437,-4.35054582909233,-4.372795466186514
14980,-4.65775492958293,-3.6576781116338526
27042,1.7550684630361808,2.84801331320457
16082,2.9984442245914407,1.5515702916177752
59660,2.958189550146311,0.37306641513072814
86744,-6.378830699678191,-7.472319779135705
43944,2.2576486432878378,3.124775687393081
10608,0.9014343177390137,2.3623510465591444
28391,3.257975058407998,2.17483873518813
61932,-1.2577008928502957,1.0841356864350669
76459,2.855932717519537,4.023664649385321
66219,2.5754177414429966,1.3435289331779943
79478,-5.031286180600574,-3.2340158622113346
47002,-6.444378770472081,-7.0549081626217225
77373,0.8149536707458908,-0.13841150981739328
58741,-1.0548016461048269,-0.5055795267754818
56508,-3.232808143221237,-2.2449034898519464
24967,-2.1063169260171346,-1.4235071847519287
26416,-5.509298779173432,-4.513304559156479
28344,-0.4073086914398265,-0.12948146249535775
76787,-4.779108599837434,-4.576847940108353
3200,-1.1909939814849895,-0.8207378658313461
29507,5.853950615769678,8.322111469037324
20992,0.5068790419744309,1.6917150908691299
4409,-1.2547284668646035,-1.282707035840503
70192,-4.153452179371153,-2.196507503548382
93100,-1.923357268100999,-1.176724416615552
16131,5.4540308119069,3.833678876533238
62923,-4.322397652163915,-1.564476847620031
18277,-5.721892144532491,-5.954770163026387
79255,-0.43733817939109837,-0.6968900563788871
68131,-3.239272948254595,-1.5997743266627826
22648,-5.377995719462052,-3.7541841581430315
15796,-0.4818007743369195,-3.74877796716184
67806,-1.460386448670286,-1.5987077921963062
40882,2.335038070253681,0.19821375044946876
90383,-1.8456913595845603,-2.3125135012331803
64507,-2.0472289798703875,-1.9955048479114272
77457,1.1828844791657078,2.265695831557343
91490,-8.203002571845788,-6.306703847907456
63424,-3.125395211967497,-3.559826038937457
53044,-4.103176343456069,-4.0325729211048404
36499,0.9080562020385843,2.4460482633277816
88039,-4.666319705288898,-4.971436385891977
84238,-1.7560742154814752,-3.5948892883932952
2587,-1.3360192599602958,-0.8588132686001242
43606,-3.8112790135231713,-3.7000788964742495
17978,0.5429748727508596,0.29277884822489253
67107,-1.675999674345768,0.37439784759903466
8473,-1.460974354088488,-2.482753427985749
95739,3.62623055384394,5.007009865443179
75648,5.98126263443133,6.191297388257501
23542,1.785356831880991,4.050904264059465
83713,4.275456957607897,2.7433576789669085
81864,-5.871014928691752,-5.713845555114088
46251,-0.5604577759967984,-1.5370952454930131
17174,-0.5761760168255088,0.2154299434714564
14879,-6.284916144340615,-5.117504640036735
57652,-6.2738249046088495,-4.004005415273572
60059,3.785813592645643,3.475700341565693
46359,-3.9920778142873683,-2.929315716120186
17557,-0.07915054297591473,0.5068162875450644
76143,1.6065019154184923,2.4788327534302983
88963,0.49818040388810303,-1.0852707161932487
5013,-4.690215051434569,-3.611842864022874
12033,-1.4782375048537135,-4.121523155808231
81402,-3.518985858586852,-2.8887446642459307
53420,2.095926324522842,1.0110376054350032
4358,-1.3419526798687045,-0.422160428440975
84642,0.7793862376564267,1.7365745470230762
88542,7.819703572036376,6.575358190158215
86735,-0.5971925812332168,1.3689151865258102
44657,-7.507248357421252,-7.593518941624429
59555,-4.813042412580464,-5.337512844089486
15007,2.134484490465464,3.8296030908900347
1215,-6.091504747606534,-5.652615228287158
55887,3.6822795695954884,2.834542567643027
48158,0.5442426064787291,1.2709299110675623
71346,-1.2584996337990852,-1.8308118101359168
5249,-1.3712975469270976,-1.6979275062951893
58541,-7.041889469422777,-7.3919396900579075
17721,4.75169212461021,4.996133646474008
75895,-0.050544656843307,-0.6997790098448525
99981,1.393240334896762,1.5537082347907512
44976,1.45208144190205,1.722868802138021
7090,2.7854246359981536,2.1714069180239477
94096,2.7437413623668103,3.820608495112694
18221,0.9430101044613005,2.6287708867966106
70494,-1.7557929957364478,-2.7809221986511803
48638,3.45083648898196,0.7541689999625492
23269,-4.0608183758220875,-3.7240010922064815
75126,3.7609638746452605,2.0467336673930383
75563,2.2146922077511944,2.471223192795171
17448,3.366362776799873,4.030411985780851
1493,-3.1640593343079786,-2.9494268484066692
60055,6.158742009966328,4.25666015161251
47189,-1.838534349700936,-0.24241069251067282
32251,-4.820017614341857,-4.763643689148326
53614,-5.3191653643099315,-4.4259357042387855
30816,-0.9879162090219848,-2.1861978420915245
86180,-3.387960278443128,-5.676510503454502
16438,-1.8160592894986956,-0.770211218768523
4621,-3.4121790196379225,-3.7534618235025174
62040,5.6057743720490665,4.587259826510122
49488,2.8217411319995276,3.4281863563124255
63445,-0.04209344321403119,1.2779949948656828
45159,-3.4406680145519326,-2.750618976852073
9985,-6.133595962835614,-4.674983312336228
34507,-7.381700456621493,-6.05448816151686
86505,4.305194800468312,2.815402606596689
85934,-1.8738988228328313,-2.7146278708806024
69942,-0.9902217331637232,-0.5360154178898671
49019,-3.5294620798233503,-2.6667189874612807
20679,-1.6247238975102096,-1.495124595397396
82046,2.195980704670843,1.7644703676952695
76456,1.3703839712975543,2.510954435724127
9970,-1.8853576414277675,-0.08809476062419197
29678,-1.6989628166561486,-0.7649320696362645
48346,-1.3806089699505242,-1.401675698181214
40405,-5.414623621359716,-4.828110209395996
55798,-3.35030284519813,-4.321450792224274
