,y_true,y_pred
578,10.547523267314807,10.48715952653651
581,10.709360558147917,10.518133914659069
585,10.564886034781493,10.746823108384655
586,10.63366555017632,10.546060265372844
588,10.734721359869924,10.548954666923137
593,9.601436066117046,9.339070977042766
604,10.755239763272712,10.687759102653118
611,10.577910524097794,10.757555664847942
612,11.02724763473689,10.835867585013958
614,10.725467604939041,10.8482549328606
616,10.946957041707028,10.84846188018726
624,11.25910361000655,11.142621769408452
625,10.988930167155596,10.953902019957768
628,11.32645129801303,11.171919598082768
629,10.288613889648762,10.37529961415247
630,10.171757421466447,10.401351135453739
644,10.278733974060291,10.378113849822757
646,10.097902357017466,9.950013595515873
651,10.562120925064198,10.532352882320072
655,10.45880841618867,10.497166114741947
659,10.594983370346842,10.83345075219312
672,9.927741044336832,9.806526618892338
673,10.251782482029258,10.195649581843998
674,10.278149751489247,10.169261413509037
680,11.209980843452463,11.123238044673588
681,11.439138979595633,11.441779571468022
685,11.485184209988503,11.437649208003666
686,10.99532695691681,10.843095260554936
687,11.477950924054323,11.435243087703373
689,10.791028954457627,10.596447425777104
696,11.389197291954218,11.18193193047681
697,10.958078289109908,10.781010108882572
701,11.570930187256801,11.403745132381108
708,11.659628479662329,11.44796033471265
712,10.961086856224243,11.016345458919194
720,9.99656797555214,10.238184667466006
729,10.535131600502025,10.604526519935893
736,10.676508195679236,10.687113379394534
738,10.628932499395235,10.74281558886719
745,10.373928586106643,10.555628394042971
752,9.784647708654596,10.07759669796001
754,9.95018028052811,10.00490096584331
756,10.160143246382786,10.213445696983447
759,10.943110340182217,10.856847796592822
771,10.615750850288304,10.441514048729053
773,10.5506169722625,10.372375521812549
776,10.074411064377713,9.839189562950244
780,10.100615616647056,10.221910510215869
800,9.721185995542175,9.79380706325542
803,10.704120488830531,10.665658984336963
811,10.804664646600235,10.850875888023486
821,10.612901705559945,10.381030116233935
828,10.730159875701066,10.840043101463428
829,10.706206369525365,10.579562220726123
831,10.61120309727147,10.643532786522021
836,11.129026134776625,10.979686770591846
839,11.02100337162347,10.921575579795947
842,11.2503911860511,11.242193255577197
845,11.085414114542965,10.790625605735888
848,11.30942521453493,11.110955271873584
849,10.57293100639684,10.669918093834033
851,10.794460476425993,10.696995768699756
853,10.843846311743983,10.780303034935107
862,9.846917201047734,10.123857531700244
866,10.214348897935313,10.281071233109627
871,10.183313849022326,10.216045392171779
873,10.012252267327517,10.08768273653213
874,10.51740211387893,10.586788190023341
884,10.225317396349036,10.250371945516505
890,10.203110547555555,10.245272648946681
896,11.332098790283048,11.173878682271877
898,10.380839119444403,10.22822572054092
902,11.154577694064905,10.801060689107814
906,10.940330814806606,11.218272221700587
914,10.51515349122819,10.465308201925197
926,10.830441232578536,10.657837880269923
935,10.239959789157341,10.253148071892998
936,11.263681748428045,11.103790276177666
942,10.25765936625674,10.290003769524834
943,10.838757043008064,10.742454521783134
949,10.975926966900214,10.870694153435966
953,11.133683504902342,10.971540444024345
954,10.592902778006394,10.696789734490654
962,10.164658797946995,10.362850757841821
963,10.129546848931236,10.047092052702661
965,10.651619953928417,10.736062978360788
966,10.358948446965531,10.536272023770945
967,10.55252609347001,10.47659394607319
971,10.573647540450066,10.544792473519935
980,10.623130596900038,10.755892738610628
985,10.395833473555248,10.343764767411487
986,10.804238159728552,10.937101826432484
994,10.81198801893522,10.735745892289417
998,11.025262829230666,11.041921533190186
1000,11.021542926748845,10.928875840746338
1001,10.64344675154854,10.554093278490479
1003,10.652211340984815,10.721281922899658
1005,10.769915545237879,10.716144479357178
1013,10.624249900129048,10.734633320191517
1021,11.59503987134715,11.469206684449329
1030,11.550596901691238,11.430017345765247
1032,11.577260840475123,11.440589779236927
1033,11.67419361256635,11.434686535218372
1034,11.469297453932011,11.550524586060657
1035,11.066544607947003,10.929440372803821
1038,11.68817205309222,11.430073612549915
1043,10.244414139506722,10.061643474915638
1045,11.020348974872102,11.168675297120227
1048,11.184254717441094,11.111248844483509
1053,10.644305223045164,10.714428776124134
1057,9.68296556192687,10.1605428640726
1059,10.04229251541331,10.26485194610385
1060,10.214825114586255,10.276951212156096
1061,11.195484970354173,11.053111846063405
1068,10.155879178209322,10.333109671685964
1072,10.354881592532692,10.61200695714739
1087,10.652849646423808,10.626961247264688
1090,11.010084545108258,11.054917828380411
1092,10.804887971915088,10.679168240367716
1097,11.266526080902986,11.042304526747696
1114,11.052380956845,10.950485717238418
1118,9.736369829484447,9.961191665114395
1121,10.167734658728754,10.145695220412247
1126,10.614450092966075,10.575682174147598
1131,10.591999004691544,10.405004989089004
1141,10.627406391762827,10.667907546624468
1154,10.68276655672536,10.635421584710405
1162,9.706985932168338,9.873715998882043
1164,10.361703226029821,10.249869944804894
1165,10.04089890835909,10.255640628093468
1166,10.66681356771732,10.658281819440347
1167,10.47894856774761,10.631766812421304
1170,10.527552571908629,10.689280049420816
1171,10.151752892624117,10.380629078961832
1173,9.988058453986397,10.22967030700141
1174,10.097284679055107,10.227625629267035
1175,10.337766849160253,10.288694164118109
1180,10.051476430249577,10.29058053191596
1181,9.823469844550097,10.122539302667914
1182,10.52465526330391,10.515856525263128
1200,10.588804153980885,10.50757735318413
1213,10.959070551287779,10.93876689023247
1219,11.138232015528818,10.993832998936083
1220,11.05530879953538,10.9644150072979
1221,11.45746560776586,11.256947594980772
1227,11.072309749579041,11.008438187937315
1230,9.637632201310455,9.568313676218565
1246,10.168348697202207,10.24172409186798
1253,10.7848969425521,10.812617971092616
1256,10.209905507043057,10.444995595604334
1270,10.97375180568875,10.7993108221071
1275,11.179785669593665,10.861455485274371
1276,10.72031147778967,10.575629755904254
1278,10.268790170825218,10.473438766231055
1282,10.493244497383538,10.884575393428321
1285,11.37558109790347,11.54684608757905
1288,11.314401352837574,11.161925013665476
1289,10.607426294174273,10.596928294305124
1290,10.899180787196396,11.109534915093699
1291,10.766883708655758,11.06135910332612
1295,11.130082534898344,11.039882357720652
1296,11.467101397583354,11.669957812432566
1298,11.455285758857144,11.46612041771821
1309,10.976850406950787,11.08200233757905
1314,10.242100353656452,10.33759373009614
1317,10.559425994563746,10.41525429070405
1319,10.739218776551867,10.612632449273386
1322,11.212036565031166,11.136075671319285
1326,11.183823997367742,11.224908526543894
1330,11.44074179400696,11.373269732598581
1334,11.294769455167058,11.371805842522898
1346,11.314474526246391,11.228112872247019
1348,11.28835589737794,11.079396899346628
1349,10.974471674086763,10.996527369622507
1351,10.844470897000654,10.57104271233491
1370,11.294980875602253,11.063534434441843
1380,10.870110116741285,11.001763041619578
1385,10.868568448579715,10.607278521661081
1390,10.705354599810317,10.65304725945405
1397,11.202656893845651,11.05665176690034
1400,11.181625827362724,11.031917269830027
1410,10.93190982485381,10.755847628716745
1413,10.960947931156728,10.86158054650239
1418,10.948874857744693,10.762290652398386
1419,10.794460476425993,10.841911967400828
1422,10.301726615552553,10.517029460076609
1424,10.686635387740004,10.769482310418406
1433,10.991628541336942,10.769915278558054
1441,10.854971667978388,11.02567737877778
1443,10.102748163387005,10.084024127129831
1449,10.088638436340242,10.11387317955903
1463,11.276303993168243,11.34285610497407
1465,11.35496085468099,11.515390093926706
1477,10.87542110587567,10.895068820122995
1478,11.450964951247409,11.299816783074656
1480,10.552290919244022,10.794828112725535
1483,11.11988287686062,11.274949725274363
1486,10.985292722887856,11.149874385003367
1491,10.98588576734121,10.934549983147898
1498,10.768926997586153,10.966009791497507
1503,10.863508047271608,10.868668254021921
1507,11.109428418956762,10.940534289483347
1512,10.490774092396565,10.730526621941843
1513,10.649132302053827,10.798119242791453
1518,10.21968419288611,10.37734096825532
1519,11.63398313316027,11.346939738396921
1520,11.26446410567173,11.244128878716745
1523,12.09839277558177,11.574785884026804
1529,10.962440365141921,10.830815013055124
1534,10.513062888672096,10.353583987359324
1536,10.826714175411395,10.769226725701609
1551,10.842244029125947,11.0086409407895
1554,10.690329973223367,10.754593546990671
1557,10.314205506925742,10.211476977471628
1566,11.011323835731769,11.131309207085886
1570,11.553318567529475,11.515209849480906
1574,10.944205862785335,11.004997904900828
1575,11.112686675833645,11.14086407006196
1576,10.71065514339189,11.10845726311616
1580,10.574440247586306,10.628361399773874
1583,10.211192816193375,10.236639674310007
1584,10.04346686258957,10.133069689873972
1590,10.834213592206538,10.839155848626413
1592,10.435761507507989,10.204728778008738
1598,10.729262592657507,10.493558581475535
1599,10.694781794235599,10.434628184441843
1602,10.420106363342882,10.100720103387156
1603,10.623422709852457,10.422568972710886
1608,10.674752512360026,10.894646342400828
1618,10.496427582679042,10.692886050347605
1621,10.68443954523277,11.040741618279734
1623,10.521372248595526,10.51475208580903
1633,10.4410330010015,10.667848284844675
1638,10.705421871171803,10.619048770074167
1640,10.520994818887328,10.368262942437449
1641,10.489300047824898,10.401562388543406
1644,10.491274217438248,10.262981112603464
1655,10.808110479542602,10.91291111290864
1670,10.147021793498071,9.91845196068696
1671,10.084057576291276,9.871947939996042
1675,10.127270899137677,10.31429165184907
1678,10.401926780651069,10.05343788445405
1679,9.602787783003043,9.910046275262156
1685,10.459439493918229,10.515597041253367
1689,10.551977267551653,10.543293650750437
1696,10.420613288850598,10.535160716180124
1710,10.680883965540973,10.588004763726511
1715,11.084386183891464,11.082786257867136
1718,11.307191975165615,11.35383957207612
1731,11.734820236883909,11.564720805291453
1734,11.762586304604477,11.294617350701609
1736,10.579132457959933,10.194690402154245
1738,11.06047880616482,11.092974360589304
1741,11.269426133398946,11.458274539117136
1743,11.867974087164377,11.514519389275828
1744,10.754386065643232,11.111075099114695
1747,10.755666338943039,11.094939883355417
1748,11.432149154942941,11.355760272149363
1751,11.612816047785023,11.627003367547312
1761,11.024285248339465,11.244660075310984
1762,11.522073493867216,11.753568347100535
1784,11.019317430821303,11.099258120660105
1786,10.654809297147146,10.692264254693308
1791,10.82788533330418,11.094732936028757
1792,11.226322809738013,11.28348224938325
1795,10.913614651413148,11.009691889886179
1798,10.528382658579849,10.832216914300242
1801,10.365648004320837,10.235640223626413
1805,9.831024380802413,9.950675662164011
1811,10.968560292962922,10.986487086419382
1812,11.220190648881797,11.091610606316843
1815,10.748411168061867,10.816961939935007
1818,10.937561320066667,10.8985335189145
1822,11.089942816764353,11.015138323907175
1824,11.19390407276262,11.367939646844187
1830,11.646354352341266,11.39656418145112
1836,11.388132920002972,11.194350894097605
1842,11.153145706078018,11.28753441155366
1846,10.419867721215446,10.607245143060007
1855,10.797307701282914,10.616503413323679
1856,10.59555915486914,10.745204623345652
1859,11.390373576388715,11.138583834771433
1864,11.427824988319763,11.422070201043406
1866,10.61521111866901,10.669148142937937
1870,11.265181796787786,11.238848384026804
1879,10.67032654723949,10.51154392540864
1880,10.847004270663874,10.847572978143015
1888,10.490023435536594,10.603897746209421
1897,10.791378809888585,10.729040797356882
1900,10.369577282460726,10.374495204095163
1901,10.289803819583309,10.209176715020456
1916,11.182683778099651,11.135738070611277
1923,10.89449607058963,11.006113703851023
1928,11.369401454884187,11.34833877861909
1931,11.316034284800084,11.28991478264741
1941,11.365631225939458,11.281971629266062
1945,11.347956477707092,11.406978304986277
1956,11.505759853185317,11.46864956200532
1960,10.61712339952339,10.753296549920359
1966,11.04769442876263,11.128891642693796
1970,10.810051128651702,10.870473559502878
1975,11.18881451190476,11.066932376031199
1978,11.154291460467713,11.28725307763032
1985,10.937561320066667,11.012254412774363
1990,10.826356599770405,10.929724391106882
1997,11.443157293015526,11.462026293877878
2008,11.719264609828786,11.291202242974558
2009,11.264361536309108,11.293158228997507
2032,11.50034668276337,11.3777815657895
2046,10.76496300563697,11.067866976861277
2055,10.797123593845477,10.970944102410593
2059,11.048299350937146,11.194568331841745
2060,10.854990976166025,11.02929180443696
2061,11.296546482283873,11.369706805352488
2065,10.732759634666936,10.897623713616648
2072,10.85836418072537,10.887818034295359
2077,10.817796321618971,10.712649996880808
2086,11.011670562060852,10.97462814629487
2089,11.497121233425261,11.692430194024363
2095,11.722408129826556,11.621680911187449
2097,11.162530758988646,11.185942347649851
2098,11.240132005012198,11.061628039483347
2101,11.163765073072533,11.254081423882761
2113,11.405329118370826,11.58367698967866
2125,11.789086423534865,11.680612261895456
2126,11.859468251526351,11.67944114983491
2132,10.79294137445669,11.211190875176706
2135,11.33409779743053,11.406701739434519
2138,11.246260967740918,11.395530398492136
2141,11.30443650862202,11.57666557610444
2145,11.843961523743884,12.017605479363718
2152,11.783318947284467,11.544345553521433
2161,11.463241401391738,11.478065188531199
2165,11.27175795359301,10.592197116021433
2180,10.065521364383361,10.049072769638052
2181,10.821476841045865,10.736203697677603
2182,10.545262488223594,10.633718994613638
2189,10.752783415586006,10.622462776657095
2193,10.633207713326915,10.614023712631216
2195,10.852864837398071,10.740461853500356
2210,10.612877108641937,10.706733253952017
2212,10.487656570526328,10.65899231767272
2218,9.898475010712582,9.991924514301864
2220,10.217093186966197,10.164788474567978
2225,10.41000390471402,10.24943565321788
2229,10.813800452723747,10.425685157307235
2233,10.9134689717261,10.796733130940048
2235,10.323184242891017,10.593509902485458
2247,10.167273882312355,10.381004699441398
2254,10.295428283824405,10.306026824685539
2255,10.314404439322539,10.23974741336962
2265,10.863316586424766,10.790931113931144
2273,10.335983999695323,10.312214263650382
2284,10.289701881052155,10.299826034280265
2286,10.45633764755735,10.634238609048332
2287,10.644162195631331,10.698138602944816
2290,10.47897668962784,10.320081123086418
2295,10.713483999592366,10.751463302346671
2296,10.809667340659555,10.720628150674308
2298,10.494297420728252,10.744224914285148
2299,10.853812493953187,10.95745981571337
2305,10.080168229439996,10.380587943765129
2307,10.356376812879024,10.268185027810539
2309,10.373647419576104,10.280393012734855
2310,10.184447079227082,10.187485107156242
2313,10.494020443106272,10.347699531289543
2320,11.151553794372576,11.009209045144523
2322,11.661595438843708,11.41397131321093
2324,10.665064112517854,10.751786597939933
2328,10.769684270598214,10.703413375588859
2330,10.76104686934646,10.722707160684074
2331,10.437639001605616,10.58434141513964
2338,10.857921494188323,10.738747962686027
2341,11.335591449687314,11.464766868325675
2349,11.355581358245379,11.263499625894035
2350,11.3276555660841,11.459973701211418
2359,10.669234425510417,10.665931113931144
2360,11.285309426981462,11.084848769875968
2362,11.40840903741423,11.342538245889152
2372,11.054059580134949,10.856530555459464
2373,11.074482516364858,11.039815314980949
2375,10.96453642064927,11.019323714944328
2376,10.622911456174293,10.616251357766593
2383,10.328428437144948,10.188220390054191
2386,11.282757298719053,11.08708799717089
2391,10.721989034248775,10.76291979190966
2399,10.807199502203424,10.555577644082511
2432,10.83665506696672,10.983393081399406
2436,10.49521090295811,10.481200584145988
2437,10.874701980906183,10.84939039585253
2441,11.303080592924797,11.238668807717765
2449,11.512925464970229,11.338638671609367
2463,11.520675356830287,11.413428672524894
2476,9.817875196460205,9.907249816628898
2480,11.030590111603866,10.852995312607472
2490,11.00929059233982,11.02564851084966
2493,10.855666527972762,10.78601113597173
2494,10.317251463458987,10.655139363205617
2499,10.553988158374601,10.591349995529836
2503,10.755069082040833,10.995427525437062
2507,10.635446708881464,10.596074498093312
2508,10.928489181267729,11.029327786362355
2515,10.540011470154983,10.665891087448781
2517,11.146589719689185,10.775012410080617
2518,11.156421934910727,10.950415051377004
2522,10.996534382731356,10.756882107651418
2527,10.163194443157385,10.17042104045171
2528,10.77191069453828,10.774802601731007
2530,11.160711982466704,10.919121182358449
2541,10.76696805057796,10.544751561081593
2549,10.564886034781493,10.531907475388234
2556,10.80559822083645,10.89236639192125
2558,10.3882258415388,10.572952253127305
2564,10.793803850638048,10.825558522582638
2574,10.876328735700671,10.848585942626583
2578,10.643160430533007,10.917754033446895
2579,10.73767846232701,10.80888448083459
2592,10.734351106459908,10.6147001775509
2593,10.578572590277666,10.654703000426876
2605,10.258991811490521,10.296511497296173
2608,10.017574878573896,10.20001300791629
2616,10.815348487330898,10.65207370737918
2618,10.675792433881902,10.686420287884552
2623,10.577222529574613,10.770615424908478
2625,10.2145320850248,10.266532745159942
2626,10.626096443245693,10.663714256085235
2630,10.624979206105216,10.519950713909942
2638,11.082711617696626,10.96137889841922
2641,10.70645279909816,11.055084075726349
2644,10.789422164395384,10.697813834942657
2652,10.360310952919434,10.555745925701935
2662,10.757136629750104,10.67068249435462
2679,10.67130147767883,10.616786363887156
2680,10.595609207424333,10.556413057612742
2683,10.658317618283657,10.754481836897838
2688,10.595208716817995,10.45778422032069
2691,10.68384400716945,10.813293024641979
2707,11.064088238538305,11.11625246678065
2721,11.809535068165706,11.646956965071666
2726,11.008777495957478,10.868013903243053
2727,11.056872077051217,10.979457422835338
2730,10.731755487016526,10.971094735436184
2731,10.561266589258283,10.575896867089016
2746,10.544709660231154,10.562917401065004
2750,10.144824594042301,10.123926889853538
2757,10.689191124703777,10.532482598649434
2758,10.606461293913808,10.575086579223656
2761,10.142819364046861,10.256545052429223
2762,10.319001996497294,10.252957329650902
2771,10.676415868100923,10.650273898316845
2776,10.514638034291343,10.487498124418419
2777,10.07344127533622,10.053186257658165
2780,10.329571947847029,10.453887818359318
2782,10.590541205207513,10.763543007873478
2784,9.93391975965633,10.24473391128327
2785,10.383410571562303,10.48323546005036
2791,10.50182942582216,10.423929315336004
2793,9.645881947666815,9.881875139005437
2797,10.65325133351497,10.635433297879949
2805,10.687708679995444,10.76122175245932
2807,10.832615533211774,10.759973392779145
2813,10.2456222982778,10.164048941498155
2815,11.027816319708874,10.927111418609972
2833,10.583650805537777,10.71853204124149
2851,10.879536648781114,10.81438141291857
2854,10.861706866436679,10.84746246760607
2863,11.151453318547693,11.172365002090933
2865,10.861169716770034,10.72310715144396
2867,10.335919108874107,10.437869839127066
2868,10.541280572963997,10.457470707352163
2875,11.001416274292268,10.672320179398062
2880,10.405897866700771,10.554463314999952
2885,9.893033094632269,10.079997556905528
2891,10.303269877508795,10.476849096517345
2893,10.006991345550789,10.012553709249278
2898,11.006606338342097,10.844315069417735
2899,10.621083413498384,10.501296537618419
2903,10.63962238089551,10.613938953124343
2905,10.646781120036646,10.523619306403528
2907,10.943764264191275,10.807605398017298
2909,10.305011571411029,10.323658597785364
2914,10.752804801157161,10.663481429114901
2915,10.542706391070517,10.58874006558951
2916,10.414573142507976,10.359246924415194
2927,10.68329396475648,10.756903618680461
2935,10.667419331814033,10.666535097391606
2937,10.336340823963159,10.392715516318093
2941,10.545183531504994,10.612781635497047
2949,10.510068711466475,10.2885557340843
2954,10.276429468938732,10.079097382949046
2955,10.395894590778102,10.196888558791331
2968,10.32731634466125,10.457316033766917
2969,10.363030408174955,10.512241462294309
2971,10.59753432833891,10.76400862080261
2975,10.375208456421358,10.506489990744114
2980,10.49449125942737,10.472641316697016
2982,10.600078795498629,10.516870824143306
2990,10.106428396532818,10.381890376027474
2992,10.241244677620216,10.53094720363295
3000,10.61589799927692,10.714131934384584
3002,10.850035871570979,10.781850761352315
3003,11.222172013993962,11.143075889526143
3008,10.999295913871503,10.861123031554952
3010,10.951139824606807,10.73462671655251
3011,11.093295507388659,10.880358642516866
3026,10.335464755184402,10.4433455881492
3027,10.1093221647277,10.13234476417459
3028,10.100204989613815,9.925107520522246
3031,10.513361813902252,10.545527022780547
3037,10.605520140684046,10.344365791652889
3040,10.818797803896322,10.754722313259334
3047,10.778768772309705,10.76665182528326
3050,10.562948675441268,10.591257500499928
3053,10.290517098488607,10.522536933622243
3056,10.452042393112125,10.712798221102236
3057,10.596309680272128,10.709113161642474
3075,10.63388234712274,10.781890746599188
3077,10.45975488349865,10.435681608050972
3083,10.128669025875904,10.288382795184761
3085,10.419121597294422,10.345556432388756
3099,10.365206962194165,10.559701511177558
3104,10.790967202556164,10.611718230106845
3108,10.136819030237827,9.921300940372959
3116,10.433703954094051,10.255832724430576
3117,10.646257883569398,10.871007971622959
3118,11.111477278219997,11.218047194340244
3120,11.190955559349124,11.252730421879306
3124,10.435232826554623,10.27944951520206
3129,10.678905725528868,10.827599577763095
3131,10.363156714657803,10.25624566540958
3132,9.298076486280271,9.469582609989658
3136,10.117025113705104,10.167872481205478
3137,10.819778284410283,10.443789534428134
3142,10.72165816040795,10.845533423283115
3153,10.883447677965876,10.691720061161533
3156,11.273347607192594,11.237583212711826
3171,10.489327880107565,10.420968108036533
3173,10.256184595105637,10.503694586613193
3179,11.570807505817879,11.502866797306552
3181,11.478240848158366,11.014176421024814
3184,11.194976606382106,11.258817725040927
3186,11.002849560094782,10.930103354313388
3189,10.834055872828415,10.96693902478458
3200,10.587215511179581,10.52522873665195
3208,10.654762121772682,10.925411446120938
3211,10.922641684869493,11.02788375141879
3214,11.190168739234958,11.047807915237149
3220,11.112940314429848,10.873130066421231
3222,11.09593924297492,11.027461273696622
3229,10.790267081035894,10.755782279500199
3231,10.341742483467282,10.38680568648262
3242,10.111964066806934,10.013854449120805
3263,10.618396224877586,10.494751529192015
3265,10.198654046697536,10.35544331674029
3270,10.483578010803777,10.577854704131349
3272,10.466810745259872,10.62864905867028
3278,10.587265983091973,10.623353305191277
3279,10.940224437486151,10.741512599319694
3284,10.337993529428706,10.52291375928423
3288,11.377449325407778,11.284266902998919
3292,11.04740775890878,11.104023410872454
3298,10.604528495215174,10.651355220870013
3300,10.861610968012217,11.186970188216204
3304,11.078196311175537,11.0354342003622
3308,10.106387579373278,10.435253574446673
3310,10.909289866613753,10.994826747969622
3313,10.594031347225958,10.777903987959856
3335,10.57167583505488,10.734342594501472
3342,11.387056072680862,11.525022997766268
3344,11.433611658250504,11.337865366845858
3348,10.950999510654109,11.082367434411776
3354,10.905295211933046,10.922247424035799
3363,10.525407223807706,10.776341929345858
3367,10.945053185824962,10.85251571169449
3375,11.357101719682486,11.294254794030916
3377,11.464659163560736,11.706030383020174
3382,12.129801566315566,11.94869376650406
3388,11.76076162887481,11.760126604944002
3394,10.633954602328156,10.922758593469393
3396,10.970574773796379,11.303370013147127
3401,10.47607597368035,10.595299258142244
3403,10.634965627401037,10.715855135827791
3416,10.562560752762323,10.600171580224764
3418,10.814202770077099,10.723282351403963
3419,10.358250632365579,10.532111658960115
3425,11.707537845848416,11.522094263940584
3427,11.337583494099448,11.1848788403566
3428,10.494961854184771,10.72732497683121
3431,10.762742216027,10.812454714685213
3432,10.171833888681165,10.470748438745272
3433,10.351948291105389,10.447732462793123
3437,10.531829509729958,10.703614725976717
3441,10.718033446526634,10.826727404504549
3451,11.418933416049562,11.607989802270662
3452,11.376383831828827,11.67086173525406
3461,11.75041363847776,11.823863520532381
3473,10.016771593989468,10.522214426904451
3482,11.421358271444738,10.77955485811783
3495,11.109727784304466,11.125023379235994
3502,11.464837554163173,11.558907999902498
3507,11.258033215341438,11.308693423181307
3510,11.742846000563462,11.630880846887361
3511,11.737124459108655,11.683772578149568
3524,11.100873712467255,11.22389079561783
3555,11.366766102672381,11.244818224817049
3559,10.826018771999737,11.034638895898592
3564,11.173950098130897,11.168995394616854
3565,10.785869836159096,11.002157702356111
3575,10.95781700375869,10.835477366357576
3580,11.2365393522603,11.017512812524568
3585,11.23533892735046,11.349242701440584
3593,11.304350277831416,11.09059001436783
3601,11.457676990739749,11.25912143221451
3609,11.968132664973206,12.103567614465486
3613,11.893072765094104,12.236343874841463
3615,11.548176771982863,11.546577944665682
3617,11.628608519430973,11.669932856469881
3624,12.008273933084917,11.873438372522127
3635,11.588255547185998,11.724554552942049
3645,11.9192701861054,11.799839510827791
3647,11.477950924054323,11.328071131616365
3648,11.5721655994144,11.4384770535524
3660,11.97188078580599,11.964766993432772
3661,11.772400945531828,11.773531451135408
3694,11.693704165506668,11.717650904565584
3697,11.976936172479554,11.718212618737947
3698,11.05781832996058,10.70711486676424
3700,10.937561320066667,10.643045167867824
3702,11.228876783750868,11.33984730715005
3707,10.938822746356113,11.088986139242335
