,y_true,y_pred
1358,1.16,1.4613195657730103
1359,1.25,1.2971889972686768
1361,1.51,1.4602218866348267
1362,1.61,1.4253270626068115
1366,1.19,1.4104909896850586
1367,1.54,1.4887019395828247
1374,1.84,1.4213948249816895
1382,1.34,1.455953988249479
1389,1.46,1.271748661994934
1393,1.47,1.489038109779358
1395,1.29,1.336397409439087
1397,1.4,1.492538571357727
1401,1.29,1.4093962907791138
1402,1.24,1.2969484329223633
1403,1.09,1.4445875883102417
1406,1.24,1.4125607013702393
1407,2.04,1.4921212196350098
1423,1.26,1.2641197443008423
1428,1.69,1.2954926490783691
1429,1.48,1.4697977304458618
1430,1.51,1.4800411462783813
1431,1.29,1.4045063257217407
1448,1.29,1.2949391603469849
1457,1.63,1.4414448738098145
1458,1.37,1.4917840957641602
1460,1.4,1.589308648060991
1461,1.38,1.589403209158283
1462,1.88,1.4469773769378662
1467,1.32,1.4404278993606567
1470,1.36,1.2300297374695348
1472,1.36,1.3544101299681384
1479,1.35,1.399880290031433
1481,1.46,1.3904520273208618
1483,1.33,1.2443315982818604
1485,1.55,1.48506760597229
1486,1.15,1.4038500785827637
1491,1.71,1.431048035621643
1496,1.26,1.2070000171661377
1499,1.3,1.2293223142623901
1505,1.5,1.4081809520721436
1507,1.43,1.402783989906311
1518,1.57,1.276352047920227
1525,1.35,1.4938479661941528
1528,1.38,1.4672050476074219
1529,1.63,1.4142963886260986
1530,1.64,1.491456389427185
1533,1.37,1.4033445119857788
1534,1.16,1.44618558883667
1536,1.21,1.4543082109870304
1541,1.41,1.5314143896102905
1542,1.46,1.3613052368164062
1550,1.25,1.440659999847412
1552,1.28,1.4633829593658447
1554,1.12,1.4935356378555298
1567,1.03,1.2943404646114112
1569,1.12,1.3825210332870483
1572,1.35,1.440655877096102
1579,1.02,1.2556447982788086
1581,1.72,1.434122085571289
1586,1.15,1.3961584568023682
1587,1.11,1.3569746017456055
1595,1.64,1.2007910120806016
1608,1.47,1.457404375076294
1625,1.19,1.0783303972210678
1626,0.92,1.1446227979793648
1642,1.59,1.4761642217636108
1643,1.03,1.3482353687286377
1645,1.27,1.2686303814142594
1647,1.39,1.4064850807189941
1651,1.02,1.2101005911666327
1672,1.31,1.3541594743728638
1678,1.6,1.4887397289276123
1680,1.07,1.240596890449524
1681,1.19,1.391402244567871
1682,1.21,1.3385438193543786
1684,1.55,1.4476497173309326
1685,1.53,1.453610897064209
1687,1.3,1.4544343948364258
1692,1.22,1.346236228942871
1701,1.82,1.463306188583374
1702,1.56,1.4775761012729574
1705,1.33,1.4797420501708984
1708,1.58,1.3429691791534424
1710,1.49,1.4843318462371826
1720,1.2,1.4377391338348389
1721,1.18,1.3980638980865479
1726,1.67,1.3800641298294067
1727,1.54,1.320136547088623
1731,1.55,1.5404380559921265
1732,1.57,1.4469772577285767
1741,1.49,1.4721623659133911
1743,1.24,1.2797077894210815
1744,1.24,1.3586393594741821
1750,1.51,1.3910222053527832
1754,1.57,1.336693525314331
1758,1.53,1.4786081314086914
1763,1.32,1.437016487121582
1768,1.45,2.057570377786504
1771,1.27,1.2963699102401733
1780,1.4,1.3945947885513306
1786,1.39,1.4556180238723755
1788,1.42,1.3718542450285482
1790,1.56,1.357665777206421
1792,1.49,1.4132635593414307
1802,1.17,1.235288381576538
1805,1.59,1.2997448444366455
1812,1.48,1.3903474807739258
1813,1.26,1.3956599235534668
1815,1.33,1.3617982864379883
1819,1.23,1.3668709993362427
1820,1.4,1.4812333583831787
1821,1.48,1.686113036271404
1826,1.48,1.3967097997665405
1827,1.35,1.4176477193832397
1830,1.54,1.5099162634192063
1831,1.23,1.4438518285751343
1834,2.26,1.3776628183650534
1835,1.34,1.281708836555481
1836,1.48,1.4680180549621582
1844,1.32,1.3206582069396973
1847,1.4,1.4757620096206665
1848,0.99,1.33360755443573
1856,1.41,1.3526077270507812
1876,1.51,1.4970065355300903
1878,1.34,1.4696750786234924
1886,1.36,1.4296990633010864
1891,1.51,1.5126702785491943
1900,1.04,1.2554192543029785
1905,1.45,1.7149963357309155
1914,1.62,1.4735069274902344
1922,1.15,1.2208507061004639
1929,1.8,1.388819694519043
1933,1.33,1.4292967319488525
1934,1.23,1.4188933372497559
1936,1.5,1.413766622543335
1937,1.55,1.4605059623718262
1943,1.06,1.3439075946807861
1951,1.72,1.6168458933048764
1956,1.21,1.516552209854126
1962,1.47,1.5261385440826416
1964,1.03,1.2529953718185425
1976,1.32,1.2370846941831375
1977,1.28,1.2399043464211703
1983,1.44,1.4386274814605713
1989,1.06,1.3975586891174316
1994,1.35,1.4587681293487549
2000,1.19,1.3325541019439697
2006,1.62,1.421082854270935
2011,1.35,1.4698092937469482
2026,1.36,1.4234013557434082
2027,1.35,1.4822059869766235
2031,1.54,1.4828078746795654
2034,1.4,1.4678618639373868
2037,1.36,1.40101957321167
2038,1.25,1.416442632675171
2040,1.24,1.4261250495910645
2045,1.25,1.4469741582870483
2051,1.63,1.6186958255377535
2054,1.16,1.3223540782928467
2057,1.49,1.4114067554473877
2059,1.14,1.3053940268858817
2062,1.27,1.4488495588302612
2087,1.4,1.2854068279266357
2088,1.81,1.3822146654129028
2090,1.13,1.2337077856063843
2095,1.44,1.416619062423706
2096,1.48,1.4522340297698975
2102,1.11,1.2991584539413452
2106,1.12,1.3389865159988403
2109,1.49,1.3764773607254028
2111,1.09,1.4879460334777832
2113,1.51,1.4770199608847046
2121,1.63,1.4815120697021484
2129,1.07,1.2930511236190796
2130,1.43,1.284114956855774
2145,1.37,1.4516502618789673
2146,1.23,1.3023664951324463
2147,1.53,1.3369563817977905
2148,1.42,1.3372000455856323
2157,1.44,1.3973183831772684
2162,1.38,1.4448786973953247
2163,1.33,1.266586422920227
2165,1.51,1.2842308282852173
2166,1.5,1.4060797691345215
2170,1.41,1.469836711883545
2172,1.28,1.403245449066162
2173,1.22,1.50046706199646
2185,1.97,1.4683983325958252
2190,1.48,1.4520107507705688
2194,1.44,1.4571634531021118
2196,1.61,1.3453607559204102
2199,1.33,1.4775301128983884
2201,1.36,1.3663828372955322
2202,1.34,1.4103891849517822
2208,1.39,1.4189040946108802
2212,1.2,1.2874781027760864
2222,1.56,1.5016981741078956
2226,1.51,1.4263319969177246
2229,1.41,1.4496750831604004
2230,1.13,1.2650724649429321
2232,1.53,1.3279715776443481
2238,1.2,1.3137571811676025
2249,1.42,1.2953659296035767
2250,1.57,1.42926025390625
2251,1.53,1.3060938119888306
2252,1.17,1.4639110565185547
2253,1.32,1.3373699188232422
2264,1.35,1.3078055726151114
2268,1.43,1.4318532943725586
2275,1.19,1.3348755836486816
2276,1.56,1.5576183795928955
2284,1.17,1.3694409132003784
2287,1.28,1.417576789855957
2296,1.57,1.4257752895355225
2299,1.29,1.292831680527581
2304,1.55,1.466790795326233
2307,1.31,1.5199402570724487
2310,1.23,1.2457134051181458
2322,1.69,1.4713950157165527
2325,1.24,1.2942215204238892
2329,1.38,1.4678268432617188
2331,1.33,1.3078962564468384
2340,1.31,1.446512222290039
2343,0.97,1.1691054105758667
2344,1.6,1.4747141599655151
2347,1.22,1.2309802322269154
2348,1.18,1.3375691175460815
2351,1.26,1.3636740880091118
2358,1.56,1.3469935655593872
2363,1.54,1.488243818283081
2364,1.65,1.4847495555877686
2368,1.25,1.4320565462112427
2375,1.54,1.3894127451469693
2386,1.68,1.4240930707748027
2389,0.93,1.2061594724655151
2403,1.51,1.3494139909744263
2411,1.0,1.2637848854064941
2415,1.24,1.237900972366333
2417,1.34,1.3735928596882172
2421,1.21,1.367698311805725
2424,1.32,1.400164079086637
2425,1.22,1.4132380506001998
2428,1.48,1.4342974424362183
2432,1.38,1.4190527200698853
2434,1.31,1.42741015750493
2436,1.43,1.3785067796707153
2444,1.61,1.4259965419769287
2448,1.85,1.4263880252838135
2449,1.02,1.3949562311172485
2455,1.53,1.4254175923073094
2458,1.36,1.2863967418670654
2459,1.19,1.4488887786865234
2475,1.71,1.4757860898971558
2485,1.51,1.2726613283157349
2492,1.53,1.443068265914917
2493,1.23,1.4275054931640625
2495,2.03,1.4616470336914062
2502,1.14,1.3798996210098267
2503,1.35,1.2514628171920776
2508,1.39,1.3843860626220703
2511,1.15,1.2482236623764038
2519,1.11,1.3104887008666992
2522,1.56,1.406093716621399
2527,1.68,1.4231517314910889
2534,1.45,1.475948691368103
2543,1.25,1.3871371746063232
2548,1.49,1.468981146812439
2554,1.52,1.4587101936340332
2562,1.24,1.4614105224609375
2563,1.22,1.4671828746795654
2579,1.15,1.2327797412872314
2580,1.51,1.5005919933319092
2601,1.46,1.359494686126709
2603,1.26,1.316965937614441
2614,1.53,1.3969039916992188
2619,1.36,1.4900622827235535
2640,1.38,1.4491584300994873
2654,1.56,1.436419129371643
2670,1.29,1.3311715126037598
2680,1.44,1.6453337286059035
2690,1.33,1.29572331905365
2694,1.49,1.30938012658921
2702,1.3,1.3562897443771362
2704,1.24,1.479828119277954
2709,1.33,1.4587633609771729
2710,1.55,1.4939942359924316
2713,1.6,1.3504586391831945
2715,1.98,1.499206781387329
2718,1.2,1.4016025066375732
2721,1.15,1.404428243637085
2723,1.34,1.3634072444274172
2727,1.32,1.262518048286438
2733,1.28,1.3730883598327637
2735,1.34,1.314996361732483
2736,1.22,1.2717044353485107
2739,1.24,1.3379501104354858
2740,1.52,1.495927333831787
2761,1.61,1.4940522909164429
2767,1.3,1.3739778995513916
2771,1.64,1.456122636795044
2782,1.85,1.4741549491882324
2783,1.6,1.3723435401916504
2784,1.81,1.4927729368209839
2785,1.27,1.3149938583374023
2796,1.27,1.2684624195098877
2798,1.09,1.239324927330017
2815,1.19,1.3723406791687012
2823,1.04,1.3471602201461792
2827,1.03,1.1716216802597046
2839,1.18,1.409859299659729
2846,1.72,1.3915774822235107
2851,1.36,1.3644176721572876
2852,1.46,1.417205572128296
2856,1.38,1.3881998143278556
2863,1.58,1.3596352338790894
2872,1.58,1.4621485471725464
2873,1.35,1.484338641166687
2879,1.13,1.3046112060546875
2880,1.06,1.4322762489318848
2891,1.31,1.531639814376831
2894,1.6,1.3904155492782593
2902,1.58,1.4393938779830933
2908,1.17,1.473752498626709
2910,1.08,1.3956793546676636
2911,1.38,1.3864842653274536
2912,1.73,1.3459157943725586
2913,1.18,1.386168360710144
2914,1.38,1.4543958902359009
2923,1.31,1.2920994758605957
2934,1.62,1.3047873973846436
2937,1.36,1.3259861469268799
2938,1.24,1.3270933628082275
2940,1.48,1.4580674171447754
2945,1.58,1.60980004166809
2954,1.12,1.2681515216827393
2961,1.33,1.3026278018951416
2967,1.21,1.2458573579788208
2973,1.54,1.3850716352462769
2974,1.34,1.4435386657714844
2976,1.52,1.4340705871582031
2986,1.45,1.4391380548477173
2997,1.39,1.3494406206686806
3000,1.14,1.3086084127426147
3001,1.18,1.3887780904769897
3008,1.44,1.3751462697982788
3022,1.63,1.459324836730957
3029,1.32,1.4333679676055908
3038,1.19,1.4337528944015503
3048,1.28,1.3384835720062256
3053,1.38,1.4633731842041016
3054,1.48,1.5071070194244385
3057,1.12,1.3209021091461182
3058,1.41,1.4134764671325684
3063,1.07,1.3415091037750244
3064,1.11,1.3864343166351318
3065,1.24,1.2393077611923218
3067,1.38,1.4043121337890625
3068,1.14,1.3206099271774292
3069,1.45,1.4357545375823975
3072,1.16,1.2444682121276855
3075,1.38,1.3949618339538574
3077,1.05,1.1826121807098389
3099,1.62,1.4606722593307495
3113,1.39,1.2849690914154053
3115,1.38,1.3341174125671387
3124,1.57,1.588018129153657
3125,1.57,1.5857482786965418
3129,1.62,1.3124898672103882
3131,0.99,1.2659109830856323
3132,1.34,1.340149998664856
3151,1.38,1.4689100980758667
3153,1.17,1.4201878309249878
3157,1.52,1.4194295406341553
3161,1.39,1.4118831157684326
3173,1.53,1.5683515700058042
3177,1.66,1.4702773094177246
3183,1.58,1.5183149576187134
3185,1.22,1.4433221817016602
3199,1.42,1.258689189730243
3203,1.24,1.2306515123608508
3208,1.12,1.2268798351287842
3210,1.48,1.4860228300094604
3215,1.76,1.542595691393974
3220,1.11,1.2309916019439697
3227,1.34,1.363236904144287
3235,1.41,1.4290990829467773
3240,1.42,1.3951947689056396
3241,1.22,1.4858593940734863
3253,1.38,1.2972569465637207
3261,1.45,1.4112086296081543
3262,1.42,1.459175705909729
3275,1.31,1.3794595003128052
3280,1.85,1.4429709911346436
3287,1.24,1.3310878276824951
3288,1.22,1.342146396636963
3289,1.82,1.517822027206421
3294,1.67,1.439621925354004
3296,1.62,1.5705810760859922
3309,1.36,1.4824467038762703
3311,1.54,1.4478111267089844
3316,1.45,1.4254281520843506
3322,1.67,1.6583851286373612
3323,1.33,1.401837706565857
3327,1.38,1.42208993434906
3338,1.35,1.4661706686019897
3342,1.37,1.53775954246521
3348,1.23,1.4206759929656982
3349,1.2,1.2783420085906982
3353,1.38,1.4396029710769653
3354,1.16,1.3643156290054321
3357,1.66,1.7184448320174872
3365,1.47,1.4415233135223389
3373,1.47,1.379329800605774
3382,1.29,1.2163726091384888
3389,1.69,1.5121653079986572
3395,1.25,1.3546279668807983
3396,1.35,1.477431297302246
3407,1.29,1.3881967067718506
3418,1.06,1.3083394765853882
3423,1.35,1.3000534772872925
3426,1.57,1.3417396545410156
3427,1.36,1.6017252206802368
3428,1.09,1.2334071397781372
3429,1.33,1.3526870012283325
3431,1.61,1.4808230954607535
3441,1.2,1.5063283443450928
3443,1.31,1.4697580337524414
3454,1.62,1.4626245498657227
3459,1.22,1.3500185012817383
3462,1.54,1.4089553356170654
3463,1.62,1.6020690687164532
3472,1.08,1.3507670164108276
3473,1.42,1.4325023889541626
3478,1.53,1.381761074066162
3479,1.78,1.3204386234283447
3481,1.27,1.2991281747817993
3484,1.25,1.3872056007385254
3490,1.14,1.1349279405290744
3496,1.72,1.4896645545959473
3507,1.3,1.3979086875915527
3509,1.49,1.3049719333648682
3511,1.39,1.4837908744812012
3520,1.39,1.4425967931747437
3523,1.19,1.3197290897369385
3529,1.31,1.426539421081543
3536,1.38,1.3549076318740845
3537,1.54,1.4822994470596313
3540,1.49,1.5677396510936523
3549,1.56,1.473374605178833
3551,1.52,1.5758012342754923
3552,1.37,1.4643433094024658
3553,1.48,1.4558374881744385
3560,1.13,1.242289662361145
3565,1.58,1.443613052368164
3568,1.32,1.4106427431106567
3578,1.58,1.36261785030365
3581,1.33,1.401464581489563
3617,1.55,1.5757781930480195
3618,1.44,1.3785423040390015
3619,1.76,1.5317094326019287
3620,1.38,1.4719327688217163
3624,1.44,1.4142758059018752
3627,1.24,1.3581732511520386
3628,1.15,1.3359882831573486
3630,1.57,1.5853668555091827
3641,1.4,1.1716216802597046
3643,1.3,1.3591991662979126
3655,1.23,1.141255056849995
3673,1.6,1.408348798751831
3676,1.53,1.2897967100143433
3680,1.24,1.2580262422561646
3684,1.13,1.308063268661499
3694,1.22,1.226627506073486
3710,1.48,1.1877508163452148
3716,1.45,1.4932528734207153
3717,1.2,1.2561310529708862
3721,1.45,1.391584873199463
3726,1.18,1.352158546447754
3731,1.6,1.4215972423553467
3733,1.36,1.287874460220337
3735,1.42,1.5066975355148315
3737,1.17,1.3571876287460327
3747,1.42,1.3041872793372749
3749,1.22,1.4129276275634766
3753,1.21,1.2889436483383179
3759,1.34,1.4418745040893555
3775,1.38,1.4196178913116455
3782,1.56,1.457411527633667
3786,1.38,1.3946726322174072
3787,1.48,1.4082967042922974
3788,1.59,1.3833484649658203
3789,1.63,1.5111587047576904
3791,1.36,1.3288689851760864
3792,1.48,1.4738746881484985
3798,1.5,1.3599154949188232
3799,1.4,1.4102734327316284
3800,1.32,1.4063336849212646
3810,1.21,1.3946114778518677
3812,1.21,1.4683585166931152
3814,1.16,1.4136055707931519
3820,1.94,1.4622623920440674
3842,1.2,1.3960992097854614
3843,1.51,1.4982185363769531
3850,1.5,1.4399425983428955
3853,1.41,1.3858237266540527
3864,1.27,1.4293749332427979
3865,1.37,1.3537673950195312
3866,1.63,1.4475122690200806
3882,1.1,1.2322900295257568
3887,1.16,1.33576500415802
3892,1.44,1.359525024210069
3895,1.17,1.3982571363449097
3896,1.43,1.249456763267517
3904,1.18,1.3206276893615723
3912,1.79,1.4610528945922852
3913,1.11,1.3358451128005981
3918,1.25,1.430038571357727
3922,1.63,1.404160499572754
3924,1.53,1.5622765161539178
3927,1.32,1.4271175861358643
3933,1.48,1.329444169998169
3940,1.98,1.8860178431408912
3942,1.54,1.420729398727417
3945,1.74,1.6098206468847105
3950,1.41,1.4227566719055176
3957,1.38,1.4281233549118042
3971,1.24,1.4103505611419678
3986,1.72,1.5862164045129172
3996,1.34,1.442777395248413
3997,1.39,1.3145043849945068
4001,1.3,1.369185067897162
4006,1.56,1.3822474479675293
4009,1.31,1.7152631689184163
4018,1.22,1.460959792137146
4026,1.17,1.2791702995582273
4028,1.34,1.409772502416882
4039,1.15,1.4986546052313523
4044,1.6,1.3941115140914917
4046,1.34,1.4318261735432882
4048,1.32,1.5025677680969238
4049,1.2,1.317582130432129
4051,1.63,1.4543578624725342
4052,1.75,1.4502880573272705
4061,1.59,1.459744930267334
4068,1.65,1.397306203842163
4078,1.33,1.4158974885940552
4080,1.33,1.3947350978851318
4081,1.55,1.4536433219909668
4082,1.51,1.4664239883422852
4083,1.21,1.4122077226638794
4085,1.78,1.5737885813986119
4087,1.4,1.4893505573272705
4088,1.31,1.4702377319335938
4095,1.41,1.5293494439065336
4096,1.55,1.5019725561141968
4101,1.62,1.473677158355713
4102,1.8,1.5400691032409668
4103,0.93,1.3662909269332886
4105,1.49,1.3077260255813599
4106,1.0,1.4056023359298706
4109,1.37,1.3185719184540143
4113,1.3,1.47499680519104
4119,1.5,1.4636623859405518
4124,1.24,1.28920578956604
4128,1.23,1.3707761764526367
4129,1.41,1.366719365119934
4132,1.34,1.4172337055206299
4143,1.51,1.228494644165039
4144,1.89,1.5179164409637451
4148,1.27,1.2573140859603882
4150,1.13,1.3816113471984863
4155,1.62,1.4723773002624512
4161,1.45,1.382790207862854
4166,1.38,1.498949408531189
4169,1.54,1.2756677865982056
4172,1.18,1.2847613096237183
4182,1.37,1.4644831418991089
4183,1.45,1.3785761594772339
4185,1.25,1.3772335052490234
4199,1.28,1.331261396408081
4202,1.69,1.430116891860962
4204,1.28,1.4190101623535156
4208,1.4,1.2935692071914673
4210,1.56,1.5077804327011108
4211,1.44,1.486240267753601
4215,1.52,1.487905502319336
4218,1.22,1.435097098350525
4234,1.28,1.3126319646835327
4238,1.24,1.397472858428955
4239,1.56,1.44124436378479
4240,1.52,1.4694623947143555
4242,1.4,1.422490119934082
4244,1.51,1.4796886444091797
4248,1.36,1.4124126434326172
4252,1.28,1.337218413665377
4256,1.59,1.3920799493789673
4260,1.72,1.525328516960144
4270,1.34,1.3955079317092896
4283,1.33,1.5129039287567139
4284,1.3,1.4033777713775635
4289,1.3,1.3673161268234253
4292,1.26,1.4796861410140991
4295,1.5,1.2777765989303589
4297,1.25,1.326686143875122
4298,1.49,1.2942756414413452
4301,1.73,1.3772810567360303
4303,1.57,1.4856730699539185
4306,1.4,1.3794243007448277
4314,1.66,1.504239797592163
4316,1.49,1.4599182605743408
4335,1.56,1.41217041015625
4339,1.34,1.4947574138641357
4345,1.08,1.4408923387527466
4352,1.25,1.4211506273305854
4357,1.65,1.3219794632265471
4361,1.21,1.191032284722686
4362,1.18,1.2189489603042603
4363,1.43,1.438237190246582
4372,1.29,1.4897105693817139
4373,1.3,1.2870496836043999
4378,1.6,1.5812957770958431
