,y_true,y_pred
479,-1.137968046584635,-0.2126254071902072
480,0.2972630964812771,0.18720133809994785
482,0.5090834169061772,0.4033639018649229
491,2.1442571054198916,0.26194825379287906
498,0.5833195105130344,0.49140937660317363
499,0.2388640361772157,0.18737425861749854
501,-0.5807024372424913,-0.07689833612762055
505,0.9861740451529145,-0.5772972694406169
509,0.5615435897216897,-0.3038250075104517
512,-0.6777042662221183,0.29158727752486563
516,-0.3876885938646617,-0.45140871489035134
517,-0.1342960610199214,-0.06302408337347004
523,-0.357004341840494,-0.05051478660215649
532,0.39921399836802784,0.3656934745129117
536,0.5932176563272823,0.8365775636128643
538,-0.5223033769384299,-0.38175507980510626
550,0.5021547148362037,-0.18171327971742268
564,-0.29266639404788397,-0.25389510013479644
566,2.5649283025254173,0.7731208965581997
573,0.53877785434892,1.0035132429131919
578,-0.7044292599205871,0.43192705614211196
584,-0.5163644894498812,0.187885712324114
585,-0.9617810510910264,-0.48096726119954797
593,0.4843380523705576,-0.12222229591350411
596,1.6097572314505175,0.42285516090981407
608,-0.20754234004535418,-0.20950440515626342
609,-0.9924653031151942,0.3727100255696326
618,0.3526927130410641,-0.037185766372931986
621,-1.2310106172385629,-0.5652905016402933
624,0.4892871252776818,0.19221218805457668
625,1.1692897427164963,0.01963371148108949
626,-0.5420996685669253,0.3058636182543308
628,-0.23723677748809724,-0.3366696132355465
631,4.987994397853247,0.31730815847029714
640,0.6387491270728214,0.4378228135685045
646,0.30716124229552455,0.14897858907289485
647,-0.7014598161763127,0.06033682248366411
648,-0.7727264660388959,-0.12424631262747499
649,-0.6747348224778441,-0.22133250113994746
651,2.9638235788395986,0.18682230624023383
655,0.5249204502089734,0.3223456347265671
657,-0.6391014975465524,-0.18945379516159816
672,0.05871778235790819,-0.11143268125940536
681,0.5852991396758841,0.3143706775223458
682,-1.1834995173301743,-0.23080088387105535
686,-0.8756671825070717,-0.49968491073754456
697,0.4853278669519827,-0.1501677516658472
702,-0.08678496111153254,-0.16355059634351926
708,0.1280048030576417,-0.09208971104593187
709,-0.8578505200414259,-0.392398605401968
710,-0.6202950204994819,-0.06777064693360765
724,-0.7301644390376311,0.5428659119343091
725,0.010216867868094467,0.02037494740045464
729,1.7067590604301448,0.29207349305706004
733,0.09435110728919983,-0.022447817974928157
734,1.62064519184619,0.6454909879680547
738,-0.9647504948353007,0.17276783476774105
740,2.180880244932608,-0.006901977803351306
745,2.480794063104312,0.19494925297460822
748,0.8396814871020494,-0.068348335340758
756,-0.1184590277171251,0.9568590515366964
758,-0.4391589520987496,0.1974352972864709
764,-0.17190901511406256,0.42442296328091234
768,-0.08282570278583347,-0.029335256858798606
772,1.1732490010421954,0.5728529442888267
776,-0.3718515605618654,0.8882114616380811
779,-0.26297195660514117,0.6333887953971901
780,-0.07391737155301067,-0.20463820912059974
791,0.33190660683114365,0.279249849103939
793,0.13295387596476566,-0.05169641615381544
800,2.0640821243244853,0.4100457590826793
802,-0.8687384804370983,-0.24815041031216334
816,-0.07787662987870975,0.47279548858647624
827,-0.4441080250058733,-0.421373064480995
831,0.34972326929678965,-0.2911609605043381
842,-0.34413675228197194,-0.5190098930880492
843,-0.3045441690249812,0.3122733183229289
850,1.3335989632330076,-0.12691214588948685
853,2.631245879480877,0.564967500059352
857,3.8922696562160297,0.01691041361947561
861,0.17254645922175638,0.1065096563905672
873,-0.16597012762551397,0.07965802939941871
879,-0.611386689266659,-0.35448377998462555
884,-0.9152597657640624,-0.11952151464871175
890,-0.7786653535274446,-0.5274219237706685
896,0.29825291106270174,0.0002735129895247851
898,0.04684000738081098,-0.2970543956851551
902,-0.0016609071090027444,0.2811429738917709
904,0.03001315949658982,0.09115320769676222
911,0.6001463583972557,0.6576989660845113
918,0.517991748139,-0.1560246936921792
926,-1.0459152905121316,-0.7798482338029534
927,-0.3174117585835033,0.34832550330006623
928,-0.4658839457972182,-0.07108558968564951
936,0.7199139227496526,0.4664838778414991
940,1.0039907076185606,0.01478289773456884
942,-0.6638468620821716,0.19097878750748484
943,3.8625752187732862,0.5910911038850573
952,0.6506269020499186,0.09542483146627719
953,1.8007914456654974,-0.49089739565469837
959,-0.5252728206827043,0.15690452837205898
960,-0.5361607810783766,-0.1619515200126621
962,-0.2738599170008135,0.1850840614275679
966,-1.141927304910334,-0.1296335288698023
967,-0.0669886694830372,-0.12654622124041628
977,0.3299269776682943,-0.06986997471893078
979,1.021807370084206,0.4744819170725829
985,-0.38669877928323704,0.11944097427648476
991,1.2266989884391326,-0.19246222366745644
993,-0.8370644138315058,-0.20948630999726492
1000,-0.8707181095999479,0.029070085224809025
1005,0.34477419638966594,0.5671630224410836
1012,0.09930018019632356,0.33825184589380813
1023,-0.33126916272345003,-0.11791786268277579
1033,0.1923427508502517,0.11696416733994745
1034,0.039911305310837496,1.255994708282079
1043,0.3853565942280813,0.46259796662729713
1045,-0.8261764534358333,0.3227635708090245
1048,0.03001315949658982,-0.036691496580858754
1052,-0.38669877928323704,-0.21823250640114664
1053,-0.5470487414740491,-0.12154165110855054
1061,-0.13528587560134628,-0.13260894677515467
1072,2.472875546452914,0.6454600887884686
1077,0.23589459243294128,1.0974452695110377
1078,-0.42629136254022754,-0.017861437156764033
1086,0.8634370370562433,0.029499740845139982
1090,0.6714130082598386,0.1772222624063804
1092,-0.4351996937730505,0.4717871094970953
1107,1.7344738687100385,0.48534725107604826
1108,0.6971481873768828,-0.5048109914315264
1109,-0.5292320790084033,-0.055225265696303746
1113,-0.15706179639269094,-0.1906876866229103
1114,-0.8944736595541423,-0.47878471730704747
1124,0.635779683328547,0.11293715538221313
1131,1.252434167556177,0.6942866907161213
1133,-0.37383118972471496,0.6803707842736777
1139,0.5348185960232209,0.5308541677121129
1146,-0.3372080502119986,0.0021085430705591462
1147,-1.1528152653060066,0.09965976691573766
1157,-0.5500181852183234,0.38077442052703403
1162,-0.8331051555058067,-0.20332954457929328
1165,-0.6400913121279771,-0.35432828749605455
1174,-0.38570896470181215,-0.28200375336216665
1175,-0.37086174598044075,-0.13483368010771318
1179,0.3507130838782143,0.24067775817038406
1181,4.411922311464033,0.42076492951087313
1182,-1.2201226568428905,-0.7474038411787959
1183,-1.1617235965388293,-0.4457088381337366
1188,-0.36987193139901586,-0.13915546469247256
1189,-0.3520552689333701,0.7632259836835306
1194,0.47839916488200923,0.3561185139932275
1197,1.0495221783640996,0.9905413519462903
1204,-0.5767431789167922,-0.04823087641778305
1213,-0.6717653787335697,-0.03433139913559527
1219,0.7525778039366697,0.40393875156919956
1227,2.4372422215216227,0.036800159366079895
1232,-0.1491432797412928,0.7372067394629369
1240,1.5681850190306774,0.213920182823296
1243,-0.5569468872882969,-0.16173667035082348
1248,-0.3718515605618654,-0.20053034381866064
1253,-0.7578792473175245,-0.025043622342926994
1260,0.37050937550670965,0.4522117252268383
1270,1.103961980342462,0.05341233416130409
1278,-1.1320291590960863,-0.003347915552791042
1282,0.8248342683806777,0.2943263555513364
1285,-0.5717941060096683,-0.37277394430231414
1288,-0.8083597909701876,0.43777252786168297
1289,0.1903631216874022,0.02561569380470441
1291,0.6130139479557777,0.6201429237788202
1298,3.270666099081276,-0.514812301689574
1303,-1.0934263904205206,-0.014683096338502899
1319,3.140010574333207,0.8240611775246145
1323,-0.5539774435440225,-0.25187730074993525
1331,-0.6163357621737829,-0.0637203426756367
1332,-0.47875153535574033,0.13130884007097066
1337,0.19135293626882685,-0.010964693906895903
1339,0.17056683005890683,0.017752777939277133
1346,1.6394516688932608,0.1901336892371768
1347,-0.5510079997997482,-0.13349174467201108
1348,0.3091408714583743,0.19765482961077568
1350,-0.13330624643849673,-0.620761970262322
1377,0.039911305310837496,-0.03213396357550723
1383,0.19432238001310126,0.38150499591677484
1392,-0.41045432923743125,-0.07782572843970795
1395,-0.24218585039522095,-1.0725292326850595
1396,0.07752425940497867,0.017740677611836033
1397,-0.3926376667717854,0.5170119516403519
1398,0.04486037821796145,-0.12223896440551207
1402,-0.7529301744104007,-0.15083478440579734
1411,0.18838349252455264,0.11883070980247262
1412,-0.48963949575141263,0.35930168893084946
1413,0.38832603797235526,-0.23357754268595093
1414,0.04881963654366052,0.25907014960480945
1416,0.6674537499341395,0.11714444900431062
1418,0.23688440701436594,-0.23502543012041022
1422,0.2230270028744194,-0.5958789553437687
1423,-0.3233506460720519,0.3109257414458004
1426,-0.22634881709242466,-0.5938046585145419
1427,1.4791017067024486,0.48495434616140604
1430,0.27152791736423293,0.05052651129596879
1433,-0.6024783580338362,0.278047624904641
1434,1.319741559093061,-0.12245949390729896
1441,-0.06797848406446207,0.32239341408242556
1442,-1.0221597405579372,-0.8305796991420327
1448,0.21609830080444614,-0.12342549940265275
1451,1.6166859335204908,0.488149833809482
1453,1.6810238813131007,0.6244192115575251
1456,-0.08183588820440882,0.20399838687436342
1457,-0.4599450583086696,0.36996885401054935
1464,0.30320198396982545,0.5325866711517998
1465,0.1408723926161638,0.5259964619339165
1467,0.6773518957483874,0.09951458924424357
1470,-0.5668450331025445,0.38844094657317285
1474,1.9492636328792128,0.6139860214598376
1478,-0.8014310889002142,-0.2674173546309931
1483,-0.05313126534309044,0.7009705912206634
1484,0.8535388912419959,0.7053529141502533
1487,2.222452457352448,0.611853628017812
1489,0.5585741459774153,0.13741756860826104
1490,-1.1023347216533432,-1.0004719757418026
1491,0.3180492026911971,-0.19113595235893263
1496,-0.45301635623869635,-0.11750233072686057
1498,-0.665826491245021,-0.4145834589035507
1500,0.11117795517342077,0.6870357917565167
1503,-0.4193626604702543,-0.09496903047768426
1510,2.751013443833274,0.474575611400477
1512,-0.5252728206827043,0.3314932246759741
1516,-0.9964245614408932,-0.44693583101775236
1534,0.7604963205880679,0.4772758752248477
1536,0.2537112548985873,0.3312172996916703
1549,0.1468112801047124,-0.047785367919511684
1553,0.4002038129494525,0.4533380892303609
1554,0.03298260324086423,-0.33860973091493723
1555,2.6985532710177624,0.23950402632444007
1557,0.8505694474977215,0.4777181228514795
1562,-0.9370356865554073,-0.36974441581507633
1566,3.2993707219425943,-0.16456682458263197
1570,-0.48370060826286404,0.03677295259008508
1575,0.9119379515460573,0.2724714458038193
1576,0.9931027472228879,0.1337548369500224
1584,0.19135293626882685,0.871507336028783
1588,3.8219928209348715,0.3801212603027199
1590,-0.5025070853099347,-0.2985069807409063
1594,0.010216867868094467,-0.02153774908208974
1599,-0.5529876289625978,-0.6517105202225172
1603,-0.2352571483252477,0.14946401044840263
1608,-0.32928953356060053,0.31281511933302186
1616,1.6988405437787468,0.8400539066507997
1623,0.0003187220538467909,-0.7337846052344182
1631,-0.1036118089957537,-0.2642265821798979
1632,-0.9974143760223181,-0.3459991449090432
1638,0.3111205006212236,0.6964152568997759
1640,-0.8964532887169918,-0.025850865695304384
1644,-0.6905718557806404,0.4689131583655458
1647,0.0003187220538467909,-0.09724280018034506
1656,0.06267704068360726,0.23713508396404354
1661,-0.7499607306661265,-0.41916417997716876
1668,-0.665826491245021,0.31159569833516304
1670,-0.4480672833315724,-0.3496800277324459
1673,1.2069026968106378,1.1113206637728426
1675,1.114849940738134,0.3015740490722735
1680,0.38139733590238223,-0.01333882878519671
1681,1.1989841801592396,0.633935567834596
1682,0.9911231180600383,0.29164484862223006
1684,-1.0993652779090688,-0.5060730915589625
1687,2.265014484353713,0.840205429979036
1696,-1.1152023112118652,-0.6095744753264871
1697,-0.3233506460720519,0.02441682401787639
1699,-0.7281848098747815,-0.2442548232258102
1703,-0.403525627167458,0.29354519868731355
1704,0.21213904247874707,0.17199629129026522
1707,-0.49854782698423566,-0.41683215214873603
1710,-1.0251291843022117,-0.48277239840427166
1717,-0.4351996937730505,-0.0727718484513202
1723,-0.984546786463796,-0.6486918543401266
1731,0.15373998217468568,0.3846521235232142
1732,-0.9855366010452208,-0.11525313062324422
1736,1.1910656635078416,0.15734826879359196
1741,-0.11944884229854999,-0.08491608530719491
1748,-0.641081126709402,0.26818300408726725
1758,-0.3203812023277775,-0.328356008522454
1761,-0.30652379818783076,-0.021222158160500437
1763,0.02605390117089075,0.5036409449127696
1771,0.5031445294176283,0.5903067231344321
1784,-0.30652379818783076,-0.5983159588616337
1786,0.10919832601057124,0.2966488947954788
1788,-0.9687097531609997,-0.495931250535967
1791,0.9297546140117029,0.22120061173466288
1793,-0.23327751916239817,-0.03603573558661374
1796,-0.7737162806203207,0.3612452318019908
1800,-0.8044005326444885,0.3040396247422415
1801,-0.3520552689333701,0.049217213588303485
1807,1.6869627688016495,0.42820400850202
1808,-0.8835856991584699,-0.7714357976619374
1812,0.8416611162648986,0.3867959680686891
1819,1.3811100631413964,0.9060326869233466
1822,0.10028999477774843,0.7133565839717226
1826,1.0465527346198251,0.1375296253370647
1829,-1.1468763778174578,-0.5396174619445637
1837,-0.41144414381885613,-0.41692643890005693
1846,0.1468112801047124,0.329080671395426
1850,-0.20853215462677885,0.1749055156911519
1856,1.404865613095591,-0.009221145203132605
1863,-0.49260893949568707,0.07859963802084954
1864,-1.0063227072551408,-0.8873703888833664
1866,-0.5579367018697216,0.8288340962531002
1876,0.8792740703590396,-0.3232810672848953
1882,-0.9221884678340357,-0.07541632710871003
1888,0.5130426752318762,0.23575352136285702
1889,-0.7776755389460198,-0.5207015035968768
1895,1.1415749344366029,-0.17597332347412037
1900,0.09138166354492541,0.21718740526959263
1901,-0.5618959601954205,-0.15634014303310476
1904,-0.49359875407711173,0.10391066662509388
1905,-0.2441654795580705,-0.3833285019679966
1911,0.21807792996729566,0.1675348159127506
1912,-0.6816635245478173,-0.514426276740247
1930,-0.5876311393124646,0.12944017303064836
1959,-0.8053903472259133,0.6428591772527372
1962,0.16957701547748194,-0.12005623396973067
1968,-0.4342098791916257,-0.11515554755772588
1975,-0.9063514345312395,-0.8601298805862035
1985,4.4287491593482535,0.5484570813946358
1991,0.3972343692051785,0.657394959247271
1992,-0.25703306911659257,0.33842673580233146
1993,0.9020398057318093,0.18271433407215204
2000,-1.0894671320948215,0.04601874439751064
2004,-0.1065812527400279,0.04708262649273285
2007,1.0020110784557108,-0.35200699476812863
2020,-0.23030807541812373,-0.4758950552052837
2029,0.3764482629952581,0.4159188746783703
2043,-0.7430320285961529,0.09872073463885037
2053,-0.526262635264129,0.035674766461027144
2055,-0.45301635623869635,-0.0425456822305536
2081,-0.1946747504868321,-0.3323103260337567
2087,-0.6014885434524113,0.10407943098940084
2088,-0.9776180843938227,-0.24662907282885443
2095,0.8377018579391996,0.4776538811802236
2109,1.3890285797927946,1.0556399224683009
2110,-0.22733863167384954,0.672432259169971
2111,1.4662341171439266,0.3876236842888453
2115,-0.1798275317654607,-0.20300332539192328
2116,-0.14221457767131954,0.6488093288429797
2117,-1.1894384048187228,-0.5375234248808609
2126,0.6239019083514498,-0.3778993136456803
2133,-1.2230921005871647,-0.9765180072116033
2135,-0.061049781994488586,0.29674090464347935
2138,-0.6885922266177908,-0.7114425931164325
2142,-0.019477569574648343,-0.4775242815578794
2145,-0.348096010607671,-0.23725556055036368
2149,-1.0973856487462195,0.46575017184150036
2150,-0.4846904228442889,0.21457660950841995
2156,1.62064519184619,0.37059479786806443
2158,-0.8014310889002142,-0.20977440143639026
2165,-0.7588690618989492,-0.0940331441469563
2166,0.3754584484138334,0.39801169025951283
2174,1.180177703112169,0.8853277729234761
2181,-1.0904569466762462,-0.4923450849215855
2182,-0.8568607054600011,-0.2796397158463737
2185,-0.37977007721326356,0.15638794235119435
2189,-0.12736735894994813,0.12942964173185573
2191,0.1408723926161638,0.42407743308687135
2207,0.2834056923413301,-0.21510343139179436
2213,-0.7816347972717189,-0.27073103330312437
2222,0.10028999477774843,0.06137460271467671
2229,0.692199114469759,0.29514500978808317
2231,-0.7578792473175245,-0.1614059151086084
2232,-1.1221310132818387,-0.3511326049371261
2237,0.5625334043031144,-0.17758274530551937
2239,0.12602517389479218,0.21682174252492842
2240,-0.5955496559638627,-0.3343571782973785
2245,-0.39461729593463496,0.6438706221269571
2247,-0.4124339584002808,0.41518938254278187
2254,-0.45796542914582006,-0.42824658721222464
2255,-0.6935412995249146,0.27184529496448784
2259,0.6446880145613703,0.15661176200091675
2265,-0.01650812583037415,-0.27312324484753153
2266,0.7931602017750852,0.39449142689769723
2269,2.707461602250584,-0.04751519872425086
2273,-0.6648366766635964,0.1382584091550592
2275,2.694594012692062,0.38244350257667015
2276,0.7832620559608372,0.5149957186641466
2277,-0.44311821042444866,0.3548999355736324
2279,1.833455326852515,0.8520552435741078
2284,-0.6489996433608002,0.13335587311092983
2286,1.5731340919378012,1.0831511053043599
2289,-1.0676912113034764,-0.01633009306964782
2290,-1.166672669445953,-0.25367966036554773
2294,-0.7390727702704539,-0.08690105982057064
2295,-0.7865838701788427,-0.1864103286123043
2296,-0.29761546695500796,-0.10924062953087633
2299,1.721606279151516,0.8437541463970926
2300,-0.641081126709402,-0.043578823382042726
2304,-0.1798275317654607,-0.36839371844541974
2305,2.0551737930916625,0.04761854006861784
2306,0.4734500919748855,0.4611497613722473
2308,0.12008628640624357,0.4715702697203288
2312,-0.08975440485580695,0.18847816270597834
2322,0.8842231432661638,0.3571011915714815
2323,1.7611988624085069,0.07858859897259199
2325,2.5530505275483204,0.07012644071362925
2331,-0.5242830061012794,-0.2307700315811202
2338,0.4031732566937269,-0.13321254646057845
2342,-0.5836718809867655,0.1078525913781783
2348,-1.0251291843022117,-0.5204896053936753
2350,-0.6668163058264459,0.11857517420364666
2351,-0.5727839205910932,0.01971952937549175
2357,0.024074272008041214,-0.28247635303860597
2360,0.42593899206649666,0.44973085215479197
2362,0.4981954565105046,0.1536029151671287
2363,-0.3629432293290426,0.6344671091697405
2374,-0.26099232744229167,0.14284266726447445
2383,-0.2352571483252477,0.5410153720610789
2385,-0.4381691375173247,0.8751965259973973
2399,1.149493451088001,0.6015855927241669
2437,-0.7618385056432235,-0.9111644094707926
2442,1.544429469076483,0.5559458888823902
2445,-0.7113579619905603,-0.17145900412963125
2448,-0.5074561582170585,-0.11130291296595185
2457,1.4988979983309438,0.35325257755059675
2463,1.739422941617162,0.1420836207711862
2464,1.391998023537069,0.6787970467249315
2494,0.1398825780347389,-0.37250459144810855
2495,-0.6301931663137297,-0.6827885090508976
2496,0.024074272008041214,-0.12184827717284755
2505,-0.8608199637857001,-0.5766463405388363
2507,-0.6054478017781103,-0.19533866915481285
2514,-0.4233219187959533,0.011446718893221818
2518,-0.4639043166343687,0.2342939903001376
2525,-0.555957072706872,-0.17611651091871316
2527,-0.38075989179468844,0.43004309533824175
2528,-0.45796542914582006,-0.21208280424740913
2531,0.32794734850544455,-0.26826059302689603
2532,3.5290077048331403,0.45094913601573
2541,-0.9984041906037427,-0.05833735762751774
2548,0.6585454187013168,-0.17475567040968842
2549,0.7298120685639,-0.0014456921980431896
2554,-1.1755810006787761,0.27297419955665253
2561,0.027043715752315626,-0.06646687959479518
2564,-0.9786078989752475,-0.23695940339702717
2571,1.5226535482851384,-0.014728754436122971
2577,-0.17388864427691209,0.07249296259525231
2579,-0.6915616703620651,-0.3251080600011655
2585,-0.5638755893582701,-0.009850853259477543
2588,-0.3560145272590691,0.6059721457373474
2592,0.21807792996729566,0.18057284609044383
2595,-0.2986052815364326,0.6093601316625649
2602,-0.8281560825986829,0.3380433841704217
2608,1.3613137715129011,0.35662436997295177
2622,-0.29365620862930886,0.20741782726509858
2624,0.5833195105130344,-0.11492567089993024
2625,-0.5787228080796417,-0.014555011459201109
2627,0.36358067343673617,0.2100556515180923
2635,-0.5579367018697216,0.4128832910012573
2644,0.07950388856782821,-0.10491218165257403
2645,-0.27287010241938864,-0.02233886698557841
2647,-0.3055339836064061,-0.0911056109139472
2649,-0.9469338323696548,-0.8596881330828758
2650,-0.8538912617157268,-0.3931532384568172
2658,-0.8944736595541423,-0.5512915621950087
2662,0.9158972098717563,0.2862926900412587
2666,1.6057979731248184,0.5250532380000755
2672,0.28637513608560455,-0.29999047244501603
2676,-0.026406271644621827,-0.1836232193051688
2680,-0.37581081888756446,0.5949731028961284
2683,1.1089110532495856,0.3103974860051679
2692,0.17056683005890683,0.3873431777807391
2705,-0.18477660467258444,0.056839251830919466
2725,0.2695482882013836,0.4670784075596692
2726,-0.9370356865554073,-0.5002117819873335
2730,-0.44707746875014776,-0.6281201630890219
2740,0.6813111540740865,0.32625809278433965
2741,-0.8885347720655937,0.49889681405117897
2743,0.6377593124913967,0.015116060213111453
2744,-0.3837293355389626,-0.36134091583792083
2746,-0.7400625848518787,0.04692096414308132
2754,1.0089397805256843,0.32650294154364473
2756,-0.887544957484169,-0.46969007758915665
2757,-0.09569329234435556,-0.07819768642828558
2760,-1.3002976379382967,-0.12481344703120326
2761,-0.8994227324612661,-0.38741247776361754
2762,-0.7836144264345685,-0.28598901519472775
2767,0.7020972602840065,0.22910095359786053
2772,-1.2508069088670581,-0.1586415333701643
2791,-1.094416205001945,-0.09944261081727299
2799,0.4487047274392664,0.5404710880734818
2813,0.7971194601007842,0.2553980035230802
2814,0.18244460503600404,-0.004780227713799271
2825,0.8624472224748186,0.27708912377412354
2826,1.689932212545924,0.49922947227920655
2828,-0.9489134615325043,-0.38976405212084586
2830,-0.7479811015032769,-0.3284059856660666
2847,1.693891470871623,-0.2948449734182139
2848,-1.0607625092335033,-0.3054856032023366
2851,-0.09272384860008115,0.1622589005445919
2856,-0.3381978647934233,0.0886872028929504
2857,-0.789553313923117,-0.31702061978933394
2858,-0.9726690114866988,0.5595949069285832
2863,0.2744973611085073,-0.039857559468500565
2865,0.7892009434493861,-0.1751313961881264
2867,-0.4272811771216524,-0.10756261842131896
2868,-0.6371218683837029,0.02243037202605841
2874,-0.3876885938646617,0.28786803773195746
2875,-0.8835856991584699,-0.6617888647732275
2877,-0.6430607558722515,0.4682323477818768
2879,-0.36987193139901586,0.058093232399775985
2885,0.36259085885531156,0.5562192515899417
2888,0.04782982196223564,-0.03352254895735471
2891,1.6830035104759504,0.28661279801222656
2893,-0.2530738107908935,-0.20384609857869274
2894,1.4028859839327417,1.064527530252997
2896,0.7209037373310772,-0.017745284294552344
2907,2.57581626292109,0.48852989186404344
2915,0.3873362233909306,0.3415940362148656
2916,2.3026274384478542,0.18521367452547888
2935,-0.755899618154675,-0.17481406952064987
2943,-0.6420709412908266,-0.15783060828215806
2949,2.0522043493473885,0.10011893347894232
2952,0.7753435393094391,0.5090165252803108
2960,1.586991496077748,0.34060559221193565
2965,0.40119362753087756,-0.2057753321067239
2969,-0.27781917532651257,0.35247072937651414
2974,-1.0746199133734498,-0.4239046267998385
2980,-0.938025501136832,-0.482503962956537
2982,0.2418334799214901,-0.04114382796440144
2984,0.563523218884539,0.42897462985984874
2987,-0.39461729593463496,-0.24460396896209358
2990,0.0369418615665633,-0.03893527395076018
2992,-0.030365529970320895,0.4989231215907971
3000,-1.167662484027378,-0.7578072326953498
3001,2.480794063104312,0.10935761918774244
3002,1.3276600757444592,0.03085748866619284
3003,2.8509847165571753,0.3276027830924646
3016,0.9802351576643661,-0.3313357793378699
3018,1.786934041525551,0.40428364810191264
3021,-1.1686522986088028,0.520098169519418
3025,0.4427658399507176,0.12501759666756818
3028,-0.25208399620946864,0.40432201829994147
3030,-1.0528439925821051,-0.33253573238928047
3031,0.6565657895384674,0.21116206288247705
3035,1.4236720901426616,0.30707455166705944
3043,-1.0795689862805735,-0.6169444457839077
3049,-0.7925227576673913,0.22986131139267885
3053,-0.7153172203162594,-0.820160233315251
3056,-0.10757106732145277,0.5616480307624082
3063,-1.269613385914129,-0.8832355068282194
3064,-1.0835282446062726,-0.32801489610003903
