,y_true,y_pred
512,5.365976015021851,5.569188800451774
522,0.0,1.398038387298584
524,0.0,0.32980752579917216
525,2.4849066497880004,2.6598199889359857
532,1.3862943611198906,0.7552235033371006
536,0.0,0.11323157913350501
539,3.6888794541139363,3.2420640003016787
543,6.089044875446846,3.369600306655379
549,0.0,1.2864104305027846
550,3.044522437723423,4.276002781293127
563,0.0,1.6215749829427175
564,0.6931471805599453,0.37283007556714587
573,1.791759469228055,2.4332567962056824
578,2.3978952727983707,1.1725634336471558
581,1.3862943611198906,2.546025090083683
582,0.0,-0.15472664489647814
590,0.6931471805599453,3.066508256979784
604,2.5649493574615367,4.466640948810116
611,0.6931471805599453,2.2090469169621474
618,2.302585092994046,0.6808836328003736
624,0.0,1.4315106881992798
625,0.6931471805599453,1.0728543647123252
627,4.48863636973214,3.234497217061801
628,0.0,0.6556240276341591
629,0.0,0.711435874877776
630,1.791759469228055,1.9549231881635758
632,2.0794415416798357,3.056300955961987
643,1.6094379124341003,0.2794521164734496
646,0.6931471805599453,2.4592751998008486
651,1.6094379124341003,1.588843822479248
652,0.0,2.307879168922443
653,1.9459101490553132,1.9034518423744642
655,3.332204510175204,2.681980007608407
662,0.0,0.7887824391715534
664,0.0,0.41124052383332
669,0.0,0.3540612772570213
674,0.0,0.9232354855046725
679,5.963579343618447,4.450486813821067
680,2.4849066497880004,2.1077126739052505
681,1.0986122886681098,2.4332426212545593
689,1.0986122886681098,1.011345638038187
696,2.302585092994046,2.451166887458084
700,5.087596335232384,3.3712665050772594
701,3.6635616461296463,2.8095664416240775
702,1.9459101490553132,1.9836947801726468
708,5.099866427824199,3.1062106561367164
712,1.0986122886681098,0.9985671525649011
713,0.0,0.4184409342354214
720,1.6094379124341003,1.1637299543074549
730,0.0,0.6746246275663229
752,3.8918202981106265,2.684301627231524
754,3.8918202981106265,2.3897069118734557
756,4.356708826689592,4.18741848579592
759,2.833213344056216,5.198747750537144
762,1.0986122886681098,1.2055440380655402
771,0.6931471805599453,0.22755292473124444
773,1.3862943611198906,3.0439255008816626
779,3.1780538303479458,3.6182029816605854
782,0.0,0.554153998852948
784,6.529418838262225,3.749805324107271
788,4.499809670330265,2.8543952474713232
800,1.9459101490553132,1.5860687885509177
803,2.4849066497880004,2.7234926522888423
808,0.6931471805599453,1.276698708645104
812,3.6375861597263857,3.3424393750270256
820,7.676473646389156,3.844206675305624
821,4.418840607796598,2.831309796700996
831,6.1882641230825906,3.0335303401203033
833,2.0794415416798357,2.2300695673668947
836,1.3862943611198906,1.4694713994081314
839,1.0986122886681098,1.7976381609225986
848,2.1972245773362196,2.557115378212567
851,1.0986122886681098,0.9735817458531127
862,0.0,0.6037557066260535
866,3.332204510175204,3.199709182046469
870,0.0,0.05207528263932448
871,3.295836866004329,3.421441593301406
884,0.0,0.7088182720329848
886,0.0,1.5180854265855406
890,0.6931471805599453,1.5344716577592954
902,2.9444389791664403,3.0480267582710514
906,1.791759469228055,1.0804170545855873
914,0.6931471805599453,0.8845974282369742
920,0.0,0.593579872168851
923,0.0,0.8351308911978983
928,0.0,0.3712635694944957
931,0.0,3.944938772650658
936,1.0986122886681098,2.142716724807758
940,2.302585092994046,0.512181326110003
943,2.0794415416798357,0.6719721016645285
949,0.6931471805599453,1.6035363214873761
955,0.0,-0.09567574642959542
957,0.0,0.5280344825800454
962,0.0,-0.04093760233388788
963,1.0986122886681098,0.4769585492816182
965,1.0986122886681098,1.0277126606331497
967,1.9459101490553132,1.3169513940811157
971,0.6931471805599453,-0.08592436098183898
979,1.6094379124341003,2.6724401345390225
985,4.574710978503383,3.179024522523979
989,0.0,0.9565705668991201
996,0.6931471805599453,2.2403521131820865
1003,1.9459101490553132,0.9090318042315114
1013,0.0,0.07438478402686632
1018,1.3862943611198906,0.9165399727582785
1021,2.302585092994046,3.8704934361806878
1022,3.9512437185814275,2.889250995049995
1030,1.0986122886681098,1.0995146638919913
1031,3.4011973816621555,4.580178333322144
1032,2.0794415416798357,2.0443335665025923
1033,0.0,0.09950271103624853
1035,1.3862943611198906,0.24108095757705295
1040,2.302585092994046,1.6075216658314893
1041,0.0,1.695310355043516
1045,1.9459101490553132,1.6121788224497193
1053,1.0986122886681098,1.1800248787211922
1064,3.9318256327243257,2.5814042462273736
1072,3.044522437723423,4.386990755133997
1078,2.0794415416798357,1.4956022550718497
1081,3.091042453358316,2.3671346836920666
1087,2.8903717578961645,2.4999924353864516
1088,3.295836866004329,2.5343036339202727
1090,1.9459101490553132,2.4217233869986705
1097,0.0,2.7381575045185023
1118,6.395261598115449,3.735726996956652
1121,3.828641396489095,3.302930572321351
1123,3.6635616461296463,1.667029857635498
1126,0.0,0.8691151037578297
1139,0.0,0.41014741402243104
1141,2.5649493574615367,4.25675806579333
1152,1.791759469228055,1.4104085991168736
1154,0.6931471805599453,-0.11870711227972786
1155,5.834810737062606,4.9148107641017305
1162,1.9459101490553132,2.2138577016240784
1165,2.1972245773362196,2.0509681851991646
1169,0.0,0.8344831436095034
1171,0.6931471805599453,1.6780506924689673
1175,0.0,0.5326482246118829
1180,1.0986122886681098,0.7496130913056211
1181,0.0,-0.20858143314261146
1182,0.0,0.562359531880597
1185,0.0,1.1955740521598168
1189,0.0,1.8189674775915206
1190,0.6931471805599453,1.8387535667428596
1197,2.833213344056216,3.4177028148917126
1199,0.0,1.2777418165269956
1213,0.0,-0.2964499614518301
1217,0.6931471805599453,2.357858827913446
1219,1.6094379124341003,0.8201510316408822
1221,1.3862943611198906,1.71602569692581
1230,1.791759469228055,1.3231544782205613
1241,4.1588830833596715,0.4768264266294695
1246,0.0,0.5698870716113614
1253,0.0,1.691413342007152
1260,1.0986122886681098,2.0654568195346124
1272,4.127134385045092,3.9986748861286374
1276,4.7535901911063645,2.445393164093036
1278,0.6931471805599453,2.7600470718936854
1285,0.0,0.08816730427504815
1288,4.859812404361672,4.451862965859641
1290,2.1972245773362196,2.1044171365148254
1291,2.9444389791664403,3.0126393662008075
1295,0.6931471805599453,2.1020106863327213
1317,0.0,0.3076279178419836
1325,1.791759469228055,2.618310099074775
1326,3.6888794541139363,2.122158888165878
1327,2.833213344056216,2.8325971031101815
1330,0.0,1.421946028303993
1334,4.007333185232471,4.266206048104197
1348,3.332204510175204,3.2625709671157592
1349,0.0,-0.17714200086994136
1362,2.1972245773362196,2.277192375393204
1366,2.1972245773362196,3.003960925417113
1370,5.247024072160486,2.663424879423547
1372,2.1972245773362196,2.1407898191959793
1380,0.0,1.3819751607642279
1385,2.302585092994046,1.5350151062011719
1389,0.0,1.737833181403701
1390,0.6931471805599453,1.5233731269836426
1402,1.0986122886681098,1.2980870345274418
1406,4.189654742026425,3.882436657272912
1413,2.5649493574615367,2.737752257752536
1422,1.0986122886681098,1.721166593768668
1424,4.882801922586371,3.4975679196301535
1427,1.3862943611198906,1.6309540271759033
1430,1.0986122886681098,2.290222598940253
1433,2.5649493574615367,1.7487894127155064
1438,0.6931471805599453,1.1930266019396585
1441,2.4849066497880004,1.8084195682788609
1443,0.0,1.5456608216638774
1447,2.3978952727983707,2.45439335559996
1448,6.602587892189337,4.537333165444602
1449,0.0,1.6566685538892385
1457,1.0986122886681098,1.9216274472799415
1463,0.6931471805599453,1.872172015075252
1465,1.6094379124341003,0.463349636494665
1470,0.6931471805599453,1.8696481480780505
1477,0.0,0.8648865421000133
1480,1.0986122886681098,0.010516996083960617
1483,0.6931471805599453,0.6820456088909327
1485,0.0,1.331974820250624
1491,1.791759469228055,2.3079068853218536
1507,0.0,1.6168297168296784
1512,0.0,1.0554251628201614
1518,1.9459101490553132,2.2690421140351686
1519,0.6931471805599453,1.2138543180903345
1520,2.0794415416798357,2.039028413477547
1529,1.791759469228055,1.7782091924930332
1534,0.0,0.8188096315157318
1536,1.3862943611198906,0.6687186175031781
1550,3.091042453358316,1.8489394064841196
1566,3.367295829986474,1.709251615436805
1570,6.133398042996649,2.4825623821563907
1574,3.091042453358316,2.4530437778778262
1576,0.0,1.324325685785623
1583,2.6390573296152584,0.2229502121493323
1603,1.0986122886681098,0.9306120527853392
1606,1.6094379124341003,0.6290706195491496
1618,1.0986122886681098,0.5194275212534378
1632,0.0,0.24602226586868103
1633,1.3862943611198906,1.352907457037714
1638,0.0,1.1665413173414207
1641,2.5649493574615367,1.4325798035222195
1644,3.367295829986474,1.8833266514294218
1647,2.4849066497880004,1.832286759905978
1655,5.043425116919247,1.4951449632644653
1668,2.8903717578961645,2.287006911124586
1670,1.791759469228055,1.6008319904463004
1671,0.0,0.14810229459015156
1682,3.044522437723423,1.6862629701749992
1685,1.6094379124341003,1.5560752008946126
1696,5.153291594497778,3.3930901339278776
1697,0.0,-0.3020626632248433
1727,0.0,1.2385758932457596
1731,0.0,1.918534928611257
1734,0.6931471805599453,1.1253291660340061
1736,1.0986122886681098,0.9414621170387893
1747,3.258096538021482,1.732897777671906
1748,4.30406509320417,2.4891913359545166
1751,0.0,-0.17782797030078656
1761,1.9459101490553132,3.602931100934458
1763,3.091042453358316,2.9694554389287706
1764,1.3862943611198906,0.3760933438359584
1768,4.394449154672439,2.486934025222797
1784,1.9459101490553132,3.08256443349684
1786,1.3862943611198906,1.376826877108352
1792,1.6094379124341003,1.304502128729903
1795,0.0,0.1722229647290694
1798,1.6094379124341003,1.1846037669543514
1801,2.6390573296152584,2.372665327285928
1805,5.030437921392435,4.335430156175396
1807,0.0,0.015547490887616755
1811,0.0,0.14189207261417858
1812,3.044522437723423,2.5724590017158966
1815,0.0,-1.7590546552495532
1818,1.6094379124341003,0.49836599283091876
1824,0.0,1.1462315929000968
1830,2.6390573296152584,3.263574331157394
1836,0.0,1.5849205255508423
1841,1.6094379124341003,1.4669984261701163
1842,0.6931471805599453,2.9564497242092993
1846,2.302585092994046,2.347879548247574
1848,3.7376696182833684,3.322942697293511
1853,2.4849066497880004,2.5173718857875795
1856,2.772588722239781,1.6583117246627808
1866,0.0,1.5354899943288698
1870,2.0794415416798357,2.631295515924811
1879,0.0,1.2481560413300365
1880,0.6931471805599453,1.58628249168396
1886,4.9487598903781675,2.6136769789756533
1897,2.9444389791664403,2.7093294388874654
1900,1.6094379124341003,0.300176775254285
1910,1.6094379124341003,1.1953442518930124
1916,5.049856007249537,4.561451803628704
1923,3.2188758248682006,2.938200233289937
1928,1.791759469228055,1.662530059328811
1931,3.4011973816621555,1.651076316833496
1934,0.6931471805599453,2.3998020203954407
1938,3.970291913552122,1.5698241380629414
1944,0.0,1.4637419608309625
1945,0.6931471805599453,1.344042527728001
1956,0.0,0.563758992443685
1960,3.044522437723423,2.1310881201274245
1965,1.0986122886681098,1.6751462167765534
1966,1.0986122886681098,1.1871412403156363
1967,1.0986122886681098,2.3480400726714934
1983,3.4657359027997265,4.444274322888586
1990,1.6094379124341003,2.1642271070146166
1993,0.0,1.3681044578552246
1994,1.0986122886681098,1.2829214017102775
1997,2.4849066497880004,2.580982232772846
2008,1.3862943611198906,2.0904660916068005
2009,1.0986122886681098,2.1674167844346357
2029,1.3862943611198906,2.6408141622691974
2038,3.9318256327243257,3.1195085884249196
2040,3.6375861597263857,1.9425211402502174
2044,2.995732273553991,2.638930279092955
2054,6.400257445308821,5.199683524143687
2059,1.0986122886681098,0.20361808472249354
2060,1.0986122886681098,0.9917955600830016
2061,0.0,1.4867069763443908
2065,0.6931471805599453,1.206310706935945
2072,0.6931471805599453,0.9170281739814388
2083,1.791759469228055,0.5601072719800191
2086,0.0,0.6606758802553545
2092,1.0986122886681098,0.40891527084157
2097,0.6931471805599453,0.7437442473686527
2102,4.204692619390966,3.3602367274830254
2107,3.4965075614664802,4.0518441648246055
2113,5.860786223465866,4.7364112405609085
2114,0.0,3.1286386022686865
2125,0.6931471805599453,0.4812240902806275
2126,0.0,0.5186861272413008
2132,2.995732273553991,4.156837718388769
2138,3.091042453358316,3.1857371440244093
2141,1.3862943611198906,1.3369673491632925
2165,0.0,0.0032790887212814646
2172,0.0,0.177470763684491
2180,2.70805020110221,1.3652775842226612
2182,3.828641396489095,3.528788832547946
2185,0.6931471805599453,1.4859541243705996
2188,3.828641396489095,2.679793118649295
2189,0.0,1.708724105028531
2195,0.6931471805599453,3.0821478138089087
2211,0.6931471805599453,2.367613508135199
2212,0.6931471805599453,1.487668833554269
2220,4.709530201312334,4.6301857342164725
2225,4.875197323201151,2.6914933461250063
2229,1.791759469228055,1.9076123068118809
2231,0.0,-0.868693384187806
2238,3.258096538021482,3.206465487433946
2240,1.3862943611198906,1.3619791956331158
2245,2.772588722239781,3.2694546883913693
2248,0.0,0.8163119143516924
2255,2.5649493574615367,2.934356288857999
2259,0.0,0.17783877300548778
2262,1.791759469228055,1.8657321827579183
2265,1.0986122886681098,1.6365719074753398
2269,1.3862943611198906,1.2987346071914405
2271,2.9444389791664403,3.8357131095063446
2273,3.4339872044851463,2.867453175859618
2284,2.3978952727983707,1.7532706170073362
2286,3.4339872044851463,2.0517913299988333
2290,0.0,1.9453400239950462
2295,3.5263605246161616,2.833750040067444
2296,2.70805020110221,2.4300297797836543
2298,3.1780538303479458,4.305035358353768
2299,1.9459101490553132,3.853752214520884
2300,1.9459101490553132,1.7762470075870274
2305,0.0,0.4578291233303009
2307,1.6094379124341003,2.1550834842752464
2309,2.833213344056216,2.928704693800277
2310,3.367295829986474,2.897249074478307
2320,6.61472560020376,5.827140308309544
2328,7.857093864902493,5.309124330911018
2329,5.774551545544408,5.623023653351403
2330,8.188133414510478,4.541405538949348
2331,4.709530201312334,4.671576811701178
2333,6.513230110912307,7.96357579020316
2338,2.302585092994046,4.838254937724931
2339,4.2626798770413155,4.545405387333254
2350,6.124683390894205,3.858793228618847
2351,4.2626798770413155,2.698303879945101
2359,3.8501476017100584,5.2901134878339136
2361,2.5649493574615367,1.973751187324524
2362,0.0,0.8135539146049129
2373,1.0986122886681098,0.8815635645004211
2375,1.9459101490553132,2.4922561645507812
2376,2.1972245773362196,1.9962708870041639
2378,2.5649493574615367,3.154760152829895
2381,1.9459101490553132,1.8636584112430332
2383,1.791759469228055,1.9846358129764317
2386,1.0986122886681098,3.090578065089507
2388,1.6094379124341003,2.6352156427956377
2394,1.6094379124341003,1.6643764972686768
2399,3.4339872044851463,3.1947920759707418
2401,0.0,1.0436194015756417
2403,1.791759469228055,-0.5018491724627094
2409,1.9459101490553132,2.1119371246643253
2417,1.6094379124341003,2.352582084824486
2432,1.0986122886681098,0.5984956822407044
2436,1.6094379124341003,1.253783089215922
2437,1.0986122886681098,1.3265398329887637
2441,5.817111159963204,2.3473902350778433
2442,0.6931471805599453,1.756505012512207
2449,0.6931471805599453,1.1459181174818052
2474,0.0,0.49742046682274843
2483,0.6931471805599453,1.3660529853022085
2493,2.1972245773362196,2.4413972093422394
2494,2.0794415416798357,2.371792472736468
2495,1.0986122886681098,2.7057805794776675
2499,2.1972245773362196,3.303996541788514
2502,1.0986122886681098,1.8186736726060162
2504,1.3862943611198906,0.9315079173682905
2510,4.875197323201151,2.4654572518712707
2513,4.007333185232471,2.9588728071673787
2522,1.0986122886681098,1.554663162780134
2527,1.0986122886681098,1.6971905846313209
2528,3.091042453358316,3.2633740015161132
2530,0.6931471805599453,1.469585542883129
2531,3.828641396489095,1.1945119020960793
2538,1.0986122886681098,2.250187337032198
2540,1.0986122886681098,1.1496720086550845
2542,0.0,0.9954337555045221
2544,3.9318256327243257,1.7289513206915457
2546,0.6931471805599453,1.4657818195841774
2556,1.791759469228055,1.7065820372079579
2562,0.0,1.1109366853691929
2563,2.995732273553991,2.926765471971442
2579,1.0986122886681098,1.4263504078110734
2586,3.5553480614894135,2.9073928568991967
2592,2.4849066497880004,2.708967917879098
2605,0.0,1.4873036732754625
2608,0.0,1.6289699077606201
2615,1.0986122886681098,1.3154415426699233
2617,0.0,-0.7923790656151342
2623,0.0,-0.6420994596909888
2626,0.0,1.4932488431796886
2629,4.23410650459726,2.279039715649337
2630,2.1972245773362196,3.7751012969313678
2638,3.091042453358316,1.7515048811221836
2644,1.3862943611198906,1.855519079136857
2648,1.3862943611198906,0.42020746088145144
2679,1.3862943611198906,2.300364395132131
2683,6.641182169740591,4.595343297105865
2685,4.553876891600541,4.6482271966283095
2686,0.0,1.2887401638786322
2691,0.0,1.7633639574050903
2707,4.394449154672439,4.6056528397089815
2715,4.919980925828125,1.8289990255618809
2721,0.0,1.1941383060733193
2722,4.31748811353631,4.8406073504505915
2725,3.1780538303479458,2.6149774803023753
2726,2.6390573296152584,2.804156477985474
2727,5.062595033026967,4.285589942531449
2730,2.995732273553991,3.259811899021046
2731,2.70805020110221,1.4971431328075444
2732,4.07753744390572,2.5950725870416704
2735,0.0,0.6896073556973744
2740,1.3862943611198906,0.9668314426359926
2741,2.5649493574615367,2.017169714784727
2742,0.0,0.46688896365841437
2743,0.6931471805599453,1.5535047696324573
2750,0.0,0.1522223109208778
2753,0.6931471805599453,-0.05409095071877745
2757,2.4849066497880004,2.887582737283873
2762,2.6390573296152584,1.7453173321373523
2771,6.778784897685177,5.058501498601172
2776,1.0986122886681098,-0.1989829909781955
2780,1.0986122886681098,3.3012822649858724
2782,4.174387269895637,2.3013069223709293
2783,0.0,1.471886765720652
2787,0.6931471805599453,1.6589753677503776
2789,3.970291913552122,4.403464683331265
2813,4.04305126783455,4.011705476849985
2815,0.0,-0.24081921331474865
2820,2.6390573296152584,2.86395654095949
2826,0.0,2.3011977082134294
2833,0.6931471805599453,0.09711266521932926
2840,1.3862943611198906,1.6018678642458344
2849,1.3862943611198906,2.8721324720725736
2851,1.0986122886681098,1.5115836316851377
2867,8.317033476492403,5.331573185873302
2868,4.700480365792417,4.3032816001564935
2873,5.147494476813453,3.2432353267818317
2875,3.367295829986474,2.9774369306695556
2880,0.6931471805599453,0.4808747964944926
2885,0.6931471805599453,1.4914238809131277
2888,3.4657359027997265,2.6966067686270616
2891,1.6094379124341003,2.2058415010951613
2893,0.0,1.1244570017969595
2901,2.0794415416798357,1.7611562404857322
2903,5.655991810819852,3.5275394260538766
2913,6.591673732008658,4.34096779280442
2916,3.5553480614894135,3.8554294350973137
2933,6.413458957167357,4.7894649725884495
2935,3.044522437723423,3.7138141037142263
2941,4.23410650459726,4.678592865925577
2945,3.4339872044851463,4.392380969426367
2951,1.9459101490553132,1.666033382158451
2954,0.0,0.7069222715492358
2968,1.3862943611198906,0.948820152185551
2971,4.007333185232471,1.4219136354945168
2974,2.1972245773362196,1.4071107066277042
2975,3.784189633918261,2.369888617426276
2980,0.6931471805599453,1.11433836838693
2990,3.9318256327243257,2.9283107060493228
2992,0.0,0.010077086342973551
2996,6.257667587882639,5.013849514293622
2997,5.187385805840755,4.030447084516001
2999,3.1354942159291497,2.4040987429218226
3000,3.58351893845611,3.0939104176600822
3001,1.3862943611198906,1.031361521488964
3003,5.19295685089021,5.325264404094762
3008,1.3862943611198906,0.25651760893541287
3010,0.6931471805599453,1.185495595312893
3011,2.70805020110221,0.9884740531236417
3013,4.663439094112067,5.298471766977563
3016,2.3978952727983707,3.980801425083483
3022,0.0,1.4812027064559472
3024,0.0,1.5541593595449303
3026,3.4011973816621555,2.045439143403478
3027,1.6094379124341003,1.6334281836493634
3029,2.6390573296152584,2.0334223624353385
3031,6.304448802421981,5.215282675786369
3036,5.308267697401205,4.693635170918252
3047,6.57507584059962,6.033388491885411
3050,8.153925132007862,4.92565783173576
3056,0.0,4.099539972234715
3057,3.6109179126442243,3.920624725848299
3064,4.219507705176107,2.391422263728407
3071,1.3862943611198906,1.2988229269563132
3080,2.302585092994046,2.842345843101066
3085,0.0,0.41581803900915815
3087,5.472270673671475,2.8903250219412246
3096,1.0986122886681098,0.19998777747322016
3102,0.0,3.7037871087175005
3108,2.9444389791664403,3.7970675901208906
3117,3.091042453358316,3.5919726858258154
3125,0.0,0.8265809375211259
3129,6.74993119378857,5.225280261922825
3130,0.0,1.700244736230893
3132,1.3862943611198906,0.9839670268111841
3136,2.4849066497880004,0.654849631479367
3137,1.9459101490553132,3.4229104090445066
3142,1.0986122886681098,1.8162687796865082
3161,1.3862943611198906,0.8777337815663085
3169,0.0,0.2211242672565057
3173,7.796057974316123,4.501573307914859
3175,0.0,0.15389337089650357
3179,1.791759469228055,1.4223463711062783
3181,4.672828834461906,2.616282380733246
3186,0.6931471805599453,0.6047971959668867
3189,0.6931471805599453,2.8919253438707364
3200,0.0,0.009119627787427476
3208,4.867534450455582,3.685074412856934
3209,3.2188758248682006,2.7415423721251875
3211,5.117993812416755,4.866764260331727
3214,4.962844630259907,-0.07859863833512493
3218,0.0,-0.08762195543731699
3221,4.248495242049359,3.3442180277331746
3222,4.890349128221754,3.4339067019250824
3235,1.3862943611198906,1.5626287510053825
3242,3.332204510175204,3.0721285878205844
3253,5.602118820879701,3.3975089841664095
3259,1.3862943611198906,0.3612098375577062
3269,2.1972245773362196,1.9154456110054678
3270,1.6094379124341003,2.521735465752312
3272,2.0794415416798357,0.7761705486482651
3278,0.6931471805599453,1.9107802178281927
3283,0.0,-0.16492697885591823
3284,2.1972245773362196,2.382994611198444
3288,0.6931471805599453,2.4129294665700622
3289,1.3862943611198906,1.6652185116038962
3292,0.0,0.31317901062728204
3299,0.0,-0.8735209260656775
3300,0.0,-1.066935060996637
3304,7.614312146452001,2.8962298606070824
3306,4.844187086458591,2.5027837673294813
3308,5.572154032177765,4.643704526454073
3309,1.3862943611198906,1.0634392739533678
3310,1.0986122886681098,1.3845662788858477
3313,1.3862943611198906,0.3648058069710356
3319,6.429719478039137,5.136317712068322
3335,1.791759469228055,1.5656642863561439
3337,4.624972813284271,3.209415171092575
3342,1.6094379124341003,1.1773517339665642
3344,4.68213122712422,3.2258266407501375
3348,1.6094379124341003,2.3157551940446934
3350,1.791759469228055,3.7800600166996325
3351,0.0,2.0619105142714393
3354,3.091042453358316,3.408896181529587
3363,5.820082930352362,3.8763544801107415
3377,2.0794415416798357,0.9392579209869497
3378,2.1972245773362196,2.6063120648560907
3393,1.3862943611198906,3.0046525964856055
3394,4.418840607796598,4.100289316747005
3395,1.0986122886681098,0.3630898309601662
3403,4.962844630259907,4.072418239053858
3406,3.9512437185814275,2.479984004187446
3414,0.0,0.5480528874233135
3418,0.6931471805599453,0.9420662343293912
3425,4.02535169073515,3.612980264362215
3427,1.3862943611198906,1.3916064886031025
3434,1.791759469228055,1.514814853668213
3437,0.6931471805599453,1.1256797891286683
3441,2.8903717578961645,2.5263502169363523
3451,7.655390644826152,3.1904399273664907
3452,1.0986122886681098,1.5201288038976282
3482,2.4849066497880004,1.8990878798622828
3495,4.990432586778736,3.163902708826563
3502,2.772588722239781,1.416675126411785
3506,0.0,1.4184674673445827
3507,8.859931469616097,5.419910059161569
3509,5.342334251964811,4.568872167294911
3521,4.2626798770413155,4.198054295474745
3524,1.6094379124341003,1.2240523974607047
3548,1.791759469228055,0.5292469028200154
3559,4.836281906951478,2.7962394210424537
3563,3.1780538303479458,3.8591052546921896
3565,1.791759469228055,2.7996821041782702
3568,4.727387818712341,4.941457397986453
3570,4.836281906951478,4.579276545448429
3580,0.0,0.1952207702162576
3585,3.367295829986474,3.518229203294995
3586,2.5649493574615367,3.646962385935393
3587,5.634789603169249,4.1106063496548915
3593,6.55250788703459,3.5578773111101163
3594,2.8903717578961645,2.1260511370931603
3601,0.0,0.6139566008473389
3607,2.1972245773362196,1.561011862314267
3609,0.0,-0.13441863357794004
3611,2.3978952727983707,2.5831879893404177
3615,0.0,1.62210362688067
3618,1.6094379124341003,1.6135965980952591
3619,3.8501476017100584,1.3301957737641934
3620,3.970291913552122,3.4362007888204285
3624,1.6094379124341003,0.44399835258213916
3627,0.6931471805599453,1.0272886695247618
3629,6.453624998892692,4.131629162010982
3635,5.87493073085203,2.182342011863727
3636,2.4849066497880004,3.4834376662965787
3638,3.713572066704308,3.635533064653784
3644,6.311734809152914,3.64218712747059
3647,0.0,-0.6732600965250171
3656,0.0,0.4541238705826458
3694,4.912654885736052,5.125044600865576
3697,3.2188758248682006,2.9908240147153604
3700,0.6931471805599453,1.7743971900046729
3701,5.87493073085203,5.646520283222543
