,y_true,y_pred
33042,-0.10522964345916896,0.7730468057778292
52881,-3.5163587923589654,-3.3292737329440145
87973,-2.5651041128939935,-4.012272102750853
71492,0.4982063672200954,0.5304611350271047
54219,-4.193090343424788,-2.2065499780528834
32809,-1.2798997414818536,-0.2290542222977341
26845,-2.682062238863781,-3.0551655002846028
2987,-3.6265797342551487,-2.9417065367165467
51229,-0.8271295354144349,-3.3164161838829322
81975,-1.600859003138905,-1.6463891708784615
23526,-2.346987450027437,-2.6024862348733686
68396,-2.9888375010672377,-1.7598717304643967
85110,0.6475354434605407,0.41463287042234453
24871,-0.39235439375387915,-1.577383139625318
3576,-1.0240866031303182,-0.6680503672862771
26813,-2.2046725817150126,-2.8598675431282152
96172,0.8426795165998991,0.6422028995253337
18780,3.788598309526541,2.082929911271415
76642,1.3526186142463346,1.3652284515011495
89042,2.1938945657352384,2.343777870179519
3269,-2.098494510335817,-1.5441352726402644
61658,-0.6686790076703333,-0.7618707661269303
8359,-4.458690985963423,-3.396101454019466
74699,0.6643435614471573,0.959951627603953
96463,-1.6899966323043665,-0.6956617139921492
10023,-1.0834768140579008,-1.0400750716288347
74507,-2.131453622116662,-0.9873834003762183
80947,1.4431222203288947,-0.7626493976872735
59046,-2.4507234187307234,-0.9027986839586196
59954,0.04029160986862301,-1.4311698858270574
35347,2.5006550165710717,1.3339119610548738
81715,2.0563520000760263,0.7297462865710854
95439,2.867397373416823,1.3840293369767673
8068,0.6067914168970554,1.6361113864900965
82339,-0.2567957632272664,0.92896823287552
29206,-4.731758288751667,-1.999917670349702
67151,-0.986233365278705,0.9704666417780818
67711,1.299782134427682,0.49189475374741864
24791,1.161358476415788,0.6856536552408721
41388,-2.741355755209588,-3.1187088165931898
32586,-1.3116956811465141,-0.02710008667286745
91458,0.09757532922353285,0.08451459154738916
5212,1.971099142386993,0.6045443252645162
10119,0.08853793764055995,-0.8580339081814993
99397,-1.507326093958853,-2.1292167523470074
45441,-0.8822184422904714,-0.684372996309817
73009,-0.21631490848533153,3.412131336055859
51708,-2.640085985163971,-2.6304961750711087
27785,0.6909729938499343,-0.07493951892799827
58169,0.12217689858909853,0.046243034118784276
85456,-2.978433648611379,-2.5992352679308213
40612,-1.8024763483660076,-1.782083004926662
35912,-0.6397886736456889,-1.6294300401778936
55845,-0.6120408800777417,-0.06876615292807431
79786,-2.281579005947441,-3.112317337903837
27675,-3.222640100464013,-2.2468269783624497
81265,3.386011259365561,1.827772067413114
46715,1.281125466604703,0.5536084641186371
29184,1.4354132624112,-0.8389399980041882
80122,-2.5751969068978244,-1.7526762668484481
98263,-1.1802312748894919,-0.8348132111107327
56724,-1.2703632520949684,-0.8237814774755491
52760,1.5722522106555423,1.2900923772207356
617,3.3570505028181374,3.4398638463604123
34814,-0.8133347478557467,-0.2349386149583203
2123,0.017248410478952092,-0.9601656810861164
66994,-0.24410428545301477,-1.1074232613932338
54255,-0.35674622725649496,1.1540589991017387
7612,0.19614895397509002,1.3796216378716908
2898,-0.8967853496485501,-1.4264988375151213
72157,0.13119013865988371,-0.8205423385289176
31248,-0.19844776925551444,0.4451228804725209
27489,-2.622963519602145,-1.9740211378186014
9554,2.580903484001377,1.2589370729339402
32660,-1.0617435290712993,-0.8924118485984731
29480,0.3793557384703405,0.4560282040853538
62606,-1.9265716475397436,-1.7191185788270305
40834,2.0173901461778927,1.0895715665601085
76506,-2.834168988801511,-1.6263699875132083
25675,-2.0067935107028805,-2.457988218423127
86829,-2.8729028960610283,-2.6114901672297677
82438,2.529237903548017,0.7225141650200584
48755,-2.797472192398858,-2.688304415205047
37003,-1.6577012367068726,-0.3722036478343437
47031,-1.679112089600894,-0.8237877772689137
47156,-1.5940610772306962,-0.49947362689641706
55889,-2.8593063153358704,-1.8108741310825245
43216,-1.5114382725702151,-1.9206650877614209
49101,-0.9240100276712346,-2.302671919738719
45121,-1.2416405325023914,-1.630336835888704
2710,5.107519485067862,3.0154683001677793
22898,-1.132485098498539,-3.123347641102734
82778,-1.2603555637218131,-1.0671846644906222
11652,0.8377944466851184,1.3271280038153164
31016,-2.963408519249073,-3.331482256953385
97161,1.9879405616968986,0.7534948148533195
12217,-1.0331970015658607,-0.8557839821858986
12886,0.01775833767216206,-0.7334124765418548
24360,0.820758712696849,1.0003470172504443
60131,0.8850401174786237,1.3570028962534342
78669,2.6369649279204874,2.431112498222419
83513,-2.05486695054947,-0.8481702984096076
7027,-5.685635706372292,-2.9842052637020755
12027,-2.6437686314922395,-0.8883291549456565
27878,-0.5305044537102772,0.22662469670309046
11981,1.0917580390438397,1.6425985350497911
99661,1.0197737496688146,-0.31972338424360536
87378,-4.335419402533953,-3.701851045114517
31498,-2.964762063788104,-3.8662529513258086
78832,-2.872461969879225,-2.4696307052537687
67,0.668016594443539,0.17554590697202443
97138,-3.9372091297244194,-2.395846581789792
9911,2.9868106513223536,0.7217201811640632
47600,-1.4241229991685662,0.8814010537436592
92409,-0.8283329774505778,-1.227361050989922
19164,-0.688506729565199,-0.2753619363323445
65303,-0.39764053014262024,-1.5212021270857758
55638,-1.9233837779025569,-3.043475151992685
96101,0.15244602898703974,-0.4612342948411655
25230,-0.11156100958477788,-0.25735356482287475
65559,-2.168448181018072,-2.768466451706118
35825,-0.10457729624700751,-0.2491543123857898
57729,-4.492837404063871,-3.8050681023176827
99510,-0.7195814222383811,-0.2352434509832343
79959,2.2548666463826565,0.7142428388144644
57648,-1.9294397815343418,-0.5729847812006801
77160,-2.5088425125582106,-3.2158531593694746
76580,-3.0471212687913183,-2.7424749237901658
23021,-0.8581218888468346,0.3613910681167818
45369,-0.0199896083048808,0.39411628893216333
23331,-1.2167128919240766,-1.507245721737919
34207,-3.6138739905192185,-2.459888466099029
63650,-1.842648395511292,-1.0812321574112551
76035,1.402423648814392,1.4113607815500497
65046,1.618938769595153,-0.0666290363014495
96183,0.525976341170489,1.2951535950306976
76641,6.287593724364442,4.476168967496175
84943,-1.9426348107610014,-1.1126547400386424
9380,3.347679906931728,2.630219599459746
34333,4.634741027508445,2.2115179839923567
3723,0.9145719533613158,1.2009474532379003
14369,-4.221899114173396,-3.115423660337243
49921,-5.955958736353757,-4.939571112950498
75354,-0.4269650720821603,-1.3526640724432295
44789,-0.7911693731998855,0.2051224652384139
52384,-0.096907090112371,-0.2645064808612576
98995,-0.619411134744636,-2.4148151060999243
21328,7.09096272299515,3.1750006459787916
97894,-4.614218950485058,-1.9984797461268116
70819,0.15958597741142339,-1.3559468340210212
59011,0.6419040443330415,-0.8735131049342062
94596,-1.4900820693403836,-0.7853180969905285
80605,0.1753148472433954,0.31021523034598
66174,-1.055001787393303,-1.0606046569541605
72827,-2.130022402056313,-2.030970326567897
37756,-0.422680638904262,-0.3436793267373113
81834,0.4298837550039697,0.8043127493533789
46307,3.382390740527196,2.8349292494920797
3813,1.5815160499510572,1.1198876605358417
29429,-1.8380737838089862,-1.7516305473715437
44713,-1.2568437554504572,-1.4394311410619096
21984,-0.051672338784419236,-0.8335195378044433
6932,0.22183514208723226,0.13595701313854436
15928,1.1659085022524092,-1.1098882373478147
73614,0.7875037846450121,-0.07378492885901711
93320,0.8246700512642369,-0.29058943259457193
41707,-0.03452611592902907,-0.4503750096088163
10661,-4.147078855813621,-3.5589045518017866
68544,-1.719765221091391,-2.707975156485844
17269,-1.093024917008846,-0.8906358038878182
38247,-1.0483424540560542,-1.5620239094406396
72718,-5.12409731298449,-3.1047554872835192
84416,-1.4874695749324904,-1.4563553252110806
13784,-2.5560436853311566,-2.4006596472193737
6470,-1.6276755986604168,-2.199089366648115
78805,-0.9579493709274831,-1.2585182268693924
59902,-0.4255303164068508,0.20372486339988793
23624,-2.5363131596020114,-1.3754044028914476
81747,-5.958044364231282,-4.230338710900323
36446,0.8969705059450142,-1.0353106933390996
527,0.8692559030051861,0.8945734020309439
18833,1.4061090202431967,0.35732562734959084
55865,-0.7246902407808559,-1.1138982220061937
39867,1.1222524157591556,1.1203175018896372
43772,0.17107917199494305,-0.453718320832562
77241,-2.8175294008019485,-2.6644769187494624
5793,3.4250036142350515,0.6557559428434354
38122,1.8446579544166164,0.4739265796330785
94277,-0.3607869194726532,-0.5065531467468716
60031,-0.3873090609860806,-0.521430290475135
43886,1.1837394801934582,1.2952339108334252
77673,-0.9885731361435309,-1.9026323687072069
6991,-0.25067718075550854,0.023775494479499677
36138,3.0431533620994475,1.715793375618466
33055,-1.1732363696133044,-2.1420375047346853
17752,1.5757667865708127,0.31253322318257193
22484,-0.022813627887950494,-1.1536385307862211
76840,-2.8524678383211146,-1.71509357802959
42131,3.075650542823123,1.453851681605755
25188,-0.5549981081315725,-0.6588340848526149
69515,-3.0284765988348292,-1.4882113315557979
34554,-1.5943121568145204,-0.4988976955725057
80284,-1.0508537998912082,-0.9164689721364627
35323,1.3943402941731629,0.4785528951117173
60053,-0.6705411746327536,-1.1692708733771506
44622,-0.7098850726922371,-1.3810513653934169
99283,-0.8945899456573749,-0.3635714758844355
60681,-0.9451587260224059,-0.22990590234212982
61560,0.11510192305769318,-1.1534982400965894
55301,-0.1718593546482462,0.5412257353735821
91222,-0.29608746483501586,0.712874547026844
23054,0.008092866326075865,0.021847347191671362
65331,1.7083702247317665,0.6829750258826053
29646,-0.08778226076671514,-1.0424385134876972
9888,0.7372305220111999,1.8677300269749735
31539,-2.3609145470780715,-0.8809708707857339
54290,6.439045803710186,5.108423492098933
44925,-0.6169257046406393,-0.60573768833964
96440,-0.8365719586811655,-1.3075001880305865
42123,-1.2924867974914636,-1.3865450012341087
92222,-1.3955085225123995,-2.662813591989317
8271,-1.2124128300189723,-0.011689566844761634
94344,-0.008038388346240044,0.25800199462408957
25591,-1.4429449434188892,-0.7387228448514271
54335,-3.132495394148826,-2.032531165465507
1698,1.4003545323059872,1.5906369090366845
7787,0.25720839234906123,-0.3586851145608612
20217,1.534080131295306,0.380513615605229
82418,-4.303083632206099,-4.505023026375582
62039,0.5890221303588886,-0.5247794705017296
44667,-2.3148202824240505,-1.0757695991519427
2472,-0.07775452064358856,-0.671321136218727
3433,2.8071867197734077,1.0227200223608224
53348,1.8386148696584108,2.585014200426716
1953,-2.57224218916992,-2.038650097178748
72934,0.8137212336536501,-0.6322976019926774
20522,-1.1612398384716425,-0.3079734396295014
5553,-4.879033465285028,-4.478120760551012
3675,-1.2482752996117086,-0.18486298272377494
22395,1.1198579573463658,0.8698372336626279
11821,2.1291162100591823,2.436761346608484
90726,0.2863498738016631,-0.5543831000475743
4793,-0.9134503013100317,-1.5623013485166162
50046,-0.030486721226866353,-1.0365439209129366
26604,-1.2171720034837943,-2.295527385240347
6042,-1.0743561761854825,-0.8838252854507015
87596,-1.112673083790551,-1.3636316447135217
18684,2.1356060354264197,1.3678568849972537
80144,0.7250724365923091,0.13208949204741333
8208,1.917681436662893,1.2721964672277695
12281,-2.298680793851648,-1.7603893331807636
83342,-3.4694512749223048,-3.592094086818216
10238,-4.883510523211987,-4.979761952943124
91460,1.0654963828584645,-0.7493424455512643
68437,0.22615908787873357,1.0760226833161912e-05
31390,-1.208714943511583,-1.3281636237774908
5891,-1.4122132560243101,-0.6238302292237583
75552,0.13763837667958637,0.8960121157156323
46135,-2.400327242270338,-1.7622577457866808
73919,-0.6779768634581997,-0.5234544413234447
28908,-0.011019914900642663,0.028205407039957886
94535,4.171234875406095,2.0438192354002194
52841,-1.9867253827536722,-0.8518615992513481
45727,4.558326689944419,2.812785292910049
84582,-0.3043256191004349,-1.1649082905525614
64909,1.0938005417574006,0.8890811475947682
76764,2.1387589254758006,0.322133170761655
24359,-0.2345600586586522,0.003163884676762374
35237,-2.370854546604285,-1.992234585043101
16053,1.5892285045744887,0.6723188603035063
88135,-0.8333037825776506,-2.301695875548556
38586,-0.476299914700966,-2.6372135595859634
10375,-3.6904692491045012,-3.5653268384724806
33326,2.8955744789130256,2.2021529998633187
86998,-3.3943610639859,-0.42626534510388514
41704,-1.1675708169334922,-0.7266445647006743
52391,1.8833459488340571,2.006190295811559
18831,-2.4117710090237345,-2.2184396843683962
75953,0.8272683436590491,-0.3633115009657444
57949,2.1431045828096256,0.14649751050079104
67615,-2.2380848680670944,-1.6376304517433853
44522,3.628603076473034,1.3004770052564667
15028,-5.414474533468603,-4.1401241086823894
26911,1.538905855366794,1.6632347196592145
99755,2.099005631225379,1.9621192577298725
78211,2.42846934275249,1.0482118829879157
3770,2.302712302851692,1.3878911379869356
78348,0.27605253790529116,-0.05481549842269878
23081,-0.5510156588337706,-0.09681626098137103
80806,-0.8103182831685856,-0.4948007524054051
57396,-5.384553802844353,-4.28052366554042
53189,1.2703126494602062,-0.6543546900888
1891,1.224136029983929,1.2418309461323016
52591,-0.3062783362152932,-0.11043428161248375
21040,-0.2527326681944787,-1.4950796842447565
61515,0.5550661994116075,-0.21417068510767096
86176,-2.6988775089699883,-2.1391030103616053
70513,2.2251521238138086,0.8752386271284632
66087,-4.117447135450746,-1.4031882702301033
79607,0.5445589847531772,0.11029778430477888
77064,2.4872897802209817,1.6283322294249034
99468,-1.062386443923339,-2.0162942457657675
93667,-5.012236697874637,-3.8530468433075646
39876,2.1636410132438537,0.566317939442071
46656,1.2310982366517234,0.9035540639252294
31196,-0.8756590993322585,-2.013715872635628
36070,-1.2817487813310768,0.7343218625746717
40867,2.988975375528618,1.5660294242392327
94295,0.5655012711649261,-0.37128585451285134
47791,1.122318965601632,-0.0928165086451711
46746,-1.777460383255919,-1.7480060989319632
24716,0.09568351626220978,-0.15777887766567328
16092,-1.4346675720323736,-1.3735020283650639
91951,-0.5986460312090602,-2.136284304797332
62247,1.3888253569823374,2.1935479727154714
43712,1.547347050476731,0.5922629798826189
54875,2.0652393405974556,1.9045662468876974
85547,-2.6895055821045055,-2.1997390377193082
58833,-3.3818340019352062,-1.9457216848388765
32054,-4.320282401844187,-4.001450327582042
26478,0.5769822426010364,1.3055548540885908
91587,-0.03800014219856737,-0.2939311614804955
49611,0.7292281568695511,-0.3757921709695098
68783,-0.08933758270728243,-1.6455783469624425
35628,-0.5447641688911817,-1.9598390373213133
88557,3.475601054208826,2.9047727981621687
68664,0.4998387519061156,0.12682200471095406
23639,1.306579406850041,2.322597221970944
61370,-1.3909107816732154,-1.440790028781636
55503,-3.160360788651058,-3.427971364377561
17138,-2.919430861908565,-2.8563407511586196
43421,0.18763898246455935,0.4398305730600114
23641,-0.4493158883896269,0.8411934539083525
77683,1.8502708799583472,-0.3059911124597815
18188,0.41929290952901954,-0.6535739875961218
53590,0.32606641088608246,1.5133496899504597
44278,-5.65729229591915,-3.8243974674141747
16016,2.5073952601307123,1.0608959628929049
81266,-0.09899491293107143,0.7994512780759557
13547,-3.1636598461051744,-3.349248169384823
51172,4.146195969322113,2.461005098760563
51991,2.7563025891385085,1.4150781485700885
43781,-0.8167860457961752,-1.4888426857338035
59344,2.2433290485711512,1.1311005153695053
22272,-0.8988664805665788,-0.10725314364005108
50287,0.47596302082260844,0.8795142117461261
19544,-0.6003390197288749,-0.7062072034529443
6826,-0.21122402181079897,-0.8393754447524886
54581,-1.3539846495005143,-0.06551655452991965
56968,-4.046677248578866,-3.488676313315759
56583,-1.7582979894150588,-1.1458553758737806
13498,-2.157881066688682,-1.8087605524479937
63671,-5.526506389144249,-4.808893445029928
75402,-3.657367829912221,-2.276964434227027
69213,-4.989327314604835,-3.8275385086780584
29530,1.3221644529407475,-0.15092522076987924
22896,-2.8567404399351086,-2.860565305821362
81046,-0.16740812473093739,-0.6049283653207111
85981,-2.0372055894141856,0.03683390455499069
94082,2.6491452018225745,0.8690452977133221
16813,-2.1056654428302535,-2.088178385785848
85495,1.5198891690134277,-0.26443184881562043
40468,1.6216584886162981,1.5865226449374614
73256,-2.6892893321549654,-1.4117452370849368
43337,-1.7672480395147456,-1.9182465474174157
4489,-0.01402551941600616,-0.18390243744901413
73113,-0.20894854268167484,0.5387472882416702
67653,2.116318040545518,0.6293660258452726
55950,-1.9255944169011614,-0.724492224851224
30690,-0.1373705847800466,0.4248663703202036
61192,-1.1877378836388792,-2.157811639643332
47686,1.6180186774679564,0.007659362457487939
51007,1.0961392038920648,-0.028404355123714642
86921,-2.3630110405487983,-2.329250966906657
42533,0.4847288511950508,-0.4086650826259036
86884,-0.2551514761761007,0.15984742863550494
26597,1.4356981185291624,0.3354332580511264
28282,1.8548832486908424,1.366000066131343
89539,-4.3084571524214885,-3.3329793044347817
11307,-1.6342048467896046,-2.060780374678064
76139,-2.9152688592580893,-2.8509275104838228
83058,0.8924647564646305,-0.5517283341708807
38224,4.677148511933186,3.7842058176317086
91569,-2.4246916919254713,-1.2879003680134873
95684,-4.273025996994228,-3.3670769305006645
64811,-0.052861903454133274,0.4088116597985091
21165,-0.818722031845071,-0.30464023360568404
77630,-2.9585016637725845,-2.684618336366383
81553,-2.3106783129944004,-1.3590255944311296
6339,-4.030307074621126,-2.938167097016752
31198,-2.0450165958749205,-2.306260058750893
51395,0.5233056880928492,-0.7944862317349737
52641,1.7223768779551192,1.5914268920236014
78057,2.173229882595665,1.0701783690499806
78875,0.2516582804119224,1.650893344610939
18040,-1.5369564350932523,-0.3443953322975278
43916,0.841925207790332,0.7242597263600757
34622,-1.6721204600624362,-1.0077917006424673
31326,0.4029332054748419,-0.586142092738329
3018,-1.043069879013962,0.45263223602841096
59665,5.4003907607395085,3.7295908240284126
5988,-0.881489596880674,-0.05078801570711322
26942,-2.337712512340716,-2.179000106680741
51399,1.4399399644448514,1.2553285289499934
94924,0.46965049943041814,0.3549013087220919
41743,4.570967425922828,4.0637028227587315
3690,2.7117632262165303,2.035782378544506
41023,-2.783816371346635,-3.2099097641806833
30287,-0.3757353812744113,-0.17585538957514923
84749,-0.19932922752470106,-0.7844154960522329
78975,-0.5896016658870354,-0.021266425161809488
92654,0.8655078753990941,0.09168713465904654
52445,-0.03923091762058428,-1.6578698010435249
30506,-1.3154083131645775,-1.8801824713001316
40437,4.638060655242861,2.3094002450900355
58457,-1.3354930652487145,1.019448744464671
18305,-4.355060139625675,-1.9900665090372465
92306,2.3654172498522867,0.7672489784182679
33714,0.06432714349814639,-0.19021512584373612
48881,0.08069328907986256,-0.5801783131988545
81875,-3.392991616714888,-2.7235030165416863
12715,-3.917199457730595,-3.9635153021695504
26271,-0.258046499567276,0.17660364491578417
57637,-2.4881185664470964,-2.42523535950348
51050,1.590990985744741,2.0688980676437962
31914,4.520868811911211,3.0922065763269773
51101,-0.09998805286386658,-0.9496618726880459
49483,-3.380753220881985,-3.056729689509175
98272,1.406051049977406,0.714139910577315
81485,0.7801865041550242,0.15158292897296355
57017,0.4024473400088294,-1.1411965103910657
16880,-2.9806568013377537,-3.9027743691757015
28438,-4.280925896197265,-1.9002463669709408
79620,-2.6136683833150007,-0.9188814548801669
598,-0.26654977294505355,-0.8045353058299285
60506,-1.7718370744605356,-2.2060577666462073
8100,1.1213957001929102,2.3171571039085803
7977,0.23916856345453574,-0.5854413119744242
59924,-2.8059284956111217,-2.2158371048499075
29636,0.9773014970626364,-0.9070528809727436
84056,-0.9540336676210612,-4.310700074251022
30382,-2.3068075218037323,-1.546504839363839
35625,-3.0480752733100536,-2.958497797606122
12546,-1.9457683223020124,-1.5087554489650634
82548,-0.2609484070605243,-0.6359494925166317
4468,0.09877999286386718,-0.12009059687768564
92322,-1.7297112248363495,-0.5496239682697741
36966,-2.256511424459573,-3.241131391328727
69477,0.37752027928044346,-0.42432730043488626
81746,-1.2933459174779682,-2.080403167363183
37901,-3.9902407222378273,-2.85501739828856
56458,-2.72630014976798,-3.331523513176785
39153,-0.9415408745572799,-0.9649886333823074
48647,-5.032985170186508,-3.2542361783308977
95410,-0.8672227381543132,1.2496802338994843
55104,0.19013374339078304,-0.5683285095376227
86972,0.5259325936135032,-0.3378396930401705
33364,1.4883517449278265,-0.03546622664410276
99590,2.468815712017866,-0.31822212385777604
80170,1.1410026387076948,0.7747961851603884
51812,-4.408988442129059,-3.602350431405908
26300,-1.1988678079962332,-0.35806712733370727
33653,-0.2113352272977469,-1.391633431631562
90195,0.6384809826545599,1.0824331547196042
61894,-1.5156699093201234,-0.3568034169862263
75941,0.49930456718384586,-0.4906943612665753
37654,0.654924759030529,1.1460223741691873
68701,0.4745641843120725,-0.344367813296349
38726,0.1261889327544627,-0.03567188033344376
34744,-3.5381758275175907,-4.071649910550193
66716,2.1871041373971165,1.9069215484258528
1937,1.2083315862582382,1.376287909387346
54289,1.1203379975895165,0.021972498084193104
53851,-1.7857514065905409,-2.028649371216304
95257,1.5016811875441416,0.5749062539066969
24017,-0.29760279362300635,0.7467399905549434
81445,-0.4255126216795912,0.15265142393080863
7688,-1.2901272968840627,-0.3741077698560754
57757,-0.6961663168935348,-0.25016319799866926
10410,0.5867763988353516,0.30647783075641766
38348,1.5837702729028726,1.0965097622509805
74385,-2.6750415902591125,-3.0325739772682083
9445,1.0309448763806497,-0.8948128894155981
69675,1.5473812646100114,1.0831559997190996
75527,-0.9981624970858981,-1.3994743489707355
76482,-2.40119724543126,-1.608762385271684
31167,2.222743017269105,0.11120686974850316
62077,-0.535227893080797,-0.9495632194263193
86028,-0.06569689531157413,-0.2454003607361448
58885,0.9093498553983627,0.5378483514448762
45596,3.908260754138036,2.5742201282224317
68955,-0.6634686009678818,0.0882355161388717
81376,1.3294344918101175,0.5605209631636299
42339,-1.6285975351400053,-2.4017162490445374
4211,-2.50115366702633,-0.6272696924323962
19123,-1.3159788009688278,-0.8697845986011918
83296,-0.6840597880484501,-0.7143242851842655
22143,-2.100680208881901,-2.358627123855915
44752,0.04842407091421563,0.218896107444572
77870,1.9813443000895081,0.8034569952628935
71743,-1.2103617999529857,-0.8351229232694171
76709,2.0053282596580724,2.2738427062387836
59637,-0.8689008069217652,-1.314037351019104
73290,-0.7488903862343762,0.4133914430487924
44642,1.0198828608850459,0.7597229867581841
41321,1.0395786482147717,1.8175893323905126
52820,-0.23796085286527652,-0.7612535605252971
18572,2.8933807627598074,0.558144876714879
95227,-3.7110953289362096,-2.6184899269393798
72950,-0.22800896334334142,0.19459399909298547
52758,-0.24773124192253315,1.4405602796426868
97005,-1.2801164831263319,-1.7447376413236664
72180,-1.1621526707129857,0.7722773779645218
10388,2.189430201622986,1.2536595773905563
68391,0.5543174135480945,0.41235159907967067
52648,0.9971896640291137,0.04561589453748682
63428,-1.9759867952985555,-2.0164432214535397
88820,-0.5660074433029046,-1.1444758178070193
94194,-2.717855486504079,-2.9369010190043086
29011,-2.1682954301085036,-0.7624675143931664
54805,0.4397493652682234,0.6889133928763705
31357,-1.0585962437663836,-0.8693708621016021
79334,0.5175089058011546,0.8659972716771034
26214,-1.3440571709127014,-0.8948633788682792
74227,-2.4056304286378127,-2.776865704378081
33943,-0.1861081778879914,-2.3166849201411224
12589,1.3100083728983944,2.972169833191098
44929,-4.837845121929643,-4.0076940081486
9630,-1.7679579880372152,0.06205154254914336
35725,-0.5020002845860685,-0.14776988364246052
39751,-1.1287416368559102,-1.5089295432042658
35267,-2.790740154356249,-4.178308344477192
58535,-1.7002867171184404,0.4430980599868774
14137,1.0353627610660017,0.25499430243802196
54569,-5.072681816256546,-5.452992999357834
88885,-2.9820150842701034,-1.7988837106061988
22062,-2.167420405596721,-1.4517290876422189
26399,2.508037178788289,1.269968763606808
36688,-1.0096164442651878,0.44001179929643186
46750,-3.622000634062017,-2.3119453722893546
94264,2.111325935872691,-0.036852070834855144
6131,0.1664723777660223,0.7376679503075314
90185,-4.067506668734717,-2.7634739565359348
10454,3.61595575840684,1.6514683765468332
84700,-1.8744049433327685,-2.5017093792171403
96116,-0.9654344840136189,-1.4114822339036963
95380,-1.8043959443097077,-2.271886429974233
12456,0.03357446907524092,0.4609505526715562
19488,-0.43457856928027794,-0.6041401667887958
54835,-2.467634818612448,-0.7919199429451269
16042,-1.1619970922002922,-1.1430839455017
66659,1.0307875260358033,1.6425693937596801
45658,-1.8238920912226397,-1.2931277363396465
13953,0.596959692217036,-0.256225323496566
38930,-1.0283608021945938,-1.9582918359867123
56202,1.629343687660082,1.774598788279069
66675,0.7070692975990533,-1.3870445477652895
5565,3.44466073935857,3.0309210272543723
55051,-1.0356154342127204,-2.028444127892862
68448,0.11757006018763017,0.346820822796423
36566,0.5509124141337955,-1.2876798965418659
36316,3.8336254997118315,2.8165724185247902
83710,-1.5859292033426855,-1.4764791822490793
31471,-1.0987310251519817,-0.6456202923707429
83673,3.3629363636931124,1.036225196610304
846,0.8426830629566372,0.7782664823355906
96421,-3.763395655560139,-1.5340153051978778
81879,-0.4477935118365686,-0.24580141217538376
28630,6.449604356256408,3.7347839097475974
64242,2.3720733930372515,1.1770069224563675
36754,-0.6933344251486613,0.20053221104414093
99360,-1.7723944948429748,-1.1766468623102038
13489,-2.889288480907647,-2.4336914558347207
19836,-2.232872739030202,-1.684826387161913
27034,-0.5219888222041418,0.0035065872348138405
87555,-2.514615036726305,-2.816973806814273
47476,0.9659245439087144,-0.0885937263082689
8384,0.3704417312605579,0.4088151779299789
99907,-1.5081510316417133,-2.4569994426186588
34541,-1.2511317370581017,-0.44952172831229686
26536,-3.4678452758558675,-1.7831518684535204
433,0.3383623958482187,-0.24635365151231425
25107,0.8173081129074982,0.1195047115432028
66892,-1.1654285798077828,-0.510644665735416
64021,1.5293035334891112,1.5081635014441523
16988,-0.6892123030027048,0.019840208337561727
49079,1.6987370559837456,0.7983070811002527
