,y_true,y_pred
426,5.384495062789089,5.13677320889092
428,6.013715156042802,5.882297743132316
429,4.174387269895637,3.9989386317542635
430,5.241747015059643,5.026226106130912
436,4.0943445622221,4.42456609185943
441,4.204692619390966,4.036237354054695
454,4.59511985013459,4.128639371990935
457,3.912023005428146,3.9031782635498686
460,4.51085950651685,4.292583708708205
465,3.4011973816621555,3.616718107199247
469,5.988961416889864,5.836676469081214
476,4.442651256490317,4.263622772503092
480,4.90527477843843,4.869763651020462
482,4.564348191467836,4.535706213307017
484,4.859812404361672,4.809711055628744
491,5.41164605185504,5.420015527418377
499,5.703782474656201,4.4527620085816455
501,4.553876891600541,4.124310732140613
505,5.010635294096256,4.480905960341755
508,4.0943445622221,4.066547410182159
512,5.010635294096256,5.594906502209383
516,4.553876891600541,4.9031573967094015
521,3.80666248977032,4.098617022546539
523,5.135798437050262,5.087454229569843
532,5.298317366548036,5.101579231168963
536,6.881411303642535,4.152563195935571
543,5.247024072160486,5.571174258191538
558,3.912023005428146,3.9911422088325685
564,4.0943445622221,4.3978242398164
578,4.934473933130692,4.881136052700161
579,5.187385805840755,5.129872894648708
581,4.59511985013459,4.515545292767469
584,3.912023005428146,4.048271107904993
585,4.90527477843843,5.015720248319962
586,4.553876891600541,4.486535210315364
588,4.31748811353631,4.613494675976652
593,5.926926025970411,5.67681471048148
609,3.713572066704308,3.7542586490432432
621,5.087596335232384,4.982573356069993
624,4.59511985013459,4.430387152312456
625,4.007333185232471,4.416684246478979
628,4.59511985013459,4.212628996523131
630,4.8283137373023015,4.129755447519761
640,4.31748811353631,4.1474857554564455
644,4.382026634673881,4.250086107491686
646,4.787491742782046,4.972766518280682
647,5.010635294096256,4.637101980555247
648,5.298317366548036,5.287380042873497
651,5.476463551931511,5.155636583766682
655,3.8501476017100575,4.332310476429398
657,6.052089168924417,5.722956134365527
659,4.174387269895637,4.149537250525491
664,4.499809670330265,4.223615810113955
672,4.653960350157523,4.623749953731747
673,4.31748811353631,4.844911080130003
676,4.04305126783455,4.0674604986237215
681,6.214608098422191,4.979962388206915
686,5.991464547107982,5.602353071722737
702,4.574710978503383,4.458847706526815
708,5.517452896464707,5.362687123828136
724,4.248495242049359,4.520034615389147
725,4.941642422609304,4.574432811481942
729,4.574710978503383,4.483273961641839
734,6.802394763324311,6.3189299817399105
736,3.258096538021482,3.4622991676569224
740,5.393627546352362,5.156676089637165
742,4.890349128221754,5.081602960801533
745,3.7612001156935615,4.126165450693919
747,4.787491742782046,4.8450720487759
748,4.8283137373023015,4.587247009666627
756,5.111987788356544,4.248189329635331
758,4.442651256490317,4.476976231545801
770,4.74493212836325,4.775855128383874
771,5.525452939131784,5.664217820387772
772,4.442651256490317,4.478941670309706
776,4.787491742782046,4.901010739710101
791,4.174387269895637,4.414722007073844
800,4.174387269895637,4.244514070384028
802,4.74493212836325,4.763941347018765
811,4.31748811353631,4.271790123207623
816,3.8501476017100575,4.068430305058909
821,4.394449154672439,4.899882274039429
839,5.10594547390058,5.134455561735489
842,4.77912349311153,5.012403359633377
843,4.174387269895637,4.116203310567794
847,3.688879454113936,3.9912534574951124
848,5.220355825078324,4.981612684519338
850,4.499809670330265,4.766312531457572
853,3.912023005428146,3.826589988837711
857,4.605170185988092,5.0402069527388615
861,4.499809670330265,4.164801909350146
862,5.521460917862246,5.348408285535936
866,5.10594547390058,5.364639891969452
873,3.951243718581428,3.9245787016536577
879,3.737669618283368,4.189671655256761
884,3.80666248977032,4.471341141080102
890,4.976733742420574,4.8416216666379555
892,4.0943445622221,3.917610335640582
898,6.1092475827643655,5.6576199069485344
902,3.555348061489413,3.8789895435265347
911,3.737669618283368,3.9438214976144046
913,5.010635294096256,4.912912692465257
914,4.394449154672439,4.559374137797777
926,4.0943445622221,3.991331458623362
928,5.010635294096256,4.317605436668219
930,3.871201010907891,4.4325966914646235
932,5.521460917862246,4.635090978926648
936,4.454347296253507,5.0461610446846255
939,3.912023005428146,4.0483068136486375
940,5.293304824724492,5.14743189180838
943,4.653960350157523,4.682819662008757
949,5.991464547107982,5.992550290643484
950,3.912023005428146,4.166585828523404
953,4.48863636973214,4.574778155259242
957,5.135798437050262,5.1913749310114
961,5.556828061699537,5.672584828746911
962,4.0943445622221,3.682035022836943
967,4.941642422609304,4.998090012784143
971,4.174387269895637,4.205508056484337
979,3.970291913552122,4.325553435366533
985,3.555348061489413,3.7180419725346003
989,4.700480365792417,4.780241931295491
998,4.382026634673881,4.806582357148892
1000,5.298317366548036,4.793648401813755
1003,4.31748811353631,4.010606839097208
1005,5.010635294096256,5.1247813533481255
1012,4.262679877041316,3.9993061108645533
1030,4.0943445622221,4.24097558776209
1032,5.220355825078324,5.1202432203508765
1033,4.174387269895637,4.290671803852947
1034,4.204692619390966,4.385870218859482
1039,4.653960350157523,4.442854396349566
1043,4.3694478524670215,4.742693424714496
1045,4.8283137373023015,4.54826427474392
1048,5.075173815233827,4.8717020874313715
1052,4.867534450455582,5.1351927479614545
1053,4.0943445622221,4.411139318743098
1068,4.941642422609304,5.043678166421884
1077,4.8283137373023015,4.933794229189039
1078,4.787491742782046,4.2836412283366885
1097,5.19295685089021,5.05267331938751
1100,5.075173815233827,4.923513376993899
1106,3.555348061489413,3.9528443118733625
1107,5.043425116919247,5.235183060133344
1114,4.605170185988092,4.827533372196073
1118,4.8283137373023015,5.23533526060622
1121,4.584967478670572,5.001564719567551
1122,5.293304824724492,4.944347751087693
1124,4.0943445622221,4.29927339132828
1126,4.976733742420574,4.786402227671194
1127,5.726847747587197,5.416270232823068
1131,4.574710978503383,5.243733990121183
1138,4.442651256490317,3.9128054327332737
1139,5.272999558563747,5.160699443690268
1157,5.1647859739235145,5.147077649434567
1162,4.143134726391533,4.137625733225462
1163,4.700480365792417,4.162834258719346
1164,4.499809670330265,4.253809427296544
1165,4.3694478524670215,3.865403196308279
1166,3.912023005428146,4.091609821260523
1175,6.811244378601294,6.8082413127073185
1180,5.010635294096256,5.220599809403253
1181,4.0943445622221,4.19969500633623
1182,4.74493212836325,5.107965914441276
1183,6.396929655216146,5.607302360974032
1190,5.010635294096256,4.848762361321046
1219,5.19295685089021,5.340734017901623
1226,5.25227342804663,5.223474026321238
1227,4.499809670330265,4.28127129424807
1232,5.010635294096256,4.668380712544347
1243,4.248495242049359,3.867622475890606
1246,5.278114659230517,5.2985591893324155
1253,4.0943445622221,4.247200523077781
1271,4.442651256490317,4.062747009343688
1276,5.293304824724492,5.303649503491826
1278,5.438079308923196,5.233810942925895
1281,5.068904202220232,5.177146380124019
1282,4.31748811353631,4.041633381768586
1285,4.189654742026425,3.91498650497065
1289,4.59511985013459,4.824211331462427
1291,4.605170185988092,4.555080331643402
1295,5.298317366548036,5.157418903991475
1317,5.513428746164983,5.966688781933286
1319,4.941642422609304,4.966868332849174
1331,3.4339872044851463,4.049932179492107
1344,4.74493212836325,4.611181353423748
1370,5.272999558563747,5.264076842653045
1372,4.499809670330265,4.582423393165551
1377,5.616771097666572,5.11791920286523
1388,4.07753744390572,4.329540936048301
1390,5.068904202220232,5.463255382103352
1392,4.394449154672439,4.302556176486805
1395,4.934473933130692,4.7970829576846
1397,4.59511985013459,4.998278495215846
1400,5.19295685089021,5.300292394073713
1402,5.327876168789581,5.408895766096014
1406,4.248495242049359,4.406945598072556
1413,3.912023005428146,3.9547977032840302
1414,6.1092475827643655,6.011823774212379
1417,4.0943445622221,4.383745499592588
1418,5.010635294096256,4.789578339966047
1422,4.605170185988092,4.502132075945964
1423,4.605170185988092,4.6197632238528925
1430,5.1298987149230735,5.1634716744754225
1442,5.220355825078324,5.246381561734513
1444,5.393627546352362,4.717968356556443
1448,4.859812404361672,4.919708304282529
1451,4.543294782270004,4.439917660175268
1453,4.867534450455582,4.765720797017143
1458,4.174387269895637,4.1845562689810825
1464,4.787491742782046,4.766079805529915
1470,4.795790545596741,4.369585078029886
1480,5.389071729816501,5.092910026396804
1483,4.941642422609304,5.174214181316491
1484,5.1647859739235145,5.034047108419798
1486,3.218875824868201,4.213130804407786
1487,4.605170185988092,4.8340314847596515
1489,4.007333185232471,3.812413575170417
1490,5.1647859739235145,5.33701640070736
1498,4.787491742782046,4.426550792594435
1501,5.41610040220442,4.379645163475273
1503,4.941642422609304,4.938491083019938
1507,4.060443010546419,4.025273791832049
1508,5.298317366548036,5.0476025876664785
1521,3.80666248977032,4.197016253984095
1534,5.768320995793772,5.667572793377038
1536,4.59511985013459,4.842726654206752
1544,3.4657359027997265,4.204498974378379
1554,4.59511985013459,4.659452151606117
1557,4.248495242049359,3.986206202845712
1565,4.442651256490317,4.272838906279118
1566,4.382026634673881,4.3424269513023335
1570,4.499809670330265,4.667584099633949
1572,4.787491742782046,4.104113751989553
1576,3.80666248977032,3.8270144814163602
1583,4.007333185232471,4.003256345079853
1584,3.49650756146648,3.9253027821850126
1590,5.298317366548036,5.233274511869128
1594,4.605170185988092,4.597248228377332
1599,4.700480365792417,4.66905911881167
1603,4.8283137373023015,5.172594166011243
1608,4.852030263919617,4.8153483997233195
1616,4.23410650459726,4.643815034582663
1618,5.521460917862246,5.385655378851643
1621,4.74493212836325,4.7163406488970345
1631,4.174387269895637,3.7192422627226613
1635,6.551080335043404,5.895766638341348
1640,4.442651256490317,4.5735867609681415
1644,4.59511985013459,4.763661993792459
1647,3.8918202981106265,3.890689169804844
1653,4.31748811353631,4.3694946758146305
1655,4.74493212836325,4.603898677501879
1661,5.857933154483459,5.800408766718268
1668,3.951243718581428,3.812036556602009
1670,4.74493212836325,4.980368244576749
1671,5.991464547107982,5.901706753410726
1673,5.1647859739235145,4.039297641542912
1675,5.293304824724492,5.373202065472077
1680,7.003065458786462,4.729058612090834
1681,4.189654742026425,4.362364718888767
1682,4.700480365792417,4.847193989677338
1684,4.382026634673881,4.41771079491414
1687,5.991464547107982,5.646880989670239
1697,4.59511985013459,4.601829529298236
1699,6.694562058521095,6.771652325381433
1703,3.555348061489413,3.809258508339592
1704,4.248495242049359,4.183342956142683
1707,3.9889840465642745,4.162459029542694
1710,4.418840607796598,4.605305978000892
1720,6.694562058521095,6.767092173303022
1721,4.74493212836325,4.635134615443322
1731,4.48863636973214,5.036649986052382
1736,5.19295685089021,5.070143734803811
1738,5.560681631015528,5.404102848844614
1741,3.80666248977032,3.9743710510865706
1748,4.31748811353631,4.154479518449427
1784,6.541029999189903,6.521590178216352
1786,5.68697535633982,4.8077160984894975
1788,5.857933154483459,5.713500076980985
1791,3.555348061489413,3.992934291225089
1792,4.653960350157523,5.102318114029397
1800,6.745236349484363,6.324501434648285
1803,4.174387269895637,4.225881840671247
1807,5.298317366548036,5.129456167067304
1808,5.288267030694535,5.1978333746313705
1811,5.480638923341991,5.647429583432344
1812,4.382026634673881,4.436007991349817
1818,5.521460917862246,5.418743520951679
1819,4.691347882229144,4.914916334028812
1822,4.418840607796598,4.394141953808683
1824,5.220355825078324,4.656415066233484
1826,4.605170185988092,5.117902565677988
1829,5.703782474656201,5.020212609114408
1841,4.941642422609304,5.270497631581219
1846,3.737669618283368,4.094700969273269
1850,3.555348061489413,3.850155556606015
1851,3.555348061489413,3.8365571418228943
1853,4.31748811353631,4.35178333083732
1859,4.787491742782046,5.243165930699271
1863,4.787491742782046,4.833750456924793
1864,3.80666248977032,4.288032388593909
1866,4.605170185988092,4.175875526240127
1876,4.990432586778736,5.152067807118028
1877,4.219507705176107,4.024775003601385
1884,5.298317366548036,5.2578945279174265
1895,4.499809670330265,4.62514796806722
1900,5.135798437050262,4.884581102836504
1901,4.04305126783455,4.119711778948607
1905,5.811140992976701,5.600794929515779
1911,4.787491742782046,4.746709622693345
1912,4.997212273764115,5.3962732533237014
1928,3.688879454113936,4.312470108070595
1930,5.298317366548036,5.417101521628463
1941,4.04305126783455,4.178351101916423
1952,4.330733340286331,4.306382783206815
1954,3.80666248977032,3.9556769624187
1956,3.688879454113936,4.230145479679413
1962,4.382026634673881,4.107755225457633
1974,5.010635294096256,5.085898490497108
1975,5.703782474656201,5.828551743889792
1976,5.298317366548036,5.1940415453379964
1977,5.703782474656201,5.011554693732014
1984,4.941642422609304,4.926575538062526
1985,4.382026634673881,3.779172825695684
1992,4.553876891600541,4.3378297535954005
1993,5.298317366548036,4.52875764997734
2000,5.003946305945459,5.297516743028412
2004,4.48863636973214,4.223471307295877
2007,4.700480365792417,4.723046244010749
2008,4.007333185232471,3.9060316270588245
2012,4.624972813284271,4.879832042250901
2020,5.135798437050262,4.98161321530543
2022,5.010635294096256,4.659176874962725
2029,4.605170185988092,5.16168997786969
2034,4.382026634673881,4.385928448754626
2055,3.912023005428146,4.27504666765008
2059,6.354370040797351,5.8776701411113965
2069,5.991464547107982,5.539826364917194
2081,4.174387269895637,4.107002662912465
2084,3.4011973816621555,4.447426149992332
2088,4.30406509320417,4.522436442138696
2094,4.465908118654584,4.596340383036149
2095,3.688879454113936,4.01473554822423
2098,6.617402977974478,6.470872376470404
2104,4.653960350157523,4.742175552712052
2110,4.787491742782046,4.555004945209917
2111,3.58351893845611,4.163688231560654
2116,4.382026634673881,4.582783250040629
2132,5.293304824724492,4.863965805935945
2135,5.298317366548036,5.113146511609824
2141,5.19295685089021,5.274396421443735
2145,4.07753744390572,3.8001701805172665
2146,3.218875824868201,3.1283068769655777
2150,4.605170185988092,4.1366903063332
2158,5.703782474656201,5.534688304824255
2174,4.276666119016055,4.630588505499368
2181,4.31748811353631,4.603720052503911
2182,5.056245805348308,4.428458572972373
2185,4.867534450455582,4.5672956802468
2186,3.737669618283368,4.244590874526081
2189,4.290459441148391,4.612929452206003
2191,5.560681631015528,5.031468426529578
2194,3.688879454113936,4.0351812068942055
2210,3.80666248977032,3.7647436371965988
2211,3.8501476017100575,4.063789248703041
2213,4.0943445622221,3.928961311827188
2231,4.31748811353631,4.565659378307851
2237,5.1647859739235145,4.849334343539135
2240,5.298317366548036,5.068116215228655
2245,4.976733742420574,4.95712038679235
2247,4.859812404361672,5.549375702386674
2255,5.313205979041787,5.494625848291631
2265,4.700480365792417,4.414243713276062
2269,5.272999558563747,4.692218782694387
2276,4.90527477843843,4.562617295935202
2279,3.951243718581428,4.336392605708798
2286,4.663439094112067,4.530002744256807
2289,6.620073206530356,3.8623769069017295
2290,5.087596335232384,5.589312371624108
2294,3.9318256327243257,4.156310844765944
2296,4.442651256490317,4.190495158098414
2298,4.442651256490317,4.425033836116406
2299,3.8501476017100575,4.3791506855269615
2300,5.187385805840755,5.001957949497324
2304,3.555348061489413,3.950542577060575
2305,5.298317366548036,5.435791187725741
2322,4.0943445622221,4.178012462081692
2325,5.19295685089021,5.454718203282216
2326,4.442651256490317,4.400245985715824
2328,6.956545443151569,6.170463751421646
2331,5.521460917862246,5.350722202136768
2338,3.80666248977032,3.9011918850975285
2342,4.74493212836325,4.724353796499975
2344,4.0943445622221,4.240515598928498
2348,5.1647859739235145,5.089220521345645
2351,4.553876891600541,4.2905547043798125
2354,4.219507705176107,4.046839271070969
2360,4.941642422609304,4.47117474937984
2362,4.442651256490317,4.169655516635155
2372,5.010635294096256,4.910551873349132
2385,4.8283137373023015,4.752101014247936
2386,4.499809670330265,4.109396324486801
2388,4.8283137373023015,4.385895105253242
2399,5.062595033026967,5.096695097344543
2404,5.857933154483459,5.8636241422849995
2417,3.80666248977032,4.072439370196452
2418,5.010635294096256,5.421582503818353
2432,4.74493212836325,4.239335124354972
2434,3.912023005428146,4.45275767406765
2436,4.605170185988092,4.701207470201043
2441,5.877735781779639,5.334400510045648
2442,5.010635294096256,5.180445200688132
2445,4.382026634673881,4.564137603981806
2457,5.857933154483459,5.186687607471126
2463,5.863631175598097,5.781678496807985
2464,5.298317366548036,5.209383377747901
2467,3.80666248977032,4.0869501551494825
2476,4.0943445622221,4.160034658986984
2493,5.978885764901122,5.411121506396907
2494,4.605170185988092,4.984006304281699
2495,4.8283137373023015,4.8080270675222385
2499,4.700480365792417,4.701038446718673
2507,3.80666248977032,4.227860134664847
2514,3.688879454113936,3.957051624530094
2515,5.783825182329737,5.4447600041086135
2517,4.941642422609304,4.943363351952634
2522,4.0943445622221,4.326369092031602
2527,5.010635294096256,5.282403471324674
2528,3.610917912644224,3.6657309500982267
2530,4.90527477843843,4.758679386950591
2531,5.075173815233827,4.892002161838633
2541,5.37989735354046,5.413904469965215
2544,7.937374696163295,7.798307448935068
2549,5.1647859739235145,4.201830193636383
2554,4.007333185232471,4.16958923110425
2558,5.41610040220442,5.413954551166854
2561,3.555348061489413,3.822151940550706
2571,4.59511985013459,4.254955511316956
2574,3.912023005428146,4.327535917115846
2579,4.31748811353631,3.895411110340063
2582,4.787491742782046,4.585549104120501
2585,4.442651256490317,4.3584824952937495
2593,4.969813299576001,4.916680562456687
2595,5.0238805208462765,5.183330274456706
2601,5.703782474656201,5.657656526398864
2603,4.382026634673881,4.638180828359031
2608,4.382026634673881,4.4180666601844045
2616,5.703782474656201,5.362666429841608
2624,4.976733742420574,4.926657650702005
2627,3.784189633918261,4.146216042789335
2630,5.1647859739235145,4.865327980915636
2635,5.010635294096256,5.224781588128816
2638,4.8283137373023015,4.711923822755506
2644,3.912023005428146,4.16927538476846
2649,4.0943445622221,4.160189572727756
2652,4.605170185988092,4.430904843905022
2658,4.867534450455582,4.972628575372164
2662,3.80666248977032,3.992550372947857
2664,4.605170185988092,4.326974406755091
2666,3.6375861597263857,4.05328859376019
2672,5.298317366548036,5.427459332438053
2678,5.857933154483459,5.423416562033283
2680,4.442651256490317,4.556573087205296
2692,6.214608098422191,5.175334646455048
2705,4.290459441148391,4.5209331861494455
2710,4.0943445622221,4.316871262473918
2718,5.003946305945459,5.18965848866887
2726,4.77912349311153,4.291737461478271
2729,4.31748811353631,4.399833727684893
2730,3.4011973816621555,4.045984635171226
2731,3.610917912644224,4.067887975555378
2735,4.3694478524670215,3.975073398982252
2740,5.293304824724492,5.111200796524901
2741,4.382026634673881,4.5545258639337565
2742,5.68697535633982,5.462668493702908
2743,5.010635294096256,5.216823157727324
2744,3.828641396489095,4.349167314388764
2746,4.02535169073515,3.9810134098962364
2755,4.174387269895637,3.9982960606884306
2757,4.174387269895637,4.05178943699377
2760,5.030437921392435,4.780188276520966
2761,4.653960350157523,4.5422353079365205
2762,5.438079308923196,5.182780579537744
2767,4.59511985013459,4.423881416916333
2772,5.521460917862246,5.35047694205072
2778,5.293304824724492,5.316937650164763
2789,5.940171252720432,5.8957842483590515
2791,3.555348061489413,3.964566921080642
2799,4.158883083359672,4.167931685724584
2813,4.672828834461906,4.896869123802008
2814,6.212606095751519,5.553556200686523
2817,4.941642422609304,4.890539329318189
2820,4.795790545596741,4.6161440093910695
2824,3.610917912644224,3.5042222046541482
2826,5.272999558563747,5.484535617291303
2829,4.499809670330265,4.301318544865238
2830,4.290459441148391,4.474234472267344
2836,5.010635294096256,4.759180450827636
2848,4.31748811353631,4.57695746729143
2851,4.499809670330265,4.363079861611719
2854,5.298317366548036,5.445870669176223
2861,5.3230099791384085,5.295429242663586
2863,5.010635294096256,4.715612523409278
2864,3.80666248977032,4.70437981436572
2865,4.418840607796598,4.5396538070479515
2868,5.267858159063328,4.925981567026982
2874,4.74493212836325,4.628588813120773
2875,5.616771097666572,5.442671256088576
2885,4.787491742782046,4.802900099089725
2888,5.389071729816501,5.459951401246478
2893,5.41610040220442,5.393997793043867
2899,4.174387269895637,4.116944452020542
2900,5.010635294096256,5.36101422093809
2901,5.043425116919247,4.896913721510387
2902,5.393627546352362,5.581594293164362
2907,3.688879454113936,4.321506279580343
2908,3.258096538021482,4.137284770524622
2915,5.010635294096256,4.9874037399362
2916,4.691347882229144,4.66100459706659
2942,4.787491742782046,5.338149333863181
2943,6.38856140554563,6.140272450001629
2946,5.298317366548036,5.312142161350528
2952,5.19295685089021,5.589406978893473
2954,4.59511985013459,4.834165086856665
2965,4.59511985013459,5.145564075936949
2969,4.605170185988092,4.159295067715246
2975,4.248495242049359,4.020140231874943
2980,3.912023005428146,4.222724394821486
2982,4.8283137373023015,5.0264754694867
2984,3.737669618283368,3.836494375748778
2989,5.1647859739235145,5.066433389855221
2990,4.653960350157523,5.031001246134961
2992,3.6375861597263857,4.094987689680746
2993,4.543294782270004,4.334105786252107
2996,5.517452896464707,5.616861368697435
3000,5.857933154483459,5.637422576995718
3001,4.68213122712422,4.885438031033917
3002,4.890349128221754,4.787444684442051
3003,4.499809670330265,4.422915869679418
3016,5.41610040220442,5.471555448406901
3021,5.521460917862246,5.4612900980651045
3022,5.220355825078324,5.040417517947852
3025,5.1647859739235145,5.378051733526936
3028,4.143134726391533,4.172306182179325
3029,5.075173815233827,4.614388528779596
3030,4.290459441148391,4.202865776029145
3031,3.688879454113936,4.0389598128428235
3035,5.010635294096256,4.633507253098484
3036,5.247024072160486,5.278055382408968
3037,4.127134385045092,3.9728902199488365
3049,4.204692619390966,4.258817252476206
3053,5.298317366548036,4.659539960384877
3056,4.653960350157523,4.855347718687595
3064,3.80666248977032,4.030459727852707
3068,5.220355825078324,5.306715547281254
3074,4.442651256490317,4.435925323760533
3075,5.634789603169249,5.346859196667145
3076,4.0943445622221,4.448677755230632
3077,4.553876891600541,4.685343521335935
3085,4.174387269895637,4.197554686750752
3095,5.220355825078324,5.435559300608256
3104,4.8283137373023015,4.68649914598427
3105,4.31748811353631,4.213993174808172
3115,4.700480365792417,4.642532151427171
3118,4.31748811353631,4.651269201609264
3120,5.0238805208462765,5.119631830171198
3125,5.247024072160486,5.071927854726473
3126,2.995732273553991,3.728263081768452
3131,5.521460917862246,5.112056773461783
3136,5.135798437050262,4.962736725495038
3150,4.499809670330265,4.709937772086905
3154,4.8283137373023015,4.705382220841455
3156,5.1647859739235145,5.274781129992806
3161,4.605170185988092,4.630544641115716
3168,4.382026634673881,4.267505474845171
3169,3.688879454113936,3.9603649857565486
3180,6.395261598115449,5.755112894985156
3184,4.007333185232471,4.430772796528015
3189,5.44673737166631,5.191000437292805
3197,4.499809670330265,4.624465832528403
3210,3.332204510175204,3.4455812441928795
3211,5.010635294096256,4.901086506530538
3214,4.07753744390572,4.216882722071808
3220,4.499809670330265,4.604259584165649
3221,4.248495242049359,4.233411409577614
3222,4.0943445622221,4.248517313129837
3227,4.90527477843843,4.681773896270322
3229,5.272999558563747,4.7564278768028325
3230,5.634789603169249,5.632497354197602
3231,5.480638923341991,5.447745064739655
3241,3.688879454113936,3.924339554852886
3242,5.075173815233827,5.237299021579844
3243,3.912023005428146,3.997576902569473
3253,4.442651256490317,4.5781992211992755
3257,5.0238805208462765,4.933340508486296
3263,4.8283137373023015,5.155649451237003
3265,4.382026634673881,3.67934560645003
3269,6.906754778648554,5.6673184703802
3270,4.882801922586371,4.976881170140341
3272,5.298317366548036,5.4646864066650505
3277,4.605170185988092,4.549010663910492
3279,5.616771097666572,5.562141228066725
3288,5.068904202220232,5.032697590019786
3289,5.010635294096256,5.2662429566714675
3290,4.74493212836325,4.942724360811004
3298,4.382026634673881,4.638801079037634
3305,4.700480365792417,4.561936444119855
3308,5.41610040220442,5.502711351314615
3309,5.1647859739235145,5.2996835713514585
3315,4.499809670330265,4.738210905262007
3335,4.174387269895637,4.523597242686979
3356,5.641907070938114,5.890715782193771
3366,5.484796933490655,5.772592193982495
3375,4.174387269895637,3.9625308249900484
3377,5.298317366548036,5.291767537350109
3378,4.605170185988092,4.64913421694222
3382,4.77912349311153,4.543770709091911
3391,3.80666248977032,4.0141799609682
3396,3.688879454113936,4.135842682818145
3401,3.6375861597263857,3.779499504418149
3402,3.912023005428146,3.8662881307844676
3416,4.584967478670572,4.6412138453442155
3418,3.49650756146648,4.022775076041788
3419,4.499809670330265,4.595669624872818
3425,5.910796644040527,5.5285315021929256
3426,3.688879454113936,4.040550498368647
3428,3.688879454113936,3.7661273139960683
3431,3.4339872044851463,3.9707323325074806
3434,3.912023005428146,4.537256404596377
3444,4.31748811353631,4.127651375356986
3445,4.442651256490317,4.48817576146789
3452,4.442651256490317,4.742989453225019
3455,5.1647859739235145,5.13475129559969
3460,4.90527477843843,4.726474359944363
3461,3.912023005428146,4.065270620793341
3462,4.382026634673881,4.461028176686169
3467,4.605170185988092,4.57117471191869
3482,4.634728988229636,4.4470703112945005
3486,4.356708826689592,4.3116350160874815
3488,5.075173815233827,5.883157309949004
3489,4.787491742782046,4.532678737831701
3493,5.3471075307174685,5.576843049881176
3494,4.127134385045092,3.8702986460394095
3502,4.934473933130692,5.05105950186572
3504,4.51085950651685,5.099178978535505
3507,4.499809670330265,4.3811606423661775
3510,4.499809670330265,5.1464694399017805
3519,4.8283137373023015,4.800232486406042
3539,5.298317366548036,4.953378815356868
3541,5.1647859739235145,4.9580787844055605
3547,4.700480365792417,4.673803152406305
3548,4.290459441148391,3.7566733407429993
3555,5.857933154483459,5.08302108659653
3563,3.871201010907891,3.9235071090608993
3564,5.393627546352362,5.527855137961372
3568,4.189654742026425,4.071470404559211
3570,3.367295829986474,3.903124890753169
3581,5.521460917862246,5.608529994814876
3593,5.389071729816501,5.383092718164233
3594,6.214608098422191,4.508137783404602
3604,4.499809670330265,4.865114325451912
3607,5.288267030694535,4.9675308602922055
