id,y_true,y_pred
86504,-3.625849419,-4.80629181
98083,-1.241222055,0.096468163
61472,3.281824842,3.796418711
70142,-0.454852364,-0.26569817
1367,-0.522624536,0.042772441
61295,-1.225668943,-0.654788583
68482,7.188807911,8.431843088
44646,2.835676376,1.137828687
72768,0.654342589,-0.554176456
42340,-4.058586783,-3.912125143
46048,3.371477035,3.587623829
80487,1.302931792,2.86049994
27920,0.908523048,1.06065831
45395,-3.876261895,-3.530818285
13622,-2.240990767,-3.499933615
69533,-5.7736618,-6.485179256
7462,2.496501463,2.796002254
92817,-0.296001488,-0.652055562
26536,-0.718465315,-1.639877491
78659,5.262055476,4.63925553
90126,1.205198607,2.111017064
27937,2.51895326,1.505186592
63661,-0.646559776,0.655015171
64573,7.092966464,5.073058788
41633,1.894636245,1.569019689
70969,-5.289763927,-6.446563057
15537,4.874333635,1.680259055
78158,2.603177474,2.544149648
62882,0.287466948,1.262526567
66058,-4.173507344,-4.370302477
86552,-6.089947109,-6.176245531
30666,5.396109191,3.488939257
24712,4.217065151,5.133055412
14915,-3.683976449,-4.208431858
47552,-0.662280572,-1.158500538
42810,-6.871559278,-5.385287777
55767,7.841635688,6.506522923
57949,4.722165569,5.638940022
38639,-3.100464898,-2.388986926
55246,-1.228662485,-0.126335429
96568,4.899120162,3.783397876
37736,0.656589791,0.720472288
60683,-7.084650966,-5.54180234
41843,-0.079704973,1.868711097
51209,1.498230305,0.034898935
20228,-0.465794569,0.154803991
83795,-5.322766498,-4.73669275
60344,3.690334271,2.181413467
59792,3.500251562,3.762400016
82519,3.341056424,3.055814117
4115,-6.72725212,-6.720744622
56626,-2.682469885,-4.362575857
16309,-3.623301895,-2.684097827
37079,2.04399004,2.481774039
43400,5.292441978,3.206946838
62158,6.302374575,5.449567405
64059,6.185843292,5.71078358
74340,-8.164480668,-6.200265313
10228,3.708070217,2.369701831
90478,-3.983953237,-3.829720834
99319,-3.440002967,-3.727066185
77624,-1.441946789,-0.204022429
24671,3.499072316,3.371176862
76510,-1.076831098,-0.051431494
91740,-1.843377187,-0.897443517
55067,-5.7574537,-5.159084064
46653,1.226479908,1.545882996
88263,2.004573139,1.96397117
62359,0.187680422,-1.233359275
48175,-3.302349821,-1.250551766
26134,7.679636238,8.41881908
18210,-2.985856876,-2.402190417
73206,-0.653487544,-1.289625974
68461,4.857946611,4.499151157
16336,-7.673014971,-8.426176182
2947,0.145137906,-0.540150301
39021,-4.499478167,-3.243840365
84602,3.061132732,2.009218409
86527,-7.593520719,-6.699798426
76954,1.654372722,0.843030387
68270,4.40843384,4.939108201
66054,-4.49582482,-2.743787089
56160,1.300742166,2.11736309
35344,-2.941483437,-4.163270715
78832,-8.20462312,-8.19111767
58647,-6.13934964,-4.52122597
98535,1.955472568,2.144551978
27009,-4.477162976,-4.867299619
78942,5.283391269,5.686760335
32890,-7.465277692,-6.074862878
88096,-1.263761135,-0.184849222
28659,-0.287181246,-1.150327924
27985,5.460094227,5.272999054
99848,0.295899867,0.10858644
10743,2.16324003,2.919695933
30373,-3.440365806,-2.027256501
82185,2.774183862,3.049140487
89367,-2.104851437,-0.156827993
60132,2.976127397,2.277498221
64058,5.213356009,4.700517037
91969,-1.523712574,0.286496413
26800,-1.21279844,-1.921050952
24120,2.303952783,3.64024918
50947,-5.28025904,-2.587181142
51491,-2.421790724,-3.853512137
15547,7.190482227,6.03243292
59843,2.314697677,3.222914919
55002,-6.689520663,-6.194345993
23911,2.609889812,-0.808520555
98524,2.122896523,1.368589909
92108,2.52279209,2.25037174
92351,-0.575246719,-0.450748073
83180,2.210416649,3.512717268
90644,4.548781449,3.498103658
5991,-2.960409668,-0.686405278
25485,-4.348692352,-2.942594141
88373,-2.277248965,-3.227536424
16275,-2.17928901,-1.552990139
53173,-3.299056253,-3.480192095
55754,5.322857809,6.727814466
169,2.420313459,0.795891382
57777,3.527267317,2.583209879
99902,1.84855049,0.679260898
74284,-0.867659988,-2.043133795
5617,0.404923099,-0.782340687
19998,-0.329963091,0.258482719
96317,-6.157573768,-4.566569748
70045,5.791041921,4.747805008
75131,0.022964916,-0.521262862
32749,-3.58861134,-5.683555921
77562,3.667427084,0.38928602
54514,1.194315055,-0.462814539
71158,-1.169111656,-0.434334495
69608,-5.143266316,-4.735252927
87948,1.09548486,1.102075188
36305,0.324207367,-0.931577839
38015,2.459806573,0.800188742
12201,-0.539309787,0.87100963
4408,0.751383035,-0.846127531
3390,0.517391557,0.431478242
59580,-0.582925112,-0.293522591
67764,-6.641797398,-6.991026104
6261,-6.295983366,-6.392982364
63278,1.404910359,-1.542032185
80274,-3.471317277,-2.214571904
28714,-2.553108738,-2.947738233
40205,-3.848551814,-3.757015965
66834,4.609419818,2.383303581
90858,-4.557619293,-2.433907122
27340,-7.516616587,-7.885933919
11715,-0.89220285,-2.144020805
79428,9.139330122,8.221745108
26149,7.96974534,8.671932648
82998,-2.211998468,-1.33222384
52511,-0.290747044,-1.830012383
76702,-3.132785906,-1.520600968
7457,5.050643638,4.399628744
27892,1.058082204,0.808775012
26600,-0.120392489,0.579113823
20575,-2.120526763,-2.037123343
78232,2.809922024,2.271402991
7879,4.780718557,5.218933232
80452,5.346695672,4.925676188
9597,3.042917803,5.016364656
36680,-2.310368401,-1.854247152
94883,-10.83510298,-9.490570252
21383,1.393784379,2.59836353
43834,-2.069820168,-1.936269554
87749,-1.097486511,-0.824730903
83628,6.794938803,7.377438841
63227,-3.219349282,-2.518267801
25648,1.631360088,1.076674146
2271,1.788375375,1.773727591
17689,-3.981969395,-5.712555225
68216,-4.938999904,-4.091514945
58810,-7.49773599,-6.223337293
80764,-0.818525977,-0.557024458
44567,0.487026977,-0.987898068
28175,2.356265493,3.163717806
13772,-3.321941565,-2.603769791
25598,0.623254089,0.834871335
30675,-1.390065445,-0.518333344
99620,-1.928602315,-0.595106628
59930,-5.439230087,-5.848126657
22103,4.623409238,0.995086056
59315,0.370991862,1.552381424
11201,-0.296057067,-1.017454464
81346,-3.379747332,-5.070843487
69766,-4.633193375,-5.195807836
74492,-3.623863393,-3.598493407
75718,2.328828744,2.033645236
15240,-1.092087526,-1.773339296
65360,-4.495337731,-3.645643259
9820,-2.903899435,-2.934657655
66837,0.27626839,-1.119829835
69162,0.676711595,0.978197953
459,-3.985015334,-3.097230287
5877,-1.306510692,-2.667142046
13015,4.208448268,5.111635105
9882,5.022580147,3.50416545
66996,-5.498256548,-4.228838108
58049,2.97792614,3.800232182
83192,3.789647015,3.903941354
6869,1.905472903,0.428605131
43031,-3.348209211,-1.961493449
65659,5.785492797,5.681371242
72488,3.345798295,1.501851383
62177,6.38205253,7.983930228
28864,-2.675577953,-3.546858866
7576,-0.885225194,0.142028506
9766,-4.554682355,-4.885896884
73080,-2.60382095,-2.502010283
49939,-4.173990696,-4.389300226
54260,0.660163935,1.099901376
14072,-0.278243113,0.193025393
9970,-0.032571236,1.73287377
17377,-0.322768751,0.419358253
72902,1.408844946,1.633205647
70826,-2.085698923,-0.81051666
3242,-0.045402779,-0.301696064
66501,2.482634893,1.318771109
47804,-2.046064374,0.165015355
78834,-5.168227609,-4.59342369
56725,-3.883142217,-3.195094077
8757,2.345360599,3.406335243
55372,1.920863886,2.333370699
96662,-0.084670627,0.073043347
56602,-1.722515032,-0.77843198
59598,-1.17054257,-0.650917942
40053,2.83786456,1.330936449
44424,-1.110030029,-0.463319069
50238,1.573067603,2.55005292
39788,2.28246378,3.389442936
6672,2.97583416,2.055480764
896,-0.374951886,-0.485556806
27878,3.925208482,2.075480943
14061,-3.59506022,-3.309442164
44230,-0.124209835,-2.269357927
860,0.863890295,0.927062546
10677,-1.29862793,-1.159539968
40534,-4.653482769,-5.166719008
91829,1.879314703,2.494088106
84198,0.896634774,0.228273214
57778,6.291756934,5.051188714
96892,-4.186563029,-5.078086253
26187,7.298048888,7.344661365
4720,1.809722095,1.165098465
47024,0.907496742,0.956057762
89575,-3.189963409,-2.116909576
29082,3.717951405,4.117718276
56485,-2.796829933,-1.954377767
52381,-1.133288254,-1.685773148
93501,5.430771563,7.437134256
94697,1.080272795,-0.371164361
18696,1.745733904,2.202404285
34807,-2.203894404,-3.547119455
39096,0.660741525,0.829227017
13937,0.040584599,-1.009447229
55907,-3.221228674,-3.211246162
77180,-1.451329629,-1.651020091
77318,-4.878943062,-6.255030279
74183,-1.895143839,-0.2164024
19649,3.69124179,3.563854279
38964,-5.902458411,-3.156341072
9879,1.902439962,1.797818491
20733,-7.913198418,-7.652699923
73508,1.396483723,0.961503584
30742,-4.244567216,-6.11727848
43342,3.61685444,4.651785343
91849,1.488963792,0.708581143
47696,-4.17400064,-4.1430638
66589,-4.017118945,-4.403725491
53041,-2.038622157,-2.996113888
82310,1.014858733,1.647024516
50378,-1.086256886,-0.148521994
67636,4.049222757,3.132246359
29852,5.536232416,4.17356684
47296,0.269035899,-1.679267985
6021,3.60616655,1.352345639
89919,1.008506519,1.798281006
84028,-2.820963574,-3.457240365
25090,0.467850879,-0.394099741
65853,5.036042289,4.36402696
98257,-6.749712515,-4.493061405
62921,0.98913211,0.794560628
93269,6.310302527,5.824116574
40242,-4.934796118,-5.102018616
12584,2.241190668,2.477397085
58032,3.860699718,4.22014458
1062,-0.551648501,1.546468373
64112,-1.838086799,-1.735057854
14493,0.133463816,0.861110869
64564,2.405046198,3.931048815
35639,-4.282949508,-3.346522808
51785,-5.03603292,-4.289264045
16887,0.223370199,-0.255880708
77879,-7.861062695,-6.501736755
57239,-0.227109733,1.582446846
61882,-1.419294042,-1.030384841
58831,-3.17114331,-4.174823761
18387,-0.185760853,-0.505099526
17158,0.558992428,-1.803856804
48107,-3.870333965,-1.023564166
64273,2.41091799,3.121164741
30226,-6.6798023,-5.909008186
29893,-0.799119978,0.370028034
37710,-0.782867261,-0.442151922
21793,-3.059027777,-4.307933375
5509,1.227163035,0.036579568
22367,1.038181406,-0.123756337
12604,2.848853206,3.409516156
1439,-1.59081275,-1.490732419
39574,-3.676867017,-2.461002569
33081,5.243355243,3.429771655
12758,-1.243877226,-2.754876579
95504,-1.096210209,-0.980632343
90502,-7.57508386,-5.74165974
42889,-2.979391074,-3.115171915
67901,1.436538585,3.096443083
55877,-5.674061885,-3.303147822
84531,2.34369003,2.02783288
72929,-1.053127591,-1.076718038
95078,-3.586798711,-2.773218516
52979,3.611843607,1.168963993
17358,0.96774546,1.179477334
20171,-0.443692745,2.382561445
6985,0.11513173,-1.158320741
58690,-2.856911377,-1.390920441
2153,0.973144425,0.814208327
94683,1.264521242,0.461136124
5885,-3.427222211,-3.769409311
44532,-5.685039175,-3.326902842
78207,5.998740966,5.422060316
82789,3.84843484,2.720291181
7761,-1.373940433,0.76658919
98263,-3.408741784,-3.344512563
34416,0.008985257,0.774590099
90331,2.905315075,2.304391976
92084,0.976801347,1.971079514
25933,-5.274120068,-5.486207947
81479,-3.270439799,-3.773268908
80914,-2.005137431,-1.662917123
19903,1.766690392,1.355785285
30734,-4.247359513,-2.714244747
62662,1.689115858,0.560765838
29709,1.996700373,3.41566725
8120,-4.438501764,-5.241268617
96028,4.902964965,3.360297223
67899,4.394024404,5.844489824
69229,4.456497335,4.475537098
98148,-1.009722538,-2.328437048
7212,0.764705576,0.253136151
63639,2.134579706,0.946391762
62703,-1.232149636,-1.711362059
42572,-1.752795085,-0.87241317
82190,5.26682621,3.027569361
67421,-2.897679155,-2.505633613
40236,-4.946380998,-4.55345144
80325,0.079376639,0.946527076
50275,4.325516083,3.881962437
62723,-3.858311728,-2.548731978
20798,2.233994216,2.649614135
45947,0.335162151,-1.182754492
38363,-5.065866223,-2.751777473
29005,4.938656525,6.05676638
87336,0.112295082,-1.117065431
12663,4.789739534,3.081136787
71804,-2.587559167,-1.003480338
32761,-6.124862338,-6.960508068
87747,-1.459475981,-0.423711777
31906,1.800865148,2.347008388
65800,3.055954032,3.902713977
32505,-5.858877529,-4.298295349
24134,2.172641244,2.642715316
14467,-1.519559772,-0.784338297
55600,1.716912645,1.042086508
96395,4.222879876,3.236251596
4209,-1.528864596,-1.960074479
46260,0.157781545,-1.679621332
31450,-2.801914632,-3.16665595
57142,5.734228593,4.454226104
49937,-9.749382135,-7.690157293
13484,-0.048572266,1.476168498
19427,-0.401987323,0.582206313
41480,-6.044689808,-4.19673552
9220,0.996982345,-0.165447539
17847,2.034450029,0.802220644
10156,-2.040283723,-0.618606343
82011,-2.214630585,-1.777631387
51542,-4.625020843,-4.997015088
90609,2.929358051,1.840307036
48357,6.942229332,5.483552633
81206,-5.883156537,-4.170442827
74680,-5.349886956,-4.42882103
67922,0.166950474,0.70492531
49763,0.840236344,2.582359024
76488,1.575924873,1.059593421
40231,-1.778694789,-3.289545319
28603,4.741041122,4.457666804
4856,-3.418286198,-1.754891384
84259,1.625237412,-0.512228212
13091,0.351359173,0.304386955
22428,-0.547473391,0.23667444
3009,0.239199952,-0.039856301
81626,1.545622886,1.657586006
84642,2.226466107,1.185155525
82602,-0.734969725,-1.97163949
29286,3.935902709,3.823794848
57204,0.599702134,1.024923357
80005,0.365145593,-0.533527296
81990,0.649246741,1.076266482
1305,3.239418143,3.546452794
96962,-1.193771494,-0.069879443
51123,1.419314648,2.908619699
84641,0.087449944,0.826038256
38765,-2.628142197,-2.689220797
47359,2.864344837,3.527020827
8338,0.306819384,-0.00951653
51389,-1.183972724,-0.269853229
72056,-2.967362603,-1.08019111
68891,0.793034759,0.188044338
39677,5.014111081,4.394483104
18753,-1.541088872,-1.514845995
38120,2.393847861,0.893990001
57263,3.354544199,1.879183206
90795,-6.218348197,-5.071533217
21847,-0.483177575,-1.916085288
16052,-1.397974075,-0.742210554
55916,-4.247174199,-3.321735232
61521,3.783959067,3.508893474
16551,-9.703008513,-9.102444183
86624,1.523684957,1.155957683
87718,-1.208405674,-1.530629903
33169,-0.181422829,1.006406002
89308,2.056365491,1.663071805
43547,3.556819515,4.551572289
40370,-2.379204633,-2.327223327
60093,0.294721074,2.514265938
48539,3.374893679,5.53315813
86042,0.996361227,-0.836297987
85055,1.68611642,-0.586576963
37369,1.650843363,1.699478157
52372,3.373039696,3.639443383
74862,1.88539457,3.30781068
64369,2.125609126,3.366390409
26804,-7.364831055,-4.293062256
90562,3.297486726,3.122440914
45306,-1.416406428,-1.819603588
68196,-5.325228645,-2.963927627
46556,0.04801974,-0.988797624
89879,3.870208567,2.725428871
90760,-1.604917789,-1.964739709
65680,3.84259339,3.466536552
15435,-2.756863935,-1.4640814
34796,-3.128328114,-3.778341593
44658,-0.189852966,0.244818608
55029,-6.879845211,-7.622663421
20497,-3.558095714,-3.600869166
51699,1.134607178,-0.35983336
63299,-2.044503691,-3.108006539
23697,1.198446089,0.440743145
52719,0.254686672,-0.51643051
67067,-3.059597632,-2.789024779
28919,-7.84857176,-5.784669441
12162,-3.748243095,-2.226444987
42439,-4.300036099,-4.04713399
64280,1.13267377,2.859244706
48699,-4.982645376,-2.93316289
46285,0.106425343,0.879442937
39276,4.694166961,4.487369302
41461,2.487381169,-0.328873057
77824,-6.240264112,-6.262084195
44072,2.491553003,2.749389938
13376,4.378616232,2.37001279
37704,-1.630335284,-1.265090006
22400,1.649697633,-0.108765143
10551,6.800966273,6.004841045
35533,-2.57437631,-2.381177618
69683,-2.063461317,-2.35716316
23545,-0.441461231,-2.215902612
48611,5.372789181,6.156563109
39401,-2.379884149,-0.903838936
46831,6.0373309,5.165575097
95711,-4.301314801,-2.908418212
7287,-0.926404817,-1.38995529
36559,2.722162061,1.897728536
85643,-0.076144766,0.514170948
70645,-9.596361459,-10.3987098
33321,3.333536853,2.510008791
75290,6.308258808,4.911196572
13177,5.622684169,5.959513208
50122,-8.227907102,-7.066855346
93628,7.607463708,6.073885723
21914,-4.506273341,-3.840982795
28478,0.29204503,0.895726558
42848,-4.23216635,-3.510927683
21030,-0.831823324,-1.613445301
30970,-4.207568909,-3.702021178
92149,-5.20130126,-4.286024937
14159,0.01556539,0.04295869
27317,-5.413382405,-6.058365984
15215,2.300137174,1.935741281
39712,0.522855421,0.079813256
4587,-1.322001912,-3.177509629
2293,3.205711659,2.983295674
26039,-5.971510278,-5.60635877
75760,-3.101145179,-1.832590021
91462,-1.530847705,-0.242964645
76818,3.760725883,2.870169441
99062,-0.288595858,1.014247856
74485,-1.815712835,-1.956460575
61969,1.585450457,-1.010021112
36906,4.24296034,4.442059877
8383,2.403535592,2.5577511
30875,-0.193527099,-1.198823535
50706,-0.058401874,-1.545230189
88414,-4.724945293,-2.996766849
39391,-3.655527684,-3.27998853
5636,8.633527738,5.17150307
57217,4.204271852,4.161455903
38905,2.327932965,1.813159695
19142,-2.890463044,-2.253352652
79051,2.880091704,3.836686977
74856,1.723198095,2.190833942
67845,2.218884808,2.994373213
41875,4.214268082,2.434855682
53447,-4.900647109,-4.285082434
13745,-2.293545293,-2.025175822
25283,3.555384026,2.942983896
87544,-4.824388233,-3.483394484
13137,-0.222417899,0.382074138
5932,-2.283390059,-2.844662971
38215,1.897731783,3.782912004
39777,-0.04554557,2.447785154
98968,3.56556633,1.920128158
53813,10.62615992,9.956092293
53101,-3.689374365,-1.952016077
37317,-3.109292422,-1.143773042
7175,-4.83565553,-5.022263322
75065,2.997242639,3.308519751
77586,-3.061831555,-1.816298923
12911,0.431405889,1.359885222
47997,3.174195651,3.811428788
31725,0.544608212,2.00973026
44884,-1.049024604,-0.738919483
51248,1.544100558,-1.032290073
31561,0.341339808,-0.864573046
84372,0.133985911,0.058977404
3537,0.790950229,0.757317162
15194,2.227685503,2.394992566
29215,-0.176754838,-1.242643899
34949,-0.913216398,-2.020159423
59923,-9.266564066,-7.931388058
80617,-6.147617522,-5.833720954
89520,-3.435754338,-1.419578586
66081,-6.838656238,-6.131592908
7273,0.428973521,0.22646939
35951,-7.145587445,-6.577514911
84783,-4.528252377,-4.876196977
91818,4.303950446,3.625948959
38792,-2.836890493,-1.378500279
84004,-2.378775878,-2.268362604
12323,-0.74768991,-1.663103266
70741,-5.623489293,-4.565883764
1415,2.62305259,1.65638113
50661,3.080469553,2.258101186
37041,2.55644143,2.663104049
95695,-3.150438805,-4.395167652
87549,-5.350320826,-5.403886626
81008,-2.862827593,-3.419895511
76978,5.971637907,4.189067506
17946,3.349903161,2.928159933
67905,2.423942306,2.619568597
43168,5.421873422,5.097506134
98682,-3.201305919,-4.100390384
46631,2.875762182,2.899219986
76263,-2.18824226,-3.107234145
45284,-0.98738837,-0.662280704
1105,6.546185594,4.211794491
6960,-1.689294925,-2.245096759
62824,-1.221989869,-0.897683953
39506,-1.574363251,-2.442073446
86175,-0.26961435,-0.024543403
78459,4.808426791,4.349318093
52144,-2.446895824,-3.144807009
81648,-0.848619547,0.747913031
52258,4.128838957,3.720047902
14350,5.72538818,4.065660124
52118,0.640815905,0.88771758
93816,-4.019100411,-4.138326469
18031,4.948060488,4.013028484
58713,4.156132236,3.086058123
31783,0.399173993,-0.979028065
33298,4.89977941,3.517694512
57196,-1.273759707,0.931403908
8131,-3.166259464,-2.879354936
60844,4.607107643,4.476403368
12021,-3.073108478,-2.213825491
72728,-2.519490616,-1.82597214
57955,1.842318032,2.144663856
18877,-4.231063764,-4.037241811
91425,0.748354825,0.802513411
29569,1.224778258,1.182770758
97556,0.257912936,-0.485290751
23183,-3.55154925,-2.642535927
32684,-1.318353927,-0.961593455
40490,-3.88865461,-4.177748698
44620,-2.825667541,-1.640138229
27604,1.762663552,2.088558332
5127,-5.08531311,-2.346786554
94951,0.116041011,1.060544381
68065,5.108076706,5.508605455
70438,2.709133214,3.38387326
37631,0.24380522,-1.151728736
11112,0.822825321,1.001198222
48732,-0.146628727,-0.239000515
27373,-4.873566127,-5.55805306
4129,-2.739192207,-2.359709377
4208,-3.316215617,-2.506704326
17685,-4.457380907,-5.209329064
89535,-2.008822461,-1.897588802
88836,-0.406862127,-0.317113089
64341,2.705024716,2.085040094
88213,0.489126563,-1.221623448
15274,0.952573472,0.630426144
24431,-2.39205887,-1.721889939
46934,7.047384245,6.927315067
61027,8.200292459,6.876949457
30581,-0.029833934,-1.098119166
97162,-0.328091828,-0.20741465
25517,-1.307334476,-0.280401618
63776,6.021225307,5.106832769
10277,2.186105692,2.776051311
8210,0.923227455,-0.038242363
41524,-3.691514844,-3.995159644
9895,5.559907011,4.036985406
97479,-3.022962631,-3.95876597
97228,-3.255680062,-0.792325282
37489,1.450380474,0.891240455
25658,-1.208414678,0.001396639
96394,6.60830356,5.831160727
1368,0.206995395,1.554890692
25823,-3.568350981,-3.092180223
4874,-1.178399571,-1.176982034
53962,-0.283058593,0.584914534
527,-1.828386333,-0.197034946
21505,4.843306251,4.040150293
26378,-3.65587393,-3.142955099
50331,-1.176895367,-2.253384386
73882,1.056923694,2.363361366
50003,-2.26159833,-0.835489675
20900,2.840192364,0.678642793
23730,2.960642953,2.897103425
7808,-1.554459604,-2.260240888
56065,-1.885822744,1.096137161
35224,0.859844484,0.937857417
70402,3.024618354,3.022362327
74416,1.111157961,1.449214867
79866,0.894166212,0.653106281
63163,2.069367126,2.232113132
11929,5.999190166,4.482570521
44166,-1.784544291,-0.436682411
56228,2.022800618,2.628638129
10437,-6.311324771,-4.259192599
94610,3.016087207,3.01477339
76804,2.404607362,1.198482434
12719,-2.44865511,-2.707395578
5831,-5.546768482,-5.530008567
44978,4.616021741,5.596649198
31490,3.537200888,1.509243087
62334,-0.515419838,0.773651591
85811,-0.487081542,0.072662401
16480,-2.601686344,-1.755187734
90949,-4.483382991,-4.615392406
86152,-3.2704679,-2.24206972
59273,-1.677529555,-0.261214175
17848,1.989409642,-0.230952574
1112,1.515624884,1.340048249
95397,1.422254044,1.914222888
71292,4.811987391,3.105599892
34792,-4.269860162,-4.420147346
13996,-3.042629769,-2.50219834
77578,-0.485791046,-1.793065152
19073,-3.900479881,-2.781499933
