,y_true,y_pred
1877,10.9,10.883397621440693
1879,10.7,11.456399483012959
1880,10.3,10.156508011150166
1897,10.0,10.23400835447292
1900,11.5,11.46110395841579
1901,10.6,11.725520653056904
1916,9.9,9.491089386272236
1923,9.9,9.907391113567158
1928,9.2,9.036581558513447
1931,9.2,9.206470054912373
1941,9.5,9.501932663249775
1944,9.5,9.326409858989521
1945,9.4,9.477313560771748
1956,9.7,9.238667053508564
1966,10.1,9.675081772136494
1967,9.9,10.254531425761982
1970,9.1,9.77585462980251
1975,9.8,9.703956169414326
1978,9.1,9.44363741331081
1985,10.1,9.580207390117451
1990,10.3,9.83815531187038
1997,9.4,9.348676246928974
2008,10.0,9.234757942485615
2009,10.0,9.440616173076435
2020,9.2,8.962593597698017
2032,9.5,8.999786896037861
2046,9.1,9.536290687846943
2059,10.0,9.489760917949482
2060,10.7,9.751547378825947
2061,9.7,9.362197441386982
2065,9.0,9.888930839824482
2069,9.8,9.775707763957783
2072,10.7,10.278383774089619
2086,10.2,9.881220382976338
2095,8.9,8.331443352031513
2097,9.3,9.349810165691181
2101,10.0,9.417263550090595
2113,9.0,8.59784941129665
2125,8.4,8.70633558683376
2126,8.6,8.559581322002217
2132,9.4,9.597701591777607
2135,9.5,8.995976967143818
2138,9.9,9.065084976482197
2141,9.4,8.719182533550068
2145,9.0,8.255766910838886
2152,9.3,9.21866182737331
2161,9.3,9.532960457134052
2165,9.2,10.49406866483669
2180,10.5,10.096365351748432
2181,9.9,10.41446246631142
2182,10.8,10.540143389773334
2189,10.6,9.996759791445697
2193,10.0,10.659022708010639
2195,10.2,10.570031542849506
2210,10.5,10.681646723818744
2212,14.7,14.753141696070589
2218,14.8,15.322384173487581
2225,11.2,10.651912028407015
2229,11.7,12.319442088221468
2235,9.7,9.89968424520389
2247,13.1,12.221490266121405
2255,12.7,12.760770203865546
2265,9.9,9.834201218880194
2273,10.2,11.044637086189764
2284,11.5,10.869637849129218
2286,8.9,9.895430924690741
2287,10.6,10.480524422920722
2290,10.6,10.452089669502753
2295,10.5,10.038810136116522
2298,10.0,9.395800950325507
2305,10.6,11.150020005501288
2307,10.8,11.087480904854315
2309,10.8,11.29952085236408
2310,10.5,10.861552598274725
2313,10.2,9.985212685860175
2322,9.4,9.451727273262518
2324,11.4,10.970933320320624
2328,10.7,10.21676004151203
2330,9.9,10.372701051033514
2331,9.7,9.424739243782538
2338,9.1,9.009024026192206
2341,9.4,9.113136651314276
2344,9.9,9.83055627564289
2349,9.1,9.054959656990546
2350,9.4,9.319867493904608
2351,9.4,9.195637109077948
2354,10.1,10.063020112312811
2359,10.2,9.673638703621405
2360,9.5,9.228408219612616
2362,9.9,9.738450410164374
2372,9.0,9.330830933846014
2391,9.3,9.487907769478339
2399,8.9,8.812251450813788
2417,11.8,11.68462884644367
2432,9.4,8.956244828499335
2436,10.4,9.772721650398749
2437,9.7,9.116395356453436
2440,9.2,9.001205804146307
2441,9.6,9.287021043098944
2449,8.4,9.082683923042792
2463,8.8,9.164352776802557
2480,9.6,10.011400689570385
2490,10.1,9.971824159113842
2493,10.9,10.825713624445873
2499,10.1,11.180001725642162
2503,9.9,10.0288634199781
2507,9.9,10.245430459467846
2514,10.2,10.445559014765697
2515,10.7,10.436218728510815
2518,10.4,10.164713372675854
2522,9.6,9.716797341792065
2527,10.8,10.22434281298347
2528,10.6,11.190879334895092
2530,10.4,10.055819978205639
2532,9.8,9.92916916796394
2541,9.0,10.439498414484936
2549,16.5,15.698266496149975
2558,9.3,9.369138845626416
2564,11.2,10.537563342343024
2574,11.5,11.11670019079273
2579,10.9,11.24395849157398
2582,9.8,9.814583796749762
2592,11.4,10.819510478268317
2593,10.3,10.054738063107184
2605,10.7,10.434992466493867
2608,10.9,10.405558262392304
2616,9.8,10.052908573671601
2622,9.6,10.10701242498996
2625,10.7,10.11091867498996
2626,9.8,9.694212589784883
2630,9.9,9.439212475343965
2635,9.5,9.50559869818332
2638,9.2,10.458144817873261
2641,9.2,10.169916782900117
2644,10.9,10.164799366518281
2652,9.5,9.744223270937226
2662,11.3,11.09130041684018
2679,9.9,10.007323405225792
2680,9.6,9.538612610261136
2683,9.2,9.016265160004789
2688,9.0,9.160857445161039
2691,9.5,9.524191147248441
2706,8.2,8.943016296784574
2707,8.4,8.846058136384183
2710,10.4,9.906342750947172
2726,9.0,9.193265205781156
2730,9.9,10.015060927001887
2731,9.9,9.94890072497552
2742,10.2,10.491153908001655
2750,10.7,11.598397497495371
2757,10.1,10.502850334622888
2758,10.0,10.514121811368494
2761,10.5,11.283621590116052
2762,10.2,10.849557678678064
2771,10.1,9.559098145773401
2777,9.9,10.263979430899957
2778,9.9,10.202490325675347
2780,10.2,10.40112447331939
2784,10.1,10.467091931483626
2791,11.1,10.94053019442308
2793,9.6,9.835296048304915
2797,10.4,9.62476862826097
2805,10.6,10.277103793788735
2807,10.3,10.333499324489418
2813,10.6,9.998708340873137
2815,12.1,11.388315770377531
2826,9.6,9.073885533561125
2836,9.1,9.751947841645379
2851,10.0,10.126647870897834
2854,10.9,10.43594066417176
2863,10.6,10.148152273058479
2865,12.7,11.030927579760139
2867,11.3,10.875260274767463
2868,12.5,12.015409391283576
2875,10.4,10.54771452315303
2885,10.6,11.409756683572585
2891,10.9,10.99516489432698
2893,8.9,9.190722488626296
2898,8.9,9.937261604532058
2903,9.5,9.23798678242724
2905,9.7,9.879754127438163
2907,9.8,9.763542236263847
2909,9.7,9.45769697564373
2914,10.0,10.620508912686072
2915,11.5,11.210141900662146
2916,9.9,9.659771684292517
2927,11.0,11.37156692622608
2935,10.1,10.00292270479192
2937,10.0,9.818453953994231
2949,12.2,11.992870857995001
2954,11.3,12.726560166161505
2955,12.5,11.927671959679572
2957,13.2,12.77497821120545
2965,11.2,11.137968590538947
2968,10.7,10.46891347510054
2969,10.9,10.136548439089799
2971,11.6,10.77361432654097
2975,11.1,10.638910180652443
2980,11.3,10.576217868420125
2982,9.1,11.083183003618585
2984,12.6,12.915968610002862
2990,10.7,10.293488704956836
2992,10.2,10.596507274903125
2996,10.3,10.716871178528322
2997,9.6,9.831460869690432
3000,8.9,8.954945039421743
3001,9.9,9.831907701164907
3002,9.1,8.76218075719518
3003,9.4,9.227933358818715
3008,9.7,9.280014466911977
3023,9.4,9.551396021413359
3025,11.3,11.21935960463778
3026,11.2,11.491806237023034
3027,12.3,12.412888733666101
3028,13.5,13.513176171105066
3031,9.2,9.305447785179773
3037,13.0,13.34295280339195
3040,10.5,10.554886893052595
3050,9.8,9.167497979315323
3053,10.9,11.086083314573214
3056,9.6,9.800715278199991
3073,10.1,10.25256789747026
3075,10.2,10.066662440927292
3077,10.2,9.811194081987754
3080,10.2,10.080642362322227
3085,10.0,10.068970303981963
3094,9.5,9.726289623956982
3099,10.5,10.233450764398876
3104,12.4,13.103467662992824
3108,8.6,8.725070675077784
3116,9.2,9.87977476901089
3118,9.4,10.25062151736294
3120,10.3,9.007252414884913
3124,9.9,10.458417614164699
3129,12.4,13.562899311247218
3131,14.5,15.222318371000636
3132,12.5,12.957442005339015
3136,11.1,11.027419765653956
3137,9.6,10.40143938845669
3142,10.5,10.828038891020167
3150,11.6,11.143051822843898
3151,10.5,9.391629894438136
3154,9.7,9.687207897367824
3156,9.4,9.751711567106593
3171,11.9,12.111929615202296
3173,11.6,12.192969043913234
3179,7.7,7.435034473600734
3181,8.6,9.033451755705226
3184,8.2,8.149834354582179
3186,9.7,9.867141445341456
3189,8.4,8.573352535429347
3214,7.7,8.57667771541759
3220,9.0,8.70687905513927
3222,9.9,9.713723421776026
3229,11.4,11.606785190373065
3231,11.9,11.437012088566425
3242,10.6,10.898128879337909
3263,10.5,10.790454529452765
3265,13.8,14.059070252109015
3270,10.6,10.111549888450124
3272,10.3,9.852212850109623
3278,9.7,9.42356104041724
3279,12.5,12.093145314709233
3284,9.2,9.303230170012982
3288,9.3,9.356998396837058
3292,10.8,11.22346110435659
3298,9.5,9.393028212510886
3300,9.8,9.493556929551902
3304,9.4,9.021946860277
3306,11.0,10.790821028672996
3308,10.2,10.429653120958152
3310,10.5,10.551950407945457
3313,11.4,11.679670287095847
3334,9.7,9.358829258170058
3335,10.1,9.81598734685414
3348,10.7,10.567175846287606
3354,10.4,10.94727800388038
3363,9.1,9.326328258702157
3375,8.7,8.651650409886239
3382,8.1,7.686916809269784
3388,8.0,7.931385021397469
3393,8.8,10.007671337315438
3394,8.5,8.69380949039161
3396,9.8,10.256439190098641
3401,9.9,9.666881542393563
3403,9.6,11.285148601719735
3416,9.9,9.626135807225106
3418,11.7,11.681335430333016
3419,10.1,10.338619213292
3425,10.8,10.889837246128915
3427,11.5,11.685075741001961
3428,11.4,10.99522493381202
3431,12.8,12.066873531529305
3433,11.1,11.122294407078622
3437,11.3,10.65013502139747
3441,11.0,10.598006229588387
3445,11.0,11.138194065281747
3451,7.8,7.8026318361252525
3452,7.5,8.90363786716163
3461,8.2,8.258546810337899
3467,8.3,8.447688083836434
3473,8.4,8.380934696385262
3482,8.0,7.7227086832016685
3495,8.0,8.04497907657325
3502,8.2,8.099328022190926
3507,7.6,7.752849559971688
3508,8.8,9.115519504734872
3510,8.1,7.833043556401131
3519,8.5,8.706176738926766
3524,8.1,8.483715038487313
3551,9.3,9.907949428746102
3555,8.2,8.252295475193856
3559,8.6,8.82300756473243
3564,9.4,9.91988084811866
3570,8.2,8.533255558201668
3580,8.1,8.12018774051368
3584,8.2,8.053710918614266
3585,8.1,8.504395466038583
3593,7.7,7.75431392688453
3601,8.0,7.682412128636239
3613,7.8,7.89661596316993
3615,7.8,7.587307434269784
3620,6.5,6.34887598056495
3624,6.0,5.64830635089576
3635,7.6,7.41050289172828
3638,5.7,5.239813308903573
3645,8.2,7.82081554431617
3647,8.1,7.967335682103036
3648,8.0,8.428985576817391
3660,7.8,7.405413608738778
3661,7.7,7.595074634739754
3694,8.5,8.681707363316415
3698,9.3,9.951268104273087
3700,9.9,9.624297050195938
3702,9.6,10.186752227503067
3707,10.0,9.602570418271833
3711,10.5,10.414910200986677
3714,9.4,9.24288070574742
3715,10.5,10.026560667905622
3732,9.8,10.22895896807652
3735,10.3,10.507689360532575
3737,9.8,10.296839598569685
3738,10.5,10.09029281512242
3753,9.6,9.914729956540876
3757,11.5,10.658865813169294
3758,9.7,9.67904215361774
3761,9.5,10.092023186942935
3776,9.7,9.643587549581145
3777,9.2,9.232513864888762
3778,9.7,9.451813181295012
3780,8.8,8.65630288924179
3787,8.4,8.254043062581633
3788,9.5,9.537235697164153
3789,9.0,9.008734186544036
3795,10.2,10.432856996907805
3798,11.1,10.244717081441497
3799,12.2,11.936653574361419
3802,10.2,10.874570330037688
3803,9.3,8.963043650045012
3804,9.9,10.353983362569426
3821,9.4,8.999898394002532
3826,9.0,8.683698137654876
3829,8.6,8.144118746175383
3834,8.6,8.497384508504485
3836,8.2,8.351601084127044
3840,8.9,8.92765470351181
3850,8.8,8.811365564717864
3859,8.2,8.290182550801848
3861,8.0,7.812713583364104
3862,8.0,7.945896585836028
3863,7.4,7.91390558089218
3867,8.6,9.031015833272551
3872,8.2,8.050568064107512
3874,8.2,8.035748918904876
3882,7.9,7.2228846153160084
3885,8.5,8.241914232625579
3887,7.8,7.507110079183196
3899,8.0,7.913198908223723
3906,9.1,9.370168169393157
3913,7.8,7.269056280507659
3914,6.3,6.219453771962737
3918,7.8,7.2716869911094655
3927,8.5,8.525912722005462
3928,7.6,7.5498218139549245
3929,8.6,8.425669153585051
3935,8.9,8.794616182698821
3940,9.3,9.216329058065032
3944,9.2,9.686764200582122
3946,9.2,10.056024988545989
3953,10.1,10.138512094869231
3955,10.8,10.85081907118759
3976,7.6,6.8425159057517995
3978,11.4,11.428832913516375
3989,8.8,8.746132443165891
3994,9.8,9.673343250966184
3997,8.7,8.50130231163513
4004,9.2,8.646643231129758
4012,9.3,9.533676693654172
4021,8.9,10.373105595326535
4026,9.4,9.967972045592768
4028,11.4,11.874157195739253
4032,11.7,12.318876510314448
4034,10.8,11.17576432769726
4036,12.0,12.69201589172314
4039,10.3,10.946206336669428
4041,10.7,11.165642028502925
4044,11.4,11.91084790771435
4046,8.8,8.632841354064448
4053,9.3,9.379249816588862
4057,11.8,11.792051559142573
4060,11.1,11.128877883605464
4065,10.4,10.120110755614741
4066,10.5,10.497265105895503
4070,9.7,9.669977431945307
4072,10.2,10.1306994015498
4077,10.5,10.431927924804194
4082,10.2,10.54777360504101
4086,10.7,10.725481277160151
4088,9.0,8.897279983214839
4091,10.6,10.376972442321284
4092,9.0,8.978227859191401
4095,9.8,9.883688216857417
4097,10.4,10.007672553710444
4105,9.2,9.035085921935542
4107,8.9,8.650172477416499
4108,8.7,8.796245818786128
4128,9.8,9.540293937377436
4129,9.1,9.60050035064648
4139,11.9,11.770105605773432
4143,14.1,13.001147514037593
4145,9.2,9.481462722472651
4148,8.5,8.116492515258296
4155,8.4,8.126960998229487
4157,8.8,8.82888055389355
4162,8.5,7.904941802672847
4168,10.2,9.84647965972851
4172,10.0,9.948953872374995
4187,9.1,9.751195197753413
4193,11.0,11.083231216124995
4196,9.3,9.632961517028315
4203,8.7,8.815368896178706
4207,9.3,9.868754630736811
4208,10.5,10.411989455871089
4212,11.0,9.9011433178706
4215,9.5,9.475868468932612
4219,10.6,12.11408448760937
4229,9.9,9.667119198374893
4230,10.8,11.507901357976248
4232,11.1,10.591804670659354
4244,10.0,9.752089666692068
4245,10.0,10.422213720647147
4246,10.0,9.811316656438162
4248,10.5,10.48227422174578
4249,9.3,9.59672563013201
4252,10.5,10.692278074590018
4256,9.9,10.222372221318533
4264,10.1,9.532072151624998
4265,9.2,9.027077759229979
4269,8.7,8.43675621839746
4282,10.0,11.714959228956541
4287,10.2,10.862567032301268
4293,9.6,10.335148608228199
4304,9.2,8.94735884612579
4305,9.2,9.314266919551082
4309,10.2,9.90182661956329
4313,9.9,9.462334393916317
4325,11.7,12.381676434931942
4336,10.8,11.067115544734188
4337,10.9,11.033631085810848
4345,8.8,8.356824635920711
4346,8.1,7.81354021972198
4347,10.9,11.195273160395809
4348,10.7,10.95543646758575
4361,9.8,10.5407664770462
4363,10.7,11.255593060908504
4364,10.7,10.845028638301082
4374,8.5,9.546862363276668
4380,10.3,10.651381253657528
4384,8.7,8.508323430476375
4385,9.4,9.848143338618465
4387,9.3,8.880017995295711
4391,8.7,8.350635289607235
4399,11.3,12.162590741572567
4402,10.0,10.908798932490535
4404,10.6,11.275892972407528
4408,9.0,9.564796208796688
4411,10.4,9.480065106806942
4413,11.1,10.951563596186825
4420,9.5,9.322479962763973
4422,11.6,11.793370007929989
4431,10.3,9.706927060542293
4442,8.6,9.772594212947078
4446,9.2,9.684799955960715
4448,9.5,9.247087286588156
4449,10.4,9.576522635098899
4452,8.7,8.655680464383567
4456,10.5,10.808333204862082
4461,9.6,9.117404745694602
4463,10.4,10.992412375089133
4464,10.8,11.179548071500266
4465,10.0,10.56714420187136
4468,10.2,10.825605179838481
4469,10.2,9.891154076628032
4472,10.8,11.211140420011821
4475,11.8,11.596411492399517
4492,8.3,8.052233005586459
4503,8.0,7.23223044973929
4510,7.9,7.289891506257844
4513,8.4,8.441891933503939
4519,8.0,7.967110897126985
4524,8.9,8.437328601899935
4528,7.3,8.029858852449252
4530,7.4,7.043650890413118
4543,7.2,6.648906017366243
4557,6.3,6.02782371145804
4563,6.9,6.810850406709505
4568,7.4,6.930857921663118
4569,7.3,7.370430255952669
4573,7.1,6.77989890677054
4577,7.5,7.031563068452669
4580,7.5,6.8068077812822585
4591,7.2,6.550546432557893
4605,7.6,7.41265037161429
4609,7.3,7.362594867769075
4613,9.2,9.857978130403353
4614,9.1,9.650537754121615
4615,8.7,9.45928123098929
4618,7.3,7.095814968171907
4623,7.7,8.37498405081351
4625,7.6,7.602458263459993
4639,8.8,9.093119884553744
4644,7.8,8.224993015352084
4647,7.5,7.601439739290071
4653,7.9,7.754724765840364
4657,8.0,7.886437679353548
4669,8.4,8.762464786592318
4672,8.6,8.475606227937533
4673,8.2,8.498460079255892
4678,8.3,8.475425029817416
4679,8.1,7.991807247224641
4689,8.1,7.934123302522493
4699,8.2,8.3654968987139
4719,8.2,8.735735202852084
4724,8.4,8.898654247346713
4735,7.7,7.456876064363313
4740,8.0,8.249978328767611
4745,7.7,7.218446041169954
4749,7.5,7.610444332185579
4751,7.9,7.366258884492708
4766,7.5,7.023309970918489
4772,7.1,6.963007236543489
4775,7.2,6.513528610292268
4779,8.2,8.706848407808138
4785,7.7,7.396149898591829
4788,7.2,7.04276397329886
4790,7.3,7.593659664216829
4795,7.7,7.14540126425345
4800,7.5,7.59371497732718
4801,7.5,7.288874889436555
