,y_true,y_pred
1339,1.12328,1.1590886957560191
1346,0.60353,0.6280287261374473
1366,2.42543,2.656219229861223
1377,0.71082,0.6927816309052487
1385,1.63233,1.7344918366348585
1388,0.58906,0.6216614700198555
1395,1.29638,1.329480003013801
1396,0.99259,1.0138515744328593
1397,1.5494,1.6018561172581685
1398,1.20678,1.2176005929569733
1402,1.27026,1.2649089480646931
1406,1.29291,1.3066402616242503
1411,1.57693,1.6323342218704604
1412,1.78316,1.9816620915230645
1414,1.33667,1.5042057476792516
1423,1.52652,1.6868526397866412
1426,1.25365,1.2955051383622405
1427,1.59604,1.6782571687305754
1433,1.79917,1.8480092296575956
1434,3.27884,3.4672580402749613
1441,1.7013,1.6857643468448869
1444,0.91197,0.9427566924360582
1448,1.35417,1.277665796544912
1450,3.27519,3.464157501169508
1453,1.36897,1.0025004269842637
1456,2.58617,2.6898240609053263
1457,1.55021,1.5541013727917388
1465,1.31137,1.3226482303303149
1470,1.17057,1.1579379972648716
1474,1.60885,1.6418293847210097
1475,1.39797,1.4259821028345634
1482,1.99424,2.1907740967076568
1483,1.61278,1.727850944768966
1487,0.90472,0.9495036041433256
1489,2.01974,2.073891016643225
1496,1.7825,1.8062544928036028
1503,2.39182,2.2350145157518706
1508,1.81677,1.898380003531947
1510,2.19868,2.336003111481597
1512,1.17953,1.2156990939915713
1516,1.24945,1.3277941719691153
1520,0.97116,1.082219814290914
1530,2.41513,2.5303377190702214
1536,1.01979,1.0184212933285086
1553,1.73265,1.7413554305227121
1555,1.34548,1.3491286273190286
1563,2.62315,2.785405826966075
1569,1.39633,1.490498489568066
1575,1.20503,1.2051732769049972
1581,3.04058,3.258215875730309
1588,1.67644,1.763145375128641
1590,1.31958,1.3436033605157744
1598,1.65981,1.7750056918294574
1599,0.94355,1.0156488704824913
1610,1.74436,1.7732085283169674
1616,2.38219,2.6767811169529763
1631,1.92906,1.3033250234357259
1635,1.11364,1.181668318929047
1640,2.36132,2.4781944134174316
1642,2.39635,2.533094632183684
1650,1.86107,1.909924496122231
1655,1.49752,1.4443458531322353
1660,2.96072,3.1582019413137
1661,1.0783,1.2301421405648065
1664,1.10536,1.234419386853343
1668,0.84855,0.8191169219132797
1676,4.88061,5.133229295309263
1680,1.02931,0.9967997571558336
1684,1.26681,1.185473553328872
1690,1.57418,1.5579231179616033
1698,1.02331,1.0436377117309963
1703,0.36167,0.6990001917713459
1707,2.10083,2.2727904913644057
1710,0.97784,0.9753263722295803
1714,1.43233,1.5242569756586637
1715,1.10457,1.097020601607943
1718,1.86728,1.956025795053568
1719,1.44828,1.5218710666751132
1723,1.0671,1.0488092992495752
1731,1.3303,1.4162209065425535
1738,1.60495,1.6536419416392885
1741,1.20329,1.2738935910375249
1758,1.99633,2.122069227873178
1761,1.28566,1.3053253189965632
1765,1.73205,1.7999902713114295
1771,1.32034,1.2340745702379836
1786,1.9321,2.139756101766126
1788,1.83322,1.9204666548170075
1791,1.75225,2.003200326539866
1796,3.18649,3.1183682567002626
1801,1.71918,1.8028177659813658
1804,1.23956,1.2851538947379693
1805,1.87738,2.0411703578143783
1807,1.41334,1.5402762528165304
1808,1.77647,1.8687316904406714
1815,1.30173,1.3064723586114766
1818,2.2504,2.3279456387935435
1827,2.66311,2.8556773106580398
1829,1.70465,1.5884469683524116
1834,1.62688,1.6928613716155831
1837,1.32447,1.3862913931962342
1844,2.23795,2.2449901082631207
1851,1.323,1.4042255640687769
1864,1.03906,1.0723289841573547
1866,1.52093,1.2486929300166474
1873,1.47772,1.5841465084711968
1888,1.29928,1.277389639621752
1889,1.80959,2.016525619741561
1890,1.03779,1.0413701691469464
1901,2.21673,2.343658753383638
1911,0.7856,0.7938963164821765
1912,1.6943,1.7170930066729686
1921,2.20636,2.318019511875119
1923,2.12,2.2485930033848707
1930,1.41029,1.2518055189175346
1931,5.61454,5.917710553988659
1937,1.20125,1.23600274888151
1945,2.83282,3.0274982416659286
1959,0.96953,1.0451417738026967
1962,1.3041,1.3811012635613598
1966,1.04939,1.0917626375091658
1968,1.5362,1.6196496939310248
1972,1.04163,1.0414334200677209
1981,0.94962,0.8379936330537363
1992,1.87431,2.0027793600226227
1994,1.56192,1.6422631409958
2001,1.50949,1.6106202466270658
2004,1.17143,1.2462023609906294
2008,1.98572,2.020901701416719
2009,1.99445,2.086371579798895
2012,1.5801,1.5486609019016067
2029,1.56468,1.429816122745271
2034,1.18989,1.1787492609610042
2041,1.39574,1.4950351801606343
2043,1.32118,1.325429281379458
2059,0.98003,0.9833613350775384
2061,1.83701,2.0741262117894026
2070,0.85577,0.9763456250483481
2081,2.25579,2.2899107096099107
2084,0.85668,0.7873119540745576
2085,1.85122,1.9007428444564072
2087,1.17649,1.1894067994027349
2088,2.65776,2.675387479011331
2091,1.12133,1.160150095021677
2095,1.58701,1.6995515943081678
2111,1.22304,1.2375804255695697
2119,1.43687,1.4627006821155468
2129,1.32138,1.3426079115679488
2132,3.06511,2.8522200665645316
2133,2.01918,2.152017357959498
2135,1.98333,2.0750860669721556
2136,1.51693,1.6126902972780894
2140,2.26561,2.2663885647784405
2141,2.81497,3.0482043738322595
2142,0.97941,0.9808872885725111
2153,1.67033,1.7472994952531944
2157,2.03932,2.2126984007507318
2168,1.32702,1.3389046437049192
2171,1.41763,1.4623831937447715
2174,1.66981,1.681245106686641
2194,2.25788,2.3834429384970903
2195,0.0,0.1926426096055892
2201,1.3763,1.4439221611025537
2207,1.81568,1.8821603307837027
2208,1.03801,0.9771732414711303
2213,2.0096,2.0468728846220827
2221,1.40576,1.4421620752039739
2222,1.27544,1.2820657440717649
2227,1.47817,1.5286077994624598
2229,1.23114,1.2566226261792408
2231,1.30525,1.3345687136814695
2236,2.13082,2.228656621948589
2240,2.23644,2.1257875544113682
2252,1.48676,1.4503326088164563
2265,2.45242,2.3639290318442354
2266,1.98036,1.9386692744981824
2269,1.26599,1.3738222269894211
2275,1.39651,1.3911414431375442
2276,1.91567,1.7708633795724038
2280,1.68522,1.6850959081489674
2281,2.04307,2.092006934245293
2286,3.11342,2.95986341756253
2299,1.72008,1.74003415752211
2308,1.36359,1.4029004464713182
2310,1.70015,1.7260057105478195
2318,1.53256,1.538157657314293
2320,1.38047,1.5237991343976605
2323,1.75844,1.8187415435632548
2325,1.33613,1.3390551448072734
2331,1.78821,1.8287855917561553
2334,0.48409,0.9550091880671954
2342,2.00619,2.110844556129975
2344,1.73922,1.7568714809639383
2346,1.02784,1.077471936190853
2357,1.62385,1.6526531437221914
2361,1.38848,1.4170992968231801
2362,1.98846,1.8454828338854603
2383,2.21563,2.093698258050732
2388,2.00841,2.0133393635998678
2390,1.85863,1.8432739329833752
2393,1.70664,1.5748775750884851
2398,2.07281,2.1063534494558174
2404,1.45846,1.4843248165694245
2405,1.38344,1.4059748099300005
2406,1.0369,1.1129599898165696
2425,1.35479,1.3812296122288252
2435,1.74722,1.6560393958774835
2442,1.86644,1.9365573505296372
2444,1.59197,1.605177898043987
2457,1.96916,1.9638952980640465
2463,2.98329,2.798852955824988
2464,1.64185,1.63796873596706
2467,1.97517,1.9910172975779923
2471,1.18374,1.1465198348517223
2476,2.3712,2.182609720797413
2485,2.79191,2.6990974062349804
2489,1.71707,1.782035524002845
2492,0.85283,0.9013518560537754
2495,1.34787,1.3198875145976
2496,2.59745,2.3811844238569946
2497,1.2382,1.307086242447708
2505,1.05742,1.1242042329051416
2507,1.88594,1.830456577861005
2508,2.09711,2.007775874271784
2518,1.65777,1.694684973537821
2525,1.78112,1.7583933075343663
2527,2.11398,2.153247057523948
2532,1.5758,1.6350005457211698
2533,1.78105,1.8407426696157236
2536,0.70891,0.7628967612770119
2538,1.81081,1.8658315631239937
2540,1.64945,1.6760914493569246
2541,1.46667,1.4704752875548965
2549,3.82767,3.677690640464708
2554,1.73346,1.7647973504772627
2559,1.1487,1.1283878384042576
2561,0.92613,1.0120328922229813
2564,4.07788,3.9277969828752624
2566,1.23403,1.2830160698096345
2571,2.90874,2.884886476273192
2579,1.90387,1.8410811016815078
2582,0.88394,1.1229033984799264
2583,2.24576,2.1057088189125612
2584,2.43147,2.349014308379802
2585,1.31517,1.3590975269302443
2602,1.18315,1.154778451971504
2604,2.4431,2.3258560431075805
2616,2.85507,2.4057663733441323
2617,2.62365,2.5470889300626713
2619,3.01868,2.8670389203711384
2622,1.49879,1.5625778270920485
2633,1.11146,1.152664748334836
2635,1.26912,1.3003399328676277
2638,1.31451,1.3802992087990655
2641,2.32889,2.2693012011736737
2647,1.32936,1.3833842268892798
2649,1.10149,1.1457432559701441
2664,0.85789,0.9545857802040923
2676,1.33578,1.4215575093135149
2678,3.25063,3.0172400897930265
2683,1.52151,1.510549211259156
2684,1.7058,1.6997658858764901
2687,1.96572,2.0221208249267795
2688,2.37754,2.33415757117619
2707,1.85014,1.7881474518734932
2710,1.10178,1.1662358660012866
2714,1.1619,1.2290856693033407
2715,1.02595,1.1048132880493502
2718,1.87467,1.8308979066835722
2724,1.2833,1.3146850882500374
2726,2.35309,2.3060262371222287
2730,1.50098,1.5203379733185542
2731,2.81643,2.8730778459707222
2744,2.34224,2.2682916371025743
2746,1.53635,1.503333289199825
2754,2.86504,2.7684685257101207
2762,2.36838,2.1858998045810965
2764,2.08064,2.0620149938716317
2767,0.98619,1.0622254447770105
2772,0.82618,0.8516729373000398
2784,1.47711,1.4579539757630338
2789,3.47078,2.732493787197403
2791,5.72658,5.463733074826214
2797,1.15928,1.1723904553299351
2798,1.14735,1.2596178031335117
2805,1.86948,1.7620566307366812
2819,1.22498,1.2552340678056528
2830,1.27981,1.2889498842448108
2842,1.90626,1.795706365335154
2847,1.72096,1.6755154749508188
2848,1.06808,1.1720928779040545
2851,1.0788,1.1571766630319473
2855,2.5754,2.427904427644991
2856,1.41566,1.4782933136361103
2858,2.04478,2.192353084450003
2865,1.65658,1.5169765794791388
2867,1.50095,1.5129801444374358
2868,1.28068,1.3114495771603725
2874,3.09019,2.8088893294930664
2876,1.49518,1.5024378004716188
2879,1.618,1.6601867623022206
2884,1.79514,1.797004867248266
2885,0.86798,0.9081323020768524
2893,1.23815,1.233114461453519
2898,1.04794,1.1472480978758275
2900,1.46948,1.4394803459343153
2901,2.46433,2.3418738631768234
2903,2.0814,2.098478973817887
2904,1.39791,1.3128261184042667
2907,1.75678,1.807511632718073
2918,1.95395,1.911810629906947
2924,1.44912,1.409760649767732
2929,0.66412,1.0208130765943124
2932,0.85543,0.9289411041763829
2937,0.55406,0.8786266528030299
2943,1.09194,1.034278510096648
2947,2.13074,2.065805661995108
2949,1.90947,1.8790946075766035
2950,2.04858,1.9495756679695313
2952,1.56767,1.5890259462544132
2954,1.49784,1.5035659300315853
2955,3.0158,2.7210656050515913
2958,2.66659,2.584351754097228
2960,2.50917,2.398476431139975
2973,1.84872,1.8626546379161135
2974,1.99545,1.969330359415842
2975,1.42581,1.373139149096517
2980,1.06563,1.1821385736023085
2982,2.43548,2.32570035323244
2992,1.64078,1.5750862058636494
3000,1.64761,1.7024839134380065
3002,1.72628,1.6777378831558445
3013,1.95126,2.036973878419029
3014,1.44898,1.4317046827569828
3021,2.02323,1.972633453370684
3023,0.74013,0.8387816195043848
3027,1.95436,1.8989207810436082
3031,1.76188,1.7980326365636567
3045,1.6356,1.446357962160637
3047,1.39977,1.4876451454376118
3049,3.10202,3.106235826089316
3050,1.85511,1.8018955474233886
3053,1.35243,1.5454502386813238
3056,2.91555,2.6768460365267033
3058,1.55552,1.5841295167930278
3063,1.57638,1.5511185482245005
3064,1.31329,1.3157625893031535
3068,1.44549,1.51712996484425
3069,1.93045,1.9736553679809727
3077,1.61989,1.6014211547173596
3082,2.32116,2.2541873865483932
3096,1.25473,1.0554834640656436
3100,1.42187,1.4448227960731386
3105,2.34,2.2428981648659687
3106,1.6999,1.6913669954096502
3108,0.91243,0.9940279572829638
3113,1.30482,1.3391260871810475
3115,1.58851,1.646371688110858
3122,1.67227,1.6601812297074927
3125,1.76977,1.782262530489407
3126,0.87228,1.0360887304644018
3128,1.39809,1.4147658721883087
3132,2.90979,2.9392647489520547
3154,1.67737,1.61589281290919
3160,0.92919,0.9564084972030861
3162,1.92406,1.8526327774005802
3172,1.83861,1.7308230703310572
3177,1.61578,1.8185016277243686
3179,1.53559,1.5315595026131483
3184,1.14139,1.0874542739577127
3189,1.70584,1.7120799347457691
3193,2.58823,2.4520336966331024
3200,2.15191,2.0906554097038175
3202,1.39353,1.4114608855620705
3208,1.58874,1.5648862668410093
3211,2.00288,1.9600463817383922
3219,1.68255,1.6208667433462751
3220,1.45982,1.5367049835837148
3222,2.13075,1.9717340342307657
3226,1.5118,1.450970637073384
3230,1.43092,1.3978887775720428
3234,1.66335,1.6324608692528537
3242,1.05252,1.1122347592017305
3246,1.98454,1.950439606985971
3248,2.46474,2.3739893946904083
3254,1.93078,1.9785188919719614
3256,3.58178,3.2811176275074487
3263,1.69732,1.6545989574415725
3265,1.26224,1.2753951278132283
3268,2.01762,1.9589940125351681
3282,2.35092,2.284769506400014
3286,1.69791,1.66144760987577
3287,1.73547,1.867918447553337
3298,1.71794,1.6179094385047508
3308,2.41272,2.322312193814417
3315,2.61395,2.5169555989938526
3318,2.59234,2.552348642553865
3322,2.2146,2.0981791426191876
3334,0.98924,1.0523238592281845
3347,1.72188,1.7103272516166013
3349,1.06141,1.1270518067760649
3353,1.36194,1.3563197488075855
3357,1.2474,1.1951491149846338
3362,1.40814,1.4663581357025695
3378,2.00032,1.919306852926193
3382,1.46864,1.4352875367098556
3383,1.07718,1.060924045109989
3386,2.37045,2.3424687114729497
3387,1.74683,1.7400901089782421
3394,1.01567,0.9950394642206392
3396,1.78201,1.9159790759647897
3397,1.22685,1.2335647570648853
3398,1.84858,1.8965953528071946
3402,1.37762,1.3527759714056051
3410,1.4714,1.4567148124541425
3416,1.06016,1.044542668167555
3418,1.52662,1.523011788270316
3425,1.59666,1.6332605696880176
3427,0.9593,0.9401677144620537
3440,1.2275,1.1884058091981125
3441,1.5471,1.552266820600844
3445,1.64597,1.745053795096984
3448,2.45281,2.4255570841153307
3455,1.59735,1.6067132524887642
3459,1.57363,1.6245467208832474
3463,1.42724,1.4130980813282157
3469,3.02408,2.928723154879398
3470,1.73907,1.8751371595845194
3473,2.37712,2.30069828386693
3474,1.25146,1.19844084580436
3475,1.41326,1.3590849070276148
3478,1.17342,1.1777528588915216
3482,1.64312,1.6659371126643394
3483,1.55442,1.5545843472939522
3488,1.73853,1.9169645400502422
3492,2.11351,2.083149511700514
3494,1.82898,1.9125818839925066
3498,1.90051,1.9638043666619671
3502,1.85069,1.8788510003196608
3504,1.33651,1.3622479802190988
3507,2.07422,2.0556460123273324
3508,1.47584,1.440372605949837
3509,0.99585,0.966305501775656
3510,1.32266,1.4540535186489825
3517,2.1451,2.0788202318093694
3518,1.35698,1.3625170296165838
3525,1.57463,1.5344219205452683
3532,1.14428,1.1184232332429338
3547,1.43119,1.519949331960559
3548,1.29595,1.3039204466712933
3562,1.22749,1.1919754812697545
3566,1.23918,1.2111680152621103
3578,2.66997,2.671467589918377
3579,1.44445,1.4835213573660297
3580,1.71433,1.7013032345285561
3585,1.52086,1.5197400521226798
3588,1.24618,1.2260077192215784
3592,1.91843,2.0755315180886806
3594,1.89695,1.904104981244305
3601,1.50281,1.399565353793226
3609,1.15008,1.1605005149548284
3619,1.8972,1.9068199946880853
3628,1.3408,1.2962054327761672
3634,1.69856,1.6724128302143002
3638,1.32457,1.328080619225951
3639,1.17304,1.1320413752023366
3643,1.40218,1.7566932743556354
3660,2.33289,2.331089497355955
3662,1.69162,1.840884037714726
3668,1.46062,1.4269688208937534
3673,1.62818,1.6388861703768909
3690,1.46384,1.5079411317332398
3694,1.68521,1.6957862394012369
3697,1.38467,1.3125053325100244
3698,2.01255,1.9552259055713366
3703,1.61352,1.6445635436771742
3704,1.69952,1.7002361954035523
3705,1.47215,1.4734264689034058
3706,2.22849,2.1987640801759385
3707,1.77185,1.7318258538999571
3710,1.44124,1.4462588304040747
3711,1.2269,1.2083786988827154
3725,2.18654,2.1134994483807317
3732,2.42512,2.4408463582427746
3735,1.34461,1.3172940078489237
3740,2.30255,2.401694986309386
3745,1.58116,1.5701090391836974
3746,1.29857,1.386178107960502
3752,1.1236,1.1016902291086563
3753,1.28114,1.2349370096878312
3757,1.72457,1.661056973550136
3761,1.9804,1.9723605704163045
3769,0.74837,0.7359681663240841
3776,2.74267,2.6287458513949034
3778,2.25335,2.295151866031307
3780,1.321,1.3181289717233176
3789,2.05836,2.048526899901239
3792,2.04168,1.9872571178701735
3798,1.41432,1.3877936951512553
3799,1.44894,1.5658907671131077
3806,1.16909,1.1893996909868894
3813,3.06311,2.9857278762830832
3818,1.74626,1.8074001103314303
3820,1.38661,1.4058940131260234
3826,1.91243,2.1265723663488703
3829,1.04517,1.0856388000893458
3833,1.6995,1.6964327710187344
3834,1.90683,2.0426721224219775
3835,1.42406,1.4917457261336973
3842,1.72129,1.7050516565019553
3843,1.15837,1.0724100765615687
3847,1.43656,1.507612737517086
3848,1.6169,1.587043724152334
3858,1.28506,1.2679078907003754
3874,1.12603,1.2732515277243959
3876,2.62387,2.5742857270740935
3899,1.29081,1.310529111855324
3901,1.1013,1.076844711403913
3905,1.71208,1.6906619303134407
3910,1.09973,1.0998749132950927
3914,1.41919,1.214636825447307
3916,1.6192,1.6248646558384474
3919,1.27362,1.2747239298204778
3921,1.20016,1.2052446178917964
3922,2.09307,2.2879605097454987
3923,2.04099,2.0634456622273887
3928,1.07609,1.088229078123634
3929,1.53972,1.5687281834580966
3930,3.39855,3.5340842017894536
3931,2.04883,2.1589413425630997
3938,1.03362,0.9866683428009244
3946,1.46315,1.4755897517648289
3949,1.54577,1.5852877397072627
3964,1.72444,1.7535109812335
3971,1.31433,1.3205288423587187
3979,1.34943,1.3790909638468563
3986,0.88416,0.852758099715172
3994,1.58785,1.5609073265449378
3995,1.88827,1.8604804962533912
4010,1.58812,1.5965008743682272
4028,1.5899,1.657428755994931
4029,2.03565,1.9304348688934092
4032,0.83632,0.8702982627382391
4034,1.28204,1.3502224384681405
4037,1.65372,1.5935486078764802
4040,1.7586,1.7311113462722967
4047,0.81665,0.8183094245460374
4058,0.90128,0.8953143994896906
4061,1.27015,1.2821500545186246
4070,2.46068,2.605423283848114
4072,1.22996,1.2172073471312033
4080,1.19786,1.2300631312773471
4084,1.64454,1.5928650037332115
4093,1.33483,1.3288603040432174
4097,2.16749,2.176800681620542
4104,1.85992,1.8163357929213466
4105,2.20593,2.1125441807711827
4106,0.82881,0.7983210169858777
4110,1.34437,1.3431255692362978
4115,1.55143,1.5880362788685676
4119,2.00658,2.078977711754239
4120,1.16947,1.0894256888727658
4121,0.78126,0.7844677638634663
4125,1.17654,1.1804569062013859
4143,2.23016,2.3082685663852303
4148,1.12496,1.1297942827831453
4149,1.67359,1.6068883200221649
4156,1.55382,1.5361882434751124
4157,1.42401,1.3962202075384629
4160,1.50262,1.2552251329972535
4165,1.78585,1.6857292881407488
4168,1.24648,1.4541077837880425
4170,2.06155,2.061019650366318
4178,1.46441,1.4289928764373871
4181,0.57727,0.5470146927932957
4186,4.08854,4.312751842987664
4189,1.13507,1.1046029927877834
4199,1.38189,1.3483118694699594
4200,1.87913,1.7947036484677221
4201,1.70261,1.6135724972674044
4202,1.14628,1.1162217483952208
4203,1.72947,1.7335694332470535
4206,2.08741,2.130299332310048
4209,1.70042,1.7129921766327025
4216,2.11001,2.1852195639272645
4217,0.91631,0.9014662848102046
4219,1.20837,1.2505075636165968
4220,2.12235,2.1311095436384084
4223,0.90644,0.85069043829225
4227,1.19487,1.167785600821292
4229,1.12751,1.071203156209037
4235,1.95015,1.9580191875214015
4237,1.55589,1.5284996898399705
4241,0.8591,0.9107305512438038
4246,1.19114,1.277196395643392
4254,1.29222,1.3209208673895878
4256,1.35322,1.3653479562798865
