,y_true,y_pred
985,13.39172617185319,10.784094655077773
986,12.469663081019549,12.97641335857673
989,16.911459952570592,16.646672506004943
998,12.54580741145302,12.913302955289875
1002,10.065096067732542,10.215337175888585
1003,10.43840072783118,10.818829000383023
1008,19.508883140551895,19.1267142858049
1012,13.896672946253759,11.071083470238975
1022,17.94479158892838,17.97622748330453
1025,11.22278704483174,9.69874744112597
1036,10.932981961904135,12.438788461397472
1043,17.77435111657681,17.676767508174855
1045,10.878424479843018,12.366759577373582
1047,15.60745334372216,13.699823250675186
1053,11.63936426451651,11.144931893991846
1054,10.080796567506537,11.329086362775671
1057,13.80128180771354,13.338414397610453
1059,12.790520409166778,10.909905928252527
1060,13.479360669383349,13.061164269169634
1061,12.077727779592951,10.726456298281526
1064,17.16007455264164,16.610118161732768
1078,13.550227738655938,13.606608209868936
1091,17.653525343186384,17.494287402283046
1107,14.010990989095777,14.08491628559532
1108,11.81549368685854,12.513022207472943
1116,10.539032102959615,10.789588824443783
1121,14.923811757179626,14.755312631070387
1122,11.235035294980918,12.318949359607394
1131,16.719676898265952,16.624650606292885
1137,12.870061318719891,12.610131041821692
1143,15.255056781724127,15.352318626496483
1146,12.901185393097022,12.100560448466197
1155,13.699481108875839,13.931186510521902
1162,15.958482847523753,16.11559785770953
1165,9.86568183780023,11.322710556203738
1166,15.944859853363345,15.99093810099688
1169,15.84202997943973,15.852814995495859
1171,9.2239473753824,8.864410504248793
1176,11.101039789059142,12.519822379780344
1181,14.946112672123471,15.128669712805344
1182,8.044947049617722,9.071854489251741
1185,11.225110050295436,12.443363570583625
1189,11.9256574386703,13.281092154884135
1190,14.763070860889872,14.765106443628738
1196,10.154168446843425,8.706144644237737
1199,6.966024187106113,11.139670395016102
1202,13.559931621006795,13.569314807816308
1213,15.225608844225869,15.370487481221273
1219,15.201232255143466,15.589446841696413
1221,16.17256584365628,15.979141667477105
1224,11.151553794372576,10.242093101264167
1228,17.48043056315766,17.433047572093823
1230,16.074807806226794,16.103365890729794
1231,12.067339174097416,10.947145385188527
1235,10.175268875456231,9.937272613579498
1246,11.077207313691043,11.393448210835196
1248,10.392496923021223,10.236848965903185
1255,12.002529495183426,11.391942930080445
1256,11.260623406285792,11.044881997728773
1273,16.39326936910288,16.810881706093916
1275,12.367681160726587,12.462961092690156
1278,13.070895330906412,12.947891141320339
1284,11.432842756496672,12.205160630003121
1285,13.837565548745106,13.764345350311611
1315,8.137980454452139,7.991304612509639
1317,11.399734370197214,10.067846492905279
1318,15.09889750322629,14.75938708111807
1322,11.92098719892566,13.118801519131374
1326,11.640790835968124,12.483606185260342
1332,12.927279933033153,13.283512021208566
1343,12.275220838287487,12.29252945285474
1346,12.906771242242954,12.828592096199165
1348,14.231401131556021,13.90419731737233
1349,15.112849653967643,15.240546090900864
1361,13.545792822881438,14.062572361550956
1370,12.51832903089227,11.049284312210872
1372,9.36082720525012,9.881121931556521
1380,13.502356135672695,13.649320454896467
1384,10.348750130518358,10.184667615127369
1387,10.966852556850178,10.815122213103507
1389,11.695730238329585,10.451649001565617
1390,11.265489221086975,13.16910928519045
1402,9.143880005275914,11.354476583696623
1405,16.486938751683834,16.436110557079903
1406,13.423576984300382,13.329097422550461
1412,14.383580225237223,14.139693679994757
1413,17.037928820982952,16.842735662193576
1414,12.634094754098289,12.991820707260949
1419,12.213375911640293,11.330833797395083
1424,18.466870472775845,19.09579204529735
1430,8.584290934948733,10.550853290957818
1441,15.01021060283369,15.264414913205602
1443,15.68915595816253,15.347288845636182
1445,9.920737905942655,10.207216645505312
1447,9.133135301067211,9.136793125369515
1448,12.102643596722094,12.15688513300272
1449,10.323644209387282,8.127745198066545
1452,10.390532647636716,11.067279682825337
1457,12.209795706330297,12.39598391990536
1458,10.155374039382549,10.316479772512189
1463,12.03781966065509,13.362940295001335
1465,8.574707097616844,12.776561126120747
1470,13.494996706253788,13.552834592346557
1472,13.834328386780083,13.240714912384668
1478,16.478699018526775,16.71644006146413
1480,12.162784069831478,12.302237636040614
1492,15.12756455355144,15.39595369044482
1501,12.328445133520365,12.337101802764366
1507,8.246433786160365,11.098201272047246
1517,11.722034998520567,11.935545106551757
1518,14.149819026755956,13.159889406245185
1519,11.932944154085904,12.204888680816797
1522,14.627787866444264,14.343386903673538
1540,12.485683483021731,13.286039406412552
1543,9.144307401371744,8.694809328217728
1549,11.671261659013672,11.751786704228008
1550,12.32734735596679,12.110491205704967
1566,10.63923913817842,10.978061521133627
1568,11.799291672050783,10.050686987820471
1570,15.52888371083385,15.501351180030472
1571,12.002210752498016,12.241961343369294
1572,16.9832460451675,16.934970442087906
1574,15.786715925463021,15.811494131767194
1575,17.55493028676758,17.406678292982484
1576,9.578172838610792,10.928986794037186
1580,15.281551890724417,15.535743310354691
1586,6.704414354964107,7.420542334167688
1592,8.381373468273702,10.107847695260887
1598,12.405513494131517,12.233125649857385
1599,11.641986882123298,10.023107348577643
1618,18.822351248316203,18.947996165097344
1624,12.2846897220898,12.800090331853127
1632,15.373622333366248,15.39359857967503
1635,14.816682733462914,14.788062304941525
1637,11.255811394084866,11.002501529013674
1638,13.896512497735257,14.389798698408526
1641,15.45753859586382,15.481216567338592
1644,10.78222178568365,12.270592852141846
1647,17.565471000331875,17.34943582172262
1656,15.014103918995698,13.523847954094315
1673,13.957496980868768,12.511036405399736
1675,13.783304464738007,13.285737633872824
1679,14.601944053513266,13.234122298968375
1684,12.667833017293542,13.279381706491638
1692,18.793533200430687,18.87455037904034
1704,11.088506868944977,12.400194923469817
1714,9.981836518947105,10.596031554028148
1718,12.059033286880785,12.287211869317012
1728,7.130098510125578,5.854284648650381
1731,15.012929331475217,12.947264869429922
1738,11.109623016626696,10.13257435271057
1747,10.182557648139346,10.900762138666973
1749,14.233213148376445,14.208003805630112
1761,15.846768439014218,15.711153067027364
1763,14.516309389832783,14.726319598563855
1764,18.764148901948886,18.554480593563735
1765,16.67516362454089,16.126015529395175
1768,13.599333931172968,13.547101103273741
1770,12.664926850297242,12.48667927212331
1788,11.82113784107399,12.070128793099503
1792,5.3706380281276624,9.647433725765199
1795,15.65415742987779,15.255487463132315
1801,9.475776835480644,8.079583499278272
1807,13.010340718872953,12.08572761796147
1812,13.934875452932358,13.368080170395714
1815,12.862184922314023,11.822971045985552
1820,13.135842129516758,13.042125637468343
1824,8.961366060627451,10.089680802622311
1836,16.287798171570678,16.05861619846347
1841,12.230965238123211,12.458446623017212
1846,10.594657780211852,11.167323184506271
1852,13.479418049237298,14.016259445119639
1853,13.468650150652019,13.907203927143621
1855,10.235772463102778,10.743981232849892
1860,12.747550648122088,12.085843448209083
1862,12.067482766020905,12.093232741075939
1864,16.850964765193396,16.816379322821998
1866,9.347228624038305,9.832023951832257
1870,9.708445431332793,8.067217977530856
1871,14.549385008558252,12.28581664653807
1873,7.754052639035757,8.110385224291763
1874,10.583397506314052,11.2307621037185
1878,10.765575498395966,9.816637748647828
1879,13.063205554312482,9.608882955947461
1880,8.612685172875459,9.398434777894213
1886,10.50829520177255,10.911985838225636
1895,14.019658835984337,12.901955091140646
1900,12.66796219448229,12.603696287734923
1910,15.368965882650963,15.530822048679935
1923,13.52496171357906,13.809933037657023
1928,8.72029728739272,10.467375752005289
1938,10.109647698809924,9.852559827142048
1945,11.417845258719957,11.218063951924346
1954,10.723795878712751,9.352913512430181
1956,11.24949363085299,9.996039546406267
1965,12.248164233775139,12.745406374415793
1966,12.443958985898531,13.737756338932531
1974,12.358866691259676,12.597780396237619
1978,12.44035394125484,12.208372096752925
1983,10.370016401720026,11.520750000528832
1993,14.605687802116519,13.45771687717351
2006,16.51306318516982,16.205797147069248
2029,13.47811149196938,12.839790330015795
2032,5.860786223465866,9.941262276581329
2037,7.735433352499688,10.73325370933048
2040,6.4692503167957724,8.362747742152415
2047,8.868976189274541,8.406934278951992
2054,12.35758269911359,12.15356164705377
2062,11.964994221579596,12.503940781619901
2071,14.624490874360971,14.616745846380798
2072,18.38880042407282,18.206533256334712
2086,11.116202036798818,10.525703445891557
2091,14.094302227640608,14.59737646085885
2098,12.87962662686235,11.202464128869225
2104,5.843544417031359,9.422147941330529
2110,9.23815007261545,9.283660175276122
2111,11.065966261532651,11.132480841749622
2113,13.454160416587156,13.21935258533742
2115,14.802285475430178,12.829690320293881
2119,11.10316614993904,11.355438058218699
2125,10.107081244605622,8.832992529989625
2129,13.552445648102113,14.226557875625529
2132,11.622568796266197,11.585772069915476
2136,12.304015719860137,12.512099274823758
2137,15.806575017776696,15.322094092667697
2143,13.753860660732581,13.45322915525637
2148,13.46964837344603,13.67834931895905
2152,8.444837529224097,9.789986145308806
2158,15.184998224496507,15.183555885742138
2165,14.819208321879609,15.10438921126296
2167,7.811568489345179,8.317348026834733
2168,8.77863395266279,11.139277994192522
2173,7.829630389150193,7.971492448919589
2174,7.461065514354282,9.37569537924746
2178,8.849800827221012,9.587876958314435
2180,8.830543010616596,9.852588625428726
2182,6.684611727667927,9.302571452382992
2184,12.276521789470815,11.268361407863793
2186,8.42836197770962,10.8853962318919
2189,7.936660155225427,8.206919092943412
2194,12.658112767760786,11.36856496249822
2201,12.628060498191001,12.08993640449496
2211,13.638387863635096,13.539443582976011
2212,15.117270199916808,14.81071058755986
2230,15.371988524760997,15.196406391829282
2231,10.81611157022266,9.636368218197088
2233,11.183532113813309,10.59769976246098
2238,14.246035040665696,14.611009935328731
2259,13.29179555523804,13.401412461617811
2262,15.616327385206475,14.532078603848953
2264,11.92799100774153,11.327529558909884
2271,15.5249782227513,15.582570032712068
2279,14.800325358120995,15.245714555498727
2280,12.113474784062609,12.633638161054753
2285,12.332061917733657,11.648754620212681
2287,13.088895524771068,13.523190188626673
2289,14.862397880140467,14.597827577152819
2290,18.207305749545696,18.139179314768054
2296,10.264478170542462,9.921496601766359
2297,10.062583129041906,10.982671723423337
2298,15.01136872751554,14.95041974079618
2299,12.613033301415713,12.50574374828075
2311,7.421177528595394,8.477967626780861
2318,12.690795537955506,10.781724312676223
2319,9.664468652063627,8.101587364075952
2320,9.515543058145953,9.56829226013038
2323,10.903806884005734,9.725575821802437
2324,15.942600540867302,16.118885959309814
2327,12.174901844716791,11.543049398631187
2328,11.862772149315381,11.484069155628838
2330,13.164282370002109,13.44654459520836
2338,13.345604523955968,13.275503753191888
2339,11.077300073767173,11.112618351419187
2344,11.85902266127104,12.014516679852674
2348,11.598791185946553,11.780999611325392
2349,11.811480709652788,11.469995271132294
2357,11.309756094863436,11.708797155999335
2359,13.265854011733408,13.504836890461121
2360,14.782364737952971,14.15829409203744
2362,18.20920591008042,18.081655011766543
2367,15.801748225020763,14.94981926403097
2371,12.663582931956975,12.558554209471101
2372,15.932001225839068,15.976524968747361
2375,12.228284133895393,9.75858199404408
2385,10.890907538871804,9.476618204697406
2391,9.17055950196434,10.612132063445957
2392,9.858490186605392,8.970098521033446
2394,9.432443382115146,9.771499982510225
2398,11.8574650726692,11.47358130735908
2401,11.95034133431022,11.03926633323301
2403,13.99983344409534,13.987297155169099
2409,13.53118152445585,12.4917891672352
2417,18.18585242839963,18.214260366249057
2418,15.255634033061781,15.8857236206093
2428,11.776181639260184,11.76688995109925
2432,15.281536655334175,14.523076572492958
2436,9.01627006814768,9.768311077485581
2437,12.196401025833444,11.337853964855459
2439,10.207879238550856,9.963353230575677
2441,14.940791391960115,14.864375649999662
2442,12.888072929637783,12.610278677025041
2447,16.685133994870238,16.46190456853726
2448,11.811502966083971,10.685421908306195
2449,14.83797947111659,14.707637055894873
2450,10.968318971901317,10.328789425217092
2465,6.871091294610546,8.70671580529162
2483,11.636752421506987,11.129537030768867
2494,15.779532129123751,15.737417078119336
2495,11.16978705872982,11.746458795313808
2502,14.6690173884549,14.598512985286373
2504,12.10582680536896,11.715305954731173
2505,12.467186128096012,12.647635086650759
2513,12.79886343555375,11.310572790525125
2514,14.851161392381952,14.983657818660815
2516,11.659740734913617,11.105433995774323
2522,10.914742949985985,9.784745558673091
2527,12.703645842520224,13.521883245422961
2528,15.35066254395019,15.079725829119047
2530,6.963189985870238,5.5475777360195515
2532,7.094234845924755,9.428118896635969
2533,7.959275960116396,9.507948432768565
2538,9.365205082537098,10.157688698539612
2540,6.373319789577013,9.511448752168025
2542,11.360391810386007,9.771393330701036
2544,5.187385805840755,9.32790594662233
2547,11.915533161229414,11.731289544816894
2553,14.117290782795259,15.020984471830438
2556,11.601165253819637,11.117202652476475
2563,14.261108783371256,11.73862059757771
2569,11.372225582867094,11.811389978704979
2571,13.920668453095947,13.41068997612597
2572,14.340405936884348,14.877084992966202
2579,12.906227713387176,12.71361910645117
2584,12.659158980898898,13.081205088803406
2588,15.009506054073157,15.077656591326566
2592,10.119122988360017,12.63004722979547
2603,14.48758475466672,14.280321283716223
2605,10.710432058574117,9.564993994655667
2609,9.60918360377546,9.199311987237712
2619,9.97282703061474,11.857986735253983
2623,13.449572846746356,13.74204977144962
2630,13.403966007438186,13.308938234355539
2633,13.04971096080009,11.930756050171883
2636,13.905332066167395,13.823405872213119
2638,16.02556295038498,15.680270863680374
2648,12.64697568004127,11.851714917913316
2657,13.139808325597313,11.512263782023537
2660,11.667267555048804,11.285480592049355
2662,11.91367279517788,12.681181143503167
2671,13.722963158166143,13.204970040466488
2678,10.682674805188457,10.994198728495139
2683,9.178230318057949,8.34580516970762
2685,4.9487598903781675,9.363485329468483
2687,15.682281174693712,15.64409204214016
2694,11.515522090817495,11.10553581829058
2702,11.413491795254743,11.93742139494168
2706,9.73996812270477,9.299550096158852
2707,13.789584359820012,12.181203856580701
2709,11.137868313033445,11.724866758994438
2713,12.105202035145199,11.942417002890622
2721,9.598794951250941,9.857843954797621
2724,12.802929165771832,13.306093335110692
2726,14.722803329336616,14.330587432253855
2730,10.969094439590252,10.008798777572888
2731,13.206410364929944,11.654576516394759
2734,12.387289425616348,11.410482039049864
2735,14.533409861538933,14.62490401543255
2737,16.546834479326204,15.591342047499758
2741,16.008032986394443,16.18649831566301
2742,10.03543644366541,10.764427312554485
2744,10.643399037071958,10.475750420240736
2756,10.257378625098244,10.029866490934115
2758,10.53733579467298,8.480050497262852
2762,6.96979066990159,10.617351186209437
2764,15.383132648862276,15.619784677690939
2771,11.810270698332964,11.191581939395332
2776,10.922443170120099,10.281431820661549
2780,10.077440859659568,9.054081846879267
2782,13.178261553033138,13.48966967171771
2783,10.454955954764134,10.849353895726068
2785,7.661997558901893,9.413982165533145
2787,15.450716991796114,15.495026887946043
2788,10.925758607947515,11.748896062338556
2796,13.223749606035366,12.784069626962328
2797,14.76171847445528,15.299537686757276
2805,13.85901535056141,14.360414298831053
2807,13.122347377276327,13.028870896053814
2814,14.565119354101078,14.637902691333018
2815,13.637998616405657,12.900556132831598
2818,14.628807748463256,14.796791762653424
2819,12.17519066827855,10.346183292375306
2820,16.044759073510875,16.19572152291099
2831,9.237371711027214,6.467908647437021
2832,10.843592462509537,9.478363645007564
2835,10.554040335463654,10.130117602839064
2844,11.636611046279226,11.315636033570357
2848,2.8903717578961645,8.61274442143946
2849,12.48370059424249,11.175693055156685
2851,13.930341685468107,13.636687357889786
2854,15.22049933450112,15.556534260870148
2855,13.9192956332674,10.296823398802491
2861,11.03503481478267,10.746980646431759
2868,17.914803805221116,17.838324350727753
2873,15.67377380345039,14.724336407347021
2874,13.152063917173452,12.775450314930325
2875,15.204435954872018,15.258565726448941
2876,13.065687200210773,13.359891834434285
2877,13.941191214044084,14.45742312517607
2888,14.266109630673151,11.90007950132167
2891,11.272228754408431,11.608384269717307
2893,14.083866069782157,12.92323408284198
2900,13.040211446883383,14.061708118346752
2909,16.18449284993355,15.62301250904971
2924,13.338290553201322,13.867277279373818
2937,15.831628040748642,15.803605200411859
2938,15.274718195730465,15.072389982810279
2945,16.92665733107294,16.748909917853567
2946,19.49523196964399,19.419915022618
2950,13.694183248784368,15.624393423075452
2954,11.335483981226218,13.617392715979854
2968,17.89627952064705,18.17024288837863
2975,15.163852241633688,15.565640034716655
2982,16.940756438641355,16.996244148932167
2989,17.98252243485317,17.250054265075818
2996,19.46278823806607,19.444088732496837
2997,13.950278310980211,14.582989759873412
2999,13.196902970681965,13.330525582714603
3007,16.29460325610843,16.939262285431333
3010,13.48255772098443,13.921502908561214
3011,15.500508716063667,15.464603275432399
3015,16.092961518412356,16.27168488372426
3016,18.201140916418424,18.24681480514471
3022,14.353067105795551,14.516654395509832
3027,16.764406065723335,17.142417475587994
3030,15.735007794132242,14.967536164596996
3047,14.602998357547268,14.391984023940228
3049,11.913518724874624,12.961284388290853
3050,14.794359476407246,15.103844319195707
3054,14.559880180401791,13.176952271938633
3056,15.02035108570933,15.290382380439937
3059,15.34927662988589,15.754238970517752
3064,17.188766590601894,16.878069389298492
3071,19.43481712950772,19.300843699884464
3073,13.738629513628316,13.777161934015835
3076,13.567036378070771,13.649835162128406
3085,12.228543279157542,13.14803760942085
3091,17.64264081325442,17.739079632527265
3095,16.46366644134642,16.331618396721883
3099,12.576956660782011,12.392418949202604
3102,16.697925074151552,16.21037853980151
3112,15.49012347643645,15.60515414886245
3113,15.285277583877505,15.174622079540896
3116,18.131444130494256,17.778843787364345
3117,15.47096469551577,14.095338389259974
3118,17.648518472539813,17.437009479522825
3128,15.007334766021122,15.163438893116378
3132,16.009436032574108,16.316714032766846
3137,15.348812720615634,15.47641539954782
3144,17.052825178572267,17.376807024198214
3149,11.722391909621045,12.102420094917626
3150,14.91325013259491,14.171420189012478
3161,14.768612949705458,15.16804614415821
3166,16.99659782445579,17.32348246177594
3167,14.308727046969404,13.552016290256711
3172,14.206598812607695,13.55617610402238
3182,16.088328162943412,15.94090121436435
3183,15.861149422390538,16.123405880614698
3200,13.110620701259561,13.519464100270739
3208,15.939068501640046,15.981427035226341
3210,13.798926804530609,12.162178992435084
3221,18.592683949181836,18.777476440452446
3222,13.562343271343892,13.251681561150193
3229,11.292852195513237,11.748496206993778
3231,14.198145018947988,13.21603136593514
3235,13.779312232791462,11.713751312963389
3237,14.877319156790128,14.667752919208889
3241,16.636476621078437,16.5944456332838
3242,13.747721961047526,12.762135957126073
3245,15.930239848437807,15.562386848658338
3248,12.90017187274984,12.445286520972223
3251,13.250151307881787,12.566297823120596
3253,14.889684993254795,14.194597995835746
3254,10.727290118975121,11.567961754014885
3278,15.07265790102744,14.06087915514934
3282,15.004040025465363,15.088172302966257
3283,14.984079475777914,15.352122182826795
3287,14.586374512540822,14.407625369885753
3288,14.505473674769085,14.304271774058432
3289,15.486175451936232,15.357756548528455
3292,13.212529439803886,12.419841359208569
3299,13.065257432776082,11.986352083494832
3301,14.450613285208378,13.879308317821517
3304,14.709477559230287,14.19572631006473
3309,12.820325417202437,11.231730898532037
3310,14.553859567550951,14.657246467380178
3313,15.493519039394847,15.30561182799159
3319,15.20876240951833,15.348205836026752
3325,12.071329089961477,12.257464229060053
3330,13.438643110737594,12.251760366165973
3337,14.692062458485092,14.23468898532343
3344,15.134714611574024,15.295472929542829
3349,13.028202137315917,12.167626621187399
3354,10.255797985839772,12.007747242059407
3357,15.245244365087613,14.868598682483304
3367,16.44601750847932,16.46255412607221
3374,11.712464611381249,13.267702857005204
3377,14.706892013778225,14.14476103252218
3381,14.583818085308888,14.874656286901217
3383,14.827104196889035,14.618003973072241
3393,18.137257031800726,18.142443604738926
3394,11.20561195056922,12.03867789474015
3395,12.839950067282148,11.249546975654482
3398,12.047012433649058,12.023218670851367
3403,11.177047052000846,11.616796705676785
3414,12.426873454765905,11.974539895077704
3416,16.423809298023805,16.4621720167761
3418,18.31278953991335,18.122324932271045
3421,9.303466349965667,9.77291472859974
3422,13.791893866363278,10.447796649587719
3431,15.501238175127526,14.794883598171769
3434,14.685186717352225,13.850810796458898
3452,14.05507691375576,14.042977047918596
3461,15.176544288952371,14.938695325456626
3469,14.96772585490932,11.641375145690107
3473,11.928961173570775,12.54116247595925
3478,14.484435740177592,14.175598478050098
3479,14.876000330240235,14.815436969838537
3483,14.751276804815678,13.472857177832585
3494,5.398162701517753,10.094146458303356
3502,14.151859215521338,14.080897734754608
3509,14.325139866430387,14.726229091916514
3511,14.855499949194916,14.862926834311466
3517,9.316140790862395,11.260637655825526
3522,12.297037032404237,12.926762421913377
3529,5.111987788356544,10.193628852146237
3533,14.59887085945706,14.666384831239176
3545,12.307039523281295,11.875471193484222
3547,7.469654172932128,9.701789945738884
3548,13.833146133015589,13.781785383823724
3556,13.529214191644797,13.570013804274621
3557,14.914489779304356,14.657252991449006
3559,14.524863709521085,14.553925939783069
3565,10.815368575921584,11.00397533641664
3570,12.180888161991119,12.7005101180892
3580,12.488725844366757,13.538713014924308
3584,12.641520414259292,11.452601928956241
3587,14.988970854415989,14.867626225850572
3592,6.796823718274855,7.6664420304365315
