,y_true,y_pred
902,6.0,5.931016364667237
906,6.5,8.394178269719928
914,6.9,6.738854417340013
920,5.4,5.411270426986198
923,7.2,7.220946485861398
928,7.4,7.132962133909115
931,5.7,6.426611260396974
934,7.2,7.016104222175248
936,7.1,7.7169162176738535
940,7.2,7.2360527561249945
943,7.4,7.7583296716828505
945,8.9,8.10346160895533
949,4.5,4.679897099816858
955,8.3,7.830783237564691
957,6.6,5.982022233184461
962,6.0,6.886148656008143
963,6.7,6.411258057577149
967,7.1,6.637171497410279
970,7.1,6.987103914928181
979,6.9,5.951953599492808
980,6.5,6.5594766613358075
985,6.0,6.0184528330283795
986,6.2,7.026947812063233
989,8.2,6.617454363424991
996,6.4,6.309758299488652
1003,7.8,7.0650666699779805
1005,7.1,7.356990980655107
1018,7.7,6.866761991731183
1021,6.7,6.680064380355122
1022,7.0,6.722047539869272
1025,8.4,6.0823166175036825
1030,7.0,6.538770112051392
1032,5.9,6.576034531201072
1040,6.6,6.4418182324571065
1041,5.6,5.436513025541081
1045,6.6,6.296740116001502
1053,5.5,5.686718653308735
1060,7.2,7.8149342382349705
1064,7.2,6.156822775735977
1070,6.1,7.061728314382569
1072,5.7,6.37445402649619
1077,5.2,5.1965263971273155
1078,6.4,6.880362771952258
1081,7.8,6.447680614020865
1090,5.8,5.765429030589915
1099,5.3,5.822099973160107
1118,6.6,6.89759015115647
1122,8.1,5.996503921047791
1123,6.1,7.2734308276057655
1126,6.1,6.428333663436328
1139,6.0,6.475358198147383
1146,6.8,7.125671406292668
1152,4.9,6.000194502683315
1154,5.6,5.154234749143335
1155,6.9,6.73592701026344
1165,7.5,7.140754121494131
1169,6.3,6.589880922757943
1175,5.0,7.555137580843963
1180,7.4,7.787250480912679
1181,7.1,6.519638155288626
1182,3.1,5.5434534165511264
1185,6.4,5.7877634705061
1190,8.0,7.455131771933149
1197,7.5,6.591988293530149
1199,5.5,6.049875647911017
1203,7.0,6.869722564902577
1205,6.5,6.643080467774696
1213,7.1,6.3633443144559445
1217,7.9,8.728185430334236
1219,6.9,5.979609273345289
1221,7.4,6.866799158692041
1230,5.9,6.552406113195026
1241,2.0,6.537894179925044
1246,7.8,7.7925008858004485
1248,6.6,6.602154189070487
1253,6.1,6.277951046937268
1260,7.1,6.54526256150028
1261,6.8,6.66836588166163
1262,6.6,7.5712739055947305
1272,4.9,5.5186843799259435
1278,3.7,4.355181720887819
1285,8.5,8.085503442486715
1290,5.9,5.759572585166075
1291,6.8,7.050887457773485
1295,4.4,4.664782216122886
1297,8.4,7.661769661187317
1318,4.3,6.622250667837823
1325,7.5,7.02350856831049
1327,8.4,7.517250249672832
1334,7.2,6.736659563629044
1343,7.7,7.5562097531460255
1348,5.3,5.593893313851501
1349,6.8,6.659020555998713
1361,6.1,6.459599651879091
1364,4.7,6.381726656819427
1366,4.6,5.050883185299791
1368,8.0,6.492726814029
1370,7.6,7.835483540035964
1372,5.9,5.919851998159698
1380,5.5,3.4972787134294303
1385,6.6,6.616420421784142
1388,5.3,5.7488999398972584
1389,6.7,6.609812359272526
1390,6.5,6.41004784486963
1392,8.0,6.419504003905967
1402,6.2,6.846624535801699
1406,5.8,6.204627193993349
1413,7.2,7.031750557183264
1422,5.0,5.403317614790938
1424,6.9,6.704878110079473
1430,6.9,6.498568462439191
1437,5.8,6.189862125484884
1438,7.6,8.026332906195762
1441,7.9,7.409678417339494
1442,7.1,6.16134186429392
1443,6.9,7.447536388030773
1447,6.4,6.385957494645353
1452,6.6,6.839243921090884
1456,6.0,6.5743157412706195
1457,7.0,6.082910515923583
1458,9.1,6.8525369825432225
1463,3.4,6.486800032950264
1465,8.0,7.5255482394235536
1470,7.2,6.647981852494648
1472,6.2,5.372798402984989
1477,5.7,5.17841324676116
1480,6.8,6.199100500118832
1483,5.5,6.61159671127141
1491,7.2,6.370459243571549
1512,7.7,8.068483210362368
1518,7.8,7.639001293267654
1519,6.2,6.024412534458836
1520,6.7,6.820546591246774
1522,7.1,5.694724994122612
1529,7.3,6.3101748118467
1534,8.2,7.728843220164763
1543,6.6,5.663497321322794
1550,7.1,6.8133709781200285
1570,6.0,5.711845426628048
1572,8.8,5.417230280708092
1574,6.4,6.260591281481274
1575,7.2,6.398754349875414
1576,8.7,9.370014524112484
1581,5.8,6.5970586985950534
1583,5.5,6.765083484042254
1603,5.3,7.031258427763252
1618,7.5,7.365788158364113
1632,7.1,7.073626431720784
1633,5.6,5.519803073192702
1638,6.4,5.982346169294387
1639,6.9,7.144374174277253
1640,6.9,5.28310736330117
1641,6.6,7.014431790334718
1653,6.8,6.357911801885368
1655,6.2,5.1368953202977226
1668,6.3,6.022380899695865
1670,7.8,5.9052079499729695
1684,7.8,7.471461506869592
1692,5.5,5.78907512289548
1696,5.3,6.381300343916971
1697,6.6,8.327781492181666
1714,5.1,6.742700801483759
1731,6.0,7.930030589404064
1736,6.5,6.062124732586125
1744,7.5,7.240518258951924
1747,6.3,5.897838821769187
1751,7.9,7.416186757749166
1761,7.6,7.642709173616721
1763,6.6,6.0380943634341975
1764,7.2,7.567635200386964
1768,7.3,6.98088344814342
1792,7.7,7.775384386530402
1793,4.8,5.32451030222155
1795,8.1,6.687555845155372
1798,7.8,7.29448187488251
1801,8.0,7.454720740031286
1805,4.1,6.6077995512297
1807,6.4,7.659559609905921
1811,7.6,7.045296027087065
1812,5.8,4.37965618194731
1815,6.1,6.5000083644095845
1818,6.9,7.281546635650893
1824,5.5,5.930020953209745
1830,5.2,6.173874368092799
1836,5.7,6.017423654309035
1841,7.5,6.675609352216719
1842,6.3,6.686487385823058
1846,6.5,6.391300913347946
1853,6.2,7.39090232912307
1857,8.6,6.8009517344524815
1858,4.2,5.969304089157251
1866,6.7,5.42719275849376
1870,5.3,4.886757365507814
1879,8.0,7.46420518169689
1880,5.1,5.263562267331626
1886,7.5,7.242661160446822
1888,5.4,6.390045193190582
1897,6.2,6.454992075149243
1900,7.1,6.612070640109483
1910,8.4,6.644783100638554
1923,7.9,7.299633711679297
1926,7.4,6.878317827400639
1928,6.0,5.126114704487053
1934,6.1,5.817711435069492
1938,7.2,6.787442028811362
1945,2.1,4.105422813867456
1948,6.1,6.030627129697386
1956,2.0,3.0903230533093633
1965,6.4,6.264102298117501
1966,6.7,6.0359554611687205
1967,4.7,5.331248297936016
1970,6.4,5.169618906584221
1983,7.2,7.038112186442673
1994,4.5,6.555224418640137
1997,5.0,5.768257324319004
2007,7.7,7.150934517282473
2009,4.7,4.811717332645966
2029,6.3,6.145462485073785
2038,4.6,5.056261604188954
2040,5.6,6.6777652085789265
2047,7.5,7.8635643934361985
2054,5.9,5.041021508768264
2059,6.1,6.466807330170711
2060,7.6,6.973472119440305
2062,6.2,6.160706567185939
2065,6.8,6.2902311728478395
2072,6.3,7.160989310408331
2077,6.5,6.097467322245867
2083,6.1,4.588219046786517
2086,5.9,6.820947419680586
2092,6.8,6.7531614107071665
2097,7.6,7.072583103794704
2107,4.3,4.664065536277832
2110,6.4,6.551576336753678
2113,5.7,6.510124487831657
2114,7.9,5.444084484497819
2121,8.8,5.952699880684911
2132,7.3,6.7678685653150925
2151,5.8,4.855218808917966
2165,7.3,6.604494136043681
2167,6.8,6.7603180353324515
2172,7.4,7.5982314054585895
2173,5.4,5.689006725080421
2180,7.9,6.771620585043643
2182,4.9,5.98552211876958
2185,6.6,6.743228577992092
2188,6.6,6.255476860802869
2189,5.8,5.849997601646029
2195,7.4,7.0489072850105945
2211,6.8,7.281529505322416
2212,6.1,6.172185109301495
2220,6.5,5.845339140492239
2223,5.6,5.918207361784473
2225,8.3,8.081310884440738
2226,7.4,6.659659118809238
2231,6.2,6.780564396947972
2238,6.3,5.885407232010088
2240,7.7,7.613428067524947
2245,7.8,7.046824310812312
2255,7.8,6.994722898778112
2259,6.6,6.966354773892142
2262,7.6,7.292157060588781
2267,6.0,6.431780579000352
2271,6.9,7.2388728138454805
2273,6.9,5.116249641678908
2279,6.9,6.312722911900025
2286,5.6,6.5150410185380965
2290,8.4,8.730265368483
2295,4.7,5.672585656386104
2296,7.0,7.051433816819425
2298,2.6,5.930208577542885
2299,7.6,6.614790215230615
2300,6.1,5.390041625190502
2307,7.9,7.3520912990712946
2308,6.8,6.368444776552795
2309,5.4,7.181762190275188
2310,8.0,7.3327813445178815
2316,5.6,6.015096501333253
2320,6.1,6.2907491440762735
2323,7.3,7.188573853210483
2328,6.5,6.970559716038551
2329,5.8,5.075662294662397
2330,6.0,5.429151715420864
2338,8.2,7.099647272494342
2339,5.6,6.999438607679866
2351,5.3,6.155156748528221
2357,6.6,7.165127065374001
2359,6.5,7.0072737877713935
2361,8.6,7.616782859237968
2362,7.1,6.828639178697554
2373,6.6,6.061786428361173
2376,7.3,7.417844638794975
2386,9.5,6.477111166960947
2388,7.3,6.802515647777389
2391,6.7,7.657007477809941
2394,7.5,6.540436871560095
2401,7.8,7.722408189881509
2403,7.7,6.961602356854405
2432,5.9,5.520043257563709
2436,7.3,7.325827687848356
2437,6.0,7.499184718714072
2441,6.1,7.739753406812669
2442,4.4,6.77843724427373
2449,7.7,6.570278462984415
2474,4.6,6.321874517755404
2481,6.7,6.121430054633182
2493,5.7,5.403752312210456
2494,5.7,6.86766988789918
2495,5.7,6.188284771174626
2499,5.7,5.850900532429939
2502,5.8,5.275121829391961
2504,7.8,5.588232191871422
2513,6.7,5.741134803395308
2514,7.5,7.43242976772571
2522,5.2,7.45459661910249
2528,6.7,6.882388553776871
2530,6.0,5.797659822261917
2531,7.1,7.1789476866619495
2538,7.4,7.466738566960765
2540,7.8,7.3550988412167575
2542,5.6,5.2042585163135096
2544,6.8,6.121169558409444
2546,6.8,6.2389639290406835
2550,4.9,7.297415606424608
2556,6.3,5.575531927427586
2562,7.4,6.5171266279816065
2563,7.2,6.380493099774809
2579,6.6,5.901111924169496
2582,1.7,6.311621269226539
2586,7.2,6.011943638613608
2592,7.8,7.173060805352069
2605,5.4,5.035179755569939
2608,7.4,7.13327093478288
2615,5.0,6.027341535975707
2623,7.9,7.308445192506505
2626,6.0,7.033496671155073
2629,6.7,5.760785423098397
2630,7.5,7.238914727445892
2633,6.5,5.608880940917773
2638,7.2,7.471907560485339
2644,7.1,6.803716845714119
2647,7.3,7.1781010247841595
2648,4.8,6.876449053507774
2679,6.1,6.056149959564209
2683,6.5,6.685342604831429
2685,5.5,6.23903292305514
2686,6.9,6.401282087235685
2687,7.3,7.123927615731695
2691,6.5,4.6730587894663485
2694,2.8,3.7349026376852548
2707,6.6,5.280834674921342
2721,7.1,8.362797695293596
2725,5.5,6.451912231153756
2726,6.5,6.869229897181889
2727,7.5,7.0264846724098895
2730,7.2,6.712837336097978
2731,7.2,7.500301550924987
2732,6.3,6.225121708301291
2735,7.0,7.034196435603732
2740,7.1,6.492110656525677
2741,7.6,7.769405097810918
2742,7.4,6.980955797333317
2743,6.9,7.782795447291386
2753,6.4,6.671899550749476
2762,6.1,7.215688082912198
2767,6.8,6.4314587511543015
2771,7.6,7.7581884229989715
2776,4.8,5.703610611613997
2780,5.8,6.396393597414877
2782,6.9,5.7862983283007505
2783,8.4,7.0951800781930086
2785,6.9,7.7328671480221445
2787,7.3,5.883448609883746
2788,5.9,5.317852458625369
2789,6.9,7.487986456385714
2797,4.4,4.417100309002292
2813,7.2,6.726463463287995
2815,5.5,5.144491532121121
2820,6.4,5.715750441073439
2824,7.3,7.072708970989171
2826,7.5,6.817800323075225
2833,6.5,5.949341385449812
2844,7.7,6.914288811136605
2849,6.4,5.561624080151692
2851,4.5,5.786576496186496
2867,6.7,6.871353002928278
2868,7.6,6.447745561684697
2873,5.6,6.034783531126401
2875,6.2,6.499224873570299
2880,6.3,6.696563224406469
2885,5.3,5.637074479744347
2888,4.6,5.652030640150248
2891,7.2,7.007415426446012
2893,7.0,6.423794439677133
2901,6.1,5.840986282744289
2913,7.1,7.489719083269145
2935,7.0,6.736262460931558
2945,6.8,7.103619560082223
2946,7.7,7.100854884612509
2951,6.6,7.253483611441475
2952,7.7,7.6698994088461525
2954,5.8,5.139333851554435
2960,6.0,6.59318986610359
2968,7.5,7.338230931918164
2971,7.0,6.929022041043988
2980,5.3,5.754860320664504
2990,5.2,5.757527881523407
2996,7.5,6.964910165629449
2997,6.5,5.526280981115046
3001,7.4,8.510424177959004
3003,5.9,6.0031894662215315
3007,5.9,5.561029687126357
3011,8.2,7.759658468345339
3016,5.6,6.1178698579473085
3022,7.0,6.623962316449155
3024,7.3,7.038113280313655
3025,6.4,6.700438898651474
3026,8.0,6.475045896082049
3027,5.8,6.871860820151192
3029,6.3,7.075395116418144
3030,7.8,8.236677102007931
3031,6.8,6.866885489208367
3036,7.6,7.1784889507449545
3041,4.3,6.092170666224752
3047,7.1,7.053757507615652
3050,7.6,7.480914696659067
3054,6.7,6.654870038136018
3056,6.7,6.7025398589722585
3057,7.1,7.3535880665088404
3071,5.7,6.399204515615408
3076,4.8,5.548831969606347
3080,6.0,6.117527707558828
3085,5.7,4.712987381797752
3087,7.5,7.5569713502349
3094,7.5,6.055522495170868
3095,7.1,7.659229767158141
3096,7.1,6.806509396932193
3102,8.0,7.611540042416603
3112,7.3,6.7016452238561
3117,8.8,5.37570005172236
3125,5.3,6.098524288455951
3129,5.9,6.549779729756305
3132,6.7,7.01785256625645
3136,4.4,5.404622809395452
3137,9.1,8.23277819978245
3147,5.4,5.625270349451243
3149,3.1,3.9578273814894827
3150,6.6,6.662599187450311
3167,6.6,6.470327937204392
3168,7.3,6.5319536043135775
3169,6.0,6.240407306052071
3173,5.6,6.673727722423592
3175,5.3,5.422979056538848
3179,6.6,6.924736081147814
3181,6.5,6.765914786191244
3182,4.3,4.781920953681602
3186,8.3,7.496175785255479
3189,4.3,5.711998950287782
3200,7.4,7.499083295906343
3208,6.5,6.061458076527041
3209,6.8,7.556522235434486
3211,7.3,6.029588557755735
3214,7.2,6.655740035517593
3215,5.8,6.61257996747551
3218,4.6,5.481949565941626
3221,7.2,6.918976830317246
3222,6.8,6.099644091228285
3224,5.3,4.800350915559109
3227,4.2,5.852814342134774
3233,7.8,7.856605891519072
3235,5.7,7.172872233325865
3237,5.5,6.222932600546228
3241,6.7,5.922182565701108
3242,8.4,6.524515453586011
3253,5.7,5.496338073830723
3259,7.3,5.778726892700605
3263,6.0,6.502703508505788
3269,7.9,7.621204765318129
3270,5.8,5.292920984708249
3272,5.8,6.525939946448583
3278,5.0,6.249482419332232
3284,6.6,6.851507933748198
3288,5.0,5.99580243711309
3289,6.2,6.655962017588941
3292,8.7,7.3746335271514445
3295,6.7,6.241945785648453
3299,6.1,6.61300344863146
3300,5.8,7.184292231861106
3301,5.8,5.759374455012361
3304,7.7,7.2610788957883665
3306,7.3,7.27996047482149
3308,6.4,6.894389310819427
3309,4.8,6.204321209201245
3310,5.9,5.858729288149108
3313,6.3,7.573304550328345
3319,4.8,4.646394538846738
3335,6.9,7.183727988220645
3337,7.1,6.623644581165016
3342,5.7,5.695124289871697
3348,5.1,5.764043863400607
3350,6.5,6.422278531332398
3351,6.9,5.945918987046577
3354,6.9,5.686651583486331
3363,5.2,6.151359136285312
3375,7.6,6.930954236315998
3377,6.5,5.772417655212223
3381,2.5,5.122887799853603
3393,6.3,6.736410039407011
3394,7.5,7.330279196588109
3396,6.1,7.500806299803104
3403,5.5,5.31452739704497
3425,5.7,6.978996198211789
3434,4.9,5.500018765457319
3446,7.2,7.2485103826236115
3451,6.0,5.928027939333128
3452,7.0,6.763217377722368
3482,8.5,8.077775030743359
3493,8.1,6.8664669151641515
3495,6.5,6.647362263834994
3496,7.3,7.581833936031732
3502,6.3,6.5761509695497296
3506,6.8,6.551318638311039
3507,6.4,6.653898244178075
3509,7.0,6.755975576038621
3521,5.7,7.176941477128168
3522,5.7,6.121482310918477
3537,5.6,5.514467846002759
3540,6.7,6.924742571836345
3545,7.3,5.688333201742561
3548,4.7,6.0871897276842954
3559,7.5,7.552151889896915
3563,6.0,4.689211455467196
3568,6.9,6.70263288274868
3580,6.7,5.001869068796001
3585,5.2,5.335144740215379
3586,6.9,7.4112242835107205
3587,6.7,5.9372377960914875
3593,7.3,6.30962578237255
3594,6.5,6.39377836879871
3607,5.3,5.240177867588013
3611,7.6,6.010330583075022
3615,6.2,7.056782147299078
3616,6.4,5.688115708814459
3618,7.5,7.966531912950068
3619,6.3,6.631681037685073
3620,3.0,4.07439665408106
3627,7.7,6.955110272010173
3635,6.7,6.262789438827269
3638,6.8,5.357176400971867
3647,5.1,5.312745426804878
3653,7.0,7.157042187062481
3656,4.5,4.499739036292073
3673,6.1,6.492595849032895
3676,8.0,6.944519435916105
3689,6.1,6.506846623912255
3694,5.7,6.908940067356568
3700,7.4,6.61467762062031
3701,6.0,6.008644018669918
3711,5.8,7.380766174301739
3714,6.4,6.110758126070883
3715,6.3,6.749747030484592
3716,7.2,7.373284785259943
3725,5.9,5.348139427991633
3727,6.0,6.055130833311527
3732,7.1,7.334799686427026
3735,8.4,7.789062762671865
3737,6.2,6.429009589241904
3738,7.1,6.8939774796078375
3742,7.1,5.891707774546747
3757,7.2,7.147741063295041
3767,7.4,7.444171642525209
3780,7.6,7.657562684314071
3785,7.8,7.019411604628082
3786,6.3,6.572657389595573
3787,8.7,6.305167573137559
3789,6.1,5.678997922972391
3798,6.7,6.561378413907329
3799,7.3,6.753357229499764
3802,7.8,7.457582028858963
3803,5.9,5.544692204367754
3804,6.6,7.307720997601822
3806,7.6,7.395894580807966
3807,6.4,6.609746293050782
3821,5.7,6.839314090753538
3826,6.3,6.336550261519287
3831,4.9,5.262268617159233
3835,7.1,7.222490482701519
3840,5.3,6.525181813565247
3854,7.6,6.555728760282543
3855,5.8,6.343774835241424
3862,5.6,4.607837953124757
3872,4.8,5.69588099511789
3873,7.6,7.261687391725716
3874,4.4,3.133063567145598
3882,5.6,5.665613805527377
3885,5.7,5.827184472750893
3886,7.5,7.809331857054978
3899,8.1,5.221053402002327
3906,7.1,6.683538741638383
3908,7.4,7.116529731720547
3913,7.2,6.656529933556347
3929,9.0,6.139344372338075
3935,4.7,6.218565637827681
3942,6.9,7.507231119416852
3944,7.7,7.34335403482166
3947,7.5,6.723183170223265
3951,4.9,5.1115316490473965
3955,6.8,6.469014929463399
3958,7.7,7.465047106809129
3967,5.7,5.5386349716177214
3978,5.9,7.037234138856201
3982,8.6,7.130029938739303
3997,5.2,5.2029546874574155
3999,5.6,6.598675552270749
4005,6.0,5.69322427817956
4009,6.4,6.3407930853213585
4013,5.1,5.61237587678576
4016,5.5,5.880363322629899
4022,7.2,7.665045597860869
4026,6.3,5.885526280840361
4034,5.5,5.41029188640816
4046,6.1,5.557999234997424
4058,6.2,4.2923091397126285
4065,6.9,6.12420039907145
4066,7.1,6.593918282439738
4072,7.8,6.850138395949297
4079,6.2,6.045908802985203
4081,5.9,6.349245987713746
4086,7.2,6.5510812116523836
4087,7.6,7.040999947114292
4088,7.6,7.771105358515356
4097,7.4,7.564197238106727
4103,6.7,5.637534258349576
4107,5.8,6.398474037936118
4108,6.2,5.690633192708288
4116,7.3,6.495755136822955
4118,6.5,5.90186760557513
4124,6.9,6.705745278266563
4129,8.9,5.654659048322144
4143,3.9,5.563432829001218
4144,6.9,6.8474103268080055
4145,6.2,6.599090750387015
4151,7.3,8.57944342921462
4154,5.1,6.683984676084024
4155,6.9,6.843370265788887
4157,5.9,6.976024859173427
4162,7.2,7.101856008613862
4175,6.7,8.165872825407952
4182,7.4,7.534860118923539
4193,7.1,7.834749878447714
4195,5.6,5.8484897413532995
4197,6.4,6.775818033479
4198,4.2,4.43971554006367
4199,6.5,7.564238624500273
4204,6.7,8.228883509439159
4205,6.9,7.160041355109784
4219,6.5,6.803105617324654
4221,7.9,7.74712405190902
4228,6.1,6.576671393636633
4230,4.4,5.050982772464424
4232,6.4,7.395736110272571
4242,8.7,6.305745195322373
4244,7.1,7.0423253740101925
4248,7.1,6.651426229634037
4249,4.5,6.071160871231842
4251,8.0,7.779565403822919
4265,5.6,6.486911023895765
4267,6.1,6.40213274008606
4269,6.9,6.485657760745909
4272,6.7,7.607594054207439
4276,7.2,7.309069642251506
4280,4.7,4.9550660242366025
4281,7.4,6.536864420453724
4282,7.5,6.208198774030537
4285,7.3,6.561596559022103
4287,6.8,7.149703141347468
4293,7.6,8.115069557832653
4301,5.3,5.0885088387219
4315,7.3,7.150522096824175
4336,4.9,4.9478942054055945
4337,7.0,5.9924562576321625
4338,6.3,6.462399786956064
4346,9.1,5.616723395859983
4361,6.2,5.579690080399593
4363,6.2,5.694455383909882
4366,8.0,6.01451220012088
4380,5.7,6.398209870150473
4382,6.4,6.215931304678182
4387,5.8,5.527066717866825
4402,5.3,5.739264174622149
4411,4.8,4.119400840718779
4413,4.5,5.889798629091565
4417,7.4,7.444184786700889
4420,8.1,7.040900971543682
4421,6.1,7.192514156027326
4422,8.6,8.458219895550748
4442,6.0,6.326315559929628
4446,6.5,6.280104582551876
4449,6.0,4.216449019187292
4456,8.8,5.797577600564061
4468,6.1,4.446080792981958
4472,6.8,7.131488554985442
4492,6.6,6.070923017034403
4500,7.7,6.904871803348885
4505,5.2,6.553754988488343
4510,5.2,6.536203221303956
4515,7.5,8.40725081999917
4549,7.2,6.915133287210082
4559,5.6,7.466770716661675
4560,6.8,6.483998465096427
4563,7.1,7.580719110317106
4568,7.9,6.870154077565712
4569,5.7,5.714116457671469
4573,7.7,6.797424199870124
4579,7.5,6.42318998265689
4580,7.1,7.969183808521719
4584,7.1,7.175328886411085
4586,6.9,6.628391997339161
4587,6.9,5.493129214406903
4598,6.9,6.436831043930705
4609,7.2,7.097113955741377
4613,5.8,6.921894500078834
4615,7.4,7.250500289360239
4625,6.2,5.613024881770385
4634,7.3,6.23606352748257
4635,6.3,6.875452693523496
4639,7.6,7.135910496122047
4643,7.6,7.607948421927916
4645,7.4,7.04930278451086
4653,6.3,5.3939728447493165
4654,5.8,5.824167088647939
4656,5.6,6.556426063458398
4657,6.1,5.388854710399416
4658,6.5,7.172297963708183
4660,7.8,7.365747133137538
4663,5.8,5.245660895699616
4664,6.8,6.55577294461516
4670,6.0,6.007899387274412
4679,6.5,6.274866103215825
4684,7.6,7.664639319189267
4685,6.5,7.357847143736419
4689,6.7,4.37156801933424
4690,7.3,9.170852804222232
4691,6.2,5.57814032628915
4727,5.7,5.473041335983512
4731,5.1,5.994283244329312
4733,7.7,6.341059305557472
4735,8.0,7.737285430730067
4736,8.5,8.19242085600878
4745,6.7,7.314024419802291
4779,6.7,7.15976390081904
4785,6.6,6.2339971147148905
4788,4.7,6.49993490066817
4795,8.2,7.458215528273289
4810,6.1,6.298456508017403
4813,7.7,7.44056861295583
